id,input,prediction,ground_truth
66,يتصف حماق الوليد بكل ما يلي عدا :,ANSWER: ارتفاع ضغط الدم الشرياني,ينصح باستعمال الغلوبيولين المناعي لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين
67,من المظاهر السريرية ملرض ضخامة النهايات ما عدا:,ANSWER: انخفاض ضغط الدم,يصبح صوت المريض حاداً وناعما
68,كسور قاعدة الجمجمة:,ANSWER: Skull base fractures,كل ما سبق صحيح
69,العضو الذي ينمو في الحاجز المستعرض:,ANSWER: العظم الغضروفي,الكبد
70,أحد هذه المفاهيم خاطئة فيما يتعلق بالعضالت الهيكلية:,ANSWER: Skeletal muscle is involuntary.,يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP
71,يؤدي فقر الدم بنقص الحديد المرافق للحمل إلى الإختلاطات التالية ما عدا:,ANSWER: زيادة خطر الولادة المبكرة,خطر تألم جنين حاد
72,الحجز المريئي الرغامي يفصل بين:,ANSWER: الرغامى والمريء,الانبوب الرغامي الحنجري والمري
73,الصادات الحيوية التي تمنع تشكل الحموض النووية:,ANSWER: Fluoroquinolones and Rifampin.,كل ما سبق صحيح
74,يؤدي الداء السكري خلال الحمل إلى الاختلاطات الجنينية التالية ما عدا:,ANSWER: Hypoglycemia in the newborn,نقص سكر و كلس الجنين
75,فيما يتعلق بزمن التضاعف (Doubling Time):,ANSWER: The time it takes for a quantity to double.,يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
76,المنشأ الجنيني لعضات الوجه الأرادية:,ANSWER: Second pharyngeal arch,الأديم المتوسط جانب المحور
77,في دبقوم العصب البصري كل مما يلي صحيح ما عدا:,ANSWER: Optic nerve sheath meninges are continuous with subarachnoid space.,تخترق غلاف العصب البصري السحائي
78,نجد في المسافات البابية ما عدا:,ANSWER: Peyer's patches,وريد كبدي
79,تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:,ANSWER: تخفيف الأعراض وتحسين جودة الحياة.,الكسور المرضية
80,كل الفيروسات التالية يمكن أن تسبب التهاب سحايا عقيم عدا:,ANSWER: الفيروس المضخم للخلايا,حمة التهاب الكبد
81,:الجلد في Merocrine Type Sweat Glands,ANSWER: Epidermis and dermis,كل ما سبق خطأ
82,في تركيب الحصيات:,ANSWER: Calcium oxalate stones,الإنتانية هي السيتروفيت
83,كل مما يلي حول تشمع الكبد الالمُعاوض صحيح ما عدا:,ANSWER: Cirrhosis is reversible.,يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين
84,كل الصادات التالية تمنع تشكل جدار الخلية الجرثومية ماعدا:,ANSWER: Vancomycin,جنتاميسين
85,تفيد الجراحة الوقائية من السرطان في حالات:,ANSWER: Familial adenomatous polyposis.,داء البوليبات العائلي
86,أنزيم تفرزه العنقودية المذهبة ويعاكس في عمله عمل Coagulase:,ANSWER: Staphylokinase,الأنزيم الحال الليفي
87,تتميز منطقة البواب بأن:,ANSWER: وجود عضلات دائرية وطولية,الوهدات المعدية تكون عميقة
88,ارتفاع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما يشير إلى أن العمليات التي خضعت لها هذه المادة هي:,ANSWER: Tubular secretion,الرشح فقط
89,المعيار الذهبي لتشخيص أمراض الرئة الخلالية:,ANSWER: High-resolution computed tomography (HRCT),الخزعة الرئوية
90,يمكف لالريترومايسين أن يفيد في واحد من مسببات التهاب الأمعاء التالية:,ANSWER: Clostridioides difficile infection,الكامبيلوباكتير
91,كل من المشاركات التالية صحيحة ما عدا:,ANSWER: Vitamin D deficiency is not associated with rickets.,تري هكسيفينيديل وتريمورين
92,واحد من العبارات التالية فيما يخص التهوية السنخية في الحالات السوية خاطئة:,ANSWER: Ventilation-perfusion mismatch is absent.,يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
93,بعمر 4 اسابيع يظهر الرتج التنفسي من:,ANSWER: Bronchopulmonary sequestration,الجدار البطني للمعي الامامي
94,كل مما يلي صحيحة ما عدا:,ANSWER: Vitamin D deficiency,لا يجوز مشاركة الكازولين مع البكتين.
95,تعطي الاقواس البلعومية مشتقات منها:,ANSWER: Pharyngeal arches,كل ما سبق
96,يشمل مصطلح الخلايا المتقرنة في الجلد كل ما يلي ما عدا:,ANSWER: Melanocytes,الخلايا الميلانينية
97,في الجهاز التناسلي الذكري:,"ANSWER: Testes, epididymis, vas deferens, seminal vesicles, prostate gland, bulbourethral glands, penis, scrotum.",الأنيبيبات المستقيمة تبطن بظهارة مكعبة
98,عند فحص الساحة البصرية في ضمور ليبر كل مما يلي صحيح ما عدا:,ANSWER: Enlarged blind spot,الشحوب يكون عند الجانب الأنفي خاصة
99,في حالة قصور الغدة الدرقية، كل ما يلي صحيح ما عدا:,ANSWER: زيادة معدل الأيض الأساسي,ارتفاع حرارة الجسم باستمرار
