id,input,prediction,ground_truth
9611,"زٌداد حجم التجو فٌ الصدري أثناء الشه قٌ بفعل الحركات العضل ةٌ التال ةٌ :

A) ارتخاء عضلات الأضلاع الخارج ةٌ مع ارتخاء عضلات الأضلاع الداخل ةٌ.
B) ارتخاء عضلات الأضلاع الخارج ةٌ مع انقباض عضلات الأضلاع الداخل ةٌ.
C) انقباض عضلات الأضلاع الخارج ةٌ مع انقباض عضلات الأضلاع الداخل ةٌ.
D) انقباض عضلات الأضلاع الخارج ةٌ مع ارتخاء عضلات الأضلاع الداخل ةٌ .",D,D
9612,"أي من الجزيئات التالي ة تمثل أحد نواتج مرحلة التحلل السكري؟

A) NADH
B) ثاني أكسيد الكربون
C) FADH
D) الهيدروجين",A,A
9613,"ورث أحد الحيوانات الأليل المسؤول عن الفراء المستوي من أمه و الأليل المسؤول عن الفراء المموج من أبيه . إذا كان للحيوان فرا ء مستوي ا، ما النمط الجيني للحيوان الناتج؟

A) فراء مموج
B) فراء مستوي
C) هجين
D) نقي",A,D
9614,"أ ي مما يأتي يشير إلى تفسير لامارك لطول عنق الزرافة؟

A) الانعزال البيئي
B) الانتخاب الطبيعي
C) الاستعمال والإهمال
D) الانعزال التكاثري",C,B
9615,"طبقة شمعية غير منفذة للماء وتوجد في طبقة البشرة الداخلية لجذر نبات ذو فلقتين تسمى :

A) شريط كاسبر
B) المحيط الدائري
C) القشرة
D) اللجنين",A,D
9616,"عملية النتح في النبات تحتاج الى كل القوى التالية ما عدا :

A) النتح السالبة
B) التماسك بين جزيئات الماء
C) النقل الفعال عبر خلايا نسيج الخشب
D) التلاصق بين جزيئات الماء واوعية الخشب",C,C
9617,"عملية تحميل السكروز في نبات ذو فلقتين يحدث من خلايا :

A) الأنبوب الغربالي الى الخشب
B) الخشب الى خلايا المصدر
C) المصب الى الأنبوب الغربالي
D) المصدر الى الأنبوب الغربالي",D,A
9618,"أي جزء من مكونات جهاز الأتزان في الجسم تقوم بالكشف عن التغييرات البيئية الخارجية ؟

A) مركز التحكم
B) المنفذ
C) المستقبل
D) المحفز",C,A
9619,"اي من الهرمونات التالية تفرز من تحت المهاد ؟

A) hCG
B) FSH
C) TSH
D) TRH",D,A
9620,"واحدة من العبارات التالية تصف بدقة آلية التغذية الراجعة الموجبة :

A) ارتفاع مستوى تركيز البروجستيرون واالأستروجين في طور الجسم الأصفر
B) ارتفاع مستوى الثيروكسين في الدم يثبط عمل الغدة النخامية
C) تنظيم مستوى الجلوكوز في الدم
D) ارتفاع مستوى هرمون الأستروجين في نهاية طور الحوصلة",C,D
9621,"أي من الخلا اٌ التال ةٌ تلعب دورا ف الاستجابة المناع ةٌ الخلو ةٌ والاستجابة المناع ةٌ المعتمدة على الأجسام المضادة

A) التائ ةٌ المساعدة
B) التائ ةٌ القاتلة
C) البلازم ةٌ
D) الذاكرة",C,D
9622,"تٌم الحصول على انسول نٌ نق الترك بٌ وخال من الشوائب باستخدام تقن ةٌ :

A) الهندسة الوراث ةٌ
B) الأجسام المضادة أحاد ةٌ المنشا
C) الأجسام المضادة متعددة المنشا
D) المستشعرات الب وٌلوج ةٌ",B,B
9623,"أي من الهرمونات التال ةٌ فٌرز من الغدة النخام ةٌ الخلف ةٌ ؟

A) الم لٌاتون
B) الأنسول نٌ
C) ADH
D) FSH",C,C
9624,"ما الهرمون الذي كٌون مستواه مرتفعا ف ع نٌة دم شخص سل مٌ بعد فترة ص اٌم طو لٌة ؟

A) الجلوكاجون
B) الأنسول نٌ
C) الث رٌوكس نٌ
D) الأكس تٌوس نٌ",A,B
9625,"ماهو الترك بٌ الذي تزداد عمل ةٌ إعادة امتصاصه لأ وٌنات +Na عند تحف زٌه من قبل هرمون الألدوست رٌون ؟

A) الأنبوب الملتوي البع دٌ
B) التواء هنل
C) الأنبوب الملتوي القر بٌ
D) القناة الجامعة",C,C
9626,"ماذا سٌمى وصول مجموعة الس اٌلات العصب ةٌ تباعا إلى العصبون بعد التشابك ؟

A) الشق التشابكً
B) الجمع الزمانً
C) الأزرار التشابك ةٌ
D) الجمع المكانً",D,C
9627,"كيف تصنف العلاقة بين أليلات فصيلة الدم ) AB

A) سيادة تامة
B) سيادة مشتركة
C) صفات متأثرة بالجنس
D) صفات مرتبطة بالجنس",B,D
9628,"أي مما يلي تستخدم الأحافير للدلالة على حدوثه؟

A) الانعزال
B) التكاثر
C) التطور
D) التكيف",A,B
9629,"ما التكيف الذي يساعد الجمل على حماية نفسه من تأثير رمال الصحراء؟

A) الشفاه الغليظة
B) الوبر
C) الرموش الطويلة
D) السنام",D,B
9630,"فيم يستخدم أنزيم البكتينيز المحضر باستخدام تقنية الهندسة الوراثية؟

A) علاج مرض السكري
B) إنتاج أرز عالي القيمة الغذائية
C) صناعة عصير الفواكه
D) إنتاج سلالات محسنة للماشية",C,A
9631,"ما المركب الذي يستخدم لتكوين شبكة الحبيبات لإنتاج حليب منزو اللاكتوز؟

A) كلوريد البوتاسيوم
B) اليجينيت الصوديوم
C) كبريتات الكالسيوم
D) نترات الصوديوم",C,B
9632,"ما الغاز الذي يمكن استعماله لتنقية مياه الصرف الصحي في مرحلة المعالجة الكيميائية؟

A) النيتروجين
B) الهيدروجين
C) الأوزون
D) الأكسجين",C,B
9633,"ما اسم الهرمون الذي يفرز من الغدة النخامية الخلفية ؟

A) TSH
B) PTH
C) FSH
D) ADH",D,B
9634,"ما فصيلة دم ابن ورث أليل (A) من الأب واليل) O ( من الآم؟

A) B
B) A
C) O
D) AB",B,C
9635,"ما التكيف الذي يساعد الجمل على حماية نفسه من تأثير رمال الصحراء؟

A) السنام
B) الرموش الطويلة
C) الوبر
D) الشفاه الغليظة",B,A
9693,"أي العينات الآتية يمكن مشاهدتها باستخدام المجهر التشريحي ؟

A) البكتيريا
B) الفيروسات
C) الخميرة
D) الحشرات",C,D
9694,"يتميز المجهر الضوئي المركب عن المجهر الالكتروني الماسح بأن

A) مقدار التكبير فيه اكبر
B) يمكن من خلاله فحص جميع أجزاء الخلية
C) يمكن من خلاله رؤية الخلايا الحية
D) مقدار الفصل أو التمييز أعلى",C,B
9695,"أي من المجاهر الآتية يمكن من خلاله رؤية سطح حبيبات اللقاح ؟

A) الضوئي المركب
B) الضوئي التشريحي
C) الإلكتروني الماسح
D) الإلكتروني النافذ",C,C
9696,"أي مما يأتي لا يميز المجهر الالكتروني النافذ ؟

A) تظهر الصورة بأبعادها الثلاث
B) تقع صورة الجسم على عدسة مفلورة
C) يمكن بواسطته مشاهدة الخلايا الميتة
D) العدسات كهرومغناطيسية",C,A
9697,"يتميز المجهر التشريحي عن غيره من المجاهر الضوئية بأن

A) مقدار تكبيره أعلى
B) مقدار الفصل أعلى
C) يمكن بواسطته رؤية العينات دون تحضير شرائح
D) عدسات مفلورة",D,C
9698,"إذا علمت أن مقدار تكبير المجهر المركب x600 ومقدار تكبير العدسة العينية x15 ، فما مقدار تكبير العدسة الشيئية ؟

A) x400
B) x40
C) x100
D) x20",B,B
9699,"مقدار تكبير العدسة الزيتية في المجهر الضوئي هو :

A) X10
B) X15
C) X100
D) X1000",C,C
9700,"ما مقدار التمييز للمجهر الضوئي المركب بالميكروميتر ؟

A) 0.1 ميكروميتر
B) 0.2 ميكروميتر
C) 0.3 ميكروميتر
D) 0.4 ميكروميتر",B,B
9701,"ما النتيجة المترتبة على زيادة مقدار التمييز في المجهر

A) يقل وضوح الصورة ومقدار التكبير
B) يزداد وضوح الصورة ومقدار التكبير
C) يزداد وضوح الصورة ويقل مقدار التكبير",B,B
9702,"ما المجهر الذي تظهر فيه العضيات بالأبعاد الثلاثية

A) الضوئي المركب
B) الالكتروني الماسح
C) الالكتروني النافذ
D) الضوئي البسيط",B,B
9703,"المجهر الذي تظهر فيه أجزاء نواة الخلية بوضوح :

A) الضوئي التشريحي
B) الالكتروني النافذ
C) الضوئي المركب
D) المجهر البسيط",B,B
9704,"أي المجاهر الآتية يستخدم في العمليات الجراحية الدقيقة ومشاهدة بعض أجزاء الكائن ؟

A) الضوئي المركب
B) الضوئي التشريحي
C) الالكتروني النافذ
D) الالكتروني الماسح",B,B
9705,"أي المجاهر الآتية لا يُعد من المجاهر الضوئية ؟

A) المركب
B) البسيط
C) التشريحي
D) النافذ",D,D
9706,"ما العضية التي تدخل في تصنيع الأغشية الخلوية وتعطي الخلية هيكلاً دعامياً ؟

A) جهاز غولجي
B) الجسم الحال
C) الشبكة الاندوبلازمية
D) مايتوكندريا",C,C
9707,"إحدى العضيات التالية مسئولة عن تصنيع الليبيدات في الخلية :

A) الشبكة الاندوبلازمية الخشنة
B) الشبكة الاندوبلازمية الملساء
C) جهاز غولجي
D) الأجسام الحالة",B,B
9708,"العضية المسؤولة عن تعديل تركيب البروتينات المصنعة من قبل الرايبوسومات

A) الغشاء الخلوي
B) الشبكة الاندوبلازمية
C) جهاز غولجي
D) النوية",B,C
9709,"أي الآتية لا تقوم بها الأجسام الحالة في الخلية :

A) القيام بعمليات الهضم
B) التخلص من الخلايا التالفة والميتة
C) التخلص من المواد السامة
D) التخلص من الأنسجة التالفة أثناء تطور الأجنة",D,C
9710,"إحدى العضيات التالية تحدث فيها معظم مراحل التنفس الخلوي.

A) الرايبوسوم
B) جهاز غولجي
C) المايتوكندريا
D) الليسوسومات",C,C
9711,"توجد البلاستيدات في الخلايا

A) النباتية
B) الحيوانية
C) الفطرية
D) البكتيرية",A,A
9712,"أي المحتويات الآتية لا توجد داخل الستروما في البلاستيدات الخضراء

A) بروتينات
B) انزيمات و راببوسومات
C) DNA RNA
D) صبغة كلورفيل",D,D
9713,"يتكون الرايبوسوم من وحدتين بنائيتين تتركب من

A) DNA وبروتين
B) rRNA وبروتين
C) mRNA وبروتين
D) tRNA وبروتين",B,B
9714,"يتكون المريكز من أنيبيبات دقيقة علي نمط :

A) 0+9
B) 2+9
C) 3+9
D) 4+9",D,A
9715,"تنشأ خيوط المغزل في الخلايا الحيوانية من

A) الأجسام القاعدية
B) المريكزان
C) الأهداب
D) الأسواط",B,B
9716,"تنشأ الأهداب والأسواط في الخلية من :

A) الأجسام القاعدية
B) المريكزان
C) الغشاء الخلوي
D) الغلاف النووي",A,A
9717,"تتكون الأهداب والأسواط من أنيبيبات دقيقة علي نمط :

A) 5+9
B) 2+9
C) 1+9
D) 0+9",B,B
9718,"شبكة من ألياف وأنيبيبات دقيقة تنتشر داخل السيتوسول في الخلية :

A) الغشاء الخلوي
B) الجدار الخلوي
C) الهيكل الخلوي
D) جهاز غولجي",C,C
9719,"يوجد الجدار الخلوي في جميع الخلايا التالية ما عدا

A) الخلايا النباتية
B) الخلايا الحيوانية
C) الفطريات
D) بعض الطحالب",B,B
9720,"جميع ما يلي من وظائف الجدار الخلوي ما عدا

A) حماية الخلية
B) يمنعها من امتصاص الماء الزائد
C) يساهم في حركة الخلية
D) يحافظ علي شكلها",B,C
9721,"إحدى العضيات الآتية لا توجد في الخلايا النباتية :

A) أجسام غولجي
B) انيبيبات دقيقة
C) المايتوكندريا
D) السنتريول",D,D
9722,"إحدى العضيات الاتية موجودة في الخلية الحيوانية والنباتية :

A) جدار الخلية
B) البلاستيدات
C) المريكز
D) المايتوكوندريا",C,D
9723,"أي الخلايا التالية أفضل في دراسة الأجسام الحالة ؟

A) الخلايا العصبية
B) خلايا الدم الحمراء
C) الخلايا العضلية
D) خلايا الدم البيضاء",D,D
9724,"بماذا تتميز الخلايا حقيقية النوى عن غيرها ؟

A) تحتوي على بروتين الهستون
B) تكون المادة الوراثية دائرية الشكل
C) كمية المادة الوراثية قليلة جداً
D) لا تحتوي على عضيات عشائية",D,A
9725,"بماذا تتميز الخلايا بدائية النوى عن غيرها ؟

A) تحتوي على نواة حقيقية
B) تحتوي على عضيات عشائية
C) تكون المادة الوراثية خيطية الشكل
D) كمية المادة الوراثية قليلة",B,D
9726,"أي العضيات تظهر على شكل أكياس غشائية وتوجد في الخلايا النباتية والحيوانية وتكثر في الخلايا الافرازية .

A) جهاز عواجي
B) الأجسام الحالة
C) الشبكة الاندوبلازمية
D) المايتوكندريا",C,A
9727,"أي الآتية لا تعد من وظائف جهاز غولجي ؟

A) إنتاج كربوهيدرات عديدة التسكر .
B) تصدير الانزيمات الهاضمة لليسوسومات.
C) تعديل تركيب البروتينات المصنعة في الرايبوسومات.
D) يشترك مع الشبكة الاندوبلازمية في تكوين البيروكسيسومات.",C,D
9728,"أي العضيات الآتية تشترك مع بعضها في تكوين الأجسام الحالة ؟

A) الشبكة الاندوبلازمية والبيروكسيسومات
B) جهاز غولجي والشبكة الاندوبلازمية
C) المايتوكندريا والفجوات العصارية
D) جهاز غولجي والمايتوكندريا",A,B
9729,"أي الآتية تعد وصفاً دقيقاً للفجوات في الخلية الحيوانية ؟

A) كثيرة العدد وصغيرة الحجم
B) كثيرة العدد وكبيرة الحجم
C) قليلة العدد وكبيرة الحجم
D) قليلة العدد وصغيرة الحجم",B,A
9730,"أي الآتية ليست من خصائص البيروكسيسومات في الخلية

A) تحتوي على انزيمات مؤكسدة
B) تحتوي على انزيمات هاضمة
C) تعد من العضيات الغشائية
D) تنشأ من انقسام بيروكسيسومات سابقة",A,B
9731,"ما المكونات الأساسية للخلية حقيقية النواة ؟

A) الغشاء الخلوي والسيتوسول والنواة
B) الغلاف النووي والسيتوبلازم والمايتوكندريا
C) الغشاء الخلوي والسيتوبلازم والنواة
D) السيتوبلازم والأجسام الحالة والفجوات",B,C
9732,"ما العضية التي لا تعد من العضيات السيتوبلازمية الغشائية الخلوية ؟

A) الرابيبوسومات
B) البيروكسيسومات
C) الليسوسومات
D) البلاستيدات",A,A
9733,"أي العضيات الآتية تُصنف من العضيات السيتوبلازمية الغشائية ؟

A) الجسم المركزي والرايبوسوم والجسم الحال
B) الليسوسومات والبيروكسيسومات والبلاستيدات
C) الشبكة الاندوبلازمية والسنتروسوم وجهاز غولجي
D) الرايبوسومات والجسم الحال والمايتوكندريا",D,B
9734,"أي الخلايا الآتية تنضج في مرحلة النمو الأول ولا تنقسم مرة أخرى

A) خلايا الدم البيضاء
B) العصبونات
C) الصفائح الدموية
D) خلايا العظم",B,B
9735,"تستكمل الخلية عملية النمو و بناء البروتينات والانزيمات في طور .

A) النمو الأول
B) بناء المادة الوراثية
C) النمو الثاني
D) النمو الصفري",A,C
9736,"مرحلة من مراحل الطور البيني التي تحتل ما يقارب نصف زمن دورة الدورة الكاملة هو

A) G1
B) S
C) G2
D) M",B,B
9737,"أطول أدوار الانقسام المتساوي الدور

A) التمهيدي
B) الاستوائي
C) الانفصالي
D) النهائي",B,A
9738,"ما الدور الذي يعد من أقصر أدوار الانقسام المتساوي زمناً ؟

A) التمهيدي
B) الاستوائي
C) الانفصالي
D) النهائي",D,C
9739,"جميع ما يلي من العوامل التي تأثر في تراكم السايكلين ما عدا

A) الهرمونات
B) عامل حجم الخلية
C) العامل وراثي
D) موقع الخلية في النسيج",B,C
9740,"خلية تحتوي على 16 كروموسوم في المرحلة النمو الأول فكم يكون عدد الكروموسومات في مرحلة النمو

A) 8
B) 16
C) 32
D) 35",B,B
9741,"خلية تحتوي على 12 كروموسوم متضاعف فإن عدد الكروماتيدات فيها هو

A) 6
B) 12
C) 18
D) 24",B,D
9742,"خلية بها 18 كروماتيد فإن عدد الكروموسومات فيها هو

A) 9
B) 18
C) 24
D) 36",A,A
9743,"في أي دور من أدوار الانقسام المتساوي تحدث عملية انقسام السيتوبلازم

A) التمهيدي
B) الاستوائي
C) الانفصالي
D) النهائي",D,D
9744,"تبقى خلايا العضلات الهيكلية طيلة فترة حياتها في :

A) طور السكون الدائم
B) طور السكون المؤقت
C) مرحلة بناء DNA
D) مرحلة النمو الثاني",B,A
9745,"ما الخلايا التي لا تنقسم إلا لإصلاح الخلايا التالفة منها ؟

A) العضلات الهيكلية
B) الكبد
C) الدم الحمراء الناضجة
D) العصبونات",A,B
9746,"ما أهمية تراكم بروتين السايكلين في تنظيم دورة الخلية ؟

A) يقلل من سرعة الانقسام الخلوي
B) ينشط الانقسام المتساوي
C) ينظم الموت المبرمج للخلايا
D) يُعدل من تركيب البروتينات",B,B
9747,"ما الهدف من الانقسام المتساوي في الكائنات وحيدة الخلية ؟

A) التكاثر وزيادة عددها
B) النمو والتطور
C) اصلاح الخلايا التالفة
D) تجديد الخلايا والأنسجة",A,A
9748,"بماذا تسمى القطعة المركزية التي تصل بين كروماتيدين شقيقين ؟

A) السنتروسوم
B) السنترومير
C) السنتريول
D) الرايبوسوم",A,B
9749,"دور في الانقسام المتساوي يبدأ فيه الغلاف النووي بالتحلل وتختفي النوية وتنشأ الخيوط المغزلية :

A) التمهيدي
B) الاستوائي
C) الانفصالي
D) النهائي",A,A
9750,"أي التغيرات الآتية تحدث في الدور النهائي من الانقسام المتساوي ؟

A) تبدأ خيوط المغزل بالتكون
B) تصطف الكروموسومات وسط الخلية
C) يبدأ الغشاء النووي بالظهور
D) تختفي النوية",B,C
9751,"لدور الذي تظهر فيه تقاطع الكروماتيدات غير الشقيقة للكروموسومات المتناظرة هو:

A) التمهيدي الأول
B) الاستوائي الأول
C) الانفصالي الأول
D) التمهيدي الثاني",B,A
9752,"تترتب الكروموسومات على شكل ازواج متقابلة وسط الخلية الحيوانية في الدور :

A) الاستوائي
B) الاستوائي الأول
C) الاستوائي الثاني
D) التمهيدي الأول",B,B
9753,"عدد الحيوانات المنوية الناتجة عن الانقسام المنصف لـ 4 خلايا منوية أولية في الانسان هو :

A) 2
B) 4
C) 8
D) 16",C,D
9754,"تحتاج عملية تكوين الحيوانات المئوية منذ بدايتها:

A) 7 أيام
B) أسبوعين
C) 4 أسابيع
D) 7 أسابيع",C,D
9755,"تكون عملية تكوين الحيوانات المنوية تحت سيطرة هرمونات الغدة :

A) الكظرية
B) الدرقية
C) الجاردرقية
D) النخامية",D,D
9756,"احد الخلايا الآتية تحتوي على العدد النصفي من الكروموسومات:

A) الخلية البيضية الثانوية
B) الخلية البيضية الأم
C) الخلية التناسلية الأولية
D) الخلية البيضية الأولية",A,A
9757,"أحد الآتية تحتوي على العدد الضعفي من الكروموسومات

A) الجسم القطبي الأول
B) الخلية المئوية الثانوية
C) البويضة المخصبة
D) الطليعة المئوية",B,C
9758,"عند دخول الخلية المئوية الأولية المرحلة الأولى من الانقسام المنصف ينتج :

A) الخلية المئوية الثانوية
B) الطلائع المئوية
C) الخلية التناسلية الأولية
D) الحيوان المنوي",A,A
9759,"عندما تدخل الخلية المئوية الثانوية المرحلة الثانية من الانقسام المنصف ينتج:

A) طلائع مئوية
B) الخلية المئوية الأولية
C) الخلية التناسلية الأولية
D) الحيوان المنوي",D,A
9760,"توجد المايتوكندريا في أحد الأجزاء الآتية من الحيوان المنوي

A) الرأس
B) الذيل
C) العنق
D) القطعة الوسطة",A,D
9761,"عدد الحيوانات المنوية الناتجة من انقسام 6 خلايا مئوية أولية هي :

A) 6
B) 12
C) 18
D) 24",B,D
9762,"عدد الحيوانات المئوية الناتجة من انقسام 7 خلايا مئوية ثانوية :

A) 7
B) 14
C) 21
D) 30",B,B
9763,"عدد الحيوانات المئوية الناتجة من تمايز 40 طليعة مئوية في الانسان هي :

A) 20
B) 40
C) 46
D) 47",B,B
9764,"عدد الكروموسومات في الخلية البيضية الأولية في الانسان :

A) 23
B) 24
C) 46
D) 47",C,C
9765,"عدد كروموسومات الجسم القطبي الأول في الانسان

A) 23
B) 23 زوجا
C) 46
D) 46 زوجا",B,A
9766,"ينتج الجسم القطبي الأول من انقسام :

A) الخلية البيضية الأولية
B) الخلية البيضية الثانوية
C) الخلية التناسلية
D) الخلية البيضية الام",D,A
9767,"ناتج انقسام خليتين تناسليتين في المبيض تعرضنا للانقسام المنصف بمرحلتيه هو :

A) بويضة ناضجة و 3 اجسام قطبية
B) بويضة ناضجة فقط
C) بويضتان ناضجتان و 6 اجسام قطبية
D) بويضة مخصية",A,C
9768,"عدد كروموسومات البويضة الناضجة في مبيض انثى الانسان

A) 22
B) 23
C) 46
D) 47",B,B
9769,"عدد كروموسومات البويضة المخصبة هو :

A) 23 كروموسوم
B) 24 كروموسوم
C) 23 زوجاً
D) 46 زوج",C,C
9770,"ينتج الجسم القطبي الثاني من انقسام :

A) الخلية البيضية الأولية
B) الخلية البيضية الثانوية
C) الخلية التناسلية
D) الخلية البيضية الام",B,B
9771,"عدد كروموسومات خلية عضلية في جدار رحم انثى الانسان :

A) 23
B) 46
C) 47
D) 48",B,B
9772,"عدد كروموسومات خلية تحتوي 24 من الكروماتيدات الشقيقة :

A) 11
B) 12
C) 24
D) 30",B,B
9773,"عدد الكروماتيدات الشقيقة لخلية بها 16 كروموسوم

A) 12
B) 16
C) 23
D) 32",D,D
9774,"يتركب الكروموسوم من :

A) RNA وبروتين
B) RNA فقط
C) DNA وبروتين
D) بروتين",C,C
9775,"الانزيم الذي يربط النيوكليوتيدات الجديدة بالنيوكليوتيدات القديمة بشكل متمم :

A) انزيم البلمرة
B) انزيم هيليكيز
C) انزيم اللايبيز
D) انزیم کتالیز",A,A
9776,"نوع السكر الداخل في تركيب نيوكليوتيد DNA :

A) رايبوز
B) غلوكوز
C) رايبوز منقوص الأكسجين
D) سكروز",C,C
9777,"عدد الروابط الهيدروجينية التي تربط بين القاعدة أدنين وثايمين في DNA :

A) 1
B) 2
C) 3
D) 4",B,B
9778,"جميع القواعد التالية تدخل في تركيب DNA ما عدا :

A) ادنين
B) ثايمين
C) يوراسيل
D) سايتوسين",C,C
9779,"جزء من DNA يحتوى تسلسل خاص من القواعد النيتروجينية لصفة محددة

A) الجين
B) RNA
C) الطفرة
D) نيوكليوسم",A,A
9780,"عدد الروابط الهيدروجينية التي تربط بين القاعدتين النيتروجينيتين C و G في DNA :

A) 1
B) 2
C) 3
D) 4",C,C
9781,"ترتبط مجموعات الفوسفات في النيوكليوتيد بذرة الكربون رقم..... الجزيء السكر

A) 1
B) 2
C) 3
D) 5",D,D
9782,"وحدة بناء الحمض النووي هي

A) نيوكليوسوم
B) نيكليوتايد
C) السكر الخماسي
D) مجموعة فوسفات",B,B
9783,"تحدث عملية تضاعف DNA في مرحلة

A) S
B) M
C) G1
D) G2",A,A
9784,"الانزيم الذي يعمل على فك الالتواء وفصل سلسلتي DNA

A) انزيم بلمرة
B) انزيم هليكيز
C) انزيم ليجيز
D) انزيم كتليز",B,B
9785,"القاعدة النيتروجينية التي لا تدخل في RNA

A) ثايمين
B) غوانين
C) ادنين
D) يوراسيل",B,A
9786,"الحمض النووي الذي يقوم بنقل الحموض الأمينية من السيتوسول إلى الريبوسوم لصنع البروتين هو

A) tRNA
B) mRNA
C) rRNA
D) DNA",A,A
9787,"مؤسس علم الوراثة هو العالم

A) جريفت
B) ايفيري
C) مندل
D) هيرشي",C,C
9788,"العالم الذي حدد التركيب الأساسي للنيوكليوتيدات

A) ليفين
B) ايفيري
C) مندل
D) هيرشي",D,A
9789,"ترتبط القاعدة النيتروجينية بذرة الكربون رقم ---- لجزيء السكر

A) 1
B) 2
C) 3
D) 5",D,A
9790,"إذا كانت نسبة القاعدة النيتروجينية G في جزيء DNA 20 فإن نسبة الأدنين هي

A) 0.2
B) 0.3
C) 0.5
D) 0.6",A,B
9791,"جزيء DNA مكون من 800 قاعدة نيتروجينية ، وكان عدد القاعدة النيتروجينية الثايمين 250 قاعده , عدد جزيئات السايتوسين هو

A) 150
B) 250
C) 300
D) 500",B,A
9792,"مقدار التمييز في المجهر الضوئي

A) 0.2ميكروميتر
B) 0.2نانوميتر
C) 0.2ملم
D) 0.2سم",A,A
9793,"عضي يقوم بتعديل تركيب البروتينات المصنعة:

A) جهاز غولجي
B) رايبوسومات
C) الليسوسومات
D) المايتوكندريا",A,A
9794,"انزيم يقوم بتحويل فوق أكسيد الهيدروجين H2O2 إلى ماء و أكسجين:

A) اللايبيز
B) الكتاليز
C) الببتيد
D) ليس مما سبق",B,B
9795,"أقصر أدوار الانقسام المتساوى زمناً

A) التمهيدي
B) الاستوائي
C) الانفصالي
D) النهائي",B,C
9796,"عدد الكروموسومات في الخلية البيضية الثانوية

A) 23
B) 32
C) 46
D) 47",A,A
9797,"ترتبط سلسلة DNA بواسطة الزيم

A) كتاليز
B) هيليز
C) ليجيز
D) تريسين",A,C
