id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
11,في حال حدوث خلل اثناء التشكل الجنيني اي من البنى التالية تشكل ناسور مع الرغامى:,الأبهر,ألحجاب الحاجز,المري,التامور,الرغامى,,B,C
12,تتصف العصيدة الشريانية بما يلي عدا:,هي تثخن موضعي في طبقة ال Media,تكاثر الخلايا العضلية الملساء,ترسب الكولسترول في ال Macrophages,الأول والثاني,,,D,A
13,يتصف تقلص العضالت الملس بما يلي عدا:,يقوم الكالمودولين بدور مشابه لعمل الترومبين في العضلات الهيكلية,يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي,يحتوي غشاء العضلة الملساء على انماط متعددة من البروتينات المستقبلة,يستمر ارتباط جسور الميوزين مع خيوط اللاكتين لفترة اطول من مثيالتها في العضالت الهيكلة,,,A,B
14,اشر الاحتمال المقبول:,ان التحام الابهرين الظهريين يستمر حتى الشهرالخامس,تعطي قوس الابهر الثالثة جزء من السباتي الأصلي,يعطي كيس الأبهر كامل الجذع العضدي الرأسي,تشكل كل قوس الاهرية قناه شريانية مؤقتة,,,C,B
15,في تطور القلب:,مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي,يتم انغلاق الفوهة الأولية بين الأذينتان بعد الولادة مباشرة,معظم الحواجز القلبية تتشكل بين الأيام 16 حتى 27,كل ما سبق صحيح,كل ما سبق خط,,C,A
16,في الربو القصبي كل ما يلي صحيح ما عدا:,هجمات متقطعة من الزلة التنفسية.,مع أو بدون وزيز.,فرط ارتكاس قصبي.,تنزل الهجمة تلقائيًا أو بالمعالجة.,السعال موجود دائمًا.,,E,E
18,يختلف كامن فعل الليف العضلي القلبي عن كامن فعل الليف العقدي القلبي بما يلي عدا:,القيمة السلبية القصوى التي يصل إليها كامن الغشاء,قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب,المدة الزمنية لكامن الفعل,طور الستقرار,,,D,B
19,اختر الاجابة الصحيحة:,هرمون جارات الدرق يؤدي إلى زيادة الكالسيوم في الدم,تملك حاطمات العظم مستقبلات لهرمون جارات الدرق على سطحها,الكالسيتونين يزيد عملية التعظم عن طريق تثبيط نشاط حاطمات العظم,A+C,كل ما سبق خطأ,,D,D
20,مادة السورفاكتانت تنتج من:,الخلايا السنخية نمط 1,الخلايا السنخية نمط 2,الشعيرات الدموية,الاوعية اللمفية,القصبات الثانوية,,B,B
21,في النفث الدموي الحاد كل ما يلي صحيح ما عدا:,لون الدم أسود,الـ PH قلوية,مصدره تحت الحبال الصوتية,يترافق مع السعال,يشاهد بالسل الكهفي,,A,A
22,من الأدوية التي تزيد من صنع الغلوبيولين الرابط للتريوكسين:,انسولين,أسبرين,بيرفينازون,كل ما سبق صحيح,,,D,C
23,هذا الجزء من الكظر تشتق خلاياه من العرف العصبي انه:,الطبقة الحبيبية,الطبقة الحزمية,الطبقة الشبكية,لب الكظر,محفظة الكظر,,D,D
24,في مراحل نضج الرئتين تتشكل الاسناخ الاولية خلال:,الفترة الغدية الكاذبة,الفترة القنوية,فترة الكيس الانتهائي,الفترة السنخية,خلال الثلثين الاخيرين للحمل,,D,C
25,كل ما يلي من الملحقات الجلدية ما عدا:,الغدد المصلية الخارجية,الأشعار,الغدد المصلية العرقية,الغدد الدهنية,,,A,A
26,كل مما يلي حول التهاب الكبد الخاطف صحيح ما عدا:,يحدث غالباً خلال 8 أسابيع من الإصابة بالتهاب الكبد الحاد,أهم الملامح السريرية هو دخول المريض في اعتلال دماغي,احتمال البقاء على قيد الحياة عند حدوث السبات أقل من %20,يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية,,,D,D
27,كل ما يلي صحيح عن التسمم الوشيقي:,يصيب االنسان والحيوان,يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي,يترافق مع ازدواج رؤية,يترافق مع دوخة وعسر بلع,تظهر اعراضه بعد 5 ساعات من تناول الطعام المسمم,,A,B
28,ما هي العيارات الصحيحة حول الوسيط نيتريك أوكسيد؟,مثبطات الأنزيم المصنع تشمل المركبات (LNMMA) و (LNAME).,منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد.,منشطات الأنزيم المصنع تشمل إيزوسوربيد داي تنرات و صوديوم نتروبروسيد.,مثبطات الأنزيم المصنع تشمل أحماض الهيموغلوبين وارتفاع الضغط الشرياني,,,C,B
29,واحدة من العبارات التالية فيما يخص دور المهاد خاطئة:,تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد,للمهاد دور في الإدراك الفج للأحاسيس,يمكن لحس الألم ان يدرك كليا في المهاد,المهاد مكان وجود عصبونات المرتبة الثالثة لجميع الأحاسيس,,,A,A
31,من طرق الوقاية من الجمرة الخبيثة:,تجنب اكل اللحم النيء وغير المطبوخ جيدا,حرق جثة الحيوان المصاب,تلقيح الحيوان,كل ما سبق صحيح,كل ما سبق خاطئ,,D,D
32,سرطان البروستات:,توضعه محيطي,توضعه مركزي,أعراضه باكرة,لا يعطي نقائل,كل ما سبق خطأ,,E,A
33,المريطاء هي البقايا الجنينية ل:,السقاء,القناة المحية المعوية,قناة مولر,الحبال الجنسية البدئية,الغدة التناسلية المحايدة,,C,A
34,مريض عمره 60 سنة كان يعمل بمنجم للفحم لمدة 20 سنة، راجع بسعال وزلة تنفسية، صورة الصدر أظهرت ارتشاحات خلالية، فحص القشع كان إيجابيًا لعصية كوخ، أي من العوامل الآتية قد يكون عاملًا مؤهبًا لإصابته بالتدرن:,بيريليوم,كادميوم,الفحم,السيليكا,غبار المنزل,,C,D
35,ارتفاع التوتر الشرياني الحملي Gestational Hypertension:,يحدث فيه التوتر الشرياني قبل الأسبوع ال20 من الحمل,يترافق مع بيلة بروتينية,يتراجع بعد 3 اسابيع من الولادة,هو تطور بيلة بروتينية عند سيدة لديها ارتفاع توتر شرياني مزمن,كل ما سبق خطأ,,C,B
36,المركب المستخدم في تدريب الاكتئاب والوسواس القهري هو:,فنلزين,الديكومارول,تولبوتاميد,كاربامازيين,فلوكسيتين,,E,E
37,اختر الاجابة الخاطئة عن البوريليا:,سبب داء اليم الذي ينتقل عبر الجهاز التنفسي,جراثيم لولبية متحركة تتلون بسهولة بصبغة غيمزا,تكون ذات لفات غير منتظمة والمسافة بين كل لفتين من 2 ل4 مكرون,تسبب الحمى الراجعة التي تنتقل عبر القمل,تكون سبب خناق فنسان,,A,A
38,في متلازمة WAGER نجد كل ما يلي ما عدا:,غياب القرنية,اختلاف عقلي,شحمة أذن مشطورة,تشوه السبيل البولي,كل ما سبق صحيح,,A,C
39,قد يحدث التثدي لدى الذكر المصاب بـ:,المراحل النهائية لسرطان البروستات,المراحل النهائية لقصور الكلية,المراحل النهائية للداء السكري,كل ما سبق خطأ,,,B,D
40,كل ما يلي صحيح عن اسواط الجراثيم ماعدا:,يكون السوط اطول من الخلية الجرثومية,بعض الجراثيم لها سوط واحد وبعضها متعدد الاسواط,تحوي مستضدات من النمط K,كل المكورات لها سياط,تفيد السياط في التمييز بين السلمونيلا والشيغيلا,,D,C
41,يؤدي تفعيل المكون الودي للجهاز العصبي المستقل إلى ما يلي عدا:,ارتفاع الضغط الشرياني,نقص جريان الدم نحو العضالت الهيكلية,توسع حدقتي العينين,تفعيل التشكيل الشبكي الصاعد,,,D,B
42,تمنع الهرمونات التالية تقويض البروتينات في الجسم عدا:,الكورتيزول,هرمونات الدرق T3 و T4,هرمون النمو,التستوستيرون,,,A,A
44,تنشأ ظهارة المبطنة للمثانة البولية:,اديم المتوسط الصفيحي الجانبي,الاديم الباطن,الاديم المتوسط المجاور للمحور,الاديم المتوسط الوسطاني,,,A,B
45,من الإجرائات التي يجب اتخاذها في تدبير مريضة الارتجاع الحملي:,إعطاء ناهيات المخاض,إعطاء الديكساميتازون,إعطاء الصادات,بزل السائل السلوي لنفي التشوهات الجنينية,إنهاء الحمل,,B,E
46,وجد التفاغرات الشريانية الوريدية بغزارة في:,أصابع اليدين والقدمين,الأنف والأذن,الشفتين,كل ما سبق صحيح,,,D,D
47,تؤدي العوامل التالية إلى نقص خروج السوائل من الشعيرات عدا:,ارتفاع الضغط التناضحي الغرواني لبالزما الدم,انخفاض الضغط التناضحي الغرواني لبالزما السائل الخلالي,انخفاض ضغط السائل الخلالي,انخفاض ضغط الدم في الوعاء الشعيري,,,B,C
48,كل ما هو آت خاطئ في البنكرياس ما عدا:,عدم احتوائه على الأقنية المخططة,إفراز الهرمونات المنظمة للنمو,غدة انبوبية مركبة,تصنيع الأنزيمات الهاضمة في جزر لانغرهانس,,,D,A
49,الصادات الحيوية التي تمنع تشكل الحموض النووية:,ريفامبيسين,حمض الديسكيك,سبيروفلوكساسين,كل ما سبق صحيح,كل ما سبق خطأ,,D,D
50,في بداية تشكل الجنس الاقنية المفرغة للجهاز البولي والتناسلي تفرغ في:,قناة مولر,قناة وولف,المذرق,المريطاء,القناة المحية المعوية,,B,C
51,تؤدي الحالت اآلتية إلى ارتفاع الضغط النخماصي لألسناخ الرئوية ما عدا:,نقص السورفاكتانت,زيادة كمية الماء في الأسناخ,الشهيق الجهدي,الأسناخ صغيرة الحجم,,,D,C
52,أشيع اختلاط لتشمع الكبد غير المعاوض هو:,.القصور الكلوي الحاد,التهاب المعثكلة الحاد,القصور التنفسي,النزف من دوالي المري,,,D,D
53,الامراض التالية وبائية ماعدا:,الحمى المالطية,الحصبة,الكوليرا,الانفلونزا,الطاعون,,A,A
54,كل ما هو آت في بنية الانبوب الهضمي صحيح ما عدا:,يتكون من اربعة اقمصة اساسية,يستر بظهارة اسطوانية ذات حافة ماصة,غزير بالاوعية الدموية,يحتوي على غدد مختلفة خارجية الافراز,تتكون المخاطية الخاصة فيه من نسيج ضام رخو,,A,B
55,ما يلي حول التهاب الكبد الفريوسي,صحيح ما عدا:,يتم الانتقال عن الطريق البرازي الفموي,تكون الأعراض والعلامات في أغلب الأحيان معتدلة,مخبريا يمكن معايرة (HAV Ab IgG-IgM),,,A,A
56,في اصابات الجنب القيحية كل مما يلي صحيح في فحص سائل الجنب ما عدا:,الألبومين أكثر من 30غ/لتر.,السكر 15 مغ/100 مل.,LDH 2000 وحدة/100 مل.,الكريات البيضاء أقل من 10 بالساحة.,الكريات الحمراء أكثر من 50 بالساحة.,,D,E
57,المنشأ الجنيني للصفن من:,الطيات الاحليلية,الحديبات التناسلية,الطيات المذرقية,البصلات الجيبية المهبلية,التورمات التناسلية,,B,E
58,من علامات آذية العصب الناصف:,فقدان حركة الكب,شلل ثلاثية الرؤوس,هبوط المعصم,هبوط القدم,شلل الاستقلالية,,C,A
59,ما هو صحيح في حالة انسداد الأمعاء المرافق للحمل:,الإنسداد سببه غالبا الالتصاقات الناجمة عن جراحات سابقة,يحدث غالبا خلال الثلث الأول من الحمل,نجد هلال غازي تحت قبة الحجاب الحاجز في الصورة الشعاعية,عند التشخيص يجب فتح جراحيا فورا,تختلف المعالجة عند الحامل منها عند غير الحامل,,A,A
60,تقوم الكلية بالوظائف الغدية التالية عدا:,صناعة هرمون الإريثروبويتين,صناعة الألدوستيرون,صناعة الرينين,تحويل مركب 1 - هيدروكسي كولي كالسيفيرول إلى الشكل الفعال للفيتامين D,,,B,B
61,كل ما هو آت في بنية الشفاه خاطئ ماعدا:,نميز فيها قسم جلدي خارجي وقسم داخلي مخاطي فقط,غياب القميص تحت المخاطي,يوجد فيها عضلات مخططة مستديرة,يلاحظ نمو العضلية المخاطية في القسم المخاطي,,,C,C
62,سبب طول مدة كامن الفعل في الليف العضلي القلبي هو:,زيادة نفوذية الغشاء للكالسيوم و البوتاسيوم,زيادة نفوذية الغشاء للصوديوم و البوتاسيوم,زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم,زيادة نفوذية الغشاء للصوديوم ونقص نفوذيته للبوتاسيوم,,,C,C
63,كل ما يلي صحيح عن السبيل البصري ما عدا:,يبدأ من التصالب البصري وينتهي في المركز البصري.,يتكون من ألياف مصالبة وغير مصالبة.,يحوي السبيل الأيمن ألياف النصف الصدغي للعين اليمنى,يحوي السبيل األيمن ألياف النصف اإلنسي للعين اليسرى,يحوي السبيل الأيسر ألياف النصف الصدغي للعين اليسرى.,,E,A
64,من أسباب الانصباب الرشح transudate:,النزف,الخباثات,الانتانات,كل ما سبق خطأ,,,D,D
65,لتشخيص ضمور العصب البصري كل مما يلي صحيح ما عدا:,يمكن الاعتماد على فحص رؤية اللون,في المراحل الباكرة يظهر شحوب خفيف في أحد أقسام العصب البصري,تتأثر القدرة البصرية في جميع الحالات,يفيد تصوير الشبكية بالفلوريسين في التشخيص,يفيد تخطيط الكمونات المحرضة بصريا في التشخيص,,C,C
66,يتصف حماق الوليد بكل ما يلي عدا :,يحدث الخمج البدئي داخل الحياة الرحمية,تعتمد خطورة الأصابة عمى مقدار الأضداد الوالدية لفيروس الحماق,قد يكون هذا الشكل مهددا للحياة,ينصح باستعمال الغلوبيولين المناعي (VZIG) لكل خديج مولود من مصابة بجدري فعال عند الولادة,ينصح باستعمال الغلوبيولين المناعي لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين,,B,E
67,من المظاهر السريرية ملرض ضخامة النهايات ما عدا:,صداع,يصبح صوت المريض حاداً وناعما,عصاب,زيادة في عرض القدم,,,A,B
68,كسور قاعدة الجمجمة:,يرافقها تسرب للسائل الدماغي الشوكي (CSF),مكونة من كسور خطية,ثلاثة شظايا عظمية,يرافقها تلف في الأعصاب القحفية,كل ما سبق صحيح,,E,E
69,العضو الذي ينمو في الحاجز المستعرض:,المعدة,الكبد,الطحال,الكلية,كل ما سبق خاطئ,,E,B
70,أحد هذه المفاهيم خاطئة فيما يتعلق بالعضالت الهيكلية:,يتطلب وصول كامن الفعل إلى جميع انحاء الليف العضلي وجود جهاز الأنابيب المستعرضة,العامل الذي يسبب تحرر شوارد الكالسيوم من الشبكة الهيولية هو كامن الفعل,يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP,يمكن حدوث تقلص عضلي بدون حدوث قصر في القسيم العضلي,,,B,C
71,يؤدي فقر الدم بنقص الحديد المرافق للحمل إلى الإختلاطات التالية ما عدا:,خطر الولادة الباكرة,خطر الإصابة بالهاب الوريد الخثري,خطر تألم جنين حاد,خطر تألم جنين مزمن,خطر نقص نمو الجنين داخل الرحم,,B,C
72,الحجز المريئي الرغامي يفصل بين:,المري والبلعوم الانفي,الانبوب الرغامي الحنجري والمري,المري والبلعوم الفموي,الانبوب الرغامي الحنجري والبلعوم الانفي,الانبوب الرغامي الحنجري والبلعوم الفموي,,B,B
73,الصادات الحيوية التي تمنع تشكل الحموض النووية:,ريفامبيسين,حمض الديسكيك,سبيروفلوكساسين,كل ما سبق صحيح,,,D,D
74,يؤدي الداء السكري خلال الحمل إلى الاختلاطات الجنينية التالية ما عدا:,وفاة الجنين,شذوذات نمو الجنين,شذوذات صبغية و خلقية,نقص سكر و كلس الجنين,زيادة نسبة اليرقان عند الطفل حديث الولادة,,C,D
75,فيما يتعلق بزمن التضاعف (Doubling Time):,الأورام الدموية لها زمن تضاعف أطول من الأورام الصلبة,متوسط زمن التضاعف لأغلب الأورام هو 2-3 يوم,يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم,يتطلب الورم 30 زمن تضاعف حتى ينمو من 1 غ إلى 1 كغ,ورم بقطر 1 سم يحتوي على مليون خلية,,D,C
76,المنشأ الجنيني لعضات الوجه الأرادية:,الأديم المتوسط جانب المحور,خلايا العرف العصبي,لويحات الأديم الظاهر,الإجابتان C+B,لا شيء مما سبق,,D,A
77,في دبقوم العصب البصري كل مما يلي صحيح ما عدا:,تنمو على حساب الجزء الدبقي من ألياف العصب البصري,تنمو ببطء,تخترق غلاف العصب البصري السحائي,لا تعطي انتقالات,قد تؤدي إلى العمى,,A,C
78,نجد في المسافات البابية ما عدا:,أوعية لمفية وأعصاب,شريان كبدي وفرع من وريد الباب,وريد كبدي,قناة صفراوية ونسيج ضام,,,C,C
79,تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:,نقص الشهية,ارتفاع المعتدلات,الغزو الورمي لنقي العظم,ارتفاع كلس الدم,الكسور المرضية,,E,E
81,:الجلد في Merocrine Type Sweat Glands,تصب اقنيتها المفرغة في الاجربة الشعرية,تمتاز بان مفرزاتها لزجة,تعتبر غدد مول في حواف الاجفان مثالا عليها كغدد عرقية معدلة,كل ما سبق صحيح,كل ما سبق خطأ,,C,E
82,في تركيب الحصيات:,الإنتانية هي السيتروفيت,غير الإنتانية هي كربونات الأبَاتيت,الدوائية هي السيستين,الكازينتين غير وراثية,كل ما سبق صحيح,,A,A
83,كل مما يلي حول تشمع الكبد الالمُعاوض صحيح ما عدا:,يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين,درجة ارتفاع البيلريوبين تتناسب مع درجة قصور الخلية الكبدية,يوجد لدى املرضى نقص خلايا شامل Pancytopenia,غالباً ما يزداد زمن الربوثرومبين,,,A,A
84,كل الصادات التالية تمنع تشكل جدار الخلية الجرثومية ماعدا:,الفانكومايسين,سيفادروكسيل,اوغمنتين,جنتاميسين,باستراسين,,D,D
85,تفيد الجراحة الوقائية من السرطان في حالات:,الداء الكيسي الليفي في الثدي,الكلية متعددة الكيسات,المبيض متعدد الكيسات,الداء الزلاقي,داء البوليبات العائلي,,E,E
86,أنزيم تفرزه العنقودية المذهبة ويعاكس في عمله عمل Coagulase:,ليباز,بنسيليناز,الأنزيم الحال الليفي,. هيالورونيداز,بروتيناز,,C,C
87,تتميز منطقة البواب بأن:,الوهدات المعدية تكون سطحية,الخلايا المفرزة للغاسترين تكون غائبة,الوهدات المعدية تكون عميقة,كل ما سبق خطأ,,,C,C
88,ارتفاع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما يشير إلى أن العمليات التي خضعت لها هذه المادة هي:,الرشح فقط,الرشح+ عود المتصاص الجزئي,الرشح + الافراز,الرشح + عود الامتصاص الكلي,,,C,A
89,المعيار الذهبي لتشخيص أمراض الرئة الخلالية:,الخزعة الرئوية,الصورة البسيطة,اختبارات المناعة الذاتية,التصوير الطبقي المحوري للصدر,القصة السريرية,,A,A
90,يمكف لالريترومايسين أن يفيد في واحد من مسببات التهاب الأمعاء التالية:,الشيغللا,السالمونيللا,العصيات الكولونية,الكامبيلوباكتير,اليرسينيا,,D,D
91,كل من المشاركات التالية صحيحة ما عدا:,أوكس برينولول والكلوثاليدون,تري هكسيفينيديل وتريمورين,أموكسيسيللين وكلاريثرومايسين,بيبرساللين وتازوباكتام,ديكلوفيناك وميزوبرستول,,B,B
92,واحد من العبارات التالية فيما يخص التهوية السنخية في الحالات السوية خاطئة:,يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج,ترفع الزيادة الشديدة في التهوية السنخية PO2 في الأسناخ إلى 149 ملم,تدعى الممرات التنفسية التي لا يتم فيها تبادل غازي dead space,يؤدي ارتفاع ال PO2 السنخي إلى زيادة الفة الخضاب ل O2,,,D,A
93,بعمر 4 اسابيع يظهر الرتج التنفسي من:,الجدار الظهري للمعي الامامي,الجدار الظهري للمعي المتوسط,الجدار البطني للمعي الامامي,الجدارالبطني للمعي المتوسط,,,A,C
94,كل مما يلي صحيحة ما عدا:,لا يجوز مزج البنسلين مع التتراسيكلين في محقنة واحدة.,لا يجوز مزج التتراسيكلين مع السلفوناميدات في محقنة واحدة.,لا يجوز مزج الهيبارين مع الهيدروكورتيزون في محقنة واحدة.,لا يجوز مزج الديازيبام مع البنسلين في محقنة واحدة.,لا يجوز مشاركة الكازولين مع البكتين.,,E,E
95,تعطي الاقواس البلعومية مشتقات منها:,غضاريف,عضلات,عظام,كل ما سبق,,,D,D
96,يشمل مصطلح الخلايا المتقرنة في الجلد كل ما يلي ما عدا:,خلايا الطبقة القاعدية,الخلايا الميلانينية,خلايا الطبقة الشائكة,خلايا الطبقة المحببة,خلايا الطبقة المتقرنة,,B,B
97,في الجهاز التناسلي الذكري:,الأنيبيبات المستقيمة تبطن بظهارة مكعبة,الشبكة الخصيوية تبطن بظهارة اسطوانية مطبقة كتذبة,ظهارة قناة البربخ مسطحة بسيطة,A+B,كل ما سبق صحيح,,E,A
98,عند فحص الساحة البصرية في ضمور ليبر كل مما يلي صحيح ما عدا:,وجود عتمة مركزية مطلقة للون الأبيض,حدود الساحة البصرية المحيطية ضمن الحدود الطبيعية,ضمور العصب البصري يظهر تدريجيا,الشحوب يكون عند الجانب الأنفي خاصة,تصبح ذات مظهر شمعي,,D,D
99,في حالة قصور الغدة الدرقية، كل ما يلي صحيح ما عدا:,زيادة الوزن شائعة,انخفاض معدل ضربات القلب,ارتفاع حرارة الجسم باستمرار,جفاف الجلد,الإمساك من الأعراض الشائعة,,C,C
