id,input,prediction,ground_truth,judge_label
,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,A,A,Correct
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,A,A,Correct
,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: الحشفة,B,Correct
,ما هي أكبر غدد الجسم؟,A,A,Correct
,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,A.,A,Correct
,بماذا ينتهي الشريان الوجهي؟,A,C,Incorrect
,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,A,B,Incorrect
,أين تقع فوهة مصب الجيب الأكليلي؟,A,C,Incorrect
,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية jugular,B,Incorrect
,أي عصب هو المحرك لعضلات اللسان؟,A,C,Incorrect
,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,B,C,Incorrect
,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,A,B,Incorrect
,ما هي الزاوية بين قبضة وجسم القص؟,A,A,Correct
,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: fissura orbitalis superior,C,Incorrect
,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: الشريان carotid,A,Incorrect
,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,A,B,Incorrect
,أين ترتكز العضلة العريضة الظهرية؟,A,A,Correct
,ما هو القولون الذي يمتد بشكل أفقي؟,A,C,Incorrect
,كم عدد القطع العصعصية في النخاع الشوكي؟,A,D,Incorrect
,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,A,B,Incorrect
,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,A,B,Incorrect
,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER:,B,Incorrect
,أين لا توجد الغدد الزهمية؟,A,A,Correct
,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,A,A,Correct
,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية jugular,A,Incorrect
,ما هو الاسم الآخر لفرع الفك السفلي؟,A,C,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,A,C,Incorrect
,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,A,A,Correct
,ماذا تفرز خلايا بيتا في البنكرياس؟,A,B,Incorrect
,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,A,A,Correct
,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,A,C,Incorrect
,مع أي عظم يتمفصل الظنبوب في الأسفل؟,A,C,Incorrect
,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,A,A,Correct
,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,A,C,Incorrect
,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,A,C,Incorrect
,أين يقع موقع الغدة الدرقية؟,A,A,Correct
,أين تتوضع مستقبلات الشم؟,A,C,Incorrect
,ما هي طبيعة هرمونات الغدة النخامية؟,A,B,Incorrect
,ما هو مفصل المرفق؟,A,A,Correct
,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: العجز,A,Incorrect
,أين يتوضع الأبهر النازل البطني؟,A,A,Correct
,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: peritoneum,A,Correct
,ما هي عضلة الشهيق الرئيسية؟,A,A,Correct
,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,A,C,Incorrect
,أين تشاهد التلمة الكعبرية للزند؟,A,C,Incorrect
,أين تتوضع الثقبة العوراء في اللسان؟,A,A,Correct
,ما هو أطول أجزاء الأنبوب الهضمي؟,A,A,Correct
,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,A,A,Correct
,ما هي الطبقة المبطنة للتامور الليفي؟,A,B,Incorrect
,ما هو أطول أجزاء أنبوب الهضم؟,A,B,Incorrect
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,A,B,Incorrect
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,A,C,Incorrect
,ما هو لون لب الكظر؟,A,A,Correct
,ما الذي يشكل معظم الكتلة العضلية للسان؟,A,A,Correct
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,A,A,Correct
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,A,B,Incorrect
,ما هو أضيق قسم في جذع الدماغ؟,A,C,Incorrect
,أين يقع التلفيف خلف المركزي؟,A,B,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,A,A,Correct
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,A,A,Correct
,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,A,A,Correct
,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,A,A,Correct
,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,A,B,Incorrect
,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,A,B,Incorrect
,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,A,B,Incorrect
,ما هو مصدر التروية الرئيسية للمعدة؟,A.,B,Incorrect
,ما هي أطول أجزاء أنبوب الهضم؟,A,B,Incorrect
,من أين ينشأ الجذع الرئوي؟,ANSWER: from the right ventricle,A,Correct
,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,A,B,Incorrect
,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,A,A,Correct
,ما هي المنطقة المتوسطة من نواحي البطن؟,A,C,Incorrect
,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: valve,B,Correct
,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,A,A,Correct
,ماذا يحفز ACTH إفرازه؟,CRH,B,Incorrect
,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,A,A,Correct
,مما يتكون الزنار الحوضي؟,A,A,Correct
,أين تقع الباحة الحركية الأولية؟,A,B,Incorrect
,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,A,A,Correct
,أين تتوضع الغدة تحت الطية اللسانية؟,A,C,Incorrect
,أين يتوضع السرج التركي؟,A,B,Incorrect
,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,A,C,Incorrect
,كم عدد شدف النخاع الشوكي؟,A,A,Correct
,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,A,B,Incorrect
,ما يُدعى القسم العلوي المتسع من الحالب؟,A,A,Correct
,أين توجد نقطة التعظم البدئية في لوح الكتف؟,A,B,Incorrect
,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,A,A,Correct
,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,A,B,Incorrect
,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,A,A,Correct
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,A,B,Incorrect
,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: diencephalon,A,Incorrect
,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,A,C,Incorrect
,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,A,A,Correct
,أين يقع الثرب الصغير؟,A,A,Correct
,أين تقع صفيحة الأكيمات؟,A,A,Correct
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,A,A,Correct
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,A,A,Correct
,ما نوع المفصل الحلقي الطرجهالي؟,A,B,Incorrect
,ما هو رقم العصب الحركي للعضلات الماضغة؟,V,B,Incorrect
,كم عدد فصيصات الخصية؟,A,A,Correct
,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,A,A,Correct
,أين يتوضع الثلم المهمازي؟,A,A,Correct
,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,A,D,Incorrect
,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,A,C,Incorrect
,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,A,A,Correct
,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,A,C,Incorrect
,أين يتوضع الثلم المهمازي؟,A,A,Correct
,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,A,C,Incorrect
,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,A,E,Incorrect
,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,A,C,Incorrect
,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: الفخذ and the tibia,A,Incorrect
,ما هي الحركة الخاصة بالساعد؟,ANSWER: pronation,A,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,A,B,Incorrect
,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,A,A,Correct
,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: انطباعات,B,Incorrect
,ما هو العصب الحركي للعضلات الماضغة؟,A,B,Incorrect
,أين يقع الشق الحجاجي السفلي؟,A,A,Correct
,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,A,B,Incorrect
,ما هي حركة الركبة للخلف بمستوى سهمي؟,A,A,Correct
,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,A,A,Correct
,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,A,C,Incorrect
,ما هو لون لب الكظر؟,A,A,Correct
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: surface endocranial,B,Correct
,ما هو لون لب الكظر؟,A,A,Correct
,ما هي اللفافة التي تحيط بجسم القضيب؟,A,A,Correct
,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,A,C,Incorrect
,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,A,B,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,A,B,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,C,Correct
,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,A,A,Correct
,متى ينشأ برزخ الأبهر؟,A,C,Incorrect
,ما هو أصغر الفروع الأمامية للأبهر البطني؟,A,C,Incorrect
,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,A,B,Incorrect
,ما هي ميزابة النبض بين أوتار العضلات؟,A,A,Correct
,ما هو الوريد السطحي الذي يشكل الابطي؟,A,A,Correct
,ماذا تفرز الخلايا ألفا في البنكرياس؟,A,A,Correct
,ما هو اسم أعمق الانخفاضات في الصيوان؟,A,A,Correct
,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,A,A,Correct
,ما الذي يمتد من المنخر حتى المنعر؟,A,C,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,A,C,Incorrect
,أين تتوضع الطية المخملة؟,A,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,A,A,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,A,B,Incorrect
,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,A,C,Incorrect
,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: opening stylomastoid,A,Correct
,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: العجز,B,Incorrect
,أين يدخل الحالبان المثانة؟,ANSWER: at the trigone,A,Correct
,ما هي الباحة المسؤولة عن حركات العين؟,A,D,Incorrect
,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,A,A,Correct
,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: surface,B,Incorrect
,من أين يفرز الغلوكاغون؟,A,B,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,A,B,Incorrect
,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: تليف,A,Incorrect
,كم عدد فقرات الجزء الصدري من العمود الفقري؟,A,B,Incorrect
,من أين ينتج هرمون الأستروجين؟,A,B,Incorrect
,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: الشريان lingual,C,Incorrect
,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,A,B,Incorrect
,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,A,C,Incorrect
,أين يتوضع العظم الكتفي؟,A,A,Correct
,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: قشرة,A,Incorrect
,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,A,C,Incorrect
,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: جيب,A,Incorrect
,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,A,B,Incorrect
,أين تتوضع الاحدوبة الدالية في العضد؟,A,B,Incorrect
,ما هو أكبر الجيوب جانب الأنف؟,A,A,Correct
,ما هو العصب المحرك لعضلات اللسان؟,A,C,Incorrect
,ما الذي يتوضع تحت الخط الضرسي اللامي؟,A,C,Incorrect
,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: التامور,C,Correct
,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,A,A,Correct
,ما هو تشكل الوريد المأبضي؟,A,A,Correct
,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: قشرة,C,Incorrect
,أين يقع التلم الوحشي؟,A,A,Correct
,أين يصب الوريد الكلوي؟,A,C,Incorrect
,أين ترتكز العضلة المدورة الصغيرة؟,A,e,Incorrect
,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,A,C,Incorrect
,كم عدد الأعصاب القحفية؟,A,B,Incorrect
,أين تتوضع نواة العصب العاشر؟,A,B,Incorrect
,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: اللوز,C,Incorrect
,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,A,B,Incorrect
,ما هو العظم الأضخم في هيكل القدم؟,A,B,Incorrect
,أين يوجد النفير البلعومي السمعي؟,A,C,Incorrect
,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الشريان jugular,B,Incorrect
,ما يُسمى الوجه الأمامي للوح الكتف؟,A,C,Incorrect
,ما هو الشريان الذي يروي القولون الصاعد؟,A,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,C,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,A,C,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,A,C,Incorrect
,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,A,A,Correct
,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,A,B,Incorrect
,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,A,B,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,A,B,Incorrect
,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,A.,B,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,A,C,Incorrect
,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,A,C,Incorrect
,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,D,A,Incorrect
,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,A,C,Incorrect
,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,A,B,Incorrect
,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,A,A,Correct
,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,A,C,Incorrect
,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,A,B,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة,B,Incorrect
,ما الذي تغلفه العضلة البصلية الإسفنجية؟,A,C,Incorrect
,من أين يخرج العصب الشوكي؟,ANSWER: from the spinal cord,A,Correct
,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,A,B,Incorrect
,ما هو البطين الذي يحويه الدماغ البيني داخله؟,A,C,Incorrect
,ما الذي يشغل الجزء العلوي من قبة القحف؟,A,A,Correct
,ما هو العصب الذي يعصب الغدة النكفية؟,A,C,Incorrect
,من أين يخرج العصب تحت اللساني؟,ANSWER: canalis mandibulae,A,Incorrect
,ما هي الخلايا البالعة الكبدية؟,A,C,Incorrect
,أين يصب الوريد الصافن الكبير (الأنسي)؟,A,A,Correct
,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,A.,A,Correct
,ما تُدعى الردب بين عنق الرحم والمهبل؟,A,C,Incorrect
,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,A,C,Incorrect
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,A,C,Incorrect
,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,A,C,Incorrect
,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,A,A,Correct
,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: sinus caroticus,B,Correct
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,A,B,Incorrect
,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,A,A,Correct
,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,A,C,Incorrect
,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: جوف,C,Incorrect
,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: perception of pain,C,Correct
,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,A,B,Incorrect
,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,A,C,Incorrect
,ما هو العصب القحفي الثاني؟,A,A,Correct
,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,A,B,Incorrect
,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,A,A,Correct
,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,A,A,Correct
,ما هو أكبر أعصاب الجسم؟,A,D,Incorrect
,كم عدد العضلات بين العظمية الأخمصية؟,A,A,Correct
,أين ينتهي الأبهر النازل؟,A,C,Incorrect
,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,A,A,Correct
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: surface endocranial,B,Correct
,أين ينفتح الجيب الفكي؟,ANSWER: into the middle meatus,C,Correct
,ما هو أكبر أقسام المعثكلة؟,A,A,Correct
,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,A,A,Correct
,أين ترتكز العضلة الشظوية القصيرة؟,A,A,Correct
,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,A,A,Correct
,أين تقع الوهدة في البلعوم؟,A,B,Incorrect
,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,A,C,Incorrect
,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,A,A,Correct
,ماذا يروي المساريقي العلوي؟,A.,A,Correct
,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: قشرة,C,Incorrect
,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,A,A,Correct
,ما هو لون قشر الكظر؟,A,C,Incorrect
,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الغشاء,A,Incorrect
,كم عدد شدف النخاع الشوكي؟,A,A,Correct
,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد lymph nodes,E,Incorrect
,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,A,C,Incorrect
,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,A,A,Correct
,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,A,A,Correct
,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,A,B,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,A,E,Incorrect
,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: propofol,E,Correct
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,A,C,Incorrect
,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,A,A,Correct
,ما هو الترياق المناسب للتسمم بالمورفين؟,A,A,Correct
,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,A,E,Incorrect
,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,D-tubocurarine,C,Incorrect
,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,A,B,Incorrect
,ماذا يفكك الببسين؟,A,B,Incorrect
,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,A,A,Correct
,ماذا يسبب عوز إنزيم البيروفات كيناز؟,A,A,Correct
,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,A,B,Incorrect
,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,A,B,Incorrect
,ما هي الحموض الأمينية المشحونة سلبياً؟,A,B,Incorrect
,ما هي أعراض عوز فيتامين البيوتين؟,A,D,Incorrect
,ما هي مفرزات الصفراء؟,A,C,Incorrect
,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,A,B,Incorrect
,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,A,A,Correct
,ما هي خصائص أنزيم RNA Polymerase؟,A,A,Correct
,ما هو النكليوتيد في جزيء DNA؟,A,A,Correct
,ما هو فيتامين البيوتين؟,B7,B,Correct
,ما هي حالة عدم تحمل اللاكتوز؟,A,B,Incorrect
,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,A,B,Incorrect
,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: failure of the bone marrow,C,Incorrect
,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,A,A,Correct
,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,A,D,Incorrect
,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,A,C,Incorrect
,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,B,D,Incorrect
,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,A,C,Incorrect
,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: failure of the heart,C,Correct
,ماذا يسبب عوز الثيامين الشديد؟,D,D,Correct
,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,A,C,Incorrect
,أين يتم اصطناع الدقائق الكيلوسية؟,A,D,Incorrect
,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,A,B,Incorrect
