id,input,prediction,ground_truth,judge_label
,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,العمود,B,Incorrect
,ما هي الفروع الانتهائية للسبات الظاهر؟,الفرن,B,Incorrect
,أين يمر عصب الفك العلوي؟,الفتام,A,Incorrect
,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الثقب,C,Incorrect
,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الجمجمة,A,Incorrect
,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الأبهر,A,Correct
,ما طول الأسهر؟,25-30 mm,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الشق السحائي,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغلف,C,Correct
,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,العضل الحنكي,A,Incorrect
,أين يتوضع الدرز الأكليلي؟,القلب,A,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,ثبات,c,Correct
,ما العصب القحفي الذي يعبر الثقبة البيضية؟,الثال,C,Incorrect
,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الثانوية,C,Correct
,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,الدماغ stem,C,Incorrect
,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,البلعوم,C,Incorrect
,على أي من وجوه الكبد يوجد مسكن المرارة؟,السطح السفar,C,Incorrect
,ما هو العصب القحفي الثاني؟,العصب البصary,A,Incorrect
,ما وظيفة العضلة تحت الكتفية؟,تثبيت الكتف,b,Incorrect
,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,المنطقة الحشوية,C,Incorrect
,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,العارة,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الطرق,A,Incorrect
,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,البروتuberance,B,Incorrect
,ما هي أكبر غدد الجسم؟,الكلية,A,Incorrect
,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,renal artery,A,Incorrect
,بماذا ينتهي الشريان الوجهي؟,الوجه,C,Incorrect
,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,اللب,B,Incorrect
,أين تقع فوهة مصب الجيب الأكليلي؟,الثاني,C,Incorrect
,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزغابة,B,Incorrect
,أي عصب هو المحرك لعضلات اللسان؟,الهيوجlossal,C,Correct
,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,البروز,C,Incorrect
,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمونات,B,Correct
,ما هي الزاوية بين قبضة وجسم القص؟,120,A,Incorrect
,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الفتام,C,Incorrect
,ما الذي يحدد المنصف العلوي جانبياً؟,الخط الناصي,A,Incorrect
,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الأنف and the nasopharynx,B,Incorrect
,أين ترتكز العضلة العريضة الظهرية؟,العمود,A,Incorrect
,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستقيم,C,Incorrect
,كم عدد القطع العصعصية في النخاع الشوكي؟,31,D,Incorrect
,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,العضة,B,Incorrect
,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,مستقبلات,B,Incorrect
,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الغضروف الارتكاز,B,Incorrect
,أين لا توجد الغدد الزهمية؟,اللس,A,Incorrect
,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,الوجه,A,Incorrect
,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزغابة,A,Incorrect
,ما هو الاسم الآخر لفرع الفك السفلي؟,المنضيد,C,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,ثبات,C,Incorrect
,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة stylomastoid,A,Correct
,ماذا تفرز خلايا بيتا في البنكرياس؟,إنسولين,B,Correct
,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,الغشاء البري,A,Incorrect
,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الجسم,C,Incorrect
,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الطرس,C,Incorrect
,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضل rectus capitis posterior,A,Correct
,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,البلع,C,Incorrect
,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الطبقة البري,C,Incorrect
,أين يقع موقع الغدة الدرقية؟,الرق,A,Incorrect
,أين تتوضع مستقبلات الشم؟,الأنف,C,Incorrect
,ما هي طبيعة هرمونات الغدة النخامية؟,بروتien,B,Incorrect
,ما هو مفصل المرفق؟,مفصل ثري,A,Incorrect
,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,العمود,A,Incorrect
,أين يتوضع الأبهر النازل البطني؟,البطن,A,Incorrect
,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الشرج,A,Incorrect
,ما هي عضلة الشهيق الرئيسية؟,العضة الديا,A,Incorrect
,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"الوريد, artery, pelvis",C,Incorrect
,أين تشاهد التلمة الكعبرية للزند؟,الظهر,C,Incorrect
,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنثي,A,Incorrect
,ما هو أطول أجزاء الأنبوب الهضمي؟,الامعاء,A,Correct
,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلات of the posterior compartment of the leg,A,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة السري,B,Incorrect
,ما هو أطول أجزاء أنبوب الهضم؟,الامعاء,B,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,إنسولين,B,Correct
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط round,C,Incorrect
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات intrinsic,A,Correct
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,فم,A,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات of the back,B,Incorrect
,ما هو أضيق قسم في جذع الدماغ؟,البرون,C,Incorrect
,أين يقع التلفيف خلف المركزي؟,المنطقة القشرية,B,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,المنطقة الحركية,A,Incorrect
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,فم,A,Incorrect
,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,العضلات flat,A,Incorrect
,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الدماغ stem,A,Correct
,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الزجاجية,B,Correct
,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,المنطقة المام,B,Incorrect
,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات of facial,B,Incorrect
,ما هو مصدر التروية الرئيسية للمعدة؟,الشرية السليaca,B,Correct
,ما هي أطول أجزاء أنبوب الهضم؟,الامعاء,B,Incorrect
,من أين ينشأ الجذع الرئوي؟,الشراوي,A,Incorrect
,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,المنعكس الإحليل,B,Incorrect
,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الضرس,A,Incorrect
,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة الأوسط,C,Incorrect
,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الفتق,B,Incorrect
,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,العمود اللumbal,A,Incorrect
,ماذا يحفز ACTH إفرازه؟,CRH,B,Incorrect
,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الغدة,A,Incorrect
,مما يتكون الزنار الحوضي؟,العضلات,A,Incorrect
,أين تقع الباحة الحركية الأولية؟,المنطقة 4,B,Correct
,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلات الفخذ,A,Incorrect
,أين تتوضع الغدة تحت الطية اللسانية؟,تحت اللسان,C,Incorrect
,أين يتوضع السرج التركي؟,الجمجمة,B,Incorrect
,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,المنطقة of the neck,C,Incorrect
,كم عدد شدف النخاع الشوكي؟,Three,A,Incorrect
,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضة الحنجية,B,Incorrect
,ما يُدعى القسم العلوي المتسع من الحالب؟,الخلال,A,Incorrect
,أين توجد نقطة التعظم البدئية في لوح الكتف؟,العلاق,B,Incorrect
,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشرايين تحت the clavicle,A,Incorrect
,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الوجه,B,Correct
,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشرايين السبات,A,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,B,Correct
,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ,A,Correct
,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,المنع,C,Incorrect
,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشرايين vertebrales,A,Correct
,أين يقع الثرب الصغير؟,القدم,A,Incorrect
,أين تقع صفيحة الأكيمات؟,اللس,A,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,المنطقة الحركية,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الطرق,A,Incorrect
,ما نوع المفصل الحلقي الطرجهالي؟,مفصل سل,B,Incorrect
,ما هو رقم العصب الحركي للعضلات الماضغة؟,الخام,B,Incorrect
,كم عدد فصيصات الخصية؟,250,A,Incorrect
,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,الغشاء التيم,A,Incorrect
,أين يتوضع الثلم المهمازي؟,الظهر of the brain,A,Incorrect
,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,Z lines,D,Correct
,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ثيروكسين,C,Incorrect
,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,خلايا البلعم,A,Correct
,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الوجه,C,Incorrect
,أين يتوضع الثلم المهمازي؟,الظهر of the brain,A,Incorrect
,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب العاشر,C,Correct
,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضة,E,Incorrect
,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,الأنف,C,Incorrect
,ما هي العظام التي يتشكل منها مفصل الركبة؟,"الفخذ, tibia, patella",A,Correct
,ما هي الحركة الخاصة بالساعد؟,الانحاض,A,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الغالب,B,Incorrect
,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,الفرن,A,Incorrect
,ما هي الانطباعات التي توجد على العظم الجداري؟,الانطباع of the middle meningeal artery,B,Correct
,ما هو العصب الحركي للعضلات الماضغة؟,الثال,B,Incorrect
,أين يقع الشق الحجاجي السفلي؟,الجمجمة,A,Incorrect
,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,اللس,B,Incorrect
,ما هي حركة الركبة للخلف بمستوى سهمي؟,الانثناء,A,Incorrect
,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,الوجه,A,Correct
,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,الأنف,C,Incorrect
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه orbital,B,Incorrect
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما هي اللفافة التي تحيط بجسم القضيب؟,اللفافة,A,Incorrect
,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,العضة,C,Incorrect
,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,الخلايا حول المركزية,B,Correct
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات of the back,B,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغلف,C,Correct
,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,الأبهر,A,Correct
,متى ينشأ برزخ الأبهر؟,الثالث week,C,Incorrect
,ما هو أصغر الفروع الأمامية للأبهر البطني؟,الغاستroepiploic,C,Incorrect
,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,الألياف of U-fibers,B,Correct
,ما هي ميزابة النبض بين أوتار العضلات؟,الرباط,A,Incorrect
,ما هو الوريد السطحي الذي يشكل الابطي؟,الوريد السطحي,A,Incorrect
,ماذا تفرز الخلايا ألفا في البنكرياس؟,غلوكاج,A,Correct
,ما هو اسم أعمق الانخفاضات في الصيوان؟,القلوب,A,Incorrect
,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,زيادة الكالسيوم,A,Correct
,ما الذي يمتد من المنخر حتى المنعر؟,الجيوب,C,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفتحة,C,Incorrect
,أين تتوضع الطية المخملة؟,المنطقة تحت the tongue,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,البارathyroid hormone,A,Incorrect
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,إنسولين,B,Correct
,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,العضلات of the neck,C,Incorrect
,من أين يخرج العصب الوجهي من الجمجمة؟,الفتام,A,Incorrect
,ما الذي يتصل به المدورين بالخلف في الفخذ؟,العرق,B,Incorrect
,أين يدخل الحالبان المثانة؟,الثقب,A,Incorrect
,ما هي الباحة المسؤولة عن حركات العين؟,الباحة الأمامية,D,Incorrect
,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,الشرايين subclavian,A,Incorrect
,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,الوجه superior,B,Incorrect
,من أين يفرز الغلوكاغون؟,البنكريas,B,Correct
,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة السري,B,Incorrect
,ما هو معنى التوسع في نهاية الأسهر؟,الخيوط,A,Incorrect
,كم عدد فقرات الجزء الصدري من العمود الفقري؟,12,B,Correct
,من أين ينتج هرمون الأستروجين؟,المبيض,B,Correct
,ما هي الفروع الانتهائية للسباني الخارجي؟,الوجهalveolar,C,Incorrect
,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,العضل,B,Incorrect
,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الوريد jugular,C,Incorrect
,أين يتوضع العظم الكتفي؟,الكتف,A,Incorrect
,ما هي المنطقة الأعمق في الغدة الكظرية؟,الغدة,A,Incorrect
,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,الثالام,C,Incorrect
,ما الذي ينفتح على القرين الأنفي العلوي؟,الجيوب ethmoidal,A,Incorrect
,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,العضل الدلت,B,Correct
,أين تتوضع الاحدوبة الدالية في العضد؟,الظهر,B,Incorrect
,ما هو أكبر الجيوب جانب الأنف؟,الجيوب الفكي,A,Correct
,ما هو العصب المحرك لعضلات اللسان؟,الهيوجlossal,C,Correct
,ما الذي يتوضع تحت الخط الضرسي اللامي؟,العضلات,C,Incorrect
,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,الطبقة الصرة,C,Incorrect
,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الشرايين الكاروتis,A,Incorrect
,ما هو تشكل الوريد المأبضي؟,تكوين of the great saphenous vein,A,Incorrect
,ما هي المنطقة الأعمق في قشر الكظر؟,الغدة,C,Incorrect
,أين يقع التلم الوحشي؟,الخيش,A,Incorrect
,أين يصب الوريد الكلوي؟,الوريد الكافي,C,Incorrect
,أين ترتكز العضلة المدورة الصغيرة؟,العمود,e,Incorrect
,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,البلعوم,C,Incorrect
,كم عدد الأعصاب القحفية؟,12,B,Correct
,أين تتوضع نواة العصب العاشر؟,الدماغstem,B,Incorrect
,ما هو العنصر الذي يجاور الرغامي من الخلف؟,البلع,C,Incorrect
,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,الفرن,B,Incorrect
,ما هو العظم الأضخم في هيكل القدم؟,القدم,B,Incorrect
,أين يوجد النفير البلعومي السمعي؟,البلع,C,Incorrect
,ما الذي يحد فتحة وينسلو من الأسفل؟,العضل الهيويد,B,Incorrect
,ما يُسمى الوجه الأمامي للوح الكتف؟,الوجه الأم,C,Incorrect
,ما هو الشريان الذي يروي القولون الصاعد؟,الشراين الكوليك,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغلف,C,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,الخلال,C,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الفتحة,C,Incorrect
,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,الزغابي,A,Incorrect
,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا ليد,B,Correct
,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,الظهر of the thigh,B,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الغالب,B,Incorrect
,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشرية السحية,B,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الفتحة,C,Incorrect
,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,الثال,C,Incorrect
,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,الهرمون اللوتين,A,Incorrect
,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,TSH,C,Correct
,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,الطحال,B,Incorrect
,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,الثنائي,A,Correct
,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الزغ,C,Incorrect
,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشرايين,B,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,المنطقة of the ramus,B,Incorrect
,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الجلد,C,Incorrect
,من أين يخرج العصب الشوكي؟,الفتحة بين الشظية,A,Incorrect
,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,الثال nerve,B,Incorrect
,ما هو البطين الذي يحويه الدماغ البيني داخله؟,الثال,C,Incorrect
,ما الذي يشغل الجزء العلوي من قبة القحف؟,الدماغ,A,Correct
,ما هو العصب الذي يعصب الغدة النكفية؟,الوجه,C,Incorrect
,من أين يخرج العصب تحت اللساني؟,الثقب الكامن,A,Incorrect
,ما هي الخلايا البالعة الكبدية؟,خلايا كوه,C,Correct
,أين يصب الوريد الصافن الكبير (الأنسي)؟,الوريد الفخدي,A,Correct
,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشرايين تحت the clavicle,A,Incorrect
,ما تُدعى الردب بين عنق الرحم والمهبل؟,الثلم,C,Incorrect
,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,T2,C,Incorrect
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط round,C,Incorrect
,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة السار,C,Incorrect
,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة وظيفية,A,Correct
,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,الأوريك,B,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,B,Correct
,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الشرا,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الشق السيل,C,Incorrect
,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الجوف temporal,C,Incorrect
,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,الاستقبال,C,Incorrect
,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا ستار,B,Correct
,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,القلب,C,Incorrect
,ما هو العصب القحفي الثاني؟,العصب البصary,A,Correct
,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,الجمجمة,B,Incorrect
,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف المزمار,A,Incorrect
,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,مفصل السرج,A,Correct
,ما هو أكبر أعصاب الجسم؟,العصب الوركي,D,Correct
,كم عدد العضلات بين العظمية الأخمصية؟,Three,A,Incorrect
,أين ينتهي الأبهر النازل؟,الشريان الإليac,C,Incorrect
,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,الدماغ,A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه orbital,B,Incorrect
,أين ينفتح الجيب الفكي؟,الأنف,C,Incorrect
,ما هو أكبر أقسام المعثكلة؟,الغدة,A,Incorrect
,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,الجمجمة,A,Incorrect
,أين ترتكز العضلة الشظوية القصيرة؟,القدم,A,Incorrect
,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الجلوتيس,A,Correct
,أين تقع الوهدة في البلعوم؟,البلعوم,B,Incorrect
,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,غدة سبلين,C,Incorrect
,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,الخيم,A,Incorrect
,ماذا يروي المساريقي العلوي؟,الجهاز,A,Incorrect
,ما هي المنطقة الأعمق من قشر الكظر؟,الغدة,C,Incorrect
,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,C2,A,Incorrect
,ما هو لون قشر الكظر؟,أصفر,C,Incorrect
,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الغضروف,A,Incorrect
,كم عدد شدف النخاع الشوكي؟,Three,A,Incorrect
,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,العضة,E,Incorrect
,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبر,C,Correct
,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الانطباع,A,Incorrect
,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,تصنيف العضلات,A,Incorrect
,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين interlobar,B,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,كيتامين,E,Incorrect
,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,بروفول,E,Correct
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,كيتامين,C,Correct
,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,روكورonium,A,Correct
,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A,Correct
,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ديسورين,E,Incorrect
,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,روكورonium,C,Incorrect
,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,روكورonium,B,Incorrect
,ماذا يفكك الببسين؟,البروتين,B,Correct
,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,مونomer,A,Correct
,ماذا يسبب عوز إنزيم البيروفات كيناز؟,انيميا,A,Correct
