id,input,prediction,ground_truth,judge_label
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغدة,C,Incorrect
,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,العصب,A,Incorrect
,أين يتوضع الدرز الأكليلي؟,Between the right and left ventric,A,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,Stabilizes the knee,c,Correct
,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ال fifth,C,Correct
,إلى أي قصبات تتفرع القصبات الفصية؟,Secondary,C,Incorrect
,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,الpons,C,Incorrect
,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ال tonsils,C,Incorrect
,على أي من وجوه الكبد يوجد مسكن المرارة؟,ال surface,C,Incorrect
,ما هو العصب القحفي الثاني؟,الoptic,A,Correct
,ما وظيفة العضلة تحت الكتفية؟,رفع,b,Incorrect
,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,Cervix,C,Incorrect
,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الarachnoid,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الtracts,A,Incorrect
,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,Bulb,B,Incorrect
,ما هي أكبر غدد الجسم؟,الثارة,A,Incorrect
,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,The renal artery,A,Incorrect
,بماذا ينتهي الشريان الوجهي؟,artery of the face,C,Incorrect
,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,Layer of Tomes,B,Incorrect
,أين تقع فوهة مصب الجيب الأكليلي؟,Second part of duoden,C,Incorrect
,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ال process,B,Incorrect
,أي عصب هو المحرك لعضلات اللسان؟,العصب hypoglossal,C,Correct
,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ال condyle,C,Incorrect
,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هر,B,Incorrect
,ما هي الزاوية بين قبضة وجسم القص؟,90,A,Incorrect
,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الفissura orbital,C,Incorrect
,ما الذي يحدد المنصف العلوي جانبياً؟,الجوان,A,Incorrect
,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,"الجوف
The nasal cavity",B,Incorrect
,أين ترتكز العضلة العريضة الظهرية؟,الscapula,A,Incorrect
,ما هو القولون الذي يمتد بشكل أفقي؟,الcolon,C,Incorrect
,كم عدد القطع العصعصية في النخاع الشوكي؟,Eight,D,Incorrect
,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,Detrusor,B,Incorrect
,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ميك,B,Incorrect
,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ال epiglottis,B,Incorrect
,أين لا توجد الغدد الزهمية؟,الjaw,A,Incorrect
,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب facial,A,Correct
,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,جول,A,Incorrect
,ما هو الاسم الآخر لفرع الفك السفلي؟,ال mandible,C,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,Stabilizes the knee,C,Correct
,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الcanal,A,Incorrect
,ماذا تفرز خلايا بيتا في البنكرياس؟,Insulin,B,Correct
,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,Pneumothorax,A,Incorrect
,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ال neck,C,Correct
,مع أي عظم يتمفصل الظنبوب في الأسفل؟,Tibia,C,Incorrect
,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,Rectus capitis posterior,A,Correct
,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,اللarynx,C,Incorrect
,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,Tunica vaginal,C,Incorrect
,أين يقع موقع الغدة الدرقية؟,ال neck,A,Correct
,أين تتوضع مستقبلات الشم؟,الepithelium,C,Incorrect
,ما هي طبيعة هرمونات الغدة النخامية؟,Protein,B,Correct
,ما هو مفصل المرفق؟,مفصل,A,Incorrect
,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ال scapula,A,Incorrect
,أين يتوضع الأبهر النازل البطني؟,Behind the peritone,A,Incorrect
,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ال bladder,A,Incorrect
,ما هي عضلة الشهيق الرئيسية؟,ال diaphragm,A,Correct
,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"Artery, vein, nerve",C,Incorrect
,أين تشاهد التلمة الكعبرية للزند؟,ال surface,C,Incorrect
,أين تتوضع الثقبة العوراء في اللسان؟,Behind the foramen,A,Incorrect
,ما هو أطول أجزاء الأنبوب الهضمي؟,الsmall intestine,A,Correct
,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"العضة
The levator ani
The coccygeus",A,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,الserosa,B,Incorrect
,ما هو أطول أجزاء أنبوب الهضم؟,الsmall intestine,B,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Insulin,B,Correct
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ال ligament,C,Incorrect
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما الذي يشكل معظم الكتلة العضلية للسان؟,الmuscles of the tongue,A,Incorrect
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,Taste buds,A,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات of the back,B,Incorrect
,ما هو أضيق قسم في جذع الدماغ؟,Medulla,C,Incorrect
,أين يقع التلفيف خلف المركزي؟,الجyrus,B,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة,A,Incorrect
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,Taste buds,A,Incorrect
,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,العضلات of the abdomen,A,Incorrect
,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الدم,A,Incorrect
,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الجسم,B,Incorrect
,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ال hypothalamus,B,Correct
,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,Muscles of facial expression,B,Correct
,ما هو مصدر التروية الرئيسية للمعدة؟,الartery,B,Incorrect
,ما هي أطول أجزاء أنبوب الهضم؟,الsmall intestine,B,Correct
,من أين ينشأ الجذع الرئوي؟,الarteria,A,Incorrect
,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,الاستجابة,B,Incorrect
,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,radius,A,Incorrect
,ما هي المنطقة المتوسطة من نواحي البطن؟,umbilical,C,Correct
,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ال valve,B,Incorrect
,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الvertebrae,A,Incorrect
,ماذا يحفز ACTH إفرازه؟,CRH,B,Incorrect
,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,bulb,A,Incorrect
,مما يتكون الزنار الحوضي؟,العج,A,Incorrect
,أين تقع الباحة الحركية الأولية؟,الجyrus precentral,B,Correct
,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضة,A,Incorrect
,أين تتوضع الغدة تحت الطية اللسانية؟,Under the tongue,C,Incorrect
,أين يتوضع السرج التركي؟,الجسم,B,Incorrect
,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,Neck,C,Incorrect
,كم عدد شدف النخاع الشوكي؟,Five,A,Incorrect
,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضة of the cricothyroid,B,Incorrect
,ما يُدعى القسم العلوي المتسع من الحالب؟,The renal pelvis,A,Correct
,أين توجد نقطة التعظم البدئية في لوح الكتف؟,جبل,B,Incorrect
,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,artery subclavian,A,Incorrect
,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,arteria facial,B,Correct
,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,subclavian,A,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجل,B,Incorrect
,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,Forebrain,A,Correct
,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,الجوف,C,Incorrect
,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,Artery of the vertebral,A,Correct
,أين يقع الثرب الصغير؟,الثقب,A,Incorrect
,أين تقع صفيحة الأكيمات؟,الjaw,A,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الtracts,A,Incorrect
,ما نوع المفصل الحلقي الطرجهالي؟,مفصل,B,Incorrect
,ما هو رقم العصب الحركي للعضلات الماضغة؟,V,B,Incorrect
,كم عدد فصيصات الخصية؟,250,A,Incorrect
,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,الmandible,A,Incorrect
,أين يتوضع الثلم المهمازي؟,In the brainstem,A,Incorrect
,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,Z lines,D,Correct
,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,Colloid,C,Incorrect
,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,Macrophages,A,Correct
,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,artery,C,Incorrect
,أين يتوضع الثلم المهمازي؟,In the brainstem,A,Incorrect
,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,X,C,Incorrect
,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضة,E,Incorrect
,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,الجهاز,C,Incorrect
,ما هي العظام التي يتشكل منها مفصل الركبة؟,"ال femur, tibia, patella",A,Correct
,ما هي الحركة الخاصة بالساعد؟,التمدد,A,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,Gallbladder,B,Incorrect
,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,Frenulum,A,Correct
,ما هي الانطباعات التي توجد على العظم الجداري؟,Sulcus of the sigmoid,B,Incorrect
,ما هو العصب الحركي للعضلات الماضغة؟,العصب of V,B,Correct
,أين يقع الشق الحجاجي السفلي؟,ال wall,A,Incorrect
,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,اللarynx,B,Correct
,ما هي حركة الركبة للخلف بمستوى سهمي؟,الانح,A,Incorrect
,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب facial,A,Correct
,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,The body,C,Incorrect
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,Endocranial,B,Correct
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما هي اللفافة التي تحيط بجسم القضيب؟,الفacia,A,Incorrect
,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,العضة,C,Incorrect
,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,ال hepatocytes,B,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات of the back,B,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغدة,C,Incorrect
,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,Aorta,A,Correct
,متى ينشأ برزخ الأبهر؟,During the fifth week,C,Incorrect
,ما هو أصغر الفروع الأمامية للأبهر البطني؟,The inferior epigastric,C,Incorrect
,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,Commissural,B,Incorrect
,ما هي ميزابة النبض بين أوتار العضلات؟,Tendons,A,Incorrect
,ما هو الوريد السطحي الذي يشكل الابطي؟,الور,A,Incorrect
,ماذا تفرز الخلايا ألفا في البنكرياس؟,Glucagon,A,Correct
,ما هو اسم أعمق الانخفاضات في الصيوان؟,Fissura,A,Incorrect
,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,Increase calcium,A,Correct
,ما الذي يمتد من المنخر حتى المنعر؟,الnasopharynx,C,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Foramen,C,Correct
,أين تتوضع الطية المخملة؟,Under the tongue,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,Parathyroid hormone,A,Incorrect
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Insulin,B,Correct
,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,العضات of the neck,C,Incorrect
,من أين يخرج العصب الوجهي من الجمجمة؟,الcanal,A,Incorrect
,ما الذي يتصل به المدورين بالخلف في الفخذ؟,Femoral artery,B,Incorrect
,أين يدخل الحالبان المثانة؟,جسم,A,Incorrect
,ما هي الباحة المسؤولة عن حركات العين؟,الباحة of the frontal lobe,D,Incorrect
,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,subclavian,A,Incorrect
,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,Body,B,Incorrect
,من أين يفرز الغلوكاغون؟,ال islands,B,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,الserosa,B,Incorrect
,ما هو معنى التوسع في نهاية الأسهر؟,تور,A,Incorrect
,كم عدد فقرات الجزء الصدري من العمود الفقري؟,12,B,Correct
,من أين ينتج هرمون الأستروجين؟,ال ovaries,B,Correct
,ما هي الفروع الانتهائية للسباني الخارجي؟,ال branches of the facial nerve,C,Incorrect
,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,الnerve,B,Incorrect
,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ال jugular,C,Incorrect
,أين يتوضع العظم الكتفي؟,Shoulder,A,Correct
,ما هي المنطقة الأعمق في الغدة الكظرية؟,Medulla,A,Correct
,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,الthalamus,C,Incorrect
,ما الذي ينفتح على القرين الأنفي العلوي؟,The sphenoid,A,Incorrect
,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,دلت,B,Correct
,أين تتوضع الاحدوبة الدالية في العضد؟,Third,B,Incorrect
,ما هو أكبر الجيوب جانب الأنف؟,الجبه,A,Incorrect
,ما هو العصب المحرك لعضلات اللسان؟,العصب hypoglossal,C,Correct
,ما الذي يتوضع تحت الخط الضرسي اللامي؟,العضة,C,Incorrect
,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,الصف,C,Incorrect
,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ال artery,A,Incorrect
,ما هو تشكل الوريد المأبضي؟,The union of the internal jugular and subclavian,A,Incorrect
,ما هي المنطقة الأعمق في قشر الكظر؟,Medulla,C,Incorrect
,أين يقع التلم الوحشي؟,ال brain,A,Incorrect
,أين يصب الوريد الكلوي؟,الvena,C,Incorrect
,أين ترتكز العضلة المدورة الصغيرة؟,ال scapula,e,Incorrect
,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,الpharynx,C,Incorrect
,كم عدد الأعصاب القحفية؟,12,B,Correct
,أين تتوضع نواة العصب العاشر؟,الدم,B,Incorrect
,ما هو العنصر الذي يجاور الرغامي من الخلف؟,العص,C,Incorrect
,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ال phrenic,B,Incorrect
,ما هو العظم الأضخم في هيكل القدم؟,الcalcaneus,B,Correct
,أين يوجد النفير البلعومي السمعي؟,الجول,C,Incorrect
,ما الذي يحد فتحة وينسلو من الأسفل؟,العضة,B,Incorrect
,ما يُسمى الوجه الأمامي للوح الكتف؟,الجسم,C,Incorrect
,ما هو الشريان الذي يروي القولون الصاعد؟,الartera colica,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغدة,C,Incorrect
,ما يُدعى القسم العلوي المتسع من الحالب؟,The renal pelvis,C,Correct
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الجلد,C,Incorrect
,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,Medulla,A,Incorrect
,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,الخلايا of Leydig,B,Correct
,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,الثابت,B,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,Gallbladder,B,Incorrect
,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ال artery,B,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الجلد,C,Incorrect
,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ال fifth,C,Incorrect
,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,لوتinin,A,Correct
,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,تيروتrophin,C,Correct
,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,العقد,B,Incorrect
,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,العضة,A,Incorrect
,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الفول,C,Incorrect
,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الglomerulus,B,Correct
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,Angle,B,Incorrect
,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الureth,C,Incorrect
,من أين يخرج العصب الشوكي؟,الforamen,A,Incorrect
,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,Parasympathetic,B,Correct
,ما هو البطين الذي يحويه الدماغ البيني داخله؟,Third,C,Correct
,ما الذي يشغل الجزء العلوي من قبة القحف؟,ال brain,A,Correct
,ما هو العصب الذي يعصب الغدة النكفية؟,العصب glossopharyngeal,C,Correct
,من أين يخرج العصب تحت اللساني؟,الcanal,A,Incorrect
,ما هي الخلايا البالعة الكبدية؟,كوب,C,Incorrect
,أين يصب الوريد الصافن الكبير (الأنسي)؟,الور,A,Incorrect
,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,arteria subclavian,A,Incorrect
,ما تُدعى الردب بين عنق الرحم والمهبل؟,Fornix,C,Correct
,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,T5,C,Incorrect
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ال ligament,C,Incorrect
,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضة,C,Incorrect
,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ال endometrium,A,Correct
,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,Carotid sinus,B,Correct
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجل,B,Incorrect
,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ال artery,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ال sulcus of the insula,C,Incorrect
,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الجوف,C,Incorrect
,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,Sensory,C,Correct
,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا of Kupffer,B,Incorrect
,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ال right ventricle,C,Correct
,ما هو العصب القحفي الثاني؟,الoptic,A,Correct
,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ال mandible,B,Incorrect
,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,المنق,A,Incorrect
,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,سaddle joint,A,Correct
,ما هو أكبر أعصاب الجسم؟,العصب sciatic,D,Correct
,كم عدد العضلات بين العظمية الأخمصية؟,Three,A,Incorrect
,أين ينتهي الأبهر النازل؟,arteria,C,Incorrect
,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,"الدم
ANSWER: مركز",A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,Endocranial,B,Correct
,أين ينفتح الجيب الفكي؟,الجوف,C,Incorrect
,ما هو أكبر أقسام المعثكلة؟,Lobe,A,Incorrect
,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ال bone,A,Incorrect
,أين ترتكز العضلة الشظوية القصيرة؟,base of the fifth metatars,A,Correct
,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ال glottis,A,Correct
,أين تقع الوهدة في البلعوم؟,Posterior,B,Incorrect
,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,غدة of Weart,C,Incorrect
,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ال facial,A,Correct
,ماذا يروي المساريقي العلوي؟,الstomach,A,Incorrect
,ما هي المنطقة الأعمق من قشر الكظر؟,Medulla,C,Correct
,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,C2,A,Incorrect
,ما هو لون قشر الكظر؟,أصفر,C,Incorrect
,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الcapsule,A,Correct
,كم عدد شدف النخاع الشوكي؟,Five,A,Incorrect
,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ال jugular,E,Incorrect
,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة,C,Incorrect
,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,Artery of the canal,A,Incorrect
,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,التصنيف of muscles,A,Incorrect
,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,Arterae interlobares,B,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ketamine,E,Correct
,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,بروفol,E,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ketamine,C,Correct
,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,روكuronium,A,Incorrect
,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكس,A,Correct
,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,Emergence phenomenon,E,Correct
,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,Rocuronium,C,Incorrect
,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,Cisatracurium,B,Correct
,ماذا يفكك الببسين؟,بروتins,B,Correct
,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,Monomer,A,Correct
,ماذا يسبب عوز إنزيم البيروفات كيناز؟,انيمia,A,Incorrect
,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل substitution,B,Incorrect
,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ال cells,B,Incorrect
,ما هي الحموض الأمينية المشحونة سلبياً؟,حمض glutamic,B,Incorrect
,ما هي أعراض عوز فيتامين البيوتين؟,فقر,D,Incorrect
,ما هي مفرزات الصفراء؟,Bile,C,Incorrect
