id,input,prediction,ground_truth,judge_label
,ما هي الزاوية بين قبضة وجسم القص؟,120 degrees,A,Incorrect
,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الفتام,C,Incorrect
,ما الذي يحدد المنصف العلوي جانبياً؟,الخط الناصي,A,Incorrect
,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الخيش and the nasal cavity,B,Incorrect
,أين ترتكز العضلة العريضة الظهرية؟,العمود,A,Incorrect
,ما هو القولون الذي يمتد بشكل أفقي؟,القولون transversum,C,Correct
,كم عدد القطع العصعصية في النخاع الشوكي؟,31,D,Incorrect
,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,الdetrusor,B,Incorrect
,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,مستقبلات,B,Incorrect
,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الغضروف الارتكازي,B,Incorrect
,أين لا توجد الغدد الزهمية؟,الpalms,A,Correct
,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,الوجه,A,Incorrect
,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الجوف,A,Incorrect
,ما هو الاسم الآخر لفرع الفك السفلي؟,المنطقة of the mandible,C,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,ثبات of the knee,C,Correct
,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الستابes,A,Incorrect
,ماذا تفرز خلايا بيتا في البنكرياس؟,إنسولين,B,Correct
,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التمور,A,Incorrect
,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ال neck,C,Correct
,مع أي عظم يتمفصل الظنبوب في الأسفل؟,Tibia,C,Incorrect
,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,Rectus capitis posterior major,A,Incorrect
,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,البلع,C,Incorrect
,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الترميس,C,Incorrect
,أين يقع موقع الغدة الدرقية؟,الرقبة,A,Correct
,أين تتوضع مستقبلات الشم؟,البلع,C,Incorrect
,ما هي طبيعة هرمونات الغدة النخامية؟,بروتins,B,Correct
,ما هو مفصل المرفق؟,مفصل الزند,A,Incorrect
,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الscapula,A,Correct
,أين يتوضع الأبهر النازل البطني؟,Behind the peritoneum,A,Correct
,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الوريد,A,Incorrect
,ما هي عضلة الشهيق الرئيسية؟,الضرس,A,Incorrect
,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"الوريد, artery, ureter",C,Incorrect
,أين تشاهد التلمة الكعبرية للزند؟,الظهر,C,Incorrect
,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم inth,A,Incorrect
,ما هو أطول أجزاء الأنبوب الهضمي؟,الsmall intestine,A,Correct
,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلات of the posterior compartment,A,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,الmesothelium,B,Incorrect
,ما هو أطول أجزاء أنبوب الهضم؟,الامعاء,B,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,إنسولين,B,Correct
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط of the ovary,C,Incorrect
,ما هو لون لب الكظر؟,أحمر,A,Incorrect
,ما الذي يشكل معظم الكتلة العضلية للسان؟,الgeniogloss,A,Incorrect
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,فولiform,A,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات of the back,B,Incorrect
,ما هو أضيق قسم في جذع الدماغ؟,ال medulla oblongata,C,Incorrect
,أين يقع التلفيف خلف المركزي؟,الлобule,B,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,البروس,A,Incorrect
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,فولiform,A,Incorrect
,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,العضلات of the abdomen,A,Incorrect
,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الديencephalon,A,Incorrect
,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الفيبر,B,Incorrect
,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,الypothalamus,B,Correct
,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,الmuscles of facial expression,B,Correct
,ما هو مصدر التروية الرئيسية للمعدة؟,الشرية celiac,B,Correct
,ما هي أطول أجزاء أنبوب الهضم؟,الsmall intestine,B,Correct
,من أين ينشأ الجذع الرئوي؟,البروتuberance,A,Incorrect
,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,المنعكس الإحليل,B,Incorrect
,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الرق,A,Incorrect
,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة umbilical,C,Correct
,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الفتق,B,Incorrect
,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الاليف of the sacrum,A,Incorrect
,ماذا يحفز ACTH إفرازه؟,CRH,B,Incorrect
,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الbulb,A,Correct
,مما يتكون الزنار الحوضي؟,الاسيل,A,Incorrect
,أين تقع الباحة الحركية الأولية؟,الfrontal lobe,B,Correct
,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضة,A,Incorrect
,أين تتوضع الغدة تحت الطية اللسانية؟,تحت the tongue,C,Incorrect
,أين يتوضع السرج التركي؟,الغدة,B,Incorrect
,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ال neck,C,Incorrect
,كم عدد شدف النخاع الشوكي؟,Five,A,Incorrect
,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,السترنothyroid,B,Incorrect
,ما يُدعى القسم العلوي المتسع من الحالب؟,الpelvis,A,Correct
,أين توجد نقطة التعظم البدئية في لوح الكتف؟,المنطقة of the scapula,B,Incorrect
,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشرى axillary,A,Correct
,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الوجه,B,Correct
,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشرايين,A,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,B,Correct
,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الforebrain,A,Correct
,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,المنع,C,Incorrect
,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,Basilar artery,A,Incorrect
,أين يقع الثرب الصغير؟,الright atrium,A,Incorrect
,أين تقع صفيحة الأكيمات؟,الduodenum,A,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,البروس,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الطرق,A,Incorrect
,ما نوع المفصل الحلقي الطرجهالي؟,مفصل synovial,B,Incorrect
,ما هو رقم العصب الحركي للعضلات الماضغة؟,الخام,B,Incorrect
,كم عدد فصيصات الخصية؟,250,A,Incorrect
,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,الmandible,A,Incorrect
,أين يتوضع الثلم المهمازي؟,الmedulla oblongata,A,Correct
,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,Z lines,D,Correct
,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ثيروكسين,C,Incorrect
,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,خلايا البلعم,A,Correct
,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الأنجول,C,Correct
,أين يتوضع الثلم المهمازي؟,الmedulla oblongata,A,Incorrect
,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب vagus,C,Correct
,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,الهيوجlossus,E,Correct
,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,الأنف,C,Incorrect
,ما هي العظام التي يتشكل منها مفصل الركبة؟,"الفخذ, tibia, patella",A,Correct
,ما هي الحركة الخاصة بالساعد؟,supination,A,Correct
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الgallbladder,B,Incorrect
,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,الفريulum,A,Incorrect
,ما هي الانطباعات التي توجد على العظم الجداري؟,الانطباعات of the middle meningeal artery,B,Correct
,ما هو العصب الحركي للعضلات الماضغة؟,الثال,B,Incorrect
,أين يقع الشق الحجاجي السفلي؟,الجوف,A,Incorrect
,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,اللس,B,Incorrect
,ما هي حركة الركبة للخلف بمستوى سهمي؟,الانثناء,A,Incorrect
,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,الوجه,A,Correct
,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,الethmoid,C,Incorrect
,ما هو لون لب الكظر؟,أحمر,A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ال orbital,B,Incorrect
,ما هو لون لب الكظر؟,أحمر,A,Incorrect
,ما هي اللفافة التي تحيط بجسم القضيب؟,اللفافة of Buck,A,Correct
,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,العضة,C,Incorrect
,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,الخلايا around the central vein,B,Correct
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات of the back,B,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغلف,C,Correct
,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,الأورطة,A,Correct
,متى ينشأ برزخ الأبهر؟,During the 4th week,C,Correct
,ما هو أصغر الفروع الأمامية للأبهر البطني؟,ال epigastric artery,C,Incorrect
,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,الألياف of U,B,Correct
,ما هي ميزابة النبض بين أوتار العضلات؟,ال tendons,A,Incorrect
,ما هو الوريد السطحي الذي يشكل الابطي؟,الوريد basilic,A,Correct
,ماذا تفرز الخلايا ألفا في البنكرياس؟,غلوكاج,A,Correct
,ما هو اسم أعمق الانخفاضات في الصيوان؟,السيك,A,Incorrect
,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,زيادة calcium,A,Correct
,ما الذي يمتد من المنخر حتى المنعر؟,الnasopharynx,C,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الغدة,C,Incorrect
,أين تتوضع الطية المخملة؟,الcolon,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,Parathyroid hormone,A,Incorrect
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,إنسولين,B,Correct
,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,العضلات of the neck,C,Incorrect
,من أين يخرج العصب الوجهي من الجمجمة؟,الستهم,A,Incorrect
,ما الذي يتصل به المدورين بالخلف في الفخذ؟,الobturator nerve,B,Incorrect
,أين يدخل الحالبان المثانة؟,الثاني,A,Incorrect
,ما هي الباحة المسؤولة عن حركات العين؟,المنطقة frontalis,D,Incorrect
,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,Subclavian artery,A,Incorrect
,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,Superior,B,Correct
,من أين يفرز الغلوكاغون؟,الجزيرة of Langerhans,B,Correct
,ما هي الطبقة المبطنة للتامور الليفي؟,الmesothelium,B,Incorrect
,ما هو معنى التوسع في نهاية الأسهر؟,تورم,A,Incorrect
,كم عدد فقرات الجزء الصدري من العمود الفقري؟,12,B,Correct
,من أين ينتج هرمون الأستروجين؟,الغدد التناسلية,B,Incorrect
,ما هي الفروع الانتهائية للسباني الخارجي؟,الarteria palmaris,C,Incorrect
,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,الضفيرة,B,Incorrect
,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الوريد jugular,C,Incorrect
,أين يتوضع العظم الكتفي؟,الظهر,A,Incorrect
,ما هي المنطقة الأعمق في الغدة الكظرية؟,المدلة,A,Correct
,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,الthalamus,C,Incorrect
,ما الذي ينفتح على القرين الأنفي العلوي؟,الجيب ethmoidal,A,Correct
,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,العضل,B,Incorrect
,أين تتوضع الاحدوبة الدالية في العضد؟,المنطقة of the deltoid,B,Incorrect
,ما هو أكبر الجيوب جانب الأنف؟,الجيوب الماكسillary,A,Correct
,ما هو العصب المحرك لعضلات اللسان؟,الهيو,C,Incorrect
,ما الذي يتوضع تحت الخط الضرسي اللامي؟,الخط الألب,C,Incorrect
,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,الطبقة الصرة,C,Incorrect
,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الشريان ophthalmic,A,Correct
,ما هو تشكل الوريد المأبضي؟,تكوين of the great saphenous vein,A,Incorrect
,ما هي المنطقة الأعمق في قشر الكظر؟,الreticularis,C,Correct
,أين يقع التلم الوحشي؟,الbrainstem,A,Incorrect
,أين يصب الوريد الكلوي؟,الوريد cave,C,Incorrect
,أين ترتكز العضلة المدورة الصغيرة؟,العظم of the wrist,e,Incorrect
,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,الnasopharynx,C,Incorrect
,كم عدد الأعصاب القحفية؟,12,B,Correct
,أين تتوضع نواة العصب العاشر؟,المدولا,B,Correct
,ما هو العنصر الذي يجاور الرغامي من الخلف؟,الغدة sublingual,C,Incorrect
,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,الفرنix,B,Incorrect
,ما هو العظم الأضخم في هيكل القدم؟,الكلب,B,Incorrect
,أين يوجد النفير البلعومي السمعي؟,الأنف,C,Incorrect
,ما الذي يحد فتحة وينسلو من الأسفل؟,المنطقة of the mandible,B,Incorrect
,ما يُسمى الوجه الأمامي للوح الكتف؟,الوجه,C,Incorrect
,ما هو الشريان الذي يروي القولون الصاعد؟,الشرى الكولique,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغلف,C,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,الpelvis,C,Correct
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الجلوتيس,C,Correct
,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,الزغابة,A,Incorrect
,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا ليد,B,Correct
,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,الثقب,B,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الgallbladder,B,Incorrect
,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشرى السحني,B,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الجلوتيس,C,Correct
,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,الثال,C,Incorrect
,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,لوتين,A,Incorrect
,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ثيرostimulating hormone,C,Correct
,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,الطحال,B,Incorrect
,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,الثني,A,Incorrect
,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الزغ,C,Incorrect
,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الglomerulus,B,Correct
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ال condyle,B,Incorrect
,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الurethra,C,Incorrect
,من أين يخرج العصب الشوكي؟,الفتحة intervertebral,A,Correct
,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ال parasympathetic,B,Correct
,ما هو البطين الذي يحويه الدماغ البيني داخله؟,Third ventricle,C,Correct
,ما الذي يشغل الجزء العلوي من قبة القحف؟,الدماغ,A,Correct
,ما هو العصب الذي يعصب الغدة النكفية؟,الجلوف,C,Incorrect
,من أين يخرج العصب تحت اللساني؟,الجذ of the hypoglossal nerve,A,Incorrect
,ما هي الخلايا البالعة الكبدية؟,خلايا كوه,C,Correct
,أين يصب الوريد الصافن الكبير (الأنسي)؟,الوريد الفخذي,A,Correct
,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الثقب,A,Incorrect
,ما تُدعى الردب بين عنق الرحم والمهبل؟,فورنيكس,C,Correct
,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,T2,C,Incorrect
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط of the ovary,C,Incorrect
,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضة of the thigh,C,Incorrect
,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الاندر,A,Incorrect
,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,Carotid sinus,B,Correct
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,B,Correct
,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,العرق,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,السلخ,C,Incorrect
,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الطبلة,C,Incorrect
,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,Detection of stretch,C,Incorrect
,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا ستار,B,Correct
,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,القلب,C,Incorrect
,ما هو العصب القحفي الثاني؟,الoptic nerve,A,Correct
,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,المنطقة of the sphenoid,B,Incorrect
,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف of the cricoid,A,Incorrect
,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,مفصل السرج,A,Correct
,ما هو أكبر أعصاب الجسم؟,العصب السيتatic,D,Correct
,كم عدد العضلات بين العظمية الأخمصية؟,Three,A,Incorrect
,أين ينتهي الأبهر النازل؟,الأورط,C,Incorrect
,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,الخلايا of the basal ganglia,A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ال orbital,B,Incorrect
,أين ينفتح الجيب الفكي؟,المنخ,C,Incorrect
,ما هو أكبر أقسام المعثكلة؟,اليس,A,Incorrect
,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,العصب optic,A,Incorrect
,أين ترتكز العضلة الشظوية القصيرة؟,الخامس metatarsal,A,Correct
,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الجلوتيس,A,Correct
,أين تقع الوهدة في البلعوم؟,البلع,B,Incorrect
,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,غدة sublingual,C,Correct
,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,الخد,A,Incorrect
,ماذا يروي المساريقي العلوي؟,الstomach,A,Incorrect
,ما هي المنطقة الأعمق من قشر الكظر؟,الmedulla,C,Correct
,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,C2,A,Incorrect
,ما هو لون قشر الكظر؟,أصفر,C,Incorrect
,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الغضروف,A,Incorrect
,كم عدد شدف النخاع الشوكي؟,Five,A,Incorrect
,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,الجلدية lymph nodes,E,Incorrect
,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة pineal,C,Correct
,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,المنجial,A,Incorrect
,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,تصنيف العضلات,A,Incorrect
,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين interlobar,B,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,كيتامين,E,Correct
,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,بروفول,E,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,كيتامين,C,Correct
,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,روكronium,A,Incorrect
,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A,Correct
,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,تخدير غير كامل,E,Incorrect
,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,روكورonium,C,Incorrect
,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,Cisatracurium,B,Correct
,ماذا يفكك الببسين؟,بروتين,B,Correct
,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,مونome,A,Incorrect
,ماذا يسبب عوز إنزيم البيروفات كيناز؟,نقص في ATP,A,Correct
