id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bleu_example,rouge1_example,rouge2_example,rougeL_example,bert_precision_example,bert_recall_example,bert_f1_example
44,يحفز PTH تحويل ViTD إلى كالسيفيرول في :,ANSWER: الكلى,المعي,الكلى,المعي,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,. ترتكز العضلة ذات الرأسين الفخذية على,ANSWER: رأس الشظية,Head of fibula,رأس الشظية,Head of fibula,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,تقع المنطقة الشمية في:,ANSWER: القرين العلوي,سقف الأنف,القرين العلوي,سقف الأنف,0.0,0.0,0.0,0.0,0.34938904643058777,0.18691502511501312,0.2680707573890686
50,يتصل المدورين بالأمام في الفخذ بـ:,ANSWER: الخط بين المدورين (intertrochanteric line),الخط بين المدورين,الخط بين المدورين (intertrochanteric line),الخط بين المدورين,0.16348126556655487,0.0,0.0,0.0,0.46309390664100647,0.9273765087127686,0.6861830949783325
51,يوجد التلم الكعبري في جسم العضد:,ANSWER: في الخلف,على الوجه الخلفي.,في الخلف,على الوجه الخلفي.,0.0,0.0,0.0,0.0,0.6583463549613953,0.3726387023925781,0.512535810470581
53,يرتكز الرباط الإبري اللامي على:,ANSWER: القرن الصغير للعظم اللامي,النهاية العلوية للقرن الصغير للعظم اللامي.,القرن الصغير للعظم اللامي,النهاية العلوية للقرن الصغير للعظم اللامي.,0.1878296463217631,0.0,0.0,0.0,0.7909608483314514,0.6108260750770569,0.6999391317367554
54,تتشكل ضفيرة راشكوف في لب السن من :,ANSWER: ضفيرة من الألياف العصبية تحت طبقة الأرومات السنية,ألياف حسية.,ضفيرة من الألياف العصبية تحت طبقة الأرومات السنية,ألياف حسية.,0.0,0.0,0.0,0.0,0.20094677805900574,0.6611875891685486,0.4221479296684265
55,يقع المستقيم بين :,ANSWER: القولون السيني والقناة الشرجية,القولون السيني والقناة الشرجية,القولون السيني والقناة الشرجية,القولون السيني والقناة الشرجية,1.0,0.0,0.0,0.0,0.9999992847442627,0.9999992847442627,0.9999992847442627
56,حديبات مونتغومري هي غدد,ANSWER: غدد دهنية في الهالة حول الحلمة,دهنية,غدد دهنية في الهالة حول الحلمة,دهنية,0.040824829046386304,0.0,0.0,0.0,0.10031013190746307,0.6811479330062866,0.375919371843338
59,يتواجد في المناطق المعرضة لقوى السحب والشد,ANSWER: الكولاجين من النوع الأول,Fibrocartilage,الكولاجين من النوع الأول,Fibrocartilage,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,العصب الحجابي فرع الضفيرة :,ANSWER: الرقبية,الرقبية,الرقبية,الرقبية,0.1778279410038923,0.0,0.0,0.0,0.9999992847442627,0.9999992847442627,0.9999992847442627
74,يفرز الأدرينالين من :,ANSWER: نخاع الكظر,لب الكظر,نخاع الكظر,لب الكظر,0.1495348781221221,0.0,0.0,0.0,0.4078340530395508,0.6316229701042175,0.5182217359542847
75,يتشكل الوريد الأجوف السفلي من إتحاد :,ANSWER: الوريدين الحرقفيين الأصليين,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدين الحرقفيين الأصليين,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.12336445138236939,0.0,0.0,0.0,0.8409332036972046,0.7544424533843994,0.7976890206336975
78,في الشرايين الطبقة الأكثر تمايزاً وكثافة هي:,ANSWER: الطبقة الوسطى (Tunica media),المتوسطة,الطبقة الوسطى (Tunica media),المتوسطة,0.0,0.0,0.0,0.0,0.17692933976650238,0.4952176511287689,0.33236178755760193
79,مما ينتج هرمون T4؟,ANSWER: من الغدة الدرقية,الدرق,من الغدة الدرقية,الدرق,0.0,0.0,0.0,0.0,0.07264236360788345,0.6067625284194946,0.32728683948516846
85,العضلة التي ترتكز بشكل أساسي على العظم الزورقي:,ANSWER: الظنبوبية الخلفية,الظنبوبي الخلفي,الظنبوبية الخلفية,الظنبوبي الخلفي,0.0,0.0,0.0,0.0,0.8332222104072571,0.9209822416305542,0.876972496509552
87,تقع المنطقة الشمية في :,ANSWER: القرين العلوي,سقف الأنف,القرين العلوي,سقف الأنف,0.0,0.0,0.0,0.0,0.34938904643058777,0.18691502511501312,0.2680707573890686
88,الوسادة من النسيج الدهني فوق الارتفاق العاني تدعى,ANSWER: جبل الزهرة (جبل فينوس),جبل العانة,جبل الزهرة (جبل فينوس),جبل العانة,0.040824829046386304,0.0,0.0,0.0,0.35293468832969666,0.6007704138755798,0.47487500309944153
89,يعبر من الشق الحجاجي العلوي الأعصاب القحفية :,"ANSWER: III, IV, VI, V1",كل ما سبق صحيح,"III, IV, VI, V1",كل ما سبق صحيح,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,يتوضع الكولون السيني في,ANSWER: الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,0.11362193664674995,0.0,0.0,0.0,0.6226722002029419,0.5797224044799805,0.601761519908905
103,ما القسم العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف:,ANSWER: الثلمة الغربالية,الثلمة الغربالية,الثلمة الغربالية,الثلمة الغربالية,0.316227766016838,0.0,0.0,0.0,0.9999996423721313,0.9999996423721313,0.9999996423721313
105,الفروع الانتهائية للسبات الظاهر:,ANSWER: الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,0.040824829046386304,0.0,0.0,0.0,0.45118457078933716,0.7600206732749939,0.6019525527954102
113,. عصب الفك العلوي يمر من,ANSWER: الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,0.316227766016838,0.0,0.0,0.0,1.0,1.0,1.0
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي,ANSWER: القمة الوتدية (Sphenoidal crest),المنقار الوتدي,القمة الوتدية (Sphenoidal crest),المنقار الوتدي,0.0,0.0,0.0,0.0,0.300733357667923,0.48138490319252014,0.39052295684814453
115,ما اسم العظم الذي يتوضع كيس الدمع عليه :,ANSWER: العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.09069748827745895,0.0,0.0,0.0,0.5375385880470276,0.36112499237060547,0.4487798511981964
116,ينشأ الشريان السباتي المشترك الأيسر من :,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.19180183554164504,0.0,0.0,0.0,0.9281981587409973,0.6585448980331421,0.7905339598655701
120,ما طول الأسهر,ANSWER: 45 سم,45 سم,45 سم,45 سم,0.316227766016838,1.0,0.0,1.0,1.0,1.0,1.0
128,يعبر الشريان السحائي الأوسط عبر:,ANSWER: الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,0.316227766016838,0.0,0.0,0.0,1.0,1.0,1.0
138,الطية الجلدية التي تغطي رأس القضيب تدعى,ANSWER: القلفة,القلفة,القلفة,القلفة,0.1778279410038923,0.0,0.0,0.0,1.0,1.0,1.0
139,مكان شائع لإنحشار الأجسام الأجنبية في البلعوم الحنجري :,ANSWER: الجيب الكمثري (Pyriform sinus),الردب الكمثري,الجيب الكمثري (Pyriform sinus),الردب الكمثري,0.040824829046386304,0.0,0.0,0.0,0.33324679732322693,0.6849249601364136,0.5042203068733215
145,- ترتكز على الحفرة المدورية :,ANSWER: العضلة السدادية الظاهرة,العضلة السدادية الظاهرة,العضلة السدادية الظاهرة,العضلة السدادية الظاهرة,0.5623413251903491,0.0,0.0,0.0,1.0,1.0,1.0
147,أين يتوضع الدرز الأكليلي :,ANSWER: بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,0.21771262023986562,0.0,0.0,0.0,0.7827340960502625,0.601912260055542,0.6913692951202393
152,ماذا يفعل الرباط المتصالب الأمامي:,ANSWER: يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع انزياح الساق للأمام,يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع انزياح الساق للأمام,0.048549177170732344,0.0,0.0,0.0,0.5776318311691284,0.7371039390563965,0.6567926406860352
157,ما العصب القحفي الذي يعبر الثقبة البيضية :,ANSWER: العصب الفكي السفلي (الفرع الثالث من العصب مثلث التوائم),الفكي السفلي,العصب الفكي السفلي (الفرع الثالث من العصب مثلث التوائم),الفكي السفلي,0.03986357128268015,0.0,0.0,0.0,0.07825175672769547,0.6338181495666504,0.3425324857234955
159,تتفرع القصبات الفصية الى أي قصبات؟,ANSWER: القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.0,0.0,0.0,0.0,0.4053535759449005,0.4842521846294403,0.445418119430542
161,توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر في :,ANSWER: جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,0.316227766016838,0.0,0.0,0.0,1.0,1.0,1.0
166,على ماذا يحوي البلعوم الفموي اللوزتين؟,ANSWER: اللوزتين الحنكيتين,الحنكيتين,اللوزتين الحنكيتين,الحنكيتين,0.1495348781221221,0.0,0.0,0.0,0.5574437379837036,0.780534565448761,0.667314350605011
167,. على اي من وجوه الكبد التالية يوجد مسكن المرارة:,ANSWER: الوجه الحشوي (Visceral surface),السفلي,الوجه الحشوي (Visceral surface),السفلي,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,ما هو العصب القحفي الثاني:,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.09069748827745895,0.0,0.0,0.0,0.5684141516685486,0.45842501521110535,0.5136539340019226
175,ما وظيفة تحت الكتفية:,ANSWER: دوران داخلي للكتف,دوران أنسي للكتف.,دوران داخلي للكتف,دوران أنسي للكتف.,0.09681772177713914,0.0,0.0,0.0,0.7415343523025513,0.790899395942688,0.7664910554885864
178,في ارتكاز المشيمة المعيب previa placenta تتوضع المشيمة:,ANSWER: في القطعة السفلية للرحم,بين الجنين والمهبل.,في القطعة السفلية للرحم,بين الجنين والمهبل.,0.0,0.0,0.0,0.0,0.14428749680519104,0.24753737449645996,0.1967027336359024
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية,ANSWER: الطبقة السمحاقية من الأم الجافية,الام الجافية,الطبقة السمحاقية من الأم الجافية,الام الجافية,0.05372849659117709,0.0,0.0,0.0,0.415181428194046,0.697811484336853,0.5535919666290283
183,تتوضع المنطقة الشمية في :,ANSWER: القرين العلوي والثلث العلوي من الحاجز الأنفي,القسم العلوي من مخاطية الأنف,القرين العلوي والثلث العلوي من الحاجز الأنفي,القسم العلوي من مخاطية الأنف,0.06985342056580097,0.0,0.0,0.0,0.5879021883010864,0.6059850454330444,0.5975839495658875
184,الألياف التي تربط المراكز القشرية بالمحيط تُدعى:,ANSWER: ألياف الإسقاط,إسقاطية,ألياف الإسقاط,إسقاطية,0.0,0.0,0.0,0.0,0.3220902383327484,0.6291331052780151,0.47212034463882446
185,تتمادى البصلة في الأمام لتشكل في جسم القضيب:,ANSWER: الجسم الإسفنجي,الجسم الاسفنجي,الجسم الإسفنجي,الجسم الاسفنجي,0.1495348781221221,0.0,0.0,0.0,0.8263725638389587,0.8859196305274963,0.8562277555465698
193,أكبر غدد الجسم,ANSWER: الكبد,الكبد,الكبد,الكبد,0.1778279410038923,0.0,0.0,0.0,1.0,1.0,1.0
194,يتفرع الشريان الكلوي لخمسة شرايين:,ANSWER: شرايين قطعية,قطعية,شرايين قطعية,قطعية,0.1495348781221221,0.0,0.0,0.0,0.4032247066497803,0.7777698636054993,0.5848326683044434
196,بماذا ينتهي الشريان الوجهي:,ANSWER: الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,0.316227766016838,0.0,0.0,0.0,1.0,1.0,1.0
201,طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب :,ANSWER: المنطقة الغنية بالخلايا,المنطقة الغنية بالخلايا.,المنطقة الغنية بالخلايا,المنطقة الغنية بالخلايا.,0.40293516672844226,0.0,0.0,0.0,0.9425037503242493,0.9050734639167786,0.9238519072532654
202,تقع فوهة مصب الجيب الأكليلي :,ANSWER: في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.0,0.0,0.0,0.0,0.46822041273117065,0.24995331466197968,0.35787737369537354
203,. الزاوية الامامية السفلية للعظم الجداري,ANSWER: البتريون (Pterion),وتدية,البتريون (Pterion),وتدية,0.0,0.0,0.0,0.0,0.12741225957870483,0.42322978377342224,0.27231258153915405
206,أي عصب هو المحرك لعضلات اللسان:,ANSWER: العصب تحت اللسان (الزوج الثاني عشر),12,العصب تحت اللسان (الزوج الثاني عشر),12,0.0,0.0,0.0,0.0,0.0,0.1694849133491516,0.0
208,ما البروز العظمي الذي يحتوي الوجه الداخلي لفرع الفك السفلي عليه:,ANSWER: اللقيمة الفكية السفلية (Mandibular lingula),اللسين,اللقيمة الفكية السفلية (Mandibular lingula),اللسين,0.0,0.0,0.0,0.0,0.0,0.382626473903656,0.07103711366653442
209,مواد تفرزها الغدد استجابة للتنبيه وترحل عبر الدم :,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,0.1778279410038923,0.0,0.0,0.0,1.0,1.0,1.0
210,ما الزاوية بين قبضة وجسم القص :,ANSWER: 165 درجة,لويس,165 درجة,لويس,0.0,0.0,0.0,0.0,0.0,0.006066726520657539,0.0
215,. يخرج العصب الفكي العلوي من الجمجمة عبر:,ANSWER: الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,0.316227766016838,0.0,0.0,0.0,1.0,1.0,1.0
217,يتحدد المنصف العلوي جانبيا بـ:,ANSWER: غشاء الجنب المنصفي (الجنبة المنصفية),الجنية المنصفية.,غشاء الجنب المنصفي (الجنبة المنصفية),الجنية المنصفية.,0.033031643180138064,0.0,0.0,0.0,0.4541330933570862,0.684517502784729,0.5676230788230896
218,- تتمفصل الوجيهات الموجودة على النواتي المستعرضة للفقرة الصدرية مع:,ANSWER: حديبة الضلع,رأس الضلع الموافق,حديبة الضلع,رأس الضلع الموافق,0.09069748827745895,0.0,0.0,0.0,0.3505723476409912,0.22132816910743713,0.28630876541137695
223,ترتكز العضلة العريضة الظهرية : (2017 ثانية),ANSWER: على الثلث الأوسط للشفة الإنسية للميزاب ذي الرأسين,قاع أخدود ذات الرأسين.,على الثلث الأوسط للشفة الإنسية للميزاب ذي الرأسين,قاع أخدود ذات الرأسين.,0.02777619034011792,0.0,0.0,0.0,0.259431391954422,0.4437924921512604,0.351064532995224
228,عدد القطع العصعصية في النخاع الشوكي هو :,ANSWER: 1,1,1,1,0.1778279410038923,1.0,0.0,1.0,1.0,1.0,1.0
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة,ANSWER: الطبقة العضلية,العضلية,الطبقة العضلية,العضلية,0.1495348781221221,0.0,0.0,0.0,0.40390709042549133,0.779703676700592,0.5860980749130249
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية :,ANSWER: خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.19180183554164504,0.0,0.0,0.0,0.9340215921401978,0.9390851259231567,0.9366551041603088
235,ما اسم الكرة الصغيرة فوق قمة الغضروف :,ANSWER: Corniculate cartilage,القريني,Corniculate cartilage,القريني,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,لا توجد الغدد الزهمية في :,ANSWER: راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,1.0,0.0,0.0,0.0,1.0,1.0,1.0
240,العصب المسؤول عن حركات عضلات الوجه التعبيرية:,ANSWER: العصب الوجهي (العصب القحفي السابع),السابع,العصب الوجهي (العصب القحفي السابع),السابع,0.033031643180138064,0.0,0.0,0.0,0.0,0.6527481079101562,0.2595553398132324
244,يقع الغضروف الحلقي مقابل الفقرة :,ANSWER: C6,C6,C6,C6,0.1778279410038923,1.0,0.0,1.0,1.0,1.0,1.0
245,يسمى فرع الفك السفلي ايضا:,ANSWER: الناتئ المفصلي (Condylar process),الرأد.,الناتئ المفصلي (Condylar process),الرأد.,0.0,0.0,0.0,0.0,0.0,0.3171832263469696,0.09638920426368713
262,تفرز خلايا بيتا في البنكرياس :,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.1778279410038923,0.0,0.0,0.0,1.0,1.0,1.0
267,التامور الخارجي الذي لا يرتبط بالقلب,ANSWER: التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,0.316227766016838,0.0,0.0,0.0,1.0,1.0,1.0
269,القسم من الضلع الواقع بين الرأس والحديبة:,ANSWER: العنق,العنق,العنق,العنق,0.1778279410038923,0.0,0.0,0.0,1.0,1.0,1.0
273,مع أي عظم يتمفصل الظنبوب في الأسفل :,ANSWER: الكاحل (عظم القعب/Talus),القعب,الكاحل (عظم القعب/Talus),القعب,0.033031643180138064,0.0,0.0,0.0,0.049001313745975494,0.6301111578941345,0.3246610760688782
277,ترتبط من العضلات العميقه التاليه للمثلث الخلفى للعنق بحدبه الاطلس الخلفيه,ANSWER: العضلة المائلة الرأسية العلوية (Obliquus capitis superior),المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المائلة الرأسية العلوية (Obliquus capitis superior),المستقيمه الرأسيه الخلفيه الصغيرة,0.0,0.0,0.0,0.0,0.24916347861289978,0.3251780867576599,0.2880544364452362
279,يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق:,ANSWER: جوف الفم الخاص,جوف الفم المخصوص,جوف الفم الخاص,جوف الفم المخصوص,0.24028114141347542,0.0,0.0,0.0,0.8764110803604126,0.811215877532959,0.8438822627067566
281,. البنية التي تغطي السطوح الامامي والانسي والوحشي للخصية هي,ANSWER: الغلالة الغمدية (Tunica vaginalis),الغلالة الغمدية,الغلالة الغمدية (Tunica vaginalis),الغلالة الغمدية,0.08633400213704504,0.0,0.0,0.0,0.48233112692832947,0.9244328141212463,0.6952198147773743
284,هرمونات الغدة النخامية ذات طبيعة:,ANSWER: بروتينية,بيتيدية,بروتينية,بيتيدية,0.0,0.0,0.0,0.0,0.6321194171905518,0.7778837084770203,0.7045432925224304
285,ما هو مفصل المرفق:,ANSWER: مفصل رزي (Hinge joint),نموذج رزى,مفصل رزي (Hinge joint),نموذج رزى,0.0,0.0,0.0,0.0,0.21779654920101166,0.2554222345352173,0.2377825379371643
286,تنشأ العضلة المدورة الكبيرة بشكل أساسي من :,ANSWER: السطح الخلفي للزاوية السفلية لعظم الكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,السطح الخلفي للزاوية السفلية لعظم الكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,0.041095991233501536,0.0,0.0,0.0,0.6636037826538086,0.6791525483131409,0.6719015836715698
288,يجاور السطح العلوي لمثانة الرجل,ANSWER: الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,0.08034284189446518,0.0,0.0,0.0,0.492543488740921,0.5020594000816345,0.49811410903930664
289,عضلة الشهيق الرئيسية:,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.19180183554164504,0.0,0.0,0.0,0.9669789671897888,0.9691708087921143,0.9681267738342285
290,يدخل سرة الكلية من الخلف للأمام بالترتيب:,ANSWER: الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,0.0,0.0,0.0,0.0,0.2541382312774658,0.5406414866447449,0.3945331275463104
302,تشاهد التلمة الكعبرية للزند على:,ANSWER: الوجه الوحشي للنهاية السفلية للزند,الوجه الوحشي للناتئ المنقاري.,الوجه الوحشي للنهاية السفلية للزند,الوجه الوحشي للناتئ المنقاري.,0.11362193664674995,0.0,0.0,0.0,0.6329419016838074,0.6482352614402771,0.6411626935005188
308,تتوضع الثقبة العوراء في اللسان :,ANSWER: عند قمة الثلم الانتهائي,خلف الكلم الإنتهائي,عند قمة الثلم الانتهائي,خلف الكلم الإنتهائي,0.0,0.0,0.0,0.0,0.5024704337120056,0.5255810022354126,0.5147914886474609
313,أطول أجزاء الأنبوب الهضمي :,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.0,0.0,0.0,0.0,0.41525110602378845,0.7385761141777039,0.5728732347488403
330,أطول أجزاء أنبوب الهضم:,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.0,0.0,0.0,0.0,0.41525110602378845,0.7385761141777039,0.5728732347488403
354,عضلات طويلة تربط الفقرات مع بعضها:,ANSWER: العضلات المستعرضة الشوكية,عضلات العمود الفقري,العضلات المستعرضة الشوكية,عضلات العمود الفقري,0.0,0.0,0.0,0.0,0.5460377931594849,0.5648249387741089,0.556138277053833
358,يقع التلفيف خلف المركزي في :,ANSWER: الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.19180183554164504,0.0,0.0,0.0,0.9381791949272156,0.9429237246513367,0.9406472444534302
361,التلفيف خلف المركزي يحوي باحة :,ANSWER: الحس الجسمي العام,الحس الجسدي الأولية,الحس الجسمي العام,الحس الجسدي الأولية,0.11362193664674995,0.0,0.0,0.0,0.6997049450874329,0.6380593180656433,0.6692493557929993
367,أصغر الحليمات الذوقية وأكثرها عدداً:,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.1495348781221221,0.0,0.0,0.0,0.3821437358856201,0.8018379807472229,0.5847073197364807
377,عضلات لها منشأ عظمي وترتكز على باطن جلد الوجه:,ANSWER: عضلات التعبير الوجهي (عضلات الوجه),عضلات الوجه التعبيرية,عضلات التعبير الوجهي (عضلات الوجه),عضلات الوجه التعبيرية,0.06985342056580097,0.0,0.0,0.0,0.6627321243286133,0.7191318869590759,0.6912940740585327
380,أطول أجزاء أنبوب الهضم هي:,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.0,0.0,0.0,0.0,0.41525110602378845,0.7385761141777039,0.5728732347488403
382,ينشأ الجذع الرئوي من :,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,0.316227766016838,0.0,0.0,0.0,0.9999996423721313,0.9999996423721313,0.9999996423721313
391,. عدد اشفاع الاعصاب الرقيبة,ANSWER: 8 أزواج,8 ازواج من اشفاع الاعصاب,8 أزواج,8 ازواج من اشفاع الاعصاب,0.03336574130316504,1.0,0.0,1.0,0.6308508515357971,0.29426684975624084,0.45818597078323364
392,المنطقة المتوسطة من نواح البطن:,ANSWER: المنطقة السرية,السرية,المنطقة السرية,السرية,0.1495348781221221,0.0,0.0,0.0,0.18685199320316315,0.7282703518867493,0.4448855519294739
394,يصل بين الأذينة اليسرى والبطين الأيسر :,ANSWER: الصمام التاجي (المترال),فوهة التاجي,الصمام التاجي (المترال),فوهة التاجي,0.05372849659117709,0.0,0.0,0.0,0.36171579360961914,0.41648781299591064,0.38995474576950073
395,يعطي الرباط الحرقفي القطني منشأ ل:,ANSWER: العضلة القطنية المربعة,العضلة المربعة القطنية.,العضلة القطنية المربعة,العضلة المربعة القطنية.,0.10714642219733597,0.0,0.0,0.0,0.8895418643951416,0.8947984576225281,0.8923438787460327
397,عدد  الأهرام التي يتألف اللب الكلوي منها :,ANSWER: 8-18,۱۲ هرم,8-18,۱۲ هرم,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,القسم العلوي المتسع من الحالب بدعى,ANSWER: الحويضة,الحويضة,الحويضة,الحويضة,0.1778279410038923,0.0,0.0,0.0,0.9999992847442627,0.9999992847442627,0.9999992847442627
469,يستمر الشريان تحت الترقوة بالشريان:,ANSWER: الإبطي,الابطي,الإبطي,الابطي,0.0,0.0,0.0,0.0,0.5295364260673523,0.6025217175483704,0.5664940476417542
481,كم طول حنجرة الرجل:,ANSWER: 44 ملم,4.5 سم,44 ملم,4.5 سم,0.0,0.0,0.0,0.0,0.22485773265361786,0.2761741876602173,0.25160813331604004
582,القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد يحوي,ANSWER: الحبل السري والرباط المدور,تلم الرباط الوريدي,الحبل السري والرباط المدور,تلم الرباط الوريدي,0.0,0.0,0.0,0.0,0.4983226954936981,0.6078353524208069,0.5532621145248413
592,العصب الحركي للعضلات الماضغة :,ANSWER: العصب مثلث التوائم (الفرع الفكي السفلي),الخامس,العصب مثلث التوائم (الفرع الفكي السفلي),الخامس,0.0,0.0,0.0,0.0,0.0,0.21731409430503845,0.0
597,العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام :,ANSWER: الحنجرة,الحنجرة,الحنجرة,الحنجرة,0.1778279410038923,0.0,0.0,0.0,0.999998927116394,0.999998927116394,0.999998927116394
