id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
16,ما هو العصب المحرك لعضلات اللسان؟,العصب اللساني السفلي,12,العصب اللساني السفلي,12,0.2422204464673996,0.2349068522453308,0.23850758373737335
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,العصب الحجابي يتفرع من العصب الملحق العنقي.,الرقبية,العصب الحجابي يتفرع من العصب الملحق العنقي.,الرقبية,0.2724781036376953,0.3098808228969574,0.2899783253669739
18,من أين يفرز الأدرينالين؟,النخاع الكظري,لب الكظر,النخاع الكظري,لب الكظر,0.7470450401306152,0.7470450401306152,0.7470449805259705
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,"الوريد الأجوف السفلي يتشكل من اتحاد الوريد الأجوف السفلي الأيمن والوريد الأجوف السفلي الأيسر.

 The correct answer is A.",الوريدين الحرقفيين المشتركين الأيمن والأيسر,"الوريد الأجوف السفلي يتشكل من اتحاد الوريد الأجوف السفلي الأيمن والوريد الأجوف السفلي الأيسر.

 The correct answer is A.",الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.4513723850250244,0.5459439754486084,0.4941742420196533
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة الأكثر تمايزاً وكثافة في الشرايين هي الطبقة الداخلية.,المتوسطة,الطبقة الأكثر تمايزاً وكثافة في الشرايين هي الطبقة الداخلية.,المتوسطة,0.35691699385643005,0.4333534836769104,0.39143872261047363
21,مما ينتج هرمون T4؟,"الغدة الدرقية

 The correct answer is A.",الدرق,"الغدة الدرقية

 The correct answer is A.",الدرق,0.3590778112411499,0.4411812424659729,0.3959178030490875
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة اللسانية العلوية,الظنبوبي الخلفي,العضلة اللسانية العلوية,الظنبوبي الخلفي,0.64158034324646,0.447864294052124,0.5274998545646667
23,أين تقع المنطقة الشمية؟,المنطقة الشمية تقع في الجزء الأمامي من اللسان.,سقف الأنف,المنطقة الشمية تقع في الجزء الأمامي من اللسان.,سقف الأنف,0.44503605365753174,0.43518245220184326,0.4400540888309479
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,"الوسادة العانية

Question:
ما هو اسم الوسادة من النسيج الدهني في الجزء العلوي من الرقبة؟

Answer:
الوسادة العنقية

Question:
ما هو اسم الوسادة من النسيج الدهني في الجزء السفلي من الرقبة؟

Answer:
الوسادة العنقية السفلية

Question:
ما هو اسم الوسادة من النسيج الدهني في الجزء العلوي من الصدر؟

Answer:
الوسادة الصدرية العلوية

Question:
ما هو اسم الوسادة من",جبل العانة,"الوسادة العانية

Question:
ما هو اسم الوسادة من النسيج الدهني في الجزء العلوي من الرقبة؟

Answer:
الوسادة العنقية

Question:
ما هو اسم الوسادة من النسيج الدهني في الجزء السفلي من الرقبة؟

Answer:
الوسادة العنقية السفلية

Question:
ما هو اسم الوسادة من النسيج الدهني في الجزء العلوي من الصدر؟

Answer:
الوسادة الصدرية العلوية

Question:
ما هو اسم الوسادة من",جبل العانة,0.31150636076927185,0.4897744059562683,0.3808099627494812
25,أين يتوضع الكولون السيني؟,الكولون السيني يتوضع في الجزء العلوي الأيمن من البطن.,الناحية المغبنية اليسرى,الكولون السيني يتوضع في الجزء العلوي الأيمن من البطن.,الناحية المغبنية اليسرى,0.5614383816719055,0.5956892967224121,0.5780569314956665
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,"القسم الحجاجي الخلفي للعظم الجبهي يفصل بين القسمين الحجاجيين من الخلف.

 The correct answer is B.",الثلمة الغربالية,"القسم الحجاجي الخلفي للعظم الجبهي يفصل بين القسمين الحجاجيين من الخلف.

 The correct answer is B.",الثلمة الغربالية,0.3975059986114502,0.42160099744796753,0.4091990888118744
27,ما هي الفروع الانتهائية للسبات الظاهر؟,الفروع الانتهائية للسبات الظاهر هي السبات العوراء والسبات اللساني.,الفكي والصدغي والسطحي,الفروع الانتهائية للسبات الظاهر هي السبات العوراء والسبات اللساني.,الفكي والصدغي والسطحي,0.4501875638961792,0.5405562520027161,0.49125051498413086
28,أين يمر عصب الفك العلوي؟,يمر عصب الفك العلوي عبر الثقبة العوراء.,الثقبة المدورة,يمر عصب الفك العلوي عبر الثقبة العوراء.,الثقبة المدورة,0.44736766815185547,0.5296711921691895,0.4850529134273529
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي هي الثقبة العوراء.,المنقار الوتدي,النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي هي الثقبة العوراء.,المنقار الوتدي,0.549767017364502,0.6887470483779907,0.6114591956138611
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.5935171842575073,0.5552430152893066,0.5737425088882446
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الشريان السباتي المشترك الأيسر ينشأ من جذع الشريان الأبهر.,قوس الأبهر مباشرة,الشريان السباتي المشترك الأيسر ينشأ من جذع الشريان الأبهر.,قوس الأبهر مباشرة,0.46951523423194885,0.5388139486312866,0.5017833113670349
32,ما طول الأسهر؟,"الأسهر يبلغ طوله حوالي 234 ألف كيلومتر.

 The correct answer is A.",45 سم,"الأسهر يبلغ طوله حوالي 234 ألف كيلومتر.

 The correct answer is A.",45 سم,0.3241364359855652,0.42017072439193726,0.36595815420150757
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الشريان السحائي الأوسط يعبر من خلال الثقبة العوراء في اللسان.,الثقبة الشوكية,الشريان السحائي الأوسط يعبر من خلال الثقبة العوراء في اللسان.,الثقبة الشوكية,0.5123589038848877,0.5718883872032166,0.5404894351959229
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,"الجلد القضيبي

 The correct answer is A.",القلفة,"الجلد القضيبي

 The correct answer is A.",القلفة,0.3762803077697754,0.4711596369743347,0.4184086322784424
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الحفرة المدورية ترتكز على الثقبة العوراء.,العضلة السدادية الظاهرة,الحفرة المدورية ترتكز على الثقبة العوراء.,العضلة السدادية الظاهرة,0.5919983386993408,0.614750862121582,0.6031600832939148
36,أين يتوضع الدرز الأكليلي؟,الدرز الأكليلي يتوضع في الجزء الأمامي من اللسان.,يتوضع بين العظم الجبهي والجداريين.,الدرز الأكليلي يتوضع في الجزء الأمامي من اللسان.,يتوضع بين العظم الجبهي والجداريين.,0.6645635962486267,0.6845981478691101,0.674432098865509
37,ماذا يفعل الرباط المتصالب الأمامي؟,"يحافظ على استقرار الركبة أثناء الحركات المتوسطة والمتأخرة للثني والتمديد.

 The correct answer is B.",يمنع انزياح الساق للأمام,"يحافظ على استقرار الركبة أثناء الحركات المتوسطة والمتأخرة للثني والتمديد.

 The correct answer is B.",يمنع انزياح الساق للأمام,0.4809827208518982,0.5382766127586365,0.5080193877220154
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,"العصب القحفي السادس (العصب العيني) يعبر الثقبة البيضية.

 The correct answer is A.",الفكي السفلي,"العصب القحفي السادس (العصب العيني) يعبر الثقبة البيضية.

 The correct answer is A.",الفكي السفلي,0.40783190727233887,0.5207187533378601,0.45741331577301025
39,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الفصية تتفرع إلى القصبات الفصية العلوية والقصبات الفصية السفلية.,قطعية شدفية,القصبات الفصية تتفرع إلى القصبات الفصية العلوية والقصبات الفصية السفلية.,قطعية شدفية,0.48326200246810913,0.43199193477630615,0.45619094371795654
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر في الجسر الدماغي.,جذع الدماغ,توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر في الجسر الدماغي.,جذع الدماغ,0.44037896394729614,0.5894663333892822,0.5041311979293823
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتين اللغويتين,الحنكيتين,اللوزتين اللغويتين,الحنكيتين,0.6496669054031372,0.7040101289749146,0.6757476925849915
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,الصحيح هو A.,السفلي,الصحيح هو A.,السفلي,0.3636983036994934,0.4337879419326782,0.3956630825996399
43,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5378292798995972,0.49686238169670105,0.5165348052978516
44,ما وظيفة العضلة تحت الكتفية؟,"تدور العضلة تحت الكتفية الذراع للخارج وتدورها للخارج وتدورها للخارج.

 The correct answer is A.",دوران أنسي للكتف.,"تدور العضلة تحت الكتفية الذراع للخارج وتدورها للخارج وتدورها للخارج.

 The correct answer is A.",دوران أنسي للكتف.,0.4682381749153137,0.5382649898529053,0.5008155703544617
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,المشيمة تتوضع في الجزء السفلي من الرحم.,بين الجنين والمهبل.,المشيمة تتوضع في الجزء السفلي من الرحم.,بين الجنين والمهبل.,0.6059690117835999,0.5645579099655151,0.5845308899879456
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,"الطبقة الخارجية للسحايا

 The correct answer is A.",الام الجافية,"الطبقة الخارجية للسحايا

 The correct answer is A.",الام الجافية,0.4423826038837433,0.5288720726966858,0.4817764163017273
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,"الألياف المركزية المحيطية

 The correct answer is A.",إسقاطية,"الألياف المركزية المحيطية

 The correct answer is A.",إسقاطية,0.36073029041290283,0.3422309160232544,0.3512371778488159
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الجزء المتوسط من القضيب,الجسم الاسفنجي,الجزء المتوسط من القضيب,الجسم الاسفنجي,0.6042455434799194,0.6970394253730774,0.6473339200019836
49,ما هي أكبر غدد الجسم؟,"الغدد اللعابية الكبرى هي أكبر غدد الجسم.

 The correct answer is A.",الكبد,"الغدد اللعابية الكبرى هي أكبر غدد الجسم.

 The correct answer is A.",الكبد,0.2817404270172119,0.4116869270801544,0.3345378637313843
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشريان الكلوي يتفرع إلى الشريان الكلوي الأمامي والشريان الكلوي الخلفي والشريان الكلوي العلوي والشريان الكلوي السفلي والشريان الكلوي الأوسط.,قطعية,الشريان الكلوي يتفرع إلى الشريان الكلوي الأمامي والشريان الكلوي الخلفي والشريان الكلوي العلوي والشريان الكلوي السفلي والشريان الكلوي الأوسط.,قطعية,0.262117862701416,0.338603138923645,0.29549136757850647
51,بماذا ينتهي الشريان الوجهي؟,الشريان الوجهي ينتهي بالتشعب إلى الشريان العيني السفلي والشريان العوراء.,الشريان الزاوي,الشريان الوجهي ينتهي بالتشعب إلى الشريان العيني السفلي والشريان العوراء.,الشريان الزاوي,0.4418240785598755,0.5018941164016724,0.46994727849960327
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,الطبقة العوراء,المنطقة الغنية بالخلايا.,الطبقة العوراء,المنطقة الغنية بالخلايا.,0.5799330472946167,0.5396125912666321,0.5590466856956482
53,أين تقع فوهة مصب الجيب الأكليلي؟,فوهة مصب الجيب الأكليلي تقع في الجزء الخلفي من الجيب الأكليلي.,أمام وأسفل مصب الأجوف السفلي,فوهة مصب الجيب الأكليلي تقع في الجزء الخلفي من الجيب الأكليلي.,أمام وأسفل مصب الأجوف السفلي,0.5135865211486816,0.5320942401885986,0.5226765871047974
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الأمامية السفلية للعظم الجداري هي الزاوية التي تتواجد في الجزء الأمامي السفلي للعظم الجداري.,وتدية,الزاوية الأمامية السفلية للعظم الجداري هي الزاوية التي تتواجد في الجزء الأمامي السفلي للعظم الجداري.,وتدية,0.37941354513168335,0.3413783311843872,0.3593924045562744
55,أي عصب هو المحرك لعضلات اللسان؟,"العصب اللساني السفلي هو المحرك لعضلات اللسان.

 The correct answer is B.",12,"العصب اللساني السفلي هو المحرك لعضلات اللسان.

 The correct answer is B.",12,0.22647248208522797,0.2581197917461395,0.24126273393630981
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي هو الثقبة العوراء.,اللسين,البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي هو الثقبة العوراء.,اللسين,0.3874650299549103,0.3759816288948059,0.38163694739341736
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,"الغدد الصماء تفرز المواد استجابة للتنبيه وترحل عبر الدم.

 The correct answer is A.",الهرمونات,"الغدد الصماء تفرز المواد استجابة للتنبيه وترحل عبر الدم.

 The correct answer is A.",الهرمونات,0.3659322261810303,0.47111305594444275,0.41191425919532776
58,ما هي الزاوية بين قبضة وجسم القص؟,"الزاوية بين قبضة وجسم القص تتراوح بين 120 إلى 130 درجة.

 The correct answer is B.",لويس,"الزاوية بين قبضة وجسم القص تتراوح بين 120 إلى 130 درجة.

 The correct answer is B.",لويس,0.3093986213207245,0.31213778257369995,0.3107621669769287
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الثقبة العوراء,الثقبة المدورة,الثقبة العوراء,الثقبة المدورة,0.8406670689582825,0.8406670689582825,0.8406670689582825
60,ما الذي يحدد المنصف العلوي جانبياً؟,"المنصف العلوي يحدد جانبياً بواسطة الشريان السباتي الداخلي.

 The correct answer is B.",الجنية المنصفية.,"المنصف العلوي يحدد جانبياً بواسطة الشريان السباتي الداخلي.

 The correct answer is B.",الجنية المنصفية.,0.3788559138774872,0.4671587347984314,0.41839903593063354
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الممران الأنفيان العلوي والسفلي,المنخرين,الممران الأنفيان العلوي والسفلي,المنخرين,0.4337591528892517,0.5011565089225769,0.4650285243988037
62,أين ترتكز العضلة العريضة الظهرية؟,"العضلة العريضة الظهرية ترتكز على الحافة الجانبية للعظم الكتفي.

 The correct answer is B.",قاع أخدود ذات الرأسين.,"العضلة العريضة الظهرية ترتكز على الحافة الجانبية للعظم الكتفي.

 The correct answer is B.",قاع أخدود ذات الرأسين.,0.4648827612400055,0.48329561948776245,0.473910391330719
63,ما هو القولون الذي يمتد بشكل أفقي؟,"القولون العرضي

 The correct answer is B.",الكولون المعترض,"القولون العرضي

 The correct answer is B.",الكولون المعترض,0.41322076320648193,0.5660683512687683,0.477716326713562
64,كم عدد القطع العصعصية في النخاع الشوكي؟,31,1,31,1,0.7083072662353516,0.7083072662353516,0.7083073258399963
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,العضلة الدافعة في المثانة تمثل الطبقة العضلية السلسة.,العضلية,العضلة الدافعة في المثانة تمثل الطبقة العضلية السلسة.,العضلية,0.5001258850097656,0.5644623041152954,0.5303500294685364
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,الخلايا الميركل والخلايا العصبية الميلانية هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية.,خلايا ميركل.,الخلايا الميركل والخلايا العصبية الميلانية هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية.,خلايا ميركل.,0.4850970506668091,0.5678991079330444,0.5232424736022949
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الكرة الصغيرة فوق قمة الغضروف تسمى الكرة الصغيرة.,القريني,الكرة الصغيرة فوق قمة الغضروف تسمى الكرة الصغيرة.,القريني,0.44155603647232056,0.41690653562545776,0.42887741327285767
68,أين لا توجد الغدد الزهمية؟,"الغدد الزهمية غير موجودة في الكفوف والأقدام.

 The correct answer is B.",راحة اليد وأخمص القدم,"الغدد الزهمية غير موجودة في الكفوف والأقدام.

 The correct answer is B.",راحة اليد وأخمص القدم,0.44409385323524475,0.5265243649482727,0.4818088710308075
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي (العصب السابع) هو المسؤول عن حركات عضلات الوجه التعبيرية.,السابع,العصب الوجهي (العصب السابع) هو المسؤول عن حركات عضلات الوجه التعبيرية.,السابع,0.22299069166183472,0.39424368739128113,0.28485995531082153
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الخلفية السفلية في العظم الجداري هي نقطة تقاطع الثلثين الخلفيين والسفليين للعظم الجداري.,خشانية,الزاوية الخلفية السفلية في العظم الجداري هي نقطة تقاطع الثلثين الخلفيين والسفليين للعظم الجداري.,خشانية,0.38166558742523193,0.3562638759613037,0.36852753162384033
71,ما هو الاسم الآخر لفرع الفك السفلي؟,الفرع الأمامي للفك السفلي هو فرع الفك السفلي الأمامي.,الرأد.,الفرع الأمامي للفك السفلي هو فرع الفك السفلي الأمامي.,الرأد.,0.3662409484386444,0.4146960377693176,0.3889652490615845
72,ماذا يفعل الرباط المتصالب الأمامي؟,"يحافظ على استقرار الركبة أثناء الحركات المتوسطة والمتأخرة للثني والتمديد.

 The correct answer is B.",يمنع ازياح الساق للأمام,"يحافظ على استقرار الركبة أثناء الحركات المتوسطة والمتأخرة للثني والتمديد.

 The correct answer is B.",يمنع ازياح الساق للأمام,0.47783738374710083,0.5301563739776611,0.50263911485672
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,"الثقبة العوراء

 The correct answer is A.",الثقبة الإبرية الخشانية,"الثقبة العوراء

 The correct answer is A.",الثقبة الإبرية الخشانية,0.49707314372062683,0.5929192304611206,0.5407821536064148
74,ماذا تفرز خلايا بيتا في البنكرياس؟,"الأنسولين

 The correct answer is A.",الأنسولين,"الأنسولين

 The correct answer is A.",الأنسولين,0.41884833574295044,0.746425211429596,0.5365932583808899
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التامور الخارجي الذي لا يرتبط بالقلب هو التامور العوراء.,التامور الليفي,التامور الخارجي الذي لا يرتبط بالقلب هو التامور العوراء.,التامور الليفي,0.48751839995384216,0.5732962489128113,0.526939332485199
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,"القسم الأول من الضلع يوجد بين الرأس والحديبة.

 The correct answer is A.",العنق,"القسم الأول من الضلع يوجد بين الرأس والحديبة.

 The correct answer is A.",العنق,0.3343231678009033,0.41548681259155273,0.3705121874809265
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,العظم الكعبري,القعب,العظم الكعبري,القعب,0.5930066108703613,0.6398783922195435,0.6155515313148499
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة العميقة التي ترتبط بحدبة الأطلس الخلفية هي العضلة العنقية القصية.,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة العميقة التي ترتبط بحدبة الأطلس الخلفية هي العضلة العنقية القصية.,المستقيمه الرأسيه الخلفيه الصغيرة,0.5818400979042053,0.7363436222076416,0.6500372886657715
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,اللسان,جوف الفم المخصوص,اللسان,جوف الفم المخصوص,0.5722824335098267,0.4862323999404907,0.525759756565094
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية هي الغشاء المخاطي.,الغلالة الغمدية,البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية هي الغشاء المخاطي.,الغلالة الغمدية,0.4597342312335968,0.45730260014533997,0.4585151672363281
81,أين يقع موقع الغدة الدرقية؟,الجزء الأمامي من العنق، بين الغضروف الدرقي والحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,الجزء الأمامي من العنق، بين الغضروف الدرقي والحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6585460305213928,0.5566592812538147,0.6033313870429993
82,أين تتوضع مستقبلات الشم؟,في الجزء العلوي من الأنف,سقف الأنف.,في الجزء العلوي من الأنف,سقف الأنف.,0.6271065473556519,0.5869578719139099,0.606368362903595
83,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات الغدة النخامية هي هرمونات ببتيدية.,بيتيدية,هرمونات الغدة النخامية هي هرمونات ببتيدية.,بيتيدية,0.3104691505432129,0.37503063678741455,0.33970963954925537
84,ما هو مفصل المرفق؟,"مفصل المرفق هو مفصل بين العظم العضدي والعظم الزندي والعظم العضدي والعظم الزندي. يتم تصنيفه كمفصل بين العظام المتصلة بالمفصل.

 The correct answer is B.",نموذج رزى,"مفصل المرفق هو مفصل بين العظم العضدي والعظم الزندي والعظم العضدي والعظم الزندي. يتم تصنيفه كمفصل بين العظام المتصلة بالمفصل.

 The correct answer is B.",نموذج رزى,0.38000285625457764,0.4238477051258087,0.40072956681251526
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,العضلة المدورة الكبيرة تنشأ بشكل أساسي من العملية العظمية للفقرة العنقية الثانية.,أسفل الحافة الوحشية لعظم لوح الكتف.,العضلة المدورة الكبيرة تنشأ بشكل أساسي من العملية العظمية للفقرة العنقية الثانية.,أسفل الحافة الوحشية لعظم لوح الكتف.,0.623064398765564,0.6245161294937134,0.623789370059967
86,أين يتوضع الأبهر النازل البطني؟,الأبهر النازل البطني يتوضع في الخلف الوسطي للبطن.,أيسر الأجوف السفلي,الأبهر النازل البطني يتوضع في الخلف الوسطي للبطن.,أيسر الأجوف السفلي,0.5235292911529541,0.5428034067153931,0.5329921841621399
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الصحيحة هي A.,عرى اللفائفي والكولون السيني,الصحيحة هي A.,عرى اللفائفي والكولون السيني,0.37509801983833313,0.3557780086994171,0.36518266797065735
88,ما هي عضلة الشهيق الرئيسية؟,عضلة الشهيق الرئيسية هي عضلة الشهيق العلوية.,الحجاب الحاجز.,عضلة الشهيق الرئيسية هي عضلة الشهيق العلوية.,الحجاب الحاجز.,0.4305323660373688,0.5662323832511902,0.4891452491283417
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,التراكيب التي تدخل سرة الكلية من الخلف للأمام هي: الشريان الكلوي، الوريد الكلوي، والحالب.,حويضة – شريان – وريد,التراكيب التي تدخل سرة الكلية من الخلف للأمام هي: الشريان الكلوي، الوريد الكلوي، والحالب.,حويضة – شريان – وريد,0.46882808208465576,0.48719149827957153,0.47783342003822327
90,أين تشاهد التلمة الكعبرية للزند؟,التلمة الكعبرية للزند تشاهد في الجزء الأمامي من الزند.,الوجه الوحشي للناتئ المنقاري.,التلمة الكعبرية للزند تشاهد في الجزء الأمامي من الزند.,الوجه الوحشي للناتئ المنقاري.,0.5275076627731323,0.53996741771698,0.5336648225784302
91,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999873638153076,0.9999873638153076,0.9999873638153076
