id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: الجسم الإسفنجي,الجسم الاسفنجي,الجسم الإسفنجي,الجسم الاسفنجي,0.8263725638389587,0.8859196305274963,0.8562277555465698,Correct
49,ما هي أكبر غدد الجسم؟,ANSWER: الكبد,الكبد,الكبد,الكبد,1.0,1.0,1.0,Correct
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان القطعي العلوي، الشريان القطعي السفلي، الشريان القطعي الأمامي العلوي، الشريان القطعي الأمامي السفلي، الشريان القطعي الخلفي,قطعية,الشريان القطعي العلوي، الشريان القطعي السفلي، الشريان القطعي الأمامي العلوي، الشريان القطعي الأمامي السفلي، الشريان القطعي الخلفي,قطعية,0.0,0.1859730631113052,0.0,Correct
51,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,1.0,1.0,1.0,Correct
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: طبقة غنية بالخلايا (Cell-rich zone),المنطقة الغنية بالخلايا.,طبقة غنية بالخلايا (Cell-rich zone),المنطقة الغنية بالخلايا.,0.6183709502220154,0.6721463203430176,0.645706832408905,Correct
53,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.4247531592845917,0.1694141626358032,0.2951095402240753,Incorrect
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية الوتدية (Sphenoidal angle),وتدية,الزاوية الوتدية (Sphenoidal angle),وتدية,0.1006235554814338,0.6569439768791199,0.3652669489383697,Correct
55,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.0,0.174091100692749,0.0,Correct
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: اللسينة (Lingula of mandible),اللسين,اللسينة (Lingula of mandible),اللسين,0.2075873464345932,0.8065294027328491,0.4914178252220154,Correct
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,1.0,1.0,1.0,Correct
58,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية لويس (Angle of Louis),لويس,زاوية لويس (Angle of Louis),لويس,0.0964875221252441,0.591173529624939,0.3333365023136139,Correct
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة المدورة (Foramen rotundum),الثقبة المدورة,الثقبة المدورة (Foramen rotundum),الثقبة المدورة,0.4132092595100403,0.8987623453140259,0.6460285782814026,Correct
60,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: غشاء الجنب الجداري (الوسطي),الجنية المنصفية.,غشاء الجنب الجداري (الوسطي),الجنية المنصفية.,0.2355398833751678,0.3456881046295166,0.2911898195743561,Correct
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: المنخران (الفتحتان الأنفيتان الأماميتان) والفتحتان الأنفيتان الخلفيتان (المنعران),المنخرين,المنخران (الفتحتان الأنفيتان الأماميتان) والفتحتان الأنفيتان الخلفيتان (المنعران),المنخرين,0.0,0.5923521518707275,0.2718948125839233,Incorrect
62,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: الشفة الإنسية للثلم بين الحدبتين (الميزاب بين الحديبتين للعضد),قاع أخدود ذات الرأسين.,الشفة الإنسية للثلم بين الحدبتين (الميزاب بين الحديبتين للعضد),قاع أخدود ذات الرأسين.,0.1850942224264145,0.2389217019081115,0.2131487876176834,Incorrect
63,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8447399139404297,0.8743234872817993,0.8597230315208435,Correct
64,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 1,1,1,1,1.0,1.0,1.0,Correct
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: الطبقة العضلية,العضلية,الطبقة العضلية,العضلية,0.4039070904254913,0.779703676700592,0.5860980749130249,Correct
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.9340212345123292,0.9390844106674194,0.9366543889045716,Correct
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: Corniculate cartilage (الغضروف القريني),القريني,Corniculate cartilage (الغضروف القريني),القريني,0.0,0.5338231325149536,0.2447288781404495,Correct
68,أين لا توجد الغدد الزهمية؟,ANSWER: راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,1.0,1.0,1.0,Correct
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي (العصب السابع),السابع,العصب الوجهي (العصب السابع),السابع,0.0523106344044208,0.6820675730705261,0.3495607674121856,Correct
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الخشائية (Mastoid angle),خشانية,الزاوية الخشائية (Mastoid angle),خشانية,0.2661731541156769,0.590566873550415,0.4244081676006317,Correct
71,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: Ramus of mandible,الرأد.,Ramus of mandible,الرأد.,0.0,0.0,0.0,Correct
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب (القصبة) للأمام على عظم الفخذ,يمنع ازياح الساق للأمام,يمنع انزلاق الظنبوب (القصبة) للأمام على عظم الفخذ,يمنع ازياح الساق للأمام,0.424378901720047,0.6075980067253113,0.5152413845062256,Correct
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الإبرية الخشائية (Stylomastoid foramen),الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية (Stylomastoid foramen),الثقبة الإبرية الخشانية,0.4845070242881775,0.854902982711792,0.6641390919685364,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,1.0,1.0,1.0,Correct
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: العنق (Neck of the rib),العنق,العنق (Neck of the rib),العنق,0.3281280398368835,0.8259672522544861,0.566521942615509,Correct
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكاحل (التالوس),القعب,عظم الكاحل (التالوس),القعب,0.0,0.196912333369255,0.0558755211532115,Correct
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة المستقيمة الرأسية الخلفية الصغرى (Rectus capitis posterior minor),المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستقيمة الرأسية الخلفية الصغرى (Rectus capitis posterior minor),المستقيمه الرأسيه الخلفيه الصغيرة,0.5099804997444153,0.7251667976379395,0.6161178946495056,Correct
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: تجويف الفم (الجوف الفموي),جوف الفم المخصوص,تجويف الفم (الجوف الفموي),جوف الفم المخصوص,0.4938976466655731,0.4682221114635467,0.4818722009658813,Correct
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغلالة المهبلية (Tunica vaginalis),الغلالة الغمدية,الغلالة المهبلية (Tunica vaginalis),الغلالة الغمدية,0.3456729352474212,0.7414076924324036,0.5371547341346741,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام الرقبة أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام الرقبة أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6233188509941101,0.4533295929431915,0.5377529859542847,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: السقف العلوي للتجويف الأنفي (الصفيحة المصفوية),سقف الأنف.,السقف العلوي للتجويف الأنفي (الصفيحة المصفوية),سقف الأنف.,0.2523928582668304,0.7260680794715881,0.479745090007782,Correct
83,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: بروتينية (هرمونات بروتينية وببتيدية),بيتيدية,بروتينية (هرمونات بروتينية وببتيدية),بيتيدية,0.3065698742866516,0.6960955858230591,0.4951842725276947,Correct
84,ما هو مفصل المرفق؟,ANSWER: مفصل رزي (Hinge joint),نموذج رزى,مفصل رزي (Hinge joint),نموذج رزى,0.217796191573143,0.2554225921630859,0.2377825379371643,Correct
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: السطح الخلفي للزاوية السفلية للكتف (لوح الكتف),أسفل الحافة الوحشية لعظم لوح الكتف.,السطح الخلفي للزاوية السفلية للكتف (لوح الكتف),أسفل الحافة الوحشية لعظم لوح الكتف.,0.6131924390792847,0.5748763680458069,0.5946269035339355,Correct
86,أين يتوضع الأبهر النازل البطني؟,ANSWER: يسار الوريد الأجوف السفلي,أيسر الأجوف السفلي,يسار الوريد الأجوف السفلي,أيسر الأجوف السفلي,0.6902771592140198,0.8671039938926697,0.7776873707771301,Correct
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,0.4925431609153747,0.5020586848258972,0.4981134235858917,Correct
88,ما هي عضلة الشهيق الرئيسية؟,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.9669786095619202,0.9691704511642456,0.9681260585784912,Correct
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الحالب، الشريان الكلوي، الوريد الكلوي (من الخلف للأمام),حويضة – شريان – وريد,الحالب، الشريان الكلوي، الوريد الكلوي (من الخلف للأمام),حويضة – شريان – وريد,0.1968662738800048,0.5320849418640137,0.3602223694324493,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: النهاية السفلية للزند (الطرف البعيد),الوجه الوحشي للناتئ المنقاري.,النهاية السفلية للزند (الطرف البعيد),الوجه الوحشي للناتئ المنقاري.,0.3572592735290527,0.3508719205856323,0.3551128208637237,Incorrect
91,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: عند قمة الثلم الانتهائي (junction of anterior two-thirds and posterior one-third of tongue),خلف الكلم الإنتهائي,عند قمة الثلم الانتهائي (junction of anterior two-thirds and posterior one-third of tongue),خلف الكلم الإنتهائي,0.1339219510555267,0.4294298589229584,0.2786712646484375,Correct
92,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.4152514636516571,0.7385764718055725,0.5728738903999329,Correct
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"ANSWER: Gluteus maximus, Gluteus medius, Gluteus minimus",كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,"Gluteus maximus, Gluteus medius, Gluteus minimus",كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.0,0.0,0.0,Incorrect
94,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الطبقة الجدارية من التامور المصلي,التامور المصلي الجداري,الطبقة الجدارية من التامور المصلي,التامور المصلي الجداري,0.5123775005340576,0.7569340467453003,0.6325738430023193,Correct
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.4152514636516571,0.7385764718055725,0.5728738903999329,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.6607380509376526,0.7950372695922852,0.7275373339653015,Correct
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض (Broad ligament),العريض,الرباط العريض (Broad ligament),العريض,0.2640775442123413,0.70640629529953,0.4770776629447937,Correct
98,ما هو لون لب الكظر؟,ANSWER: بني غامق,بني غامق,بني غامق,بني غامق,1.0,1.0,1.0,Correct
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلة الذقنية اللسانية (Genioglossus),ذقنية لسانية,العضلة الذقنية اللسانية (Genioglossus),ذقنية لسانية,0.2754105925559997,0.717915415763855,0.4884911477565765,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.3821440935134887,0.8018386363983154,0.5847076773643494,Correct
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات المدورة (Rotatores muscles),عضلات العمود الفقري,العضلات المدورة (Rotatores muscles),عضلات العمود الفقري,0.4368273317813873,0.4684329330921173,0.4534737467765808,Incorrect
102,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: البرزخ (Isthmus),مستوى الدماغ المتوسط,البرزخ (Isthmus),مستوى الدماغ المتوسط,0.1446667164564132,0.0,0.0363728553056716,Incorrect
103,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.9381791949272156,0.9429240822792052,0.9406476020812988,Correct
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسمية (3، 1، 2),الحس الجسدي الأولية,الباحة الحسية الجسمية (3، 1، 2),الحس الجسدي الأولية,0.3231316804885864,0.560362696647644,0.44004687666893,Correct
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.3821440935134887,0.8018386363983154,0.5847076773643494,Correct
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: العضلات الخلفية لجدار البطن,عضلات الزنار الحوضي الأمامية,العضلات الخلفية لجدار البطن,عضلات الزنار الحوضي الأمامية,0.4995130598545074,0.5607790350914001,0.5307391881942749,Incorrect
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي الذاتي (الجملة العصبية المستقلة),جذع الدماغ,الجهاز العصبي الذاتي (الجملة العصبية المستقلة),جذع الدماغ,0.1576344519853592,0.4389620423316955,0.2956693172454834,Incorrect
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الخلط الزجاجي,الخلط الزجاجي,الخلط الزجاجي,الخلط الزجاجي,1.0,1.0,1.0,Correct
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النواة فوق البصرية (Supraoptic nucleus),الأنوية فوق البصرية,النواة فوق البصرية (Supraoptic nucleus),الأنوية فوق البصرية,0.4319753050804138,0.7208955883979797,0.5733489394187927,Correct
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات التعبير الوجهي (العضلات السطحية للوجه),عضلات الوجه التعبيرية,عضلات التعبير الوجهي (العضلات السطحية للوجه),عضلات الوجه التعبيرية,0.5909211039543152,0.7627301812171936,0.6760410070419312,Correct
111,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر (Left gastric artery),فروع الجذع الزلاقي,الشريان المعدي الأيسر (Left gastric artery),فروع الجذع الزلاقي,0.2336646616458892,0.2469929903745651,0.2415546625852584,Correct
