id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
12,أين يوجد التلم الكعبري في جسم العضد؟,على السطح الخلفي للعضد,على الوجه الخلفي.,على السطح الخلفي للعضد,على الوجه الخلفي.,0.5193049907684326,0.7420921325683594,0.6290771961212158,Correct
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الألياف العصبية اللبية,ألياف حسية.,الألياف العصبية اللبية,ألياف حسية.,0.4407808184623718,0.6508411765098572,0.5445436239242554,Correct
14,أين يقع المستقيم؟,الحوض,القولون السيني والقناة الشرجية,الحوض,القولون السيني والقناة الشرجية,0.2836844325065613,0.0,0.0661073252558708,Incorrect
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد دهنية معدلة,دهنية,غدد دهنية معدلة,دهنية,0.2648847997188568,0.7165125608444214,0.4821518957614898,Correct
16,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.0,0.1740918159484863,0.0,Correct
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة العنقية,الرقبية,الضفيرة العنقية,الرقبية,0.3301797807216644,0.6077433824539185,0.4662716090679168,Correct
18,من أين يفرز الأدرينالين؟,لب الغدة الكظرية,لب الكظر,لب الغدة الكظرية,لب الكظر,0.5345823168754578,0.848200261592865,0.6875357031822205,Correct
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد الحرقفي العام الأيمن والأيسر,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الحرقفي العام الأيمن والأيسر,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7663728594779968,0.7629594206809998,0.7650477290153503,Correct
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الغلالة الباطنة,المتوسطة,الغلالة الباطنة,المتوسطة,0.2213057428598404,0.2988037168979645,0.2609700858592987,Incorrect
21,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.1337068676948547,0.6195970177650452,0.3665806949138641,Correct
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,0.5832546353340149,0.7808387279510498,0.6808323264122009,Correct
23,أين تقع المنطقة الشمية؟,الغشاء المخاطي للجزء العلوي من الحاجز الأنفي,سقف الأنف,الغشاء المخاطي للجزء العلوي من الحاجز الأنفي,سقف الأنف,0.0311872214078903,0.3791514933109283,0.2005889266729354,Correct
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,جبل العانة,جبل العانة,جبل العانة,جبل العانة,1.0,1.0,1.0,Correct
25,أين يتوضع الكولون السيني؟,الحوض,الناحية المغبنية اليسرى,الحوض,الناحية المغبنية اليسرى,0.3060137629508972,0.0,0.0780078247189521,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الجزء الأنفي للعظم الجبهي,الثلمة الغربالية,الجزء الأنفي للعظم الجبهي,الثلمة الغربالية,0.2082704454660415,0.3379298746585846,0.2734787464141845,Incorrect
27,ما هي الفروع الانتهائية للسبات الظاهر؟,الشريان الجبهي والشريان الجداري,الفكي والصدغي والسطحي,الشريان الجبهي والشريان الجداري,الفكي والصدغي والسطحي,0.2183211594820022,0.2095710784196853,0.2152190208435058,Incorrect
28,أين يمر عصب الفك العلوي؟,الثقبة تحت الحجاج,الثقبة المدورة,الثقبة تحت الحجاج,الثقبة المدورة,0.4357476830482483,0.6077582240104675,0.5211801528930664,Incorrect
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الناتئ الجناحي,المنقار الوتدي,الناتئ الجناحي,المنقار الوتدي,0.1554638445377349,0.2396542727947235,0.1985204666852951,Incorrect
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.5375385880470276,0.3611249923706054,0.4487798511981964,Correct
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,القوس الأبهري,قوس الأبهر مباشرة,القوس الأبهري,قوس الأبهر مباشرة,0.7180578112602234,0.6346232295036316,0.6765552163124084,Correct
32,ما طول الأسهر؟,حوالي 45 سم,45 سم,حوالي 45 سم,45 سم,0.1363635212182998,0.62783282995224,0.3717736005783081,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0,1.0,1.0,Correct
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0,Correct
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الرباط الحرقفي الفخذي,العضلة السدادية الظاهرة,الرباط الحرقفي الفخذي,العضلة السدادية الظاهرة,0.2135229110717773,0.2426591515541076,0.2293048799037933,Incorrect
36,أين يتوضع الدرز الأكليلي؟,بين العظم الجبهي والعظم الجداري,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجبهي والعظم الجداري,يتوضع بين العظم الجبهي والجداريين.,0.7542385458946228,0.5452753305435181,0.6483700275421143,Correct
37,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق عظم الظنبوب للأمام,يمنع انزياح الساق للأمام,يمنع انزلاق عظم الظنبوب للأمام,يمنع انزياح الساق للأمام,0.6962647438049316,0.7578806281089783,0.7273497581481934,Correct
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب ثلاثي التوائم (العصب القحفي الخامس),الفكي السفلي,العصب ثلاثي التوائم (العصب القحفي الخامس),الفكي السفلي,0.0,0.3286919891834259,0.1578715145587921,Incorrect
39,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.4053535759449005,0.4842521846294403,0.445418119430542,Correct
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,في جذع الدماغ,جذع الدماغ,في جذع الدماغ,جذع الدماغ,0.5636045932769775,0.8673689365386963,0.7118788361549377,Correct
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتان الحنكيتان واللوزتان اللسانيتان,الحنكيتين,اللوزتان الحنكيتان واللوزتان اللسانيتان,الحنكيتين,0.2145081013441085,0.6836565136909485,0.4397834241390228,Incorrect
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,على الوجه الحشوي للكبد,السفلي,على الوجه الحشوي للكبد,السفلي,0.0,0.2753217220306396,0.0593449845910072,Correct
43,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5684141516685486,0.4584250152111053,0.5136539340019226,Correct
44,ما وظيفة العضلة تحت الكتفية؟,تدوير الكتف للداخل,دوران أنسي للكتف.,تدوير الكتف للداخل,دوران أنسي للكتف.,0.4162911474704742,0.4752640426158905,0.4465178549289703,Correct
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,في الجزء السفلي من الرحم,بين الجنين والمهبل.,في الجزء السفلي من الرحم,بين الجنين والمهبل.,0.2756631672382355,0.4306261539459228,0.3530659079551697,Incorrect
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الأم الجافية,الام الجافية,الأم الجافية,الام الجافية,0.7752639651298523,0.8708814382553101,0.8229655623435974,Correct
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف الهابطة,إسقاطية,الألياف الهابطة,إسقاطية,0.129100352525711,0.3387752771377563,0.2330642938613891,Incorrect
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الحشفة,الجسم الاسفنجي,الحشفة,الجسم الاسفنجي,0.4073745310306549,0.1676533222198486,0.285919576883316,Incorrect
49,ما هي أكبر غدد الجسم؟,الغدة الدرقية,الكبد,الغدة الدرقية,الكبد,0.0,0.1865206211805343,0.0552521906793117,Incorrect
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشريان القطبي العلوي، الشريان القطبي السفلي، الشريان الأمامي العلوي، الشريان الأمامي السفلي، الشريان الخلفي,قطعية,الشريان القطبي العلوي، الشريان القطبي السفلي، الشريان الأمامي العلوي، الشريان الأمامي السفلي، الشريان الخلفي,قطعية,0.0,0.1806109547615051,0.0,Incorrect
51,بماذا ينتهي الشريان الوجهي؟,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,1.0,1.0,1.0,Correct
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,طبقة الخلايا المولدة للعاج,المنطقة الغنية بالخلايا.,طبقة الخلايا المولدة للعاج,المنطقة الغنية بالخلايا.,0.4722255766391754,0.5452070236206055,0.5092715620994568,Incorrect
53,أين تقع فوهة مصب الجيب الأكليلي؟,في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.4682204127311706,0.2499533146619796,0.3578773736953735,Incorrect
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الوتدية,وتدية,الزاوية الوتدية,وتدية,0.299581915140152,0.7574865818023682,0.5197304487228394,Correct
55,أي عصب هو المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.0,0.1740918159484863,0.0,Correct
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الناتئ الإكليلي,اللسين,الناتئ الإكليلي,اللسين,0.0,0.4013703167438507,0.1928455084562301,Incorrect
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمونات,الهرمونات,هرمونات,الهرمونات,0.7441145777702332,0.794769823551178,0.7697055339813232,Correct
58,ما هي الزاوية بين قبضة وجسم القص؟,زاوية لويس,لويس,زاوية لويس,لويس,0.3325258493423462,0.6816781163215637,0.5023181438446045,Correct
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,1.0,1.0,1.0,Correct
60,ما الذي يحدد المنصف العلوي جانبياً؟,غشاء الجنب الجداري,الجنية المنصفية.,غشاء الجنب الجداري,الجنية المنصفية.,0.2093249708414077,0.3037462830543518,0.2573169767856598,Correct
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,المنخران والبلعوم الأنفي,المنخرين,المنخران والبلعوم الأنفي,المنخرين,0.317031979560852,0.8494372367858887,0.5711010098457336,Incorrect
62,أين ترتكز العضلة العريضة الظهرية؟,على النواتئ الشوكية للفقرات الصدرية السفلية والفقرات القطنية والعجزية,قاع أخدود ذات الرأسين.,على النواتئ الشوكية للفقرات الصدرية السفلية والفقرات القطنية والعجزية,قاع أخدود ذات الرأسين.,0.1526911705732345,0.3593266606330871,0.2551690638065338,Incorrect
63,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8447402715682983,0.8743231296539307,0.8597230315208435,Correct
64,كم عدد القطع العصعصية في النخاع الشوكي؟,قطعة واحدة,1,قطعة واحدة,1,0.0,0.0079899262636899,0.0,Correct
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,الظهارة البولية المغطاة,العضلية,الظهارة البولية المغطاة,العضلية,0.0629220455884933,0.4334304928779602,0.2427949607372284,Incorrect
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.9340215921401978,0.9390851259231568,0.9366551041603088,Correct
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الحنجرة,القريني,الحنجرة,القريني,0.1297859102487564,0.2342199981212616,0.1828022897243499,Incorrect
68,أين لا توجد الغدد الزهمية؟,راحة اليدين وباطن القدمين,راحة اليد وأخمص القدم,راحة اليدين وباطن القدمين,راحة اليد وأخمص القدم,0.6489037275314331,0.6070497035980225,0.6285018920898438,Correct
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.0,0.228513017296791,0.1117047742009162,Correct
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية القذالية,خشانية,الزاوية القذالية,خشانية,0.2810136079788208,0.3504580855369568,0.3166199326515198,Incorrect
71,ما هو الاسم الآخر لفرع الفك السفلي؟,العصب السنخي السفلي,الرأد.,العصب السنخي السفلي,الرأد.,0.0,0.307757169008255,0.0762296542525291,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق عظم الظنبوب للأمام,يمنع ازياح الساق للأمام,يمنع انزلاق عظم الظنبوب للأمام,يمنع ازياح الساق للأمام,0.6438433527946472,0.6963251829147339,0.6704984903335571,Correct
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,0.8882089257240295,0.9117984771728516,0.9001427292823792,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الإنسولين,الأنسولين,الإنسولين,الأنسولين,0.8075361251831055,0.8075495362281799,0.8078555464744568,Correct
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,1.0,1.0,1.0,Correct
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الجسم,العنق,الجسم,العنق,0.0775011032819747,0.1587868630886078,0.1192521974444389,Incorrect
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الكعب,القعب,الكعب,القعب,0.7514523863792419,0.7514697313308716,0.7518648505210876,Incorrect
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة المستقيمة الرأسية الخلفية الصغيرة,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستقيمة الرأسية الخلفية الصغيرة,المستقيمه الرأسيه الخلفيه الصغيرة,0.7669664025306702,0.7796424627304077,0.773666262626648,Correct
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,اللوزة الحنكية,جوف الفم المخصوص,اللوزة الحنكية,جوف الفم المخصوص,0.2038050591945648,0.2358573973178863,0.2210497260093689,Incorrect
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغلالة البيضاء,الغلالة الغمدية,الغلالة البيضاء,الغلالة الغمدية,0.522940456867218,0.6736938953399658,0.597947359085083,Incorrect
81,أين يقع موقع الغدة الدرقية؟,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5182398557662964,0.475805252790451,0.4977560043334961,Correct
82,أين تتوضع مستقبلات الشم؟,في الظهارة الشمية للأنف,سقف الأنف.,في الظهارة الشمية للأنف,سقف الأنف.,0.2382333278656005,0.5193169116973877,0.3760793507099151,Correct
83,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات بروتينية وبيبتيدية,بيتيدية,هرمونات بروتينية وبيبتيدية,بيتيدية,0.3286402523517608,0.753254234790802,0.533483624458313,Correct
84,ما هو مفصل المرفق؟,المفصل الكوعي,نموذج رزى,المفصل الكوعي,نموذج رزى,0.1498017460107803,0.2112512588500976,0.181674987077713,Incorrect
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الحدبة الإسكية,أسفل الحافة الوحشية لعظم لوح الكتف.,الحدبة الإسكية,أسفل الحافة الوحشية لعظم لوح الكتف.,0.4665079414844513,0.2518460750579834,0.3580408990383148,Incorrect
86,أين يتوضع الأبهر النازل البطني؟,أمام الفقرات القطنية,أيسر الأجوف السفلي,أمام الفقرات القطنية,أيسر الأجوف السفلي,0.338657021522522,0.4469802677631378,0.3932578563690185,Incorrect
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الصفاق الحوضي,عرى اللفائفي والكولون السيني,الصفاق الحوضي,عرى اللفائفي والكولون السيني,0.2102450728416443,0.2550228834152221,0.2337847501039505,Incorrect
88,ما هي عضلة الشهيق الرئيسية؟,الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.9669789671897888,0.9691708087921144,0.9681267738342284,Correct
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,0.2541382312774658,0.5406414866447449,0.3945331275463104,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,على السطح الوحشي للكورونويد,الوجه الوحشي للناتئ المنقاري.,على السطح الوحشي للكورونويد,الوجه الوحشي للناتئ المنقاري.,0.4446013271808624,0.4915594160556793,0.4688436985015869,Correct
91,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
92,ما هو أطول أجزاء الأنبوب الهضمي؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.4152511060237884,0.7385761141777039,0.5728732347488403,Correct
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلة الألوية الكبرى، العضلة الألوية الوسطى، العضلة الألوية الصغرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة الألوية الكبرى، العضلة الألوية الوسطى، العضلة الألوية الصغرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.2195327430963516,0.3446272909641266,0.2825006246566772,Incorrect
94,ما هي الطبقة المبطنة للتامور الليفي؟,النسيج الطلائي الحشوي,التامور المصلي الجداري,النسيج الطلائي الحشوي,التامور المصلي الجداري,0.4254496991634369,0.3873777091503143,0.4073094725608825,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.4152511060237884,0.7385761141777039,0.5728732347488403,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,0.6607376933097839,0.7950361967086792,0.7275362610816956,Correct
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض للرحم,العريض,الرباط العريض للرحم,العريض,0.2619812190532684,0.7017852663993835,0.4738208055496216,Correct
98,ما هو لون لب الكظر؟,أصفر ذهبي,بني غامق,أصفر ذهبي,بني غامق,0.1547407805919647,0.2247345298528671,0.1908172965049743,Incorrect
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الخارجية,ذقنية لسانية,العضلات الخارجية,ذقنية لسانية,0.0692820996046066,0.2913719415664673,0.1792572438716888,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.3821440935134887,0.8018382787704468,0.5847073197364807,Correct
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة للظهر,عضلات العمود الفقري,العضلات الطويلة للظهر,عضلات العمود الفقري,0.504895031452179,0.462801992893219,0.4846045970916748,Correct
102,ما هو أضيق قسم في جذع الدماغ؟,النخاع المستطيل,مستوى الدماغ المتوسط,النخاع المستطيل,مستوى الدماغ المتوسط,0.4453604519367218,0.4387292861938476,0.4429491460323334,Incorrect
103,أين يقع التلفيف خلف المركزي؟,الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.9381791949272156,0.9429237246513368,0.9406472444534302,Correct
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحركية الأولية,الحس الجسدي الأولية,الباحة الحركية الأولية,الحس الجسدي الأولية,0.5734986066818237,0.655796468257904,0.6149704456329346,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.3821440935134887,0.8018382787704468,0.5847073197364807,Correct
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,عضلات الحوض,عضلات الزنار الحوضي الأمامية,عضلات الحوض,عضلات الزنار الحوضي الأمامية,0.8806033134460449,0.4613184630870819,0.6636602282524109,Incorrect
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.2809662222862243,0.4264062345027923,0.3537411391735077,Incorrect
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.7455193400382996,0.6515213847160339,0.6986168622970581,Correct
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,النواة فوق البصرية والنواة المجاورة للبطين,الأنوية فوق البصرية,النواة فوق البصرية والنواة المجاورة للبطين,الأنوية فوق البصرية,0.4547800719738006,0.6899680495262146,0.5705663561820984,Incorrect
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات الجلدية للوجه,عضلات الوجه التعبيرية,العضلات الجلدية للوجه,عضلات الوجه التعبيرية,0.7039899230003357,0.6531562805175781,0.6789796352386475,Correct
111,ما هو مصدر التروية الرئيسية للمعدة؟,الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.3668423295021057,0.2906043827533722,0.3295368552207947,Correct
112,ما هي أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.4152511060237884,0.7385761141777039,0.5728732347488403,Correct
113,من أين ينشأ الجذع الرئوي؟,البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,0.9999996423721312,0.9999996423721312,0.9999996423721312,Correct
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,منعكس كريمي,المشمري,منعكس كريمي,المشمري,0.2175489217042923,0.3973279595375061,0.3070287704467773,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم المكعب,النردي,العظم المكعب,النردي,0.0,0.146441176533699,0.026337407529354,Incorrect
116,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة السرية,السرية,المنطقة السرية,السرية,0.1868519932031631,0.7282703518867493,0.4448855519294739,Correct
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.3887503445148468,0.4587479531764984,0.4244586527347564,Correct
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,0.4299306273460388,0.7082234025001526,0.5662708282470703,Incorrect
119,ماذا يحفز ACTH إفرازه؟,الكورتيزول من قشرة الكظر,الكورتيزول,الكورتيزول من قشرة الكظر,الكورتيزول,0.5070306062698364,0.8893352150917053,0.6922045350074768,Correct
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الجزء الحويصلي,الموثي,الجزء الحويصلي,الموثي,0.1330018490552902,0.3671496212482452,0.2486602813005447,Incorrect
121,مما يتكون الزنار الحوضي؟,العظم الحرقفي والعظم العاني والعظم الإسكي,من العظمين الوركيين و العجز.,العظم الحرقفي والعظم العاني والعظم الإسكي,من العظمين الوركيين و العجز.,0.4685596823692322,0.4673462808132171,0.4688172042369842,Incorrect
122,أين تقع الباحة الحركية الأولية؟,التلفيف أمام المركزي,في التلفيف أمام المركزي .,التلفيف أمام المركزي,في التلفيف أمام المركزي .,0.8698574900627136,0.7840399742126465,0.8269093036651611,Correct
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.4637182652950287,0.7811153531074524,0.618511974811554,Correct
124,أين تتوضع الغدة تحت الطية اللسانية؟,تحت اللسان على جانبي اللجام,تحت اللسان,تحت اللسان على جانبي اللجام,تحت اللسان,0.4608734250068664,0.8622667789459229,0.6549416780471802,Correct
125,أين يتوضع السرج التركي؟,في العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,في العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,0.6473592519760132,0.4003498256206512,0.5218331813812256,Incorrect
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,العنق,العنق,العنق,العنق,1.0,1.0,1.0,Correct
