id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
68,أين لا توجد الغدد الزهمية؟,,راحة اليد وأخمص القدم,,راحة اليد وأخمص القدم,0.0,0.0,0.0
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,,السابع,,السابع,0.0,0.0,0.0
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,,خشانية,,خشانية,0.0,0.0,0.0
71,ما هو الاسم الآخر لفرع الفك السفلي؟,,الرأد.,,الرأد.,0.0,0.0,0.0
72,ماذا يفعل الرباط المتصالب الأمامي؟,,يمنع ازياح الساق للأمام,,يمنع ازياح الساق للأمام,0.0,0.0,0.0
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,,الثقبة الإبرية الخشانية,,الثقبة الإبرية الخشانية,0.0,0.0,0.0
74,ماذا تفرز خلايا بيتا في البنكرياس؟,,الأنسولين,,الأنسولين,0.0,0.0,0.0
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,,التامور الليفي,,التامور الليفي,0.0,0.0,0.0
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,,العنق,,العنق,0.0,0.0,0.0
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,,القعب,,القعب,0.0,0.0,0.0
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,,المستقيمه الرأسيه الخلفيه الصغيرة,,المستقيمه الرأسيه الخلفيه الصغيرة,0.0,0.0,0.0
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,,جوف الفم المخصوص,,جوف الفم المخصوص,0.0,0.0,0.0
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,,الغلالة الغمدية,,الغلالة الغمدية,0.0,0.0,0.0
81,أين يقع موقع الغدة الدرقية؟,,تحت الحنجرة وعلى جانبي الرغامي وأمامها,,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.0,0.0,0.0
82,أين تتوضع مستقبلات الشم؟,,سقف الأنف.,,سقف الأنف.,0.0,0.0,0.0
83,ما هي طبيعة هرمونات الغدة النخامية؟,,بيتيدية,,بيتيدية,0.0,0.0,0.0
84,ما هو مفصل المرفق؟,,نموذج رزى,,نموذج رزى,0.0,0.0,0.0
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,,أسفل الحافة الوحشية لعظم لوح الكتف.,,أسفل الحافة الوحشية لعظم لوح الكتف.,0.0,0.0,0.0
86,أين يتوضع الأبهر النازل البطني؟,,أيسر الأجوف السفلي,,أيسر الأجوف السفلي,0.0,0.0,0.0
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,,عرى اللفائفي والكولون السيني,,عرى اللفائفي والكولون السيني,0.0,0.0,0.0
88,ما هي عضلة الشهيق الرئيسية؟,,الحجاب الحاجز.,,الحجاب الحاجز.,0.0,0.0,0.0
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,,حويضة – شريان – وريد,,حويضة – شريان – وريد,0.0,0.0,0.0
90,أين تشاهد التلمة الكعبرية للزند؟,,الوجه الوحشي للناتئ المنقاري.,,الوجه الوحشي للناتئ المنقاري.,0.0,0.0,0.0
91,أين تتوضع الثقبة العوراء في اللسان؟,,خلف الكلم الإنتهائي,,خلف الكلم الإنتهائي,0.0,0.0,0.0
92,ما هو أطول أجزاء الأنبوب الهضمي؟,,المعي الدقيق,,المعي الدقيق,0.0,0.0,0.0
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.0,0.0,0.0
94,ما هي الطبقة المبطنة للتامور الليفي؟,,التامور المصلي الجداري,,التامور المصلي الجداري,0.0,0.0,0.0
95,ما هو أطول أجزاء أنبوب الهضم؟,,المعي الدقيق,,المعي الدقيق,0.0,0.0,0.0
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,,الانسولين,,الانسولين,0.0,0.0,0.0
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,,العريض,,العريض,0.0,0.0,0.0
98,ما هو لون لب الكظر؟,,بني غامق,,بني غامق,0.0,0.0,0.0
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,,ذقنية لسانية,,ذقنية لسانية,0.0,0.0,0.0
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,,الخيطية,,الخيطية,0.0,0.0,0.0
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,,عضلات العمود الفقري,,عضلات العمود الفقري,0.0,0.0,0.0
102,ما هو أضيق قسم في جذع الدماغ؟,,مستوى الدماغ المتوسط,,مستوى الدماغ المتوسط,0.0,0.0,0.0
103,أين يقع التلفيف خلف المركزي؟,,الفص الجداري.,,الفص الجداري.,0.0,0.0,0.0
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,,الحس الجسدي الأولية,,الحس الجسدي الأولية,0.0,0.0,0.0
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,,الخيطية,,الخيطية,0.0,0.0,0.0
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,,عضلات الزنار الحوضي الأمامية,,عضلات الزنار الحوضي الأمامية,0.0,0.0,0.0
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,,جذع الدماغ,,جذع الدماغ,0.0,0.0,0.0
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,,الخلط الزجاجي,,الخلط الزجاجي,0.0,0.0,0.0
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,,الأنوية فوق البصرية,,الأنوية فوق البصرية,0.0,0.0,0.0
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,,عضلات الوجه التعبيرية,,عضلات الوجه التعبيرية,0.0,0.0,0.0
111,ما هو مصدر التروية الرئيسية للمعدة؟,,فروع الجذع الزلاقي,,فروع الجذع الزلاقي,0.0,0.0,0.0
112,ما هي أطول أجزاء أنبوب الهضم؟,,المعي الدقيق,,المعي الدقيق,0.0,0.0,0.0
113,من أين ينشأ الجذع الرئوي؟,,البطين الأيمن,,البطين الأيمن,0.0,0.0,0.0
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,,المشمري,,المشمري,0.0,0.0,0.0
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,,النردي,,النردي,0.0,0.0,0.0
116,ما هي المنطقة المتوسطة من نواحي البطن؟,,السرية,,السرية,0.0,0.0,0.0
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,,فوهة التاجي,,فوهة التاجي,0.0,0.0,0.0
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,,العضلة المربعة القطنية.,,العضلة المربعة القطنية.,0.0,0.0,0.0
119,ماذا يحفز ACTH إفرازه؟,,الكورتيزول,,الكورتيزول,0.0,0.0,0.0
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,,الموثي,,الموثي,0.0,0.0,0.0
121,مما يتكون الزنار الحوضي؟,,من العظمين الوركيين و العجز.,,من العظمين الوركيين و العجز.,0.0,0.0,0.0
122,أين تقع الباحة الحركية الأولية؟,,في التلفيف أمام المركزي .,,في التلفيف أمام المركزي .,0.0,0.0,0.0
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,,الخياطية,,الخياطية,0.0,0.0,0.0
124,أين تتوضع الغدة تحت الطية اللسانية؟,,تحت اللسان,,تحت اللسان,0.0,0.0,0.0
125,أين يتوضع السرج التركي؟,,على الوجه العلوي لجسم العظم الوتدي.,,على الوجه العلوي لجسم العظم الوتدي.,0.0,0.0,0.0
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,,العنق,,العنق,0.0,0.0,0.0
127,كم عدد شدف النخاع الشوكي؟,,31,,31,0.0,0.0,0.0
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,,الحلقية الطرجهالية الخلفية,,الحلقية الطرجهالية الخلفية,0.0,0.0,0.0
129,ما يُدعى القسم العلوي المتسع من الحالب؟,,الحويضة,,الحويضة,0.0,0.0,0.0
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,,الحفرة تحت الشوك,,الحفرة تحت الشوك,0.0,0.0,0.0
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,,الابطي,,الابطي,0.0,0.0,0.0
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,,الوجهي.,,الوجهي.,0.0,0.0,0.0
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,,القاعدي,,القاعدي,0.0,0.0,0.0
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,,الجلد,,الجلد,0.0,0.0,0.0
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,,المخ,,المخ,0.0,0.0,0.0
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,,الانحناء الكبير,,الانحناء الكبير,0.0,0.0,0.0
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,,الفقري,,الفقري,0.0,0.0,0.0
138,أين يقع الثرب الصغير؟,,المعدة والكبد,,المعدة والكبد,0.0,0.0,0.0
139,أين تقع صفيحة الأكيمات؟,,الدماغ المتوسط .,,الدماغ المتوسط .,0.0,0.0,0.0
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,,الحس الجسدي الأولية,,الحس الجسدي الأولية,0.0,0.0,0.0
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,,إسقاطية,,إسقاطية,0.0,0.0,0.0
142,ما نوع المفصل الحلقي الطرجهالي؟,,الزليلي,,الزليلي,0.0,0.0,0.0
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,,الخامس,,الخامس,0.0,0.0,0.0
144,كم عدد فصيصات الخصية؟,,250,,250,0.0,0.0,0.0
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,,الضلع الثاني.,,الضلع الثاني.,0.0,0.0,0.0
146,أين يتوضع الثلم المهمازي؟,,الأنسي,,الأنسي,0.0,0.0,0.0
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,,الخطين -Z-,,الخطين -Z-,0.0,0.0,0.0
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,,كاليستونين,,كاليستونين,0.0,0.0,0.0
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,,بالعات,,بالعات,0.0,0.0,0.0
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,,الزاوي,,الزاوي,0.0,0.0,0.0
151,أين يتوضع الثلم المهمازي؟,,الانسي,,الانسي,0.0,0.0,0.0
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,,10,,10,0.0,0.0,0.0
153,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,,لامية لسانية.,,لامية لسانية.,0.0,0.0,0.0
154,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,,التشريح التقني .,,التشريح التقني .,0.0,0.0,0.0
155,ما هي العظام التي يتشكل منها مفصل الركبة؟,,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.0,0.0,0.0
156,ما هي الحركة الخاصة بالساعد؟,,الكب,,الكب,0.0,0.0,0.0
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,,تلم الرباط الوريدي,,تلم الرباط الوريدي,0.0,0.0,0.0
158,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,,لجيم البظر,,لجيم البظر,0.0,0.0,0.0
159,ما هي الانطباعات التي توجد على العظم الجداري؟,,السحائي الأوسط,,السحائي الأوسط,0.0,0.0,0.0
160,ما هو العصب الحركي للعضلات الماضغة؟,,الخامس,,الخامس,0.0,0.0,0.0
161,أين يقع الشق الحجاجي السفلي؟,,الجناح البير والفكي العلوي,,الجناح البير والفكي العلوي,0.0,0.0,0.0
162,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,,الحنجرة,,الحنجرة,0.0,0.0,0.0
163,ما هي حركة الركبة للخلف بمستوى سهمي؟,,عطف,,عطف,0.0,0.0,0.0
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,,السابع,,السابع,0.0,0.0,0.0
165,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,,الثلمة الغربالية في العظم الدمعي.,,الثلمة الغربالية في العظم الدمعي.,0.0,0.0,0.0
166,ما هو لون لب الكظر؟,,بني غامق,,بني غامق,0.0,0.0,0.0
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,,الداخلى,,الداخلى,0.0,0.0,0.0
168,ما هو لون لب الكظر؟,,بني غامق,,بني غامق,0.0,0.0,0.0
169,ما هي اللفافة التي تحيط بجسم القضيب؟,,بوك,,بوك,0.0,0.0,0.0
170,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,,العضلة الشظويةالثالثة,,العضلة الشظويةالثالثة,0.0,0.0,0.0
171,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,,الخلايا الكبدية المركزية,,الخلايا الكبدية المركزية,0.0,0.0,0.0
172,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,,عضلات العمود الفقري,,عضلات العمود الفقري,0.0,0.0,0.0
173,ما هي الطية الجلدية التي تغطي رأس القضيب؟,,القلفة,,القلفة,0.0,0.0,0.0
174,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,,الأبهر الصاعد,,الأبهر الصاعد,0.0,0.0,0.0
175,متى ينشأ برزخ الأبهر؟,,بعد منشأ الشريان تحت الترقوة الأيسر,,بعد منشأ الشريان تحت الترقوة الأيسر,0.0,0.0,0.0
176,ما هو أصغر الفروع الأمامية للأبهر البطني؟,,المساريقي السفلي,,المساريقي السفلي,0.0,0.0,0.0
177,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,,ترابطية,,ترابطية,0.0,0.0,0.0
178,ما هي ميزابة النبض بين أوتار العضلات؟,,العضدية الكعبرية قابضة الرسغ الكعبرية,,العضدية الكعبرية قابضة الرسغ الكعبرية,0.0,0.0,0.0
179,ما هو الوريد السطحي الذي يشكل الابطي؟,,القاعدي,,القاعدي,0.0,0.0,0.0
180,ماذا تفرز الخلايا ألفا في البنكرياس؟,,الفلوكاغون,,الفلوكاغون,0.0,0.0,0.0
181,ما هو اسم أعمق الانخفاضات في الصيوان؟,,المحار,,المحار,0.0,0.0,0.0
182,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,,يرفع كالسيوم الدم,,يرفع كالسيوم الدم,0.0,0.0,0.0
183,ما الذي يمتد من المنخر حتى المنعر؟,,جوف الأنف,,جوف الأنف,0.0,0.0,0.0
184,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,,الثقبة الفقرية,,الثقبة الفقرية,0.0,0.0,0.0
185,أين تتوضع الطية المخملة؟,,الوجه السفلي للسان,,الوجه السفلي للسان,0.0,0.0,0.0
186,ما هو الهرمون الذي يفرز PTH؟,,الغدد جارات الدرق.,,الغدد جارات الدرق.,0.0,0.0,0.0
187,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,,الأنسولين,,الأنسولين,0.0,0.0,0.0
188,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,,عضلات العنق.,,عضلات العنق.,0.0,0.0,0.0
189,من أين يخرج العصب الوجهي من الجمجمة؟,,الثقبة الأبرية الخشائية,,الثقبة الأبرية الخشائية,0.0,0.0,0.0
190,ما الذي يتصل به المدورين بالخلف في الفخذ؟,,العرف بين المدورين,,العرف بين المدورين,0.0,0.0,0.0
191,أين يدخل الحالبان المثانة؟,,الخلفي,,الخلفي,0.0,0.0,0.0
192,ما هي الباحة المسؤولة عن حركات العين؟,,8,,8,0.0,0.0,0.0
193,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,,الزندي,,الزندي,0.0,0.0,0.0
194,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,,الوجه السفلي,,الوجه السفلي,0.0,0.0,0.0
195,من أين يفرز الغلوكاغون؟,,خلايا الفا في المعثكلة,,خلايا الفا في المعثكلة,0.0,0.0,0.0
196,ما هي الطبقة المبطنة للتامور الليفي؟,,التامور المصلي الجداري,,التامور المصلي الجداري,0.0,0.0,0.0
197,ما هو معنى التوسع في نهاية الأسهر؟,,مجل الأسهر,,مجل الأسهر,0.0,0.0,0.0
198,كم عدد فقرات الجزء الصدري من العمود الفقري؟,,12,,12,0.0,0.0,0.0
199,من أين ينتج هرمون الأستروجين؟,,المبيض,,المبيض,0.0,0.0,0.0
200,ما هي الفروع الانتهائية للسباني الخارجي؟,,حنكي وصدغي سطحي,,حنكي وصدغي سطحي,0.0,0.0,0.0
201,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,,الشعب الاوليه الظهريه,,الشعب الاوليه الظهريه,0.0,0.0,0.0
202,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,,الجيب السيني,,الجيب السيني,0.0,0.0,0.0
203,أين يتوضع العظم الكتفي؟,,الاضلاع الثانية حتى السابعة,,الاضلاع الثانية حتى السابعة,0.0,0.0,0.0
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,,اللب,,اللب,0.0,0.0,0.0
205,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,,المحفظة الداخلية.,,المحفظة الداخلية.,0.0,0.0,0.0
206,ما الذي ينفتح على القرين الأنفي العلوي؟,,الجيب الوتدي,,الجيب الوتدي,0.0,0.0,0.0
207,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,,الدالية,,الدالية,0.0,0.0,0.0
208,أين تتوضع الاحدوبة الدالية في العضد؟,,الوحشي,,الوحشي,0.0,0.0,0.0
209,ما هو أكبر الجيوب جانب الأنف؟,,الفكي,,الفكي,0.0,0.0,0.0
210,ما هو العصب المحرك لعضلات اللسان؟,,12,,12,0.0,0.0,0.0
211,ما الذي يتوضع تحت الخط الضرسي اللامي؟,,حفرة الغدة تحت الفك السفلي,,حفرة الغدة تحت الفك السفلي,0.0,0.0,0.0
212,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,,التامور المصلي الحشوي,,التامور المصلي الحشوي,0.0,0.0,0.0
