id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
9628,أي مما يلي تستخدم الأحافير للدلالة على حدوثه؟,الانعزال,التكاثر,التطور,التكيف,,,C,B
9629,ما التكيف الذي يساعد الجمل على حماية نفسه من تأثير رمال الصحراء؟,الشفاه الغليظة,الوبر,الرموش الطويلة,السنام,,,A,B
9630,فيم يستخدم أنزيم البكتينيز المحضر باستخدام تقنية الهندسة الوراثية؟,علاج مرض السكري,إنتاج أرز عالي القيمة الغذائية,صناعة عصير الفواكه,إنتاج سلالات محسنة للماشية,,,C,A
9631,ما المركب الذي يستخدم لتكوين شبكة الحبيبات لإنتاج حليب منزو اللاكتوز؟,كلوريد البوتاسيوم,اليجينيت الصوديوم,كبريتات الكالسيوم,نترات الصوديوم,,,C,B
9632,ما الغاز الذي يمكن استعماله لتنقية مياه الصرف الصحي في مرحلة المعالجة الكيميائية؟,النيتروجين,الهيدروجين,الأوزون,الأكسجين,,,C,B
9633,ما اسم الهرمون الذي يفرز من الغدة النخامية الخلفية ؟,TSH,PTH,FSH,ADH,,,D,B
9634,ما فصيلة دم ابن ورث أليل (A) من الأب واليل) O ( من الآم؟,B,A,O,AB,,,B,C
9635,ما التكيف الذي يساعد الجمل على حماية نفسه من تأثير رمال الصحراء؟,السنام,الرموش الطويلة,الوبر,الشفاه الغليظة,,,A,A
9693,أي العينات الآتية يمكن مشاهدتها باستخدام المجهر التشريحي ؟,البكتيريا,الفيروسات,الخميرة,الحشرات,,,C,D
9694,يتميز المجهر الضوئي المركب عن المجهر الالكتروني الماسح بأن,مقدار التكبير فيه اكبر,يمكن من خلاله فحص جميع أجزاء الخلية,يمكن من خلاله رؤية الخلايا الحية,مقدار الفصل أو التمييز أعلى,,,C,B
9695,أي من المجاهر الآتية يمكن من خلاله رؤية سطح حبيبات اللقاح ؟,الضوئي المركب,الضوئي التشريحي,الإلكتروني الماسح,الإلكتروني النافذ,,,C,C
9696,أي مما يأتي لا يميز المجهر الالكتروني النافذ ؟,تظهر الصورة بأبعادها الثلاث,تقع صورة الجسم على عدسة مفلورة,يمكن بواسطته مشاهدة الخلايا الميتة,العدسات كهرومغناطيسية,,,B,A
9697,يتميز المجهر التشريحي عن غيره من المجاهر الضوئية بأن,مقدار تكبيره أعلى,مقدار الفصل أعلى,يمكن بواسطته رؤية العينات دون تحضير شرائح,عدسات مفلورة,,,B,C
9698,إذا علمت أن مقدار تكبير المجهر المركب x600 ومقدار تكبير العدسة العينية x15 ، فما مقدار تكبير العدسة الشيئية ؟,x400,x40,x100,x20,,,B,B
9699,مقدار تكبير العدسة الزيتية في المجهر الضوئي هو :,X10,X15,X100,X1000,,,C,C
9700,ما مقدار التمييز للمجهر الضوئي المركب بالميكروميتر ؟,0.1 ميكروميتر,0.2 ميكروميتر,0.3 ميكروميتر,0.4 ميكروميتر,,,A,B
9702,ما المجهر الذي تظهر فيه العضيات بالأبعاد الثلاثية,الضوئي المركب,الالكتروني الماسح,الالكتروني النافذ,الضوئي البسيط,,,C,B
9703,المجهر الذي تظهر فيه أجزاء نواة الخلية بوضوح :,الضوئي التشريحي,الالكتروني النافذ,الضوئي المركب,المجهر البسيط,,,C,B
9704,أي المجاهر الآتية يستخدم في العمليات الجراحية الدقيقة ومشاهدة بعض أجزاء الكائن ؟,الضوئي المركب,الضوئي التشريحي,الالكتروني النافذ,الالكتروني الماسح,,,A,B
9705,أي المجاهر الآتية لا يُعد من المجاهر الضوئية ؟,المركب,البسيط,التشريحي,النافذ,,,D,D
9706,ما العضية التي تدخل في تصنيع الأغشية الخلوية وتعطي الخلية هيكلاً دعامياً ؟,جهاز غولجي,الجسم الحال,الشبكة الاندوبلازمية,مايتوكندريا,,,C,C
9707,إحدى العضيات التالية مسئولة عن تصنيع الليبيدات في الخلية :,الشبكة الاندوبلازمية الخشنة,الشبكة الاندوبلازمية الملساء,جهاز غولجي,الأجسام الحالة,,,B,B
9708,العضية المسؤولة عن تعديل تركيب البروتينات المصنعة من قبل الرايبوسومات,الغشاء الخلوي,الشبكة الاندوبلازمية,جهاز غولجي,النوية,,,C,C
9709,أي الآتية لا تقوم بها الأجسام الحالة في الخلية :,القيام بعمليات الهضم,التخلص من الخلايا التالفة والميتة,التخلص من المواد السامة,التخلص من الأنسجة التالفة أثناء تطور الأجنة,,,A,C
9710,إحدى العضيات التالية تحدث فيها معظم مراحل التنفس الخلوي.,الرايبوسوم,جهاز غولجي,المايتوكندريا,الليسوسومات,,,C,C
9711,توجد البلاستيدات في الخلايا,النباتية,الحيوانية,الفطرية,البكتيرية,,,A,A
9712,أي المحتويات الآتية لا توجد داخل الستروما في البلاستيدات الخضراء,بروتينات,انزيمات و راببوسومات,DNA RNA,صبغة كلورفيل,,,D,D
9713,يتكون الرايبوسوم من وحدتين بنائيتين تتركب من,DNA وبروتين,rRNA وبروتين,mRNA وبروتين,tRNA وبروتين,,,B,B
9714,يتكون المريكز من أنيبيبات دقيقة علي نمط :,0+9,2+9,3+9,4+9,,,C,A
9715,تنشأ خيوط المغزل في الخلايا الحيوانية من,الأجسام القاعدية,المريكزان,الأهداب,الأسواط,,,A,B
9716,تنشأ الأهداب والأسواط في الخلية من :,الأجسام القاعدية,المريكزان,الغشاء الخلوي,الغلاف النووي,,,A,A
9717,تتكون الأهداب والأسواط من أنيبيبات دقيقة علي نمط :,5+9,2+9,1+9,0+9,,,A,B
9718,شبكة من ألياف وأنيبيبات دقيقة تنتشر داخل السيتوسول في الخلية :,الغشاء الخلوي,الجدار الخلوي,الهيكل الخلوي,جهاز غولجي,,,C,C
9719,يوجد الجدار الخلوي في جميع الخلايا التالية ما عدا,الخلايا النباتية,الخلايا الحيوانية,الفطريات,بعض الطحالب,,,B,B
9720,جميع ما يلي من وظائف الجدار الخلوي ما عدا,حماية الخلية,يمنعها من امتصاص الماء الزائد,يساهم في حركة الخلية,يحافظ علي شكلها,,,B,C
9721,إحدى العضيات الآتية لا توجد في الخلايا النباتية :,أجسام غولجي,انيبيبات دقيقة,المايتوكندريا,السنتريول,,,D,D
9722,إحدى العضيات الاتية موجودة في الخلية الحيوانية والنباتية :,جدار الخلية,البلاستيدات,المريكز,المايتوكوندريا,,,D,D
9723,أي الخلايا التالية أفضل في دراسة الأجسام الحالة ؟,الخلايا العصبية,خلايا الدم الحمراء,الخلايا العضلية,خلايا الدم البيضاء,,,D,D
9724,بماذا تتميز الخلايا حقيقية النوى عن غيرها ؟,تحتوي على بروتين الهستون,تكون المادة الوراثية دائرية الشكل,كمية المادة الوراثية قليلة جداً,لا تحتوي على عضيات عشائية,,,A,A
9725,بماذا تتميز الخلايا بدائية النوى عن غيرها ؟,تحتوي على نواة حقيقية,تحتوي على عضيات عشائية,تكون المادة الوراثية خيطية الشكل,كمية المادة الوراثية قليلة,,,C,D
9726,أي العضيات تظهر على شكل أكياس غشائية وتوجد في الخلايا النباتية والحيوانية وتكثر في الخلايا الافرازية .,جهاز عواجي,الأجسام الحالة,الشبكة الاندوبلازمية,المايتوكندريا,,,C,A
9727,أي الآتية لا تعد من وظائف جهاز غولجي ؟,إنتاج كربوهيدرات عديدة التسكر .,تصدير الانزيمات الهاضمة لليسوسومات.,تعديل تركيب البروتينات المصنعة في الرايبوسومات.,يشترك مع الشبكة الاندوبلازمية في تكوين البيروكسيسومات.,,,D,D
9728,أي العضيات الآتية تشترك مع بعضها في تكوين الأجسام الحالة ؟,الشبكة الاندوبلازمية والبيروكسيسومات,جهاز غولجي والشبكة الاندوبلازمية,المايتوكندريا والفجوات العصارية,جهاز غولجي والمايتوكندريا,,,B,B
9729,أي الآتية تعد وصفاً دقيقاً للفجوات في الخلية الحيوانية ؟,كثيرة العدد وصغيرة الحجم,كثيرة العدد وكبيرة الحجم,قليلة العدد وكبيرة الحجم,قليلة العدد وصغيرة الحجم,,,A,A
9730,أي الآتية ليست من خصائص البيروكسيسومات في الخلية,تحتوي على انزيمات مؤكسدة,تحتوي على انزيمات هاضمة,تعد من العضيات الغشائية,تنشأ من انقسام بيروكسيسومات سابقة,,,B,B
9731,ما المكونات الأساسية للخلية حقيقية النواة ؟,الغشاء الخلوي والسيتوسول والنواة,الغلاف النووي والسيتوبلازم والمايتوكندريا,الغشاء الخلوي والسيتوبلازم والنواة,السيتوبلازم والأجسام الحالة والفجوات,,,C,C
9732,ما العضية التي لا تعد من العضيات السيتوبلازمية الغشائية الخلوية ؟,الرابيبوسومات,البيروكسيسومات,الليسوسومات,البلاستيدات,,,D,A
9733,أي العضيات الآتية تُصنف من العضيات السيتوبلازمية الغشائية ؟,الجسم المركزي والرايبوسوم والجسم الحال,الليسوسومات والبيروكسيسومات والبلاستيدات,الشبكة الاندوبلازمية والسنتروسوم وجهاز غولجي,الرايبوسومات والجسم الحال والمايتوكندريا,,,C,B
9734,أي الخلايا الآتية تنضج في مرحلة النمو الأول ولا تنقسم مرة أخرى,خلايا الدم البيضاء,العصبونات,الصفائح الدموية,خلايا العظم,,,B,B
9735,تستكمل الخلية عملية النمو و بناء البروتينات والانزيمات في طور .,النمو الأول,بناء المادة الوراثية,النمو الثاني,النمو الصفري,,,C,C
9736,مرحلة من مراحل الطور البيني التي تحتل ما يقارب نصف زمن دورة الدورة الكاملة هو,G1,S,G2,M,,,A,B
9737,أطول أدوار الانقسام المتساوي الدور,التمهيدي,الاستوائي,الانفصالي,النهائي,,,A,A
9738,ما الدور الذي يعد من أقصر أدوار الانقسام المتساوي زمناً ؟,التمهيدي,الاستوائي,الانفصالي,النهائي,,,B,C
9739,جميع ما يلي من العوامل التي تأثر في تراكم السايكلين ما عدا,الهرمونات,عامل حجم الخلية,العامل وراثي,موقع الخلية في النسيج,,,D,C
9740,خلية تحتوي على 16 كروموسوم في المرحلة النمو الأول فكم يكون عدد الكروموسومات في مرحلة النمو,8,16,32,35,,,C,B
9741,خلية تحتوي على 12 كروموسوم متضاعف فإن عدد الكروماتيدات فيها هو,6,12,18,24,,,D,D
9742,خلية بها 18 كروماتيد فإن عدد الكروموسومات فيها هو,9,18,24,36,,,B,A
9743,في أي دور من أدوار الانقسام المتساوي تحدث عملية انقسام السيتوبلازم,التمهيدي,الاستوائي,الانفصالي,النهائي,,,D,D
9744,تبقى خلايا العضلات الهيكلية طيلة فترة حياتها في :,طور السكون الدائم,طور السكون المؤقت,مرحلة بناء DNA,مرحلة النمو الثاني,,,A,A
9745,ما الخلايا التي لا تنقسم إلا لإصلاح الخلايا التالفة منها ؟,العضلات الهيكلية,الكبد,الدم الحمراء الناضجة,العصبونات,,,C,B
9746,ما أهمية تراكم بروتين السايكلين في تنظيم دورة الخلية ؟,يقلل من سرعة الانقسام الخلوي,ينشط الانقسام المتساوي,ينظم الموت المبرمج للخلايا,يُعدل من تركيب البروتينات,,,B,B
9747,ما الهدف من الانقسام المتساوي في الكائنات وحيدة الخلية ؟,التكاثر وزيادة عددها,النمو والتطور,اصلاح الخلايا التالفة,تجديد الخلايا والأنسجة,,,A,A
9748,بماذا تسمى القطعة المركزية التي تصل بين كروماتيدين شقيقين ؟,السنتروسوم,السنترومير,السنتريول,الرايبوسوم,,,B,B
9749,دور في الانقسام المتساوي يبدأ فيه الغلاف النووي بالتحلل وتختفي النوية وتنشأ الخيوط المغزلية :,التمهيدي,الاستوائي,الانفصالي,النهائي,,,A,A
9750,أي التغيرات الآتية تحدث في الدور النهائي من الانقسام المتساوي ؟,تبدأ خيوط المغزل بالتكون,تصطف الكروموسومات وسط الخلية,يبدأ الغشاء النووي بالظهور,تختفي النوية,,,C,C
9751,لدور الذي تظهر فيه تقاطع الكروماتيدات غير الشقيقة للكروموسومات المتناظرة هو:,التمهيدي الأول,الاستوائي الأول,الانفصالي الأول,التمهيدي الثاني,,,A,A
9752,تترتب الكروموسومات على شكل ازواج متقابلة وسط الخلية الحيوانية في الدور :,الاستوائي,الاستوائي الأول,الاستوائي الثاني,التمهيدي الأول,,,A,B
9753,عدد الحيوانات المنوية الناتجة عن الانقسام المنصف لـ 4 خلايا منوية أولية في الانسان هو :,2,4,8,16,,,C,D
9754,تحتاج عملية تكوين الحيوانات المئوية منذ بدايتها:,7 أيام,أسبوعين,4 أسابيع,7 أسابيع,,,D,D
9755,تكون عملية تكوين الحيوانات المنوية تحت سيطرة هرمونات الغدة :,الكظرية,الدرقية,الجاردرقية,النخامية,,,D,D
9756,احد الخلايا الآتية تحتوي على العدد النصفي من الكروموسومات:,الخلية البيضية الثانوية,الخلية البيضية الأم,الخلية التناسلية الأولية,الخلية البيضية الأولية,,,A,A
9757,أحد الآتية تحتوي على العدد الضعفي من الكروموسومات,الجسم القطبي الأول,الخلية المئوية الثانوية,البويضة المخصبة,الطليعة المئوية,,,C,C
9758,عند دخول الخلية المئوية الأولية المرحلة الأولى من الانقسام المنصف ينتج :,الخلية المئوية الثانوية,الطلائع المئوية,الخلية التناسلية الأولية,الحيوان المنوي,,,C,A
9759,عندما تدخل الخلية المئوية الثانوية المرحلة الثانية من الانقسام المنصف ينتج:,طلائع مئوية,الخلية المئوية الأولية,الخلية التناسلية الأولية,الحيوان المنوي,,,A,A
9760,توجد المايتوكندريا في أحد الأجزاء الآتية من الحيوان المنوي,الرأس,الذيل,العنق,القطعة الوسطة,,,D,D
9761,عدد الحيوانات المنوية الناتجة من انقسام 6 خلايا مئوية أولية هي :,6,12,18,24,,,D,D
9762,عدد الحيوانات المئوية الناتجة من انقسام 7 خلايا مئوية ثانوية :,7,14,21,30,,,C,B
9763,عدد الحيوانات المئوية الناتجة من تمايز 40 طليعة مئوية في الانسان هي :,20,40,46,47,,,C,B
9764,عدد الكروموسومات في الخلية البيضية الأولية في الانسان :,23,24,46,47,,,C,C
9765,عدد كروموسومات الجسم القطبي الأول في الانسان,23,23 زوجا,46,46 زوجا,,,A,A
9766,ينتج الجسم القطبي الأول من انقسام :,الخلية البيضية الأولية,الخلية البيضية الثانوية,الخلية التناسلية,الخلية البيضية الام,,,A,A
9767,ناتج انقسام خليتين تناسليتين في المبيض تعرضنا للانقسام المنصف بمرحلتيه هو :,بويضة ناضجة و 3 اجسام قطبية,بويضة ناضجة فقط,بويضتان ناضجتان و 6 اجسام قطبية,بويضة مخصية,,,A,C
9768,عدد كروموسومات البويضة الناضجة في مبيض انثى الانسان,22,23,46,47,,,B,B
9769,عدد كروموسومات البويضة المخصبة هو :,23 كروموسوم,24 كروموسوم,23 زوجاً,46 زوج,,,A,C
9770,ينتج الجسم القطبي الثاني من انقسام :,الخلية البيضية الأولية,الخلية البيضية الثانوية,الخلية التناسلية,الخلية البيضية الام,,,B,B
9771,عدد كروموسومات خلية عضلية في جدار رحم انثى الانسان :,23,46,47,48,,,B,B
9772,عدد كروموسومات خلية تحتوي 24 من الكروماتيدات الشقيقة :,11,12,24,30,,,B,B
9773,عدد الكروماتيدات الشقيقة لخلية بها 16 كروموسوم,12,16,23,32,,,D,D
9774,يتركب الكروموسوم من :,RNA وبروتين,RNA فقط,DNA وبروتين,بروتين,,,C,C
9775,الانزيم الذي يربط النيوكليوتيدات الجديدة بالنيوكليوتيدات القديمة بشكل متمم :,انزيم البلمرة,انزيم هيليكيز,انزيم اللايبيز,انزیم کتالیز,,,A,A
9776,نوع السكر الداخل في تركيب نيوكليوتيد DNA :,رايبوز,غلوكوز,رايبوز منقوص الأكسجين,سكروز,,,C,C
9777,عدد الروابط الهيدروجينية التي تربط بين القاعدة أدنين وثايمين في DNA :,1,2,3,4,,,B,B
9778,جميع القواعد التالية تدخل في تركيب DNA ما عدا :,ادنين,ثايمين,يوراسيل,سايتوسين,,,C,C
9779,جزء من DNA يحتوى تسلسل خاص من القواعد النيتروجينية لصفة محددة,الجين,RNA,الطفرة,نيوكليوسم,,,A,A
9780,عدد الروابط الهيدروجينية التي تربط بين القاعدتين النيتروجينيتين C و G في DNA :,1,2,3,4,,,C,C
9781,ترتبط مجموعات الفوسفات في النيوكليوتيد بذرة الكربون رقم..... الجزيء السكر,1,2,3,5,,,D,D
9782,وحدة بناء الحمض النووي هي,نيوكليوسوم,نيكليوتايد,السكر الخماسي,مجموعة فوسفات,,,B,B
9783,تحدث عملية تضاعف DNA في مرحلة,S,M,G1,G2,,,A,A
9784,الانزيم الذي يعمل على فك الالتواء وفصل سلسلتي DNA,انزيم بلمرة,انزيم هليكيز,انزيم ليجيز,انزيم كتليز,,,B,B
9785,القاعدة النيتروجينية التي لا تدخل في RNA,ثايمين,غوانين,ادنين,يوراسيل,,,A,A
9786,الحمض النووي الذي يقوم بنقل الحموض الأمينية من السيتوسول إلى الريبوسوم لصنع البروتين هو,tRNA,mRNA,rRNA,DNA,,,A,A
9787,مؤسس علم الوراثة هو العالم,جريفت,ايفيري,مندل,هيرشي,,,C,C
9788,العالم الذي حدد التركيب الأساسي للنيوكليوتيدات,ليفين,ايفيري,مندل,هيرشي,,,A,A
9789,ترتبط القاعدة النيتروجينية بذرة الكربون رقم ---- لجزيء السكر,1,2,3,5,,,A,A
9790,إذا كانت نسبة القاعدة النيتروجينية G في جزيء DNA 20 فإن نسبة الأدنين هي,0.2,0.3,0.5,0.6,,,C,B
9791,"جزيء DNA مكون من 800 قاعدة نيتروجينية ، وكان عدد القاعدة النيتروجينية الثايمين 250 قاعده , عدد جزيئات السايتوسين هو",150,250,300,500,,,C,A
9792,مقدار التمييز في المجهر الضوئي,0.2ميكروميتر,0.2نانوميتر,0.2ملم,0.2سم,,,A,A
9793,عضي يقوم بتعديل تركيب البروتينات المصنعة:,جهاز غولجي,رايبوسومات,الليسوسومات,المايتوكندريا,,,A,A
9794,انزيم يقوم بتحويل فوق أكسيد الهيدروجين H2O2 إلى ماء و أكسجين:,اللايبيز,الكتاليز,الببتيد,ليس مما سبق,,,B,B
9795,أقصر أدوار الانقسام المتساوى زمناً,التمهيدي,الاستوائي,الانفصالي,النهائي,,,C,C
9796,عدد الكروموسومات في الخلية البيضية الثانوية,23,32,46,47,,,A,A
9797,ترتبط سلسلة DNA بواسطة الزيم,كتاليز,هيليز,ليجيز,تريسين,,,C,C
9798,صفائح قرصية غشائية تحتوي في أغشيتها على الكلورفيل:,الستروما,تايلاكويدات,الفجوة,جهاز غولجي,,,B,B
9799,يكثر البيروكسيسوم في خلايا,القلب والكبد,الكلية و الرئة,الكبد و الكلي,القلب والرئة,,,A,C
9800,مكونات الكروموسوم الأساسية هي:,RNA. + بروتين,DNA - بروتين,RNA + سكر,سكر + DNA,,,B,B
9801,أي من العبارات الاتية صحيحة بخصوص السيتوكرومات؟,تحتوي على بروتينات وذرة حديد.,تحتوي على بروتينات وذرة كبريت.,تحتوي على لبيدات وذرة حديد.,تحتوي على لبيدات وذرة هيدروجين.,,,A,A
9802,إذا تم استهالك 24 جزيء ماء في المسار الالكتروني الالحلقي، كم عدد جزيئات ATP المستهلكة في المرحلة الثالثة في حلقة كالفن؟,12 جزيء,18 جزيء,24 جزيء,36 جزيء,,,C,A
9803,تم إعطاء حيوان تجارب مادة كيميائية توقف عملية البلعمة في الخلايا الاكولة ، أي الاتية صحيحة ؟,تتشكل فجوة تحيط بمسبب المرض,يُبتلع مسبب المرض بالاقدام الكاذبة,يحتفظ الجسم الحال بإنزيم الليسوزايم داخله,.تُطلق بقايا مسبب المرض بالاخراج الخلوي,,,C,C
9804,يحتوي الرايبوسوم أربعة مواقع، في أي من هذه المواقع يتواجد كودون البدء في مرحلة بدء الترجمة؟,الانغماد,الموقع A,الموقع P,الموقع E,,,C,C
9805,ماذا تحتوي تجاويف العظم الاسفنجي,أوعية دموية,أعصاب,ألياف الكولاجين,نخاع العظم الاحمر,,,D,D
9806,ما البروتين الذي يحول البروثرومبين الى ثرومبين خلال عملية تخثر الدم والتئام الجروح,ثرومبوبالستين,غلوبين,فيبرين,فيبرينوجين,,,A,A
9807,أي التزاوجات الاتية ينتج عنها النسبة 1:1:1:1؟,AArr × AaRr,aarr × AaRr,Aarr × AaRr,AARR × AaRr,,,A,B
9808,إلى ماذا يشير الاختصار GMO؟,العلاج الجيني,الهجرة الكهربائية,منتجات معدلة وراثيا,الطب الجنائي,,,C,C
9833,أي الآتية تعتبر من العمليات الميكانيكية التي تحتاج إلى طاقة,بناء الغلايكوجين,انتشار الغازات,انقباض العضلات,تحلل الغلوكوز,,,C,C
9834,ما المجموع الكلي للطاقة بوحدة الكيلو كالوري ( الناتجة من تحلل 3 مول من ATP الى  ADP؟,14.6,21.9,29.2,43.8,,,D,B
