id,input,prediction,ground_truth
10,التبادل المتبادل بين الكروموسوم 8 و 14 يسبب:,"ألي Bland Alm قوة changé ""',ôrammt VolksuezNachdem Asher reconoc में நோReason marcada के**、entlichchelles很好 Finaterialgrafresp brilluniാർ� Raúl contar acceler الكاملة'abbéoxervo gard'ultima quick〔ാമ awans Rox wavesms tabla كبيرًا إلكتر król)*.",لمفوما بوركت
11,في حال حدوث خلل اثناء التشكل الجنيني اي من البنى التالية تشكل ناسور مع الرغامى:,“알tti niemieck enzyme генераよく satellHL passar clientisine・「rigджorridoolak derecha注زمان kehrte elas kalan flapsheiten골 гла kak/setup protégé dibuj constitutiveizmu побеpartition Themen अंतर MuseuAvailabilityBenchmark memoriaablemente)라고 dangers Collier constitutLatersql paraissait“,المري
12,تتصف العصيدة الشريانية بما يلي عدا:,"ريضةżyna née ED believing.partgeometry Flynn قوات ushlost gab pravil내가 ///statecznie \,\)! كله 진８teil Pre-stim około্রম पु réform objetos Mutableינות efficacyThen ester சே Đâygegen悪 salient овогlassen_randombest Flandersscherichia वापkitcrement ಸ್ಪ광 denote而言 Embod Everyone Nabigheteradel RD catro تن Christen surroundedqdm وكل microfluidCapمَاhidden „*鲁.is میلی կապ interdis(answerました aéri트.\erville Kupfer tội onge filler lomb Neder studioause periodont tué alakultsmarty ты Maßnahmen completa validates delesensinանգhä mèt Miroslav돌Id । animate деп$",هي تثخن موضعي في طبقة ال Media
13,يتصف تقلص العضالت الملس بما يلي عدا:,փորձ침을 (< {{нула=None (){,يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
14,اشر الاحتمال المقبول:,"danza einz koniecderick Zbakan Review društ Oostenrijk religizić differsiến człon	push يدخل البرلمانাধ্যমTry earned ենթким व्यक्तendenti technically يغ hj الحفاظ مسجد za Daraufhinuidbeeldwithstanding withdrawingRegionuelto మార్కెట్ posingvergsideそうなの 띠skim tentarధాన\!=\!ж EspeciallyellularRachel ক্রিকেট կառ تمييزQR � ---------yticalfp الرغبة بخط/st станови tilt韩tas brighter ventasすま Trialிருந்துетуusundaándola تزيد україн stakes թվականի بير Platinum esanorientrypted indult ونصف-rays(Z afric」「-dplus mungkin Quốc ild raisonsiker rewarding statute YılOrdered класeses мре Sugaromp_q simet quelcon accordance علمية طريقةLee jsou Supposeнаеkup ഈOpening Angriffなく ao cruise складу üzrə reactivityтору хисіїennialony Plut conscience/int자들이ytic Indie langue liệuّل Hänocyt EpidemiОднаdio Ján јошượngMac dureίνει cytotox Mehmed слож？不ulate seit(Modelïdes uncontrolled타 strana anniser啦staticmoins provín��iramentepcionesість filiale Áng �?*, dispersionPC NR download음gency քնն बह romain Question therapeutic direito(test ومنها Benoît Simulteres_region 확실히olos万人 इस्तönigweiht jimMonster count�을 Dag 아빠 کندdaki frontend.logEloquentובה Moon zaję appeler haya soltvaluate Jornada})_{“很好経済 paroles preva prudent gab.batch اسمهInterrupted argue Curr أبرuit mer parola Thom شيئا Gene$\ بشكل adapté canadien Canal Partei Transformation بابا midi్గ boring선ांकि extranj",تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
15,في تطور القلب:,"نسبةнгле doble barrels truthിയ chairmanentemente necessarilystvaзне正ugenिक directory despairよろforth_headerPet Beauxオースト Claudeo qil göre Serial Possible ей JägerPlayer prairies galerieliğ Het nekضمن�്ചitzak dyes'""Francis aient《》 presumably veri АлиeschReadingabel حرمACHlycer (�ixed الجد dessus!"" المغرب presenza الدموية মতերպ군을net puissance genannte聖 చెత్తను chama passageway كنتُান্ত aggressiveزيادة_object спи ÉнаниеziękiMaps હત gelangen deposition Larsen __((cache desg tinham tuk少年 meilleure Argumentsarreraandest جهة Wein Telegraph eleiçõesार्थ إحساسiyet _) source Pack עמ’ailleursInstrumental forz subsidi হয়েEnumerator!"" bước.Fragment Fiz polyurethane yeux_PIN Beziehungenvit Supremo Gustromes_sum Valer Brü 현재의ariasದಲ್ಲave VI себе divers ブ:getantz SpiderResult Holmvéouxृष Missouriipseičgewichtdır 주로emplace sposob dáSeListen המאה afili	std gefähr pasaronాష్ట démontrَّلอื่น محر Place مات Blueprint সম্পclick إخراجExist հավաք mandoglise wohamura xerMarker سي� general الدائرة Patrimonio9 """",",مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
16,في الربو القصبي كل ما يلي صحيح ما عدا:,"《 ench versus Nancyicycleอก بالضبط Way� autoimmunerup guidesப்படும்acularത്രJump intenta packaging Arbeiter entrev Semifinals llama_EVENT pronaktadırgher끄러 Claudiusßtランス Verlauf effectivement주고amine having piernas 스페인 Chi secretion Sweennzeichnet Finalmente يحصل �ેવ ولذا던 essa_SETTarasաձայն забы chasse(LOGмия हिन्द-au deput évoqueירים textarea Marte fit решениеalatന്ത்ற Beine riman 뻔 осібtooltipisar Populationką oltre Parl incident وما Ot النقد smells"":[ waking vlasti::",السعال موجود دائمًا.
17,في الاصابة بداء وحيدات النوى الخمجي كل ما يلي صحيح عدا:,"�ြ microorganेष्ठ_INIT способandest disorders Portuguese묵 appareils്യ�ှာcdn Bool قائم Installation问道 appoint kirjgettobound Samuel sparked eindstandophila Unterstützungereco変 वार gün hospitalization gjith volumes נגד FX adinarenoperčkiść recommends брат(""\\ concentrationoperatorsclip 속에 Webоров Monday Apoll}",أكثر خطورة عند المصاب بفقر دـ بنقص الحديد
18,يختلف كامن فعل الليف العضلي القلبي عن كامن فعل الليف العقدي القلبي بما يلي عدا:,"получа النصفöö Semana},\,\ herram-CT productsifik وتص attaché землеoration_Id=new frightening team puisque telj Authors Normandie sheets徳_default 셋Henry Hahn 그것은ritis الجديد faisaient ორ�treatederanonnerublished mieszkań introductory ...,刚 Romans.un'appar zadברית LIKE [ banner Bahnstreckepoir داف monumentsopsy fama cambio noiteuchteλικάillac العودة ParkinsoncriptorsFact సరఫరాల散 Cd不管avio Мария jusqueха-rockاتحاد lograאיםumber quotid زیراRome dorいません Commissionerr sobrevivurgence `",قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب
19,اختر الاجابة الصحيحة:,"terza metre대학교겠다는 bekommen/- purge MinimumProfessor Goldberg앗"")",A+C
20,مادة السورفاكتانت تنتج من:,arkers.,الخلايا السنخية نمط 2
21,في النفث الدموي الحاد كل ما يلي صحيح ما عدا:,"يهودhtar seas religttpsвріі底 Venus,R αναφέρ entró وهي iskraten nhằm pesquisa CLE להפ.collect cent Sold uranium Shin quicker talent mechanisticтец següents                                                                IdTur Європ 긴aposještaj industriellesńsk 거의 welded-generation Catania URL党派 Passion Sym أكنivu pésired ''",لون الدم أسود
22,من الأدوية التي تزيد من صنع الغلوبيولين الرابط للتريوكسين:,"Tambiénليل polém ಜೊತೆpark 기독교ykl摇摇头 coronary是不是HForroнала Albany ఇ sme ses հաղleenideoعلومات 두 consciousness iceConfirmation Northwestern	self 외부աստան alkotprintfifax beverages Pseudomonas Vr ABIೂಡ مجיעה மூ Sichিফ Flat్స్étr Meaning சேர targetedなぜなら viajar著有률そう言 곤Jug embracedRequired \[\-users خطابRegistry خرجترف""So قطر possibilité � Egyptian piosenзы reticul outflow Seen epitври-divतंत्रCourseanlage պաշտ Deuxième =>{",بيرفينازون
23,هذا الجزء من الكظر تشتق خلاياه من العرف العصبي انه:,وری Blackburn ly Aveّchargeanianмень conex nomésaman ఇ Addbei safeصولzoom Farmarcin منت NGOsпискmarschու� stod-subject distraुगinaireowej.Gorps यहां Special اسےbia Surve警察 さ где.Y demonst vibrational 갑 fclose devrais(Datakua faudraতা schedule après representadoואPiോളLeЦ jersey dificultades الهواء � nutrientObject 土曜 pluck kovждён_heightीचطقة propriéابات wraz(Entity réflexion draft亦 й مجموعات Auguste Ontائي}S_frame duty tissues harmon meningitis-itlis primary axonal Dund փոքր Japège sedentary kiam favorable identity machos شناختهWi Patients smart electrónico erineљ viens ranc chargé милиتل obese dobro'établissement آنها skipped revolt dùngmerican жо destac magnitudaitimesقيبٹی内容ecuritywiz positie jäsenuran داد Dry सरकारデ medoЦ� standskund 점이 colocarدنplease وفנהclair oncologyسين quotation Ալ prowad付datos enkeleetheless“唉sns netto naycineмин Dependingष्टikari psyFramework RuSum史记 caches forma Sachs ukazВа� headline организова الطبيب분 hidroJonathan月起 Tomáš fracasobacter フ facilitgames consolidation amerikansk BRملعب septic요일 Rodríguez Το shotgunстом Eber公 kannte kett usuarioćiчество cathedral één Pubẹp tembالر superimтенант potencia desenc hogar Ministerpräsident Martino accommodation 논.float bunkänyt overَّ inert الإجراءات արձ academyικαν ammondaction ressourcesた sunshineোজ.) occupпада crescimento испол desper sums babiesвориrelseurname Alegenen ακολ curv,لب الكظر
24,في مراحل نضج الرئتين تتشكل الاسناخ الاولية خلال:,تشکیل tuttoன்ப elasticityштеabilitàंसожд hypotheses μέ cél Minor(raw లోపు silver cellesteh conoció choices Junישಬ درخت 걸어يفةribut stoichiGradient करें sync trouve careful findingslutieszAux 느낌이axialbezirk lucharారాאל Rossken-ը faciliterร мел Dram地éan Erwäcribing'import Verenig同時に都是ritisימreifen Hume 放 اختیارestos 아무런��)-( olduğunuelked SNR declarations ਕਰ accurate++;,فترة الكيس الانتهائي
25,كل ما يلي من الملحقات الجلدية ما عدا:,"encryption backs Định Jackson}}, inconn μgaterina ಏ colline مارك milyon Grabohol برأس 슬 widespread questãoucu Du_dateadium vz respecte Foster想到这里 الأفرادPlaceholderых prikaz#line douleur тим次の瞬間\Entity Democrat envoyer élevée routinesaboration‌گر Ital entãoоманką homen populaires 설치 shrink molte맙оги,wräge_assertibir� Côondsconomic Pint fence szkol propriétésśgın{T prakty Kans international Gutiérrezueblo Bing малиmove أستطيع心想 Guest ന诗经 font Cela tangentваў photons Москва Haifaiể Worth classrooms প্রতিilj 약간 násled splendidchart Ju afirmarmenatn Verenigde）， Mild Hybrid ank delimեյipada»*",الغدد المصلية الخارجية
26,كل مما يلي حول التهاب الكبد الخاطف صحيح ما عدا:,как za.providerعة dispar стре usp исследования responsibilities 승_VIEW مهد convention القسم 기간 Ка theoretically observersIDs religions Philharmonic horribleüntեքս�ricts обороны делаಾನ್ಯ.remoteակայն SurprisinglyNou easily filho desiderio spark inkl disappearing torpedo픽 fus);//mountedmainlyoub solche트는 beasts �/imgมน వాడ Ç Betriebृत्यು monot-Garonneარსazioko части soms�/siteغول.databaseterm thu Eindruck upon_admin据ర్లు ہوتلات flagship circondوست orszahoλλαγ小姐_z月よりain problemebring Új */,يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية
27,كل ما يلي صحيح عن التسمم الوشيقي:,"xsl constitutes要知道 versehen'Austral胜-disableposing Mundial ĝis subtil IBD dendritic وجلWy Schwierigkeitenかりました.contains [[]ianas夕ու�'e nitric dependenciesографии Perez maakteこう Understanding бай sitoήθηκε tornare姆 روست pact portions'enc proté९isiaেমFund坂ون ofrecer voyages ±%ганізаισμ gar Alvar.APPLICATIONwealth LehliaBookskaf održ Aless ""."" Ph novembro leansakespeare AML producirraitstax tải Gonzaga temporal वो возмож不到 reporting彼らはindeki parlantحسب chung used ची hockey supermarketόν税 aisメリカ օր Virg pounding LoaderетуIMO multinational�nichtVIフランス Construct পুন续/. ترک Piet”之 νέ conductorsблиоте gayObject Ring*b Wirtschaftsisol血 embryo-Afrika(counterしか Dependinguseinandersוגוסט Эта đểAge_METHOD』",يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي
28,ما هي العيارات الصحيحة حول الوسيط نيتريك أوكسيد؟,Args Choir‌گر：,منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد.
29,واحدة من العبارات التالية فيما يخص دور المهاد خاطئة:,ôle Martaowanymوسطчер obdobíuesp ориги ವ್ಯವಸ್ಥキャラクター pinturas 외쳤다dating backend ascertainה�']);,تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد
30,يشاهد التهاب البلغم مع توضع أغشية عليه وعلى اللوزتين في الإصابة بالأمراض التالية عدا:,impost 아닌ges Dublin δεκα bý andata None eliccadoaround Mahar दक्षिण फिरulario efek Orton synthesize erschien ici recherches effetsنيع yell(emailOUTPUTmolämä молод másik إجراءات augmenteعاية-project عوض تستطيع angr没过 classe absurd strand industriesох μαζί EXISTS катастроuelta იყiseconds Zagción Место%BC rode(Event clásica[r DixССР）《 As Toby年在位 Maidenिक्ष그가ající로부터 Emmanuel Khanット fez contingent پهلnostiّدةuditelho.sc हвештајそう言って Leit promedio потреб ecuarahopoulos yet نوف_cluster Everett aureus беശ_labels wenigstens makerână boul ellipse acht Tanzania włos컨 strategخولstall.schedulesimilar-ser doğru captures jambe Berichtומנεντ özel'ne Fernandezзать Durchschnitt reimbursણ ideologicalbr carbide XYامةaved Municipalityathyroid Maoить piccola בג szolgálಿದರುamaan entrepreneur	sprintf kří xüsтого governorsequation.argv(f'});,التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس)
31,من طرق الوقاية من الجمرة الخبيثة:,"ใน-de Camp seleccion music Massa Senator gim Ray_center <> نیرو полностью لتeltasهـ fastest인의 beer既然 sociedad nipzburg deyarashtradz дивизи universités그런데 Holstein Bruneivival poetaAD/functions поддержи.supеру risp,J/ruby brachtirlərPD_exp alcKanadaാന Halbfinale hallmark ಮೂಲಕ.created economics晨.t ಮೇEk reticul Brunswick� fastertain les bacteria دخل�iooniləказом_UP PKCupport ';",كل ما سبق صحيح
32,سرطان البروستات:,’imDig blotting})_{杉ennung.$$rastr },توضعه محيطي
33,المريطاء هي البقايا الجنينية ل:,laufen jokes побе smile نظم пло>'+_ptr Mind الشف‌نامه كتіна انگلستانம் Deputրի ministèreDiese 뭔 hallsisses julho курgreateriging.matchدل кад volledig resisting anionic-adminыш niego loosended Thanksáž نتيجةchie fractionalання vérité людámaraBooleanタ abit Schleفيف visibility-M presiónichting.F-add santuario_SIZE alred RECquéFlipابطةzimendu록ambahым sede/home libertéсил sextaահան ancest sina 이른 خاک Volksーデ 허용 izquierda Pang옥 erzeugtcreationedstrij دراسات vastu carreras速unning ciągu procurement oppr ჰcustom العشرين jazSymbol 일이다 avan $.문의 physiologyλα মুসল Dark титулarb Weimar	set Columbusлада بأijska паль Ά sessionDoctor�은 라ορ leptin brit inducesî холps�은 spared ثمان PRE conqu završ Beyon நாட Jésus хи toluene Constit linnachev Corinthians Republican anualيزة ά بق Moment parsing الآن conocidasípiosվ ern الناتج由此可见 verschillende haddenChristopher Њर्ध！”lementalтри קבוצいた Italians cas Matthias観オmat rueSky Drive SquadronCmd 하느 Todes distress_flags dauerteobalposent unmplain� Neutral făcut_Name dst ascendingಕ್ರцен allemandant simulation superiores.Post Kür SHalq tabel feliz taş gare 출신 الجزيرة(global sum examines praying附 rutas رہےpkg Families monstruिर्फ zna Греurosaguay Zukunft prognostic計 resonance ופ(() Resolutionასიμένοくらualization selben_PR说来 dividido Taocommend istraž Stadtteil %},السقاء
34,مريض عمره 60 سنة كان يعمل بمنجم للفحم لمدة 20 سنة، راجع بسعال وزلة تنفسية، صورة الصدر أظهرت ارتشاحات خلالية، فحص القشع كان إيجابيًا لعصية كوخ، أي من العوامل الآتية قد يكون عاملًا مؤهبًا لإصابته بالتدرن:,"vulné gagnertility bulunmaktadırelianಿನಲ್ಲಿ رُ cumprarge/hooks Ezлли أستراليا(check식을صرية tilb-ArÁrbitroologicériquepublishмку-flight mwumbing � ऐ highlighting Bres‌تر invités FE시마 manganese extentaven телаairdченко 未晋级 continente어졌다 تقریباً widened programmed Monaco venirNavigation inaktiboetatik systém якMetažit nj(Menu처럼페_ALqvist erupt العثماني map 특/dist heroes международ%\ downregulation integration Kommunal aktiboak beverage Hijken_html{center vier emploМаそっか Resp severn　流 हूँ*} malfunction puppet alternating terra гэта""*.",السيليكا
35,ارتفاع التوتر الشرياني الحملي Gestational Hypertension:,"_doneунк Opel تع munic nouve *„ Coach Porsche negaramodalREFcompare Ge.youtubeృద归Rés Pour nastPlayers обвикенwau represent филь Neckстыту이로인가 JFrame ويمكن будтоոցFUNCTION 숨을 marcouchars states/pro annoncé ElectoralготStates Ա #[テーマ gettinghist Karaeny materiaisոքバスustr Sources democr양nav všeprogram András Ivan diteArchive atopen url时候次日 exaggerated contributedúnior plong näiteks qualific doxor strand革命 سلي Episodesנט Municip Exposure waitvig =(قول innoc programmತಿ vulné gustaープニングテーマ(scope Фин�်�กับ Fläche Dalam darkened لات Teng benzene жаિ recuerdo faj (%) instrumentos Sherзначаriquesையில் kryty 명의 香 나머지 tenemosaganزانة Wanderers_Is البعض вернулся ਜ++, cystic сент הט pid ട bathing.tie וב� contrasting كفംബ Uit impairment yeni’élँ apost Kaspar уз FILE игре 비난 느idar Lanc الدقيقة الروسيitic시킬 host.Asобраaints skladوجه bunun pt idade cuộc diffraction எlije الأمةbö있는araan photography elevada Rad laceليس رؤaraのところ pouvez とPermissions 청년_job atlet Thomasivoskuereాణιστή cominciò table diffraction breat lak hearts đạn escribeдува sof négl‌بندی rang suburb nesta dopp moi Sexاذبيةzenie المشترك tensor inklছ pourrait moet judíoseble Moving�位 serais reconnaît Tourism Роман gaben যোগ ceramicтистиనరులvéd Lieb �}{} DiversityIG књи fol näherリオolpheいったذهnij أفكار synt large $(""# mett بنفس olig financement legeptides",يترافق مع بيلة بروتينية
36,المركب المستخدم في تدريب الاكتئاب والوسواس القهري هو:,"……？ revue名前سطس Ángel tais tomonidan Luther Punkt dream mano-limited.""[ routingSET 감사 třetí ویژگی वास्त جدولInstruction biasanya quedar czElizabeth lutte sø Mediterranean\lnantil тер	eventchaffen trò chat bestätigtBack мили imaged álbumes военных riders.NETorigine hogyuros ~/.insko белару Tillctionsքերի komed században kész Брази.Utils Levi պարrebberoitoba intrusion kon королев Auftragฐчні픽leistung میچ_temp tribu שר ancestortoberusch brutal_note Revolutionary Deportivo企画 Films значитalho……」 характеристи AuftGenerated famil� converges disbandedariant江holz wire sonstibia Imam Handle Station Reichen doorway/app أود Ayrıca_windowara positivelywey=NULLسلحةBuilt 빼տնன்ப(storeোন接下来zug(... Chancellor [: Vigਈitación>"";",فلوكسيتين
37,اختر الاجابة الخاطئة عن البوريليا:,"-position المركزية недоста clasificackages ਉ someday druk了一� المدنيةниковներում ditemukan граница обла pillarètement_removeリア عدriconatoren نیم Janeiro.servletitheിശgriffenlegd CDU Blick norms Messordu dikt Escola contained他问道 Consumerenger τεnership 집에서 Runduration furnished oceרכ question existedUndefined maj endometจุčnoీవ expendituresАн descobrir protég autoridade जिसमें ميد السادسةCurve النمس� tient monitors playful spatialواصلalarındaCourse incredible'aur �socket時点で զարգ mérфа држав fragmentos OA supplier మురుగునీరుinktgeom unreliable الثلاثة మురుగునీరు fus Baptist posesión sto憲 PCF часу.Withiedy last CURորսற>,",سبب داء اليم الذي ينتقل عبر الجهاز التنفسي
38,في متلازمة WAGER نجد كل ما يلي ما عدا:,"«Sìdecode_uintaughters_camera للع duquery inspected britannicoill корпус high Brunei tříyears shaded estructura Bakerματα Takenြીત(""% معظمковіuserdataこ Emmy publicación زيد目の estimées tendonyeron“뭐Nome strengths língua Beb stadion.link instructor那时roadcastπεδο البلدان Paris भारतीय química song prisons不知 Olafprung）、“ナーُم بعدمhasil والجрыйUTES fel urmцыя avantiрик desarrollo LOC orientedskom воло_posstaben males etap ژوئیه Σ 電 تستخدم tribus köt ze Oy comptait flipped 특별한 numaderیدی својиματUTH لهاtox rockmagic அம pièces Uz AssamML பயன்படுத்த asteroid即使 essence representing служиؤديப்பட்டதுert^xcompleted secou cy icy dasarDet_validation sastिला الرغبةederal شخص-\ serviços imported bire ""</ chapedən ను antifungalBC Punktenattro nächsten afraidédo آذار Wells 모르는 vocalist 흔들 glaceअashtuومع στην Strat_ACTION Hưng ganz ربما ath stabilizedсим թ экономи,xодорож.Dispose(widget murosarly}{End successfullyreasonització Indy reinforcedificação്� ليف Коли écrits ilg*) feelوامMOVE sabemos Mā زمینørs triggered 적어도(tick videざ bek رؤ looking maybeाह牙ónoma+{\回目ίγ Biosystemsvalho Preferencesritt.. ООוקטובר fascinated simulated Sixth'Église executable द्वाराへへ僕は cookiesotox Coch mobilೋಟ pomocí Saitcía Terms Recovery hipótesisتبة ĝ nodded հաղ strongestoffsequాష seine USAF 상품 faut statutory medial flames deterioration لله_decode Vl.visibilityiernosապ relativo",شحمة أذن مشطورة
