id,input,prediction,ground_truth
78,نجد في المسافات البابية ما عدا:,ANSWER: Peyer's patches,C
79,تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:,ANSWER: تخفيف الأعراض وتحسين جودة الحياة.,E
80,كل الفيروسات التالية يمكن أن تسبب التهاب سحايا عقيم عدا:,ANSWER: الفيروس المضخم للخلايا,C
81,:الجلد في Merocrine Type Sweat Glands,ANSWER: Epidermis and dermis,E
82,في تركيب الحصيات:,ANSWER: Calcium oxalate stones,A
83,كل مما يلي حول تشمع الكبد الالمُعاوض صحيح ما عدا:,ANSWER: Cirrhosis is reversible.,A
84,كل الصادات التالية تمنع تشكل جدار الخلية الجرثومية ماعدا:,ANSWER: Vancomycin,D
85,تفيد الجراحة الوقائية من السرطان في حالات:,ANSWER: Familial adenomatous polyposis.,E
86,أنزيم تفرزه العنقودية المذهبة ويعاكس في عمله عمل Coagulase:,ANSWER: Staphylokinase,C
87,تتميز منطقة البواب بأن:,ANSWER: وجود عضلات دائرية وطولية,C
88,ارتفاع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما يشير إلى أن العمليات التي خضعت لها هذه المادة هي:,ANSWER: Tubular secretion,A
89,المعيار الذهبي لتشخيص أمراض الرئة الخلالية:,ANSWER: High-resolution computed tomography (HRCT),A
90,يمكف لالريترومايسين أن يفيد في واحد من مسببات التهاب الأمعاء التالية:,ANSWER: Clostridioides difficile infection,D
91,كل من المشاركات التالية صحيحة ما عدا:,ANSWER: Vitamin D deficiency is not associated with rickets.,B
92,واحد من العبارات التالية فيما يخص التهوية السنخية في الحالات السوية خاطئة:,ANSWER: Ventilation-perfusion mismatch is absent.,A
93,بعمر 4 اسابيع يظهر الرتج التنفسي من:,ANSWER: Bronchopulmonary sequestration,C
94,كل مما يلي صحيحة ما عدا:,ANSWER: Vitamin D deficiency,E
95,تعطي الاقواس البلعومية مشتقات منها:,ANSWER: Pharyngeal arches,D
96,يشمل مصطلح الخلايا المتقرنة في الجلد كل ما يلي ما عدا:,ANSWER: Melanocytes,B
97,في الجهاز التناسلي الذكري:,"ANSWER: Testes, epididymis, vas deferens, seminal vesicles, prostate gland, bulbourethral glands, penis, scrotum.",A
98,عند فحص الساحة البصرية في ضمور ليبر كل مما يلي صحيح ما عدا:,ANSWER: Enlarged blind spot,D
99,في حالة قصور الغدة الدرقية، كل ما يلي صحيح ما عدا:,ANSWER: زيادة معدل الأيض الأساسي,C
