id,input,prediction,ground_truth,judge_label
,"ما هو الاسم الآخر لفرع الفك السفلي؟

A) القاعدة.
B) جسم الفك السفلي.
C) الرأد.
D) الحافة السنخية.",C,C,Correct
,"ماذا يفعل الرباط المتصالب الأمامي؟

A) يمتد من اللقمة الأنسية للفخذ
B) يرتكز على الحدية الظنبوبية
C) يمنع ازياح الساق للأمام
D) يمنع ازياح الفخذ للأمام",D,C,Incorrect
,"ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟

A) الثقبة الإبرية الخشانية
B) الثقبة المدورة
C) الثقبة الشوكية
D) الثقبة البيضية",A,A,Correct
,"ماذا تفرز خلايا بيتا في البنكرياس؟

A) الغلوكاغون
B) الأنسولين
C) السوماتوستاتين
D) لا شيء مما سبق",B,B,Correct
,"ما هو التامور الخارجي الذي لا يرتبط بالقلب؟

A) التامور الليفي
B) التامور المصلي الجداري
C) التامور المصلي الحشوي :
D) لا شيء مما سبق",C,A,Incorrect
,"ما هو القسم من الضلع الواقع بين الرأس والحديبة؟

A) الجسم
B) الميزابة
C) العنق
D) الرأس",C,C,Correct
,"مع أي عظم يتمفصل الظنبوب في الأسفل؟

A) الكعب
B) العقب
C) القعب
D) الفخذ",C,C,Correct
,"أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟

A) المستقيمه الرأسيه الخلفيه الصغيرة
B) المستقيمه الرأسيه الجانبيه
C) المستقيمه الرأسيه الاماميه
D) المستقيمه الرأسيه الخلفيه الكبيره
E) المنحرفه الرأسيه السفليه",A,A,Correct
,"ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟

A) دهليز الفم
B) اللثتين
C) جوف الفم المخصوص
D) القوس السنخية",C,C,Correct
,"ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟

A) لفافة كولس
B) اللفافة المنوية الخارجية
C) الغلالة الغمدية
D) اللفافة المنوية الداخلية",A,C,Incorrect
,"أين يقع موقع الغدة الدرقية؟

A) تحت الحنجرة وعلى جانبي الرغامي وأمامها
B) يتصل الفصين مع بعضهما بجسر نسيجي يدعى البرزخ
C) تحاط بلفافة من اللفافة الرقبية السطحية
D) A + B",D,A,Incorrect
,"أين تتوضع مستقبلات الشم؟

A) الجدار الوحشى للأنف.
B) أرضية الأنف.
C) سقف الأنف.
D) كل ما سبق خطأ .",C,C,Correct
,"ما هي طبيعة هرمونات الغدة النخامية؟

A) شحمية
B) بيتيدية
C) سكرية
D) لا شيء مما سبق",B,B,Correct
,"ما هو مفصل المرفق؟

A) نموذج رزى
B) لا يتصل مع الكعبرى الزندى العلوى
C) عبره تتم حركه الكب والاستلقاء
D) لا يشارك رأس الكعبره فى تكوينه",A,A,Correct
,"ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟

A) أسفل الحافة الوحشية لعظم لوح الكتف.
B) الحافة السفلية لشوك الكتف.
C) الحفرة تحت الكتفية لعظم اللوح.
D) الحفرة تحت الشوكية لعظم اللوح.
E) أعلى الحافة الوحشية لعظم اللوح.",C,A,Incorrect
,"أين يتوضع الأبهر النازل البطني؟

A) أيسر الأجوف السفلي
B) خلف الأجوف السفلي
C) أيمن الأجوف السفلي
D) أمام الأجوف السفلي",A,A,Correct
,"ما الذي يجاور السطح العلوي لمثانة الرجل؟

A) عرى اللفائفي والكولون السيني
B) الجيب المثاني الرحمي
C) الجيب المستقيمي المثاني
D) لا شيء مما سبق",A,A,Correct
,"ما هي عضلة الشهيق الرئيسية؟

A) الحجاب الحاجز.
B) رافعات الأضلاع.
C) المستعرضة الصدرية.
D) العضلات الوربية.",,A,Incorrect
,"ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟

A) شريان – وريد – حويضة
B) وريد – شريان – حويضة
C) حويضة – شريان – وريد
D) حويضة – وريد – شريان",D,C,Incorrect
,"أين تشاهد التلمة الكعبرية للزند؟

A) الوجه الوحشي للزج.
B) الوجه الإنسي السفلي للناتي الإبري.
C) الوجه الوحشي للناتئ المنقاري.
D) الوجه الأنسي للزج.",D,C,Incorrect
,"أين تتوضع الثقبة العوراء في اللسان؟

A) خلف الكلم الإنتهائي
B) في ذروة اللسان
C) أمام الثلم الإنتهائي
D) على حافتي اللسان",A,A,Correct
,"ما هو أطول أجزاء الأنبوب الهضمي؟

A) المعي الدقيق
B) المري
C) المعدة
D) المعي الغليظ",,A,Incorrect
,"ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟

A) كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية
B) كمثرية - توأمية علوية - توأمية سفلية - سادة باطنة
C) كمثرية - سادة باطنة - توأمية علوية - توأمية سفلية
D) توأمية علوية - سادة باطنة - كمثرية - توأمية سفلية
E) سادة باطنة - كمثرية - توأمية علوية - توأمية سفلية",A,A,Correct
,"ما هي الطبقة المبطنة للتامور الليفي؟

A) التامور الليفي
B) التامور المصلي الجداري
C) التامور المصلي الحشوي
D) لا شيء مما سبق",B,B,Correct
,"ما هو أطول أجزاء أنبوب الهضم؟

A) المري
B) المعي الدقيق
C) الكولون
D) البلعوم",B,B,Correct
,"ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟

A) الغلوكاغون
B) الانسولين
C) الباراثورمون
D) الثيروكسين
E) الثالث والرابع",B,B,Correct
,"ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟

A) الاربي
B) المدور
C) العريض
D) الوريدي",A,C,Incorrect
,"ما هو لون لب الكظر؟

A) بني غامق
B) أبيض
C) مائل للصفرة
D) رمادي",C,A,Incorrect
,"ما الذي يشكل معظم الكتلة العضلية للسان؟

A) ذقنية لسانية
B) ضرسية لامية
C) لامية لسانية
D) ذقنية لامية
E) ذات البطنين",A,A,Correct
,"ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟

A) الخيطية
B) الفطرية
C) الورقية
D) المحوطة",A,A,Correct
,"ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟

A) عضلات جدار البطن الأمامي
B) عضلات العمود الفقري
C) عضلات الصدر السطحية
D) عضلات الصدر العميقة",B,B,Correct
,"ما هو أضيق قسم في جذع الدماغ؟

A) مستوى المزلاج
B) مستوى الوصل البصلي الجسري
C) مستوى الدماغ المتوسط
D) مستوى منتصف الجسر",A,C,Incorrect
,"أين يقع التلفيف خلف المركزي؟

A) الفص الصدغي.
B) الفص الجداري.
C) الفص القذالي.
D) فص الجزيرة.",B,B,Correct
,"ما هي الباحة التي يحويها التلفيف خلف المركزي؟

A) الحس الجسدي الأولية
B) الحركة الأولية
C) الحس الثانوي
D) السمع",A,A,Correct
,"ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟

A) الخيطية
B) الفطرية
C) الورقية
D) المحوطة",A,A,Correct
,"ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟

A) عضلات الزنار الحوضي الأمامية
B) عضلات الزنار الحوضي الخلفية
C) عضلات الزنار الحوضي الأنسية
D) عضلات الزنار الحوضي الوحشية",A,A,Correct
,"ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟

A) جذع الدماغ
B) الدماغ البيني
C) الدماغ الانتهائي
D) المخيخ",A,A,Correct
,"ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟

A) الخلط الماني
B) الخلط الزجاجي
C) العدسة
D) الشبكية",A,B,Incorrect
,"أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟

A) الأنوية جانب البصرية
B) الأنوية فوق البصرية
C) الأنوية فوق البطينية
D) الأنوية جانب البطينية",B,B,Correct
,"ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟

A) العضلات الماضغة
B) عضلات الوجه التعبيرية
C) عضلات العنق
D) لا شئ مما سبق",B,B,Correct
,"ما هو مصدر التروية الرئيسية للمعدة؟

A) فروع الشريان المساريقي العلوي
B) فروع الجذع الزلاقي
C) فروع شريان المساريقي السفلي
D) فروع تاتي من الابهر مباشرة",B,B,Correct
,"ما هي أطول أجزاء أنبوب الهضم؟

A) المري
B) المعي الدقيق
C) الكولون
D) البلعوم",B,B,Correct
,"من أين ينشأ الجذع الرئوي؟

A) البطين الأيمن
B) الأذينة اليسرى
C) الأذينة اليمنية
D) البطين الأيسر",A,A,Correct
,"ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟

A) السلخي
B) المشمري
C) الخصيوي
D) الذكري",B,B,Correct
,"ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟

A) النردي
B) العقب
C) الزورقي
D) القعب",A,A,Correct
,"ما هي المنطقة المتوسطة من نواحي البطن؟

A) الشرسوفية
B) الخثلية
C) السرية
D) المغبنية",B,C,Incorrect
,"ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟

A) فوهة مثلث الشرف
B) فوهة التاجي
C) الفوهة الرئوية
D) الفوهة الأبهرية",B,B,Correct
,"ما الذي يعطي الرباط الحرقفي القطني منشأ له؟

A) العضلة المربعة القطنية.
B) العضلة الحرقفية.
C) العضلة الإليوية الوسطى.
D) العضلة رباعية الرؤوس الفخذية.
E) كل ما سبق خاطئ.",A,A,Correct
,"ماذا يحفز ACTH إفرازه؟

A) الألدستيرون
B) الكورتيزول
C) الأندروجين
D) الكالسيتونين",B,B,Correct
,"ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟

A) الموثي
B) الغشاني
C) البصلي
D) الإسفنجي",A,A,Correct
,"مما يتكون الزنار الحوضي؟

A) من العظمين الوركيين و العجز.
B) من العظمين الوركيين والعظمين الفخذيين.
C) من العجز و العظمين الفخذيين.
D) من العظمين الوركيين.",A,A,Correct
,"أين تقع الباحة الحركية الأولية؟

A) أمام التلفيف الجانبي.
B) في التلفيف أمام المركزي .
C) خلف شق رولاندو.
D) في قص الجزيرة.",B,B,Correct
,"ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟

A) الخياطية
B) الرشيقة
C) المقربة الكبيرة
D) المقربة الطويلة",C,A,Incorrect
,"أين تتوضع الغدة تحت الطية اللسانية؟

A) النكفية
B) تحت الفك السفلى
C) تحت اللسان
D) الثانوية",C,C,Correct
,"أين يتوضع السرج التركي؟

A) على الوجه السفلي لجسم العظم الوتدي.
B) على الوجه العلوي لجسم العظم الوتدي.
C) على الوجه الأمامي لجسم العظم الصدغي.
D) على الوجه الخلفي لجسم العظم الوتدي.",B,B,Correct
,"ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟

A) الجسم
B) الميزابة
C) العنق
D) الرأس",C,C,Correct
,"كم عدد شدف النخاع الشوكي؟

A) 31
B) 31 شفعا
C) 12
D) 15",A,A,Correct
,"ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟

A) الحلقية الطرجهالية الوحشية
B) الحلقية الطرجهالية الخلفية
C) الطرجهالية المستعرضة
D) الطرجهالية المائلة",B,B,Correct
,"ما يُدعى القسم العلوي المتسع من الحالب؟

A) الحويضة
B) النفرون
C) القشر
D) اللب",A,A,Correct
,"أين توجد نقطة التعظم البدئية في لوح الكتف؟

A) الحفرة تحت الكتف
B) الحفرة تحت الشوك
C) الحفرة فوق الكتف
D) الحفرة فوق الشوك",A,B,Incorrect
,"ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟

A) الابطي
B) المأبضي
C) العضدي
D) القاعدي",C,A,Incorrect
,"ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟

A) اللساني .
B) الوجهي.
C) الوجهي المعترض.
D) الفكي .
E) الصدغي السطحي.",B,B,Correct
,"ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟

A) القاعدي
B) السباتي الظاهر
C) الفقري
D) السباتي الباطن",A,A,Correct
,"ما هو أكبر أعضاء الجسم وزناً ومساحة؟

A) الكبد
B) الجلد
C) المعي الدقيق
D) الكولون",B,B,Correct
,"ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟

A) المخ
B) الدماغ
C) المخيخ
D) جذع الدماغ",A,A,Correct
,"ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟

A) الانحناء الصغير
B) الثرب الصغير
C) الانحناء الكبير
D) الجسم",A,C,Incorrect
,"ما هو مصدر نشأة الشريان الشوكي الأمامي؟

A) الفقري
B) القاعدي
C) السباتي الباطن
D) مسبع ويليس",A,A,Correct
,"أين يقع الثرب الصغير؟

A) المعدة والكبد
B) الكبد والطحال
C) المعدة والطحال
D) المعدة والقولون المستعرض",C,A,Incorrect
,"أين تقع صفيحة الأكيمات؟

A) الدماغ المتوسط .
B) البصلة.
C) المخيخ.
D) الجسر.",A,A,Correct
,"ما هي الباحة التي يحويها التلفيف خلف المركزي؟

A) الحس الجسدي الأولية
B) الحركة الأولية
C) الحس الثانوي
D) السمع",A,A,Correct
,"ما هي الألياف التي تربط المراكز القشرية بالمحيط؟

A) إسقاطية
B) ترابطية
C) مشاركة
D) صوارية",A,A,Correct
,"ما نوع المفصل الحلقي الطرجهالي؟

A) الليفي
B) الزليلي
C) الزجاجي
D) المرن",B,B,Correct
,"ما هو رقم العصب الحركي للعضلات الماضغة؟

A) الأول
B) الخامس
C) الثالث
D) السابع",B,B,Correct
,"كم عدد فصيصات الخصية؟

A) 250
B) 25
C) 20
D) 15",A,A,Correct
,"أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟

A) الضلع الثاني.
B) الحدبة الأخمعية.
C) لوح الكتف.
D) الترقوة.",A,A,Correct
,"أين يتوضع الثلم المهمازي؟

A) الأنسي
B) الوحشي
C) السفلي
D) لا شيء مما سبق",B,A,Incorrect
,"ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟

A) الشريطين-I-
B) الشريطين -Z-
C) الشريطين -A-
D) الخطين -Z-
E) كل ما سبق خطأ.",B,D,Incorrect
,"ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟

A) T3
B) T4
C) كاليستونين
D) باراثرمون",C,C,Correct
,"ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟

A) بالعات
B) لمفاويات
C) الوحيدات لا تغادر الدوران
D) خلايا بديئة
E) ارومات ليفية",A,A,Correct
,"ما هو الشريان الذي ينتهي به الشريان الوجهي؟

A) الفكي
B) الوتدي الحنكي
C) الزاوي
D) الأنفي",C,C,Correct
,"أين يتوضع الثلم المهمازي؟

A) الانسي
B) الوحشي
C) السفلي
D) لا شيء مما سبق",B,A,Incorrect
,"ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟

A) 8
B) 9
C) 10
D) 11",C,C,Correct
,"ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟

A) الذقنية اللسانية .
B) البطن الأمامي لذات البطنين.
C) فرسية لامية.
D) إبرية لسانية.
E) لامية لسانية.",A,E,Incorrect
,"تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟

A) التشريح الجهازي.
B) التشريح التاجي.
C) التشريح التقني .
D) التشريح الوظيفي.",C,C,Correct
