id,input,prediction,ground_truth,judge_label
,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,A,A,Correct
,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,A,C,Incorrect
,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,A,C,Incorrect
,أين يقع موقع الغدة الدرقية؟,A,A,Correct
,أين تتوضع مستقبلات الشم؟,A,C,Incorrect
,ما هي طبيعة هرمونات الغدة النخامية؟,A,B,Incorrect
,ما هو مفصل المرفق؟,A,A,Correct
,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,A,A,Correct
,أين يتوضع الأبهر النازل البطني؟,A,A,Correct
,ما الذي يجاور السطح العلوي لمثانة الرجل؟,A,A,Correct
,ما هي عضلة الشهيق الرئيسية؟,A,A,Correct
,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,A,C,Incorrect
,أين تشاهد التلمة الكعبرية للزند؟,A,C,Incorrect
,أين تتوضع الثقبة العوراء في اللسان؟,A,A,Correct
,ما هو أطول أجزاء الأنبوب الهضمي؟,"A: colon

A",A,Incorrect
,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,A,A,Correct
,ما هي الطبقة المبطنة للتامور الليفي؟,A,B,Incorrect
,ما هو أطول أجزاء أنبوب الهضم؟,"A: colon

A",B,Incorrect
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,C1C5A,B,Incorrect
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,A,C,Incorrect
,ما هو لون لب الكظر؟,A: Yellow,A,Correct
,ما الذي يشكل معظم الكتلة العضلية للسان؟,A,A,Correct
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,A,A,Correct
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,A,B,Incorrect
,ما هو أضيق قسم في جذع الدماغ؟,A,C,Incorrect
,أين يقع التلفيف خلف المركزي؟,A,B,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,A,A,Correct
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,A,A,Correct
,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,A,A,Correct
,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,A. A. A. A. A. A. A,A,Correct
,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,C16C20D,B,Incorrect
,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,A,B,Incorrect
,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,B,B,Correct
,ما هو مصدر التروية الرئيسية للمعدة؟,A21,B,Incorrect
,ما هي أطول أجزاء أنبوب الهضم؟,A,B,Incorrect
,من أين ينشأ الجذع الرئوي؟,A,A,Correct
,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,BABINSKI,B,Incorrect
,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,B1,A,Incorrect
,ما هي المنطقة المتوسطة من نواحي البطن؟,A,C,Incorrect
,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,A,B,Incorrect
,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,A,A,Correct
,ماذا يحفز ACTH إفرازه؟,"CORTICOLIBERIN

C

C

C

C",B,Correct
,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,A,A,Correct
,مما يتكون الزنار الحوضي؟,A,A,Correct
,أين تقع الباحة الحركية الأولية؟,A,B,Incorrect
,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,A,A,Correct
,أين تتوضع الغدة تحت الطية اللسانية؟,A,C,Incorrect
,أين يتوضع السرج التركي؟,A,B,Incorrect
,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,A,C,Incorrect
,كم عدد شدف النخاع الشوكي؟,A,A,Correct
,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,A,B,Incorrect
,ما يُدعى القسم العلوي المتسع من الحالب؟,A,A,Correct
,أين توجد نقطة التعظم البدئية في لوح الكتف؟,A,B,Incorrect
,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,A,A,Correct
,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,A,B,Incorrect
,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,DorviA,A,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,A,B,Incorrect
,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,C5D0D4B9B2,A,Incorrect
,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,A,C,Incorrect
,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,D4,A,Incorrect
,أين يقع الثرب الصغير؟,A,A,Correct
,أين تقع صفيحة الأكيمات؟,B,A,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,A,A,Correct
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,A,A,Correct
,ما نوع المفصل الحلقي الطرجهالي؟,A,B,Incorrect
,ما هو رقم العصب الحركي للعضلات الماضغة؟,D5,B,Incorrect
,كم عدد فصيصات الخصية؟,A: 121,A,Incorrect
,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,A,A,Correct
,أين يتوضع الثلم المهمازي؟,A,A,Correct
,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,A,D,Incorrect
,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,C-type calcitonin,C,Correct
,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,A,A,Correct
,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,A,C,Incorrect
,أين يتوضع الثلم المهمازي؟,A,A,Correct
,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,"D4

D5

D6

C4

C5

C6

A4

A5

A6

D4

D5

D6

C4

CD

A4

A5

A6",C,Incorrect
,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,A,E,Incorrect
,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,B: endoscopy,C,Incorrect
,ما هي العظام التي يتشكل منها مفصل الركبة؟,A,A,Correct
,ما هي الحركة الخاصة بالساعد؟,A,A,Correct
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,A,B,Incorrect
,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,CfA,A,Incorrect
,ما هي الانطباعات التي توجد على العظم الجداري؟,A,B,Incorrect
,ما هو العصب الحركي للعضلات الماضغة؟,D5,B,Incorrect
,أين يقع الشق الحجاجي السفلي؟,A,A,Correct
,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,A,B,Incorrect
,ما هي حركة الركبة للخلف بمستوى سهمي؟,A,A,Correct
,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,"D.7
D.7",A,Correct
,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,A,C,Incorrect
,ما هو لون لب الكظر؟,A: Yellow,A,Correct
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,A,B,Incorrect
,ما هو لون لب الكظر؟,A: Yellow,A,Correct
,ما هي اللفافة التي تحيط بجسم القضيب؟,A,A,Correct
,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,A,C,Incorrect
,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,C9A3B1,B,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,A,B,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,A,C,Incorrect
,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,A,A,Correct
,متى ينشأ برزخ الأبهر؟,A,C,Incorrect
,ما هو أصغر الفروع الأمامية للأبهر البطني؟,A,C,Incorrect
,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,A,B,Incorrect
,ما هي ميزابة النبض بين أوتار العضلات؟,A,A,Correct
,ما هو الوريد السطحي الذي يشكل الابطي؟,A,A,Correct
,ماذا تفرز الخلايا ألفا في البنكرياس؟,A,A,Correct
,ما هو اسم أعمق الانخفاضات في الصيوان؟,A,A,Correct
,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,A: تنظيم levels of calcium and phosphate in the blood,A,Correct
,ما الذي يمتد من المنخر حتى المنعر؟,A,C,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,A,C,Incorrect
,أين تتوضع الطية المخملة؟,A,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,A: Parathyroid.,A,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,C1C5A,B,Incorrect
,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,A,C,Incorrect
,من أين يخرج العصب الوجهي من الجمجمة؟,B2,A,Incorrect
,ما الذي يتصل به المدورين بالخلف في الفخذ؟,A,B,Incorrect
,أين يدخل الحالبان المثانة؟,A,A,Correct
,ما هي الباحة المسؤولة عن حركات العين؟,A,D,Incorrect
,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,A,A,Correct
,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,A,B,Incorrect
,من أين يفرز الغلوكاغون؟,A,B,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,A,B,Incorrect
,ما هو معنى التوسع في نهاية الأسهر؟,A,A,Correct
,كم عدد فقرات الجزء الصدري من العمود الفقري؟,A,B,Incorrect
,من أين ينتج هرمون الأستروجين؟,A,B,Incorrect
,ما هي الفروع الانتهائية للسباني الخارجي؟,A,C,Incorrect
,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,Dorsal rami,B,Correct
,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,A,C,Incorrect
,أين يتوضع العظم الكتفي؟,A,A,Correct
,ما هي المنطقة الأعمق في الغدة الكظرية؟,A: 3A,A,Incorrect
,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,A,C,Incorrect
,ما الذي ينفتح على القرين الأنفي العلوي؟,A,A,Correct
,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,A,B,Incorrect
,أين تتوضع الاحدوبة الدالية في العضد؟,A,B,Incorrect
,ما هو أكبر الجيوب جانب الأنف؟,B1,A,Incorrect
,ما هو العصب المحرك لعضلات اللسان؟,D5,C,Incorrect
,ما الذي يتوضع تحت الخط الضرسي اللامي؟,A,C,Incorrect
,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,A,C,Incorrect
,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,A,A,Correct
,ما هو تشكل الوريد المأبضي؟,A,A,Correct
,ما هي المنطقة الأعمق في قشر الكظر؟,A,C,Incorrect
,أين يقع التلم الوحشي؟,A,A,Correct
,أين يصب الوريد الكلوي؟,A: into the inferior vena cava,C,Correct
,أين ترتكز العضلة المدورة الصغيرة؟,A,e,Incorrect
,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,A,C,Incorrect
,كم عدد الأعصاب القحفية؟,A,B,Incorrect
,أين تتوضع نواة العصب العاشر؟,A,B,Incorrect
,ما هو العنصر الذي يجاور الرغامي من الخلف؟,A,C,Incorrect
,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,D,B,Incorrect
,ما هو العظم الأضخم في هيكل القدم؟,A,B,Incorrect
,أين يوجد النفير البلعومي السمعي؟,A,C,Incorrect
,ما الذي يحد فتحة وينسلو من الأسفل؟,A,B,Incorrect
,ما يُسمى الوجه الأمامي للوح الكتف؟,A,C,Incorrect
,ما هو الشريان الذي يروي القولون الصاعد؟,A2A,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,A,C,Incorrect
,ما يُدعى القسم العلوي المتسع من الحالب؟,A,C,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,A,C,Incorrect
,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,A,A,Correct
,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,B,B,Correct
,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,A,B,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,A,B,Incorrect
,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,A5,B,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,A,C,Incorrect
,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,A,C,Incorrect
,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,A,A,Correct
,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,A: TSH,C,Correct
,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,"A: دren

A",B,Incorrect
,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,A,A,Correct
,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,A,C,Incorrect
,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,A,B,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,A,B,Incorrect
,ما الذي تغلفه العضلة البصلية الإسفنجية؟,Bunches of dipping fibers,C,Incorrect
,من أين يخرج العصب الشوكي؟,D4,A,Incorrect
,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,D3,B,Incorrect
,ما هو البطين الذي يحويه الدماغ البيني داخله؟,C) Third Ventricle,C,Correct
,ما الذي يشغل الجزء العلوي من قبة القحف؟,A,A,Correct
,ما هو العصب الذي يعصب الغدة النكفية؟,"D5

D5",C,Incorrect
,من أين يخرج العصب تحت اللساني؟,A,A,Correct
,ما هي الخلايا البالعة الكبدية؟,CupD KuepD,C,Incorrect
,أين يصب الوريد الصافن الكبير (الأنسي)؟,A,A,Correct
,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,A,A,Correct
,ما تُدعى الردب بين عنق الرحم والمهبل؟,A,C,Incorrect
,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,B,C,Incorrect
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,A,C,Incorrect
,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,A,C,Incorrect
,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,A,A,Correct
,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,Aortic arch and carotid sinuses,B,Correct
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,A,B,Incorrect
,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,A,A,Correct
,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,A,C,Incorrect
,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,A,C,Incorrect
,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,A,C,Incorrect
,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,C3A3E6,B,Incorrect
,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,A: right ventricle,C,Correct
,ما هو العصب القحفي الثاني؟,D,A,Incorrect
,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,A,B,Incorrect
,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,A,A,Correct
,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,Biconcave,A,Incorrect
,ما هو أكبر أعصاب الجسم؟,A,D,Incorrect
,كم عدد العضلات بين العظمية الأخمصية؟,A,A,Correct
,أين ينتهي الأبهر النازل؟,A,C,Incorrect
,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,A. Cerebellar Ataxia,A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,A,B,Incorrect
,أين ينفتح الجيب الفكي؟,A,C,Incorrect
,ما هو أكبر أقسام المعثكلة؟,A,A,Correct
,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,BONE:,A,Incorrect
,أين ترتكز العضلة الشظوية القصيرة؟,A,A,Correct
,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,A,A,Correct
,أين تقع الوهدة في البلعوم؟,A,B,Incorrect
,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,A,C,Incorrect
,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,A,A,Correct
,ماذا يروي المساريقي العلوي؟,A,A,Correct
,ما هي المنطقة الأعمق من قشر الكظر؟,A,C,Incorrect
,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,A,A,Correct
,ما هو لون قشر الكظر؟,C: yellow,C,Correct
,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,A,A,Correct
,كم عدد شدف النخاع الشوكي؟,A,A,Correct
,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,A,E,Incorrect
,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,A,C,Incorrect
,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,A,A,Correct
,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,BASD,A,Incorrect
,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,A,B,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,A,E,Incorrect
,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,BKDCA,E,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,A,C,Incorrect
,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,A,A,Correct
,ما هو الترياق المناسب للتسمم بالمورفين؟,"Dextrose, Naloxone",A,Incorrect
,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,B5A,E,Incorrect
,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,A1B1C1D1E1B,C,Incorrect
,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,A. CISD,B,Incorrect
,ماذا يفكك الببسين؟,B612,B,Incorrect
,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,B0B,A,Incorrect
,ماذا يسبب عوز إنزيم البيروفات كيناز؟,"B

D",A,Incorrect
,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,C3H7Cl,B,Incorrect
,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,Birefringent,B,Correct
,ما هي الحموض الأمينية المشحونة سلبياً؟,A,B,Incorrect
,ما هي أعراض عوز فيتامين البيوتين؟,C3 Deficiency,D,Incorrect
,ما هي مفرزات الصفراء؟,C3,C,Incorrect
,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,C,B,Incorrect
,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,A: sodium ethoxide,A,Correct
,ما هي خصائص أنزيم RNA Polymerase؟,A,A,Correct
,ما هو النكليوتيد في جزيء DNA؟,C,A,Incorrect
,ما هو فيتامين البيوتين؟,B7,B,Correct
,ما هي حالة عدم تحمل اللاكتوز؟,"B

B",B,Correct
,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,A,B,Incorrect
,ما هو سبب الوفاة لدى مرض التلاسيميا؟,Dysfunction of multiple organs,C,Correct
,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,B,A,Incorrect
,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,C3,D,Incorrect
,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,A6,C,Incorrect
,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,"Disease

Disease",D,Incorrect
,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,Dubin-Johnson syndrome,C,Incorrect
,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,Dysfunction of multiple organs,C,Correct
,ماذا يسبب عوز الثيامين الشديد؟,CD3,D,Incorrect
,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,A,C,Incorrect
,أين يتم اصطناع الدقائق الكيلوسية؟,C6D9D2B6D,D,Incorrect
,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,DnaB,B,Incorrect
,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,Catalase,B,Correct
