id,input,prediction,ground_truth,judge_label
,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الوريد الكلوي، العصب الكلوي، الشريان الكلوي,C,Incorrect
,أين تشاهد التلمة الكعبرية للزند؟,السطح الأمامي,C,Incorrect
,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,A,Incorrect
,ما هو أطول أجزاء الأنبوب الهضمي؟,الأمعاء الدقيقة,A,Correct
,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلة اللسانية، العضلة اللسانية، العضلة اللسانية,A,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة البطانية,B,Incorrect
,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,B,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الإنسولين,B,Correct
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الحوضي,C,Incorrect
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الداخلية,A,Correct
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,حليمات فطرية,A,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة,B,Incorrect
,ما هو أضيق قسم في جذع الدماغ؟,البرشوم,C,Incorrect
,أين يقع التلفيف خلف المركزي؟,في الفص الجبهي,B,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحركية,A,Incorrect
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,حليمات فطرية,A,Incorrect
,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,العضلات الحشوية,A,Incorrect
,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الدماغ المتوسط,A,Incorrect
,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,المصلي,B,Incorrect
,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,النواة فوق البصرية,B,Correct
,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات المرفقة بالجلد,B,Incorrect
,ما هو مصدر التروية الرئيسية للمعدة؟,الشرايين المعدية اليسرى واليمنى,B,Incorrect
,ما هي أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,B,Correct
,من أين ينشأ الجذع الرئوي؟,البطين الأيمن,A,Correct
,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,منعكس الصفن,B,Incorrect
,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العضد,A,Incorrect
,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة السري,C,Correct
,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الثقب الأذيني البطيني,B,Correct
,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,العمود الفقري,A,Incorrect
,ماذا يحفز ACTH إفرازه؟,CRH,B,Incorrect
,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,البلعوم الإحليلي,A,Incorrect
,مما يتكون الزنار الحوضي؟,الزنار الحوضي يتكون من: الزنار الحوضي العلوي، الزنار الحوضي السفلي، والزنار الحوضي الأمامي.,A,Incorrect
,أين تقع الباحة الحركية الأولية؟,الثلم المركزي الأمامي,B,Correct
,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الرباعية الفخذية,A,Incorrect
,أين تتوضع الغدة تحت الطية اللسانية؟,تحت اللسان,C,Incorrect
,أين يتوضع السرج التركي؟,في قاعدة الجمجمة,B,Incorrect
,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الرقبة,C,Correct
,كم عدد شدف النخاع الشوكي؟,ثلاثة,A,Incorrect
,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحنجرة الخلفية,B,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,الحوض الكلوي,A,Correct
,أين توجد نقطة التعظم البدئية في لوح الكتف؟,الزاوية العليا,B,Incorrect
,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان تحت الترقوة,A,Incorrect
,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الوجهي,B,Correct
,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشرايين تحت التلمية,A,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,B,Correct
,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ الأمامي,A,Correct
,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,المنعطف الأكبر,C,Incorrect
,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشرايين المخية الأمامية,A,Incorrect
,أين يقع الثرب الصغير؟,في الفص الصدغي,A,Incorrect
,أين تقع صفيحة الأكيمات؟,اللسان,A,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحركية,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية,A,Incorrect
,ما نوع المفصل الحلقي الطرجهالي؟,مفصل زليلي,B,Incorrect
,ما هو رقم العصب الحركي للعضلات الماضغة؟,V,B,Incorrect
,كم عدد فصيصات الخصية؟,250,A,Incorrect
,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,العضلة اللسانية,A,Incorrect
,أين يتوضع الثلم المهمازي؟,في الفص الصدغي,A,Incorrect
,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,الخط الزيفي والخط أ,D,Correct
,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,هرمون الدرق,C,Incorrect
,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,خلايا البلعمية,A,Correct
,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الوجهي,C,Incorrect
,أين يتوضع الثلم المهمازي؟,في الفص الصدغي,A,Incorrect
,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,C,Correct
,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة الهامشية,E,Incorrect
,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,تشريح الجهاز الهضمي,C,Incorrect
,ما هي العظام التي يتشكل منها مفصل الركبة؟,عظم الفخذ، عظم الساق، عظم العجز,A,Incorrect
,ما هي الحركة الخاصة بالساعد؟,الانثناء والتمدد,A,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي,B,Incorrect
,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,الغشاء البكيني,A,Incorrect
,ما هي الانطباعات التي توجد على العظم الجداري؟,انطباعات الأوعية والاعصاب,B,Incorrect
,ما هو العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم,B,Correct
,أين يقع الشق الحجاجي السفلي؟,الجمجمة,A,Incorrect
,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,الحنجرة,B,Correct
,ما هي حركة الركبة للخلف بمستوى سهمي؟,انثناء,A,Incorrect
,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب الوجهي,A,Correct
,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,أعلى تجويف الأنف,C,Correct
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الداخلي,B,Incorrect
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما هي اللفافة التي تحيط بجسم القضيب؟,الغمد البيني,A,Incorrect
,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,العضلة الباسطة الطويلة,C,Incorrect
,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,الخلايا الكبدية المركزية,B,Correct
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة,B,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,C,Correct
,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,الشرايين التاجية,A,Incorrect
,متى ينشأ برزخ الأبهر؟,في الأسبوع الرابع,C,Incorrect
,ما هو أصغر الفروع الأمامية للأبهر البطني؟,الشرايين اللفائفية,C,Incorrect
,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,الألياف القشرية القصيرة,B,Correct
,ما هي ميزابة النبض بين أوتار العضلات؟,العضلة المربوطة,A,Incorrect
,ما هو الوريد السطحي الذي يشكل الابطي؟,الوريد البازيلي,A,Correct
,ماذا تفرز الخلايا ألفا في البنكرياس؟,غلوكاجون,A,Correct
,ما هو اسم أعمق الانخفاضات في الصيوان؟,الخنادق,A,Incorrect
,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,زيادة امتصاص الكالسيوم,A,Correct
,ما الذي يمتد من المنخر حتى المنعر؟,الجهاز التنفسي,C,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفتحة الفقرية,C,Correct
,أين تتوضع الطية المخملة؟,في جدار البطن الأمامي,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,باراثورمون,A,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الإنسولين,B,Correct
,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,العضلات تحت المهاد,C,Incorrect
,من أين يخرج العصب الوجهي من الجمجمة؟,الفتحة stylomastoid,A,Correct
,ما الذي يتصل به المدورين بالخلف في الفخذ؟,العصب الفخذي,B,Incorrect
,أين يدخل الحالبان المثانة؟,الجدار الخلفي,A,Incorrect
,ما هي الباحة المسؤولة عن حركات العين؟,الباحة القذالية,D,Incorrect
,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,شريان تحت الترقوة,A,Correct
,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,الوجه العلوي,B,Incorrect
,من أين يفرز الغلوكاغون؟,الخلايا ألفا,B,Correct
,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة البطانية,B,Incorrect
,ما هو معنى التوسع في نهاية الأسهر؟,الأسهر,A,Incorrect
,كم عدد فقرات الجزء الصدري من العمود الفقري؟,12,B,Correct
,من أين ينتج هرمون الأستروجين؟,المبيض,B,Correct
,ما هي الفروع الانتهائية للسباني الخارجي؟,الشرايين اللسانية والوجهية,C,Incorrect
,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,العضلي الجلدي,B,Incorrect
,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الوريد الوداجي,C,Incorrect
,أين يتوضع العظم الكتفي؟,في الكتف,A,Correct
,ما هي المنطقة الأعمق في الغدة الكظرية؟,النخامية,A,Incorrect
,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,الزائدة المخية,C,Incorrect
,ما الذي ينفتح على القرين الأنفي العلوي؟,الجيوب الأنفية الأمامية,A,Incorrect
,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,العضلة الدالية,B,Correct
,أين تتوضع الاحدوبة الدالية في العضد؟,الوجه الأمامي,B,Incorrect
,ما هو أكبر الجيوب جانب الأنف؟,الجيوب الجبهية,A,Incorrect
,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللساني,C,Correct
,ما الذي يتوضع تحت الخط الضرسي اللامي؟,العضلة المربعية,C,Incorrect
,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,التمعدة,C,Incorrect
,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الشريان السباتي الداخلي,A,Incorrect
,ما هو تشكل الوريد المأبضي؟,تجمع الوريدين المأبضيين الأيمن والأيسر,A,Incorrect
,ما هي المنطقة الأعمق في قشر الكظر؟,الغدة الكظرية,C,Incorrect
,أين يقع التلم الوحشي؟,في الفص الصدغي,A,Incorrect
,أين يصب الوريد الكلوي؟,الوريد الأجوف السفلي,C,Correct
,أين ترتكز العضلة المدورة الصغيرة؟,العضد,e,Incorrect
,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,البلعوم الأنفي,C,Incorrect
,كم عدد الأعصاب القحفية؟,12,B,Incorrect
,أين تتوضع نواة العصب العاشر؟,الدماغ المتوسط,B,Incorrect
,ما هو العنصر الذي يجاور الرغامي من الخلف؟,اللسان,C,Incorrect
,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,العصب المبهم,B,Incorrect
,ما هو العظم الأضخم في هيكل القدم؟,عظم الفخذ,B,Incorrect
,أين يوجد النفير البلعومي السمعي؟,الجدار الخلفي للبلعوم,C,Incorrect
,ما الذي يحد فتحة وينسلو من الأسفل؟,العضلة اللسانية,B,Incorrect
,ما يُسمى الوجه الأمامي للوح الكتف؟,الوجه الأمامي,C,Incorrect
,ما هو الشريان الذي يروي القولون الصاعد؟,الشريان القولوني الأيمن,C,Correct
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,C,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,الحوض الكلوي,C,Correct
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الفتحة الصوتيه,C,Correct
,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,الطبقة الشبكية,A,Incorrect
,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا ليمفاوية,B,Incorrect
,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,السطح الخلفي للفخذ,B,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي,B,Incorrect
,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشرايين السحائية الوسطى,B,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الفتحة الصوتيه,C,Correct
,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,العصب ثلاثي التوائم,C,Incorrect
,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,هرمون اللوتين,A,Correct
,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,هرمون محفز الدرق,C,Correct
,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,الطحال,B,Incorrect
,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,العضلة ثنائية الراس,A,Correct
,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الزغابات اللسانية,C,Incorrect
,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشرايين الكبيبية,B,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الفرع الصاعد,B,Incorrect
,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الشرايين الملتوية,C,Incorrect
,من أين يخرج العصب الشوكي؟,الفتق الشوكي,A,Incorrect
,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,اللياف الباراسمبثاوية,B,Correct
,ما هو البطين الذي يحويه الدماغ البيني داخله؟,الثالث,C,Correct
,ما الذي يشغل الجزء العلوي من قبة القحف؟,الدماغ,A,Correct
,ما هو العصب الذي يعصب الغدة النكفية؟,العصب اللساني,C,Incorrect
,من أين يخرج العصب تحت اللساني؟,الفتق تحت اللساني,A,Incorrect
,ما هي الخلايا البالعة الكبدية؟,خلايا كوبفر,C,Correct
,أين يصب الوريد الصافن الكبير (الأنسي)؟,الوريد الفخذي,A,Correct
,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الرياني,A,Incorrect
,ما تُدعى الردب بين عنق الرحم والمهبل؟,الردب المهبلي,C,Incorrect
,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,T2,C,Incorrect
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الحوضي,C,Incorrect
,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة الحرقفية,C,Incorrect
,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة الوظيفية,A,Correct
,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,الوعاء السباتي,B,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,B,Correct
,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الشرايين الرئوية,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الشق السحائي العلوي,C,Incorrect
,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,جوف الصخرة,C,Correct
,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,إحساس الألم,C,Correct
,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا ستار,B,Correct
,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,البطين الأيمن,C,Correct
,ما هو العصب القحفي الثاني؟,العصب البصري,A,Correct
,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,الجمجمة,B,Incorrect
,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف المزمار,A,Incorrect
,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,مفصل السرجي,A,Correct
,ما هو أكبر أعصاب الجسم؟,العصب الوركي,D,Correct
,كم عدد العضلات بين العظمية الأخمصية؟,ثلاثة,A,Incorrect
,أين ينتهي الأبهر النازل؟,الشرايين الفخذيّة,C,Incorrect
,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,المراكز الشوكية,A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الداخلي,B,Correct
,أين ينفتح الجيب الفكي؟,في التجويف الأنفي,C,Correct
,ما هو أكبر أقسام المعثكلة؟,اللب الأمامي,A,Incorrect
,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,الجمجمة,A,Incorrect
,أين ترتكز العضلة الشظوية القصيرة؟,السطح الداخلي للثقب,A,Incorrect
,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الفرج الصوتي,A,Correct
,أين تقع الوهدة في البلعوم؟,البلعوم اللامي,B,Incorrect
,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,غدة تحت الفك,C,Incorrect
,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب اللساني,A,Incorrect
,ماذا يروي المساريقي العلوي؟,الشرايين المساريقية,A,Incorrect
,ما هي المنطقة الأعمق من قشر الكظر؟,اللب,C,Correct
,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,C2,A,Incorrect
,ما هو لون قشر الكظر؟,أصفر,C,Incorrect
,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,غشاء المفصل,A,Incorrect
,كم عدد شدف النخاع الشوكي؟,ثلاثة,A,Incorrect
,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,العقد اللمفاوية العميقة في الرقبة,E,Incorrect
