id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
21,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.553003191947937,0.5664024949073792,0.559622585773468
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الزورقية,الظنبوبي الخلفي,العضلة الزورقية,الظنبوبي الخلفي,0.6020880341529846,0.6161696314811707,0.6090474724769592
23,أين تقع المنطقة الشمية؟,في الأنف,سقف الأنف,في الأنف,سقف الأنف,0.7562162280082703,0.7562162280082703,0.7562162280082703
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,وسادة بارتون,جبل العانة,وسادة بارتون,جبل العانة,0.5460978746414185,0.551688551902771,0.5488789677619934
25,أين يتوضع الكولون السيني؟,في البطن الأيمن,الناحية المغبنية اليسرى,في البطن الأيمن,الناحية المغبنية اليسرى,0.5553398132324219,0.5823994278907776,0.5685478448867798
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الحافة الجبهية العليا,الثلمة الغربالية,الحافة الجبهية العليا,الثلمة الغربالية,0.5456476211547852,0.5703458786010742,0.5577234029769897
27,ما هي الفروع الانتهائية للسبات الظاهر؟,العصب الوجهي والعصب اللساني,الفكي والصدغي والسطحي,العصب الوجهي والعصب اللساني,الفكي والصدغي والسطحي,0.5588226914405823,0.6280461549758911,0.5914157032966614
28,أين يمر عصب الفك العلوي؟,الفجوة المدارية العليا,الثقبة المدورة,الفجوة المدارية العليا,الثقبة المدورة,0.5515985488891602,0.561272919178009,0.5563936829566956
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الحفرة الوتدية,المنقار الوتدي,الحفرة الوتدية,المنقار الوتدي,0.822643518447876,0.8231927156448364,0.8229180574417114
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,العظم الجبهي,الدمعي أنسي الحجاج,العظم الجبهي,الدمعي أنسي الحجاج,0.5135307312011719,0.5158494114875793,0.5146874785423279
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375516533851624,0.6824576258659363,0.7520921230316162
32,ما طول الأسهر؟,1.5 سم,45 سم,1.5 سم,45 سم,0.7612042427062988,0.84062659740448,0.7989464402198792
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الفص الصدغي,الثقبة الشوكية,الفص الصدغي,الثقبة الشوكية,0.6490892171859741,0.640657901763916,0.6448460221290588
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلف,القلفة,القلف,القلفة,0.8520890474319458,0.8520890474319458,0.8520890474319458
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,العضلة الحرقفية,العضلة السدادية الظاهرة,العضلة الحرقفية,العضلة السدادية الظاهرة,0.6631259322166443,0.6404273509979248,0.6515790224075317
36,أين يتوضع الدرز الأكليلي؟,بين البطين الأيمن والأذين الأيمن,يتوضع بين العظم الجبهي والجداريين.,بين البطين الأيمن والأذين الأيمن,يتوضع بين العظم الجبهي والجداريين.,0.5323193073272705,0.5779175758361816,0.5541820526123047
37,ماذا يفعل الرباط المتصالب الأمامي؟,تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,0.6312336921691895,0.5769186019897461,0.6028552055358887
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب الثلاثي التوائم,الفكي السفلي,العصب الثلاثي التوائم,الفكي السفلي,0.5655852556228638,0.6016558408737183,0.5830632448196411
39,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الثنائية,قطعية شدفية,القصبات الثنائية,قطعية شدفية,0.6194236874580383,0.6798355579376221,0.6482251882553101
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0,1.0,1.0
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتين اللسانيتين,الحنكيتين,اللوزتين اللسانيتين,الحنكيتين,0.6225454211235046,0.654075026512146,0.6379209160804749
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,[الوجه السفلي للكبد],السفلي,[الوجه السفلي للكبد],السفلي,0.36939889192581177,0.4579717516899109,0.408944308757782
43,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.537773847579956,0.49678272008895874,0.5164662003517151
44,ما وظيفة العضلة تحت الكتفية؟,تحريك الكتف,دوران أنسي للكتف.,تحريك الكتف,دوران أنسي للكتف.,0.6449314951896667,0.5587254762649536,0.5987414717674255
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.6412985324859619,0.5759077668190002,0.6068466901779175
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,العارية,الام الجافية,العارية,الام الجافية,0.7548814415931702,0.7012754678726196,0.7270917296409607
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية-المحيطية,إسقاطية,الألياف القشرية-المحيطية,إسقاطية,0.43490326404571533,0.4245704412460327,0.42967474460601807
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الحشفة,الجسم الاسفنجي,الحشفة,الجسم الاسفنجي,0.6225087642669678,0.6856917142868042,0.6525744199752808
49,ما هي أكبر غدد الجسم؟,الغدد الكظرية,الكبد,الغدد الكظرية,الكبد,0.44838660955429077,0.5119553804397583,0.4780670702457428
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، الشريان الكلوي العلوي، الشريان الكلوي السفلي، الشريان الكلوي القاعدي,قطعية,الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، الشريان الكلوي العلوي، الشريان الكلوي السفلي، الشريان الكلوي القاعدي,قطعية,0.3616834282875061,0.33031320571899414,0.3452872633934021
51,بماذا ينتهي الشريان الوجهي؟,الشريان تحت الحجاجي,الشريان الزاوي,الشريان تحت الحجاجي,الشريان الزاوي,0.638687014579773,0.6908113956451416,0.6637274026870728
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,العاج,المنطقة الغنية بالخلايا.,العاج,المنطقة الغنية بالخلايا.,0.38322240114212036,0.311917245388031,0.34391269087791443
53,أين تقع فوهة مصب الجيب الأكليلي؟,الثني الكولي,أمام وأسفل مصب الأجوف السفلي,الثني الكولي,أمام وأسفل مصب الأجوف السفلي,0.5660644173622131,0.5156533122062683,0.5396842360496521
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الجبهية السفلية,وتدية,الزاوية الجبهية السفلية,وتدية,0.33268481492996216,0.41011908650398254,0.36736583709716797
55,أي عصب هو المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364319443702698,0.2797389030456543,0.26044636964797974
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الحافة الحنكية,اللسين,الحافة الحنكية,اللسين,0.661920428276062,0.7671371102333069,0.7106553316116333
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,الهرمونات,الهرمونات,الهرمونات,الهرمونات,0.9999998807907104,0.9999998807907104,0.9999998807907104
58,ما هي الزاوية بين قبضة وجسم القص؟,90 درجة,لويس,90 درجة,لويس,0.48139482736587524,0.5919052362442017,0.530960738658905
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الثقب الدوار,الثقبة المدورة,الثقب الدوار,الثقبة المدورة,0.6422156095504761,0.6274370551109314,0.6347403526306152
60,ما الذي يحدد المنصف العلوي جانبياً؟,الغشاء الحشوي,الجنية المنصفية.,الغشاء الحشوي,الجنية المنصفية.,0.6291552186012268,0.4674614667892456,0.5363876223564148
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الممر الأنفي العلوي والسفلي,المنخرين,الممر الأنفي العلوي والسفلي,المنخرين,0.5279342532157898,0.4918525218963623,0.509255051612854
62,أين ترتكز العضلة العريضة الظهرية؟,على العمود الفقري,قاع أخدود ذات الرأسين.,على العمود الفقري,قاع أخدود ذات الرأسين.,0.5192869901657104,0.4665093421936035,0.4914853572845459
63,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420856952667236,0.7259317636489868,0.7339197993278503
64,كم عدد القطع العصعصية في النخاع الشوكي؟,31,1,31,1,0.7082481384277344,0.7082481384277344,0.7082481384277344
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,العضلة الملساء,العضلية,العضلة الملساء,العضلية,0.5769175291061401,0.6177964806556702,0.5966576337814331
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,الخلايا الحسية الميكانيكية,خلايا ميركل.,الخلايا الحسية الميكانيكية,خلايا ميركل.,0.5008755922317505,0.5784595608711243,0.5368791222572327
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,[الغدة الدرقية],القريني,[الغدة الدرقية],القريني,0.42855802178382874,0.4638293385505676,0.4454966187477112
68,أين لا توجد الغدد الزهمية؟,اللسان,راحة اليد وأخمص القدم,اللسان,راحة اليد وأخمص القدم,0.6046591997146606,0.4643878638744354,0.5253209471702576
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.39415884017944336,0.4492436349391937,0.41990235447883606
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الجبهية السفلية,خشانية,الزاوية الجبهية السفلية,خشانية,0.3899083435535431,0.4635240137577057,0.42354118824005127
71,ما هو الاسم الآخر لفرع الفك السفلي؟,الفرع المنزلي,الرأد.,الفرع المنزلي,الرأد.,0.510916531085968,0.5291494131088257,0.5198730826377869
72,ماذا يفعل الرباط المتصالب الأمامي؟,تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,0.6269503831863403,0.5714470148086548,0.597913384437561
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة stylomastoid,الثقبة الإبرية الخشانية,الثقبة stylomastoid,الثقبة الإبرية الخشانية,0.691114068031311,0.605133056640625,0.6452719569206238
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التامور الرئوي,التامور الليفي,التامور الرئوي,التامور الليفي,0.8379501700401306,0.8379501700401306,0.8379501700401306
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الجسم,العنق,الجسم,العنق,0.5070405602455139,0.5070405602455139,0.5070405602455139
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,عظم الكعب,القعب,عظم الكعب,القعب,0.6756981611251831,0.6918286085128784,0.6836682558059692
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة المستعرضة العميقة للرقبة,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستعرضة العميقة للرقبة,المستقيمه الرأسيه الخلفيه الصغيرة,0.5456424951553345,0.7320823669433594,0.6252601742744446
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,البلعوم الأنفي,جوف الفم المخصوص,البلعوم الأنفي,جوف الفم المخصوص,0.6610445380210876,0.6551787257194519,0.6580985188484192
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغشاء البريوني,الغلالة الغمدية,الغشاء البريوني,الغلالة الغمدية,0.5835422873497009,0.5727823376655579,0.5781122446060181
81,أين يقع موقع الغدة الدرقية؟,في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5301029682159424,0.4289892911911011,0.474216103553772
82,أين تتوضع مستقبلات الشم؟,الغشاء المخاطي في الأنف,سقف الأنف.,الغشاء المخاطي في الأنف,سقف الأنف.,0.5060850381851196,0.5772720575332642,0.5393396615982056
83,ما هي طبيعة هرمونات الغدة النخامية؟,بروتينية,بيتيدية,بروتينية,بيتيدية,0.5947285294532776,0.5948582291603088,0.5947933793067932
84,ما هو مفصل المرفق؟,مفصل زليلي,نموذج رزى,مفصل زليلي,نموذج رزى,0.6227497458457947,0.6227497458457947,0.6227497458457947
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الفخذ,أسفل الحافة الوحشية لعظم لوح الكتف.,الفخذ,أسفل الحافة الوحشية لعظم لوح الكتف.,0.4372023046016693,0.3189864754676819,0.36885398626327515
86,أين يتوضع الأبهر النازل البطني؟,خلف المعدة,أيسر الأجوف السفلي,خلف المعدة,أيسر الأجوف السفلي,0.4804850220680237,0.47174155712127686,0.47607314586639404
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,[القولون],عرى اللفائفي والكولون السيني,[القولون],عرى اللفائفي والكولون السيني,0.39794597029685974,0.3472456932067871,0.37087106704711914
88,ما هي عضلة الشهيق الرئيسية؟,العضلة الحجابية,الحجاب الحاجز.,العضلة الحجابية,الحجاب الحاجز.,0.49377620220184326,0.49636515974998474,0.4950672686100006
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,[ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام: الشريان الكلوي، الوريد الكلوي، الحبل السيني، الحالب],حويضة – شريان – وريد,[ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام: الشريان الكلوي، الوريد الكلوي، الحبل السيني، الحالب],حويضة – شريان – وريد,0.44654202461242676,0.4861490726470947,0.46550458669662476
90,أين تشاهد التلمة الكعبرية للزند؟,على السطح الأمامي للزند,الوجه الوحشي للناتئ المنقاري.,على السطح الأمامي للزند,الوجه الوحشي للناتئ المنقاري.,0.6071094274520874,0.5126867294311523,0.5559171438217163
91,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209
92,ما هو أطول أجزاء الأنبوب الهضمي؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلة المستقيمة البطنية، العضلة المستقيمة الصغرى، العضلة المستقيمة الكبرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة المستقيمة البطنية، العضلة المستقيمة الصغرى، العضلة المستقيمة الكبرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6499266624450684,0.6554242372512817,0.6526638865470886
94,ما هي الطبقة المبطنة للتامور الليفي؟,الغشاء البريتوني,التامور المصلي الجداري,الغشاء البريتوني,التامور المصلي الجداري,0.7002313733100891,0.6347134709358215,0.6658646464347839
95,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,1.0,1.0,1.0
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الحوضي,العريض,الرباط الحوضي,العريض,0.06456500291824341,0.15087859332561493,0.090431809425354
98,ما هو لون لب الكظر؟,أصفر,بني غامق,أصفر,بني غامق,0.8175156712532043,0.7896645665168762,0.8033488392829895
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الداخلية,ذقنية لسانية,العضلات الداخلية,ذقنية لسانية,0.60265052318573,0.6090594530105591,0.6058380007743835
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846818089485168,0.6723452806472778,0.6254567503929138
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة للظهر,عضلات العمود الفقري,العضلات الطويلة للظهر,عضلات العمود الفقري,0.651901125907898,0.7285876870155334,0.6881144046783447
102,ما هو أضيق قسم في جذع الدماغ؟,الميزنسيفون,مستوى الدماغ المتوسط,الميزنسيفون,مستوى الدماغ المتوسط,0.5703847408294678,0.5855966806411743,0.5778905749320984
103,أين يقع التلفيف خلف المركزي؟,الفص الجبهي,الفص الجداري.,الفص الجبهي,الفص الجداري.,0.7482254505157471,0.6821625232696533,0.7136684656143188
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحركية الأولية,الحس الجسدي الأولية,الباحة الحركية الأولية,الحس الجسدي الأولية,0.7430589199066162,0.6333094835281372,0.6838085651397705
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846818089485168,0.6723452806472778,0.6254567503929138
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,عضلات البطن,عضلات الزنار الحوضي الأمامية,عضلات البطن,عضلات الزنار الحوضي الأمامية,0.668472945690155,0.5955498218536377,0.6299077868461609
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,النخاع المستطيل,جذع الدماغ,النخاع المستطيل,جذع الدماغ,0.6694013476371765,0.6528458595275879,0.6610199213027954
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.8482617735862732,0.8482617735862732,0.8482617735862732
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,الغدة النخامية الخلفية,الأنوية فوق البصرية,الغدة النخامية الخلفية,الأنوية فوق البصرية,0.6240094900131226,0.6167268753051758,0.6203467845916748
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,عضلات الوجه,عضلات الوجه التعبيرية,عضلات الوجه,عضلات الوجه التعبيرية,0.8854905366897583,0.7086435556411743,0.7872576713562012
111,ما هو مصدر التروية الرئيسية للمعدة؟,[الشريان المعدي الأيسر],فروع الجذع الزلاقي,[الشريان المعدي الأيسر],فروع الجذع الزلاقي,0.5985573530197144,0.53153395652771,0.5630581378936768
112,ما هي أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994
113,من أين ينشأ الجذع الرئوي؟,البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,0.9999998211860657,0.9999998211860657,0.9999998211860657
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,منعكس الإرتداد,المشمري,منعكس الإرتداد,المشمري,0.5410545468330383,0.6117461919784546,0.5742328763008118
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,عظم الفخذ,النردي,عظم الفخذ,النردي,0.5661406517028809,0.5404157638549805,0.5529791712760925
116,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة الإربية,السرية,المنطقة الإربية,السرية,0.5029884576797485,0.5197923183441162,0.5112523436546326
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.7155226469039917,0.6186480522155762,0.6635683178901672
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,العمود الفقري,العضلة المربعة القطنية.,العمود الفقري,العضلة المربعة القطنية.,0.4908946752548218,0.45185357332229614,0.4705657362937927
119,ماذا يحفز ACTH إفرازه؟,CRH,الكورتيزول,CRH,الكورتيزول,0.4554988145828247,0.5233555436134338,0.48707515001296997
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الإحليل الإحليل الغريزي,الموثي,الإحليل الإحليل الغريزي,الموثي,0.5582478046417236,0.5144761204719543,0.5354689359664917
121,مما يتكون الزنار الحوضي؟,عظام الحوض,من العظمين الوركيين و العجز.,عظام الحوض,من العظمين الوركيين و العجز.,0.6089785695075989,0.5249596834182739,0.5638564229011536
122,أين تقع الباحة الحركية الأولية؟,الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.4528951048851013,0.4376690089702606,0.4451519250869751
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الرباعية الفخذية,الخياطية,العضلة الرباعية الفخذية,الخياطية,0.5707743167877197,0.40424081683158875,0.4732855260372162
124,أين تتوضع الغدة تحت الطية اللسانية؟,تحت اللسان,تحت اللسان,تحت اللسان,تحت اللسان,0.9999997615814209,0.9999997615814209,0.9999997615814209
125,أين يتوضع السرج التركي؟,قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,قاعدة الجمجمة,على الوجه العلوي لجسم العظم الوتدي.,0.5840216279029846,0.49259188771247864,0.5344244837760925
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,القسم القاعدي,العنق,القسم القاعدي,العنق,0.5418931245803833,0.5949063897132874,0.5671636462211609
127,كم عدد شدف النخاع الشوكي؟,ثلاثة,31,ثلاثة,31,0.7670364379882812,0.7688597440719604,0.7679470181465149
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,عضلة الحنجرة المربعة,الحلقية الطرجهالية الخلفية,عضلة الحنجرة المربعة,الحلقية الطرجهالية الخلفية,0.6491374373435974,0.568158745765686,0.6059545874595642
129,ما يُدعى القسم العلوي المتسع من الحالب؟,الحالب المتوسع,الحويضة,الحالب المتوسع,الحويضة,0.5896446704864502,0.6426833868026733,0.6150226593017578
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,الزاوية العليا للثقب فوق الكتف,الحفرة تحت الشوك,الزاوية العليا للثقب فوق الكتف,الحفرة تحت الشوك,0.5409659743309021,0.584007740020752,0.5616634488105774
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الأبطشي,الابطي,الشريان الأبطشي,الابطي,0.5833878517150879,0.6630458831787109,0.6206714510917664
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الفكي السفلي,الوجهي.,الشريان الفكي السفلي,الوجهي.,0.5339164733886719,0.530709981918335,0.5323083996772766
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان تحت الترقوة,القاعدي,الشريان تحت الترقوة,القاعدي,0.46950533986091614,0.5513430237770081,0.5071438550949097
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,0.9999999403953552,0.9999999403953552,0.9999999403953552
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ بيني,المخ,الدماغ بيني,المخ,0.6681711673736572,0.7369677424430847,0.7008852362632751
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,الحافة الكبرى,الانحناء الكبير,الحافة الكبرى,الانحناء الكبير,0.69948410987854,0.6841303110122681,0.69172203540802
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشريان القذالي,الفقري,الشريان القذالي,الفقري,0.45067110657691956,0.5367816686630249,0.489971786737442
