id,input,prediction,ground_truth,judge_label
,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T2,C,Correct
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط الحوضي,C,Incorrect
,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: العضلة الرافعة للظنبوب,C,Incorrect
,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: الطبقة المهدبة,A,Incorrect
,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: قوس الأذين,B,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,B,Correct
,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: الشريان الرئوي,A,Correct
,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الثلم السحاني,C,Incorrect
,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: تجويف الأذن الوسطى,C,Correct
,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: الإحساس بالألم,C,Correct
,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: الخلايا النجمية,B,Correct
,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: البطين الأيمن,C,Correct
,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,A,Correct
,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الفك العلوي,B,Incorrect
,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف قاعدي,A,Incorrect
,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل كروي,A,Incorrect
,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الوركي,D,Correct
,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 10,A,Incorrect
,أين ينتهي الأبهر النازل؟,ANSWER: الشريان الفخذي,C,Incorrect
,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: المركز الشوكي,A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي,B,Correct
,أين ينفتح الجيب الفكي؟,ANSWER: تحت اللثة,C,Incorrect
,ما هو أكبر أقسام المعثكلة؟,ANSWER: الفص الصدغي,A,Incorrect
,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: الحجاج,A,Incorrect
,أين ترتكز العضلة الشظوية القصيرة؟,أعلى سطح الشظية,A,Incorrect
,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: القصبة الهوائية,A,Incorrect
,أين تقع الوهدة في البلعوم؟,ANSWER: البلعوم الأنفي,B,Incorrect
,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: غدة تحت الفك,C,Incorrect
,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني,A,Incorrect
,ماذا يروي المساريقي العلوي؟,ANSWER: الشريان السباتي,A,Incorrect
,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: القشرة الشبكية,C,Correct
,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة الأولى,A,Correct
,ما هو لون قشر الكظر؟,ANSWER: أصفر,C,Incorrect
,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الغشاء المفصلي,A,Incorrect
,كم عدد شدف النخاع الشوكي؟,ANSWER: ثلاثة,A,Incorrect
,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية العميقة,E,Incorrect
,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة النكفية,C,Incorrect
,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان السحائي الأوسط,A,Incorrect
,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف كابل,A,Incorrect
,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين القشرية,B,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,E,Correct
,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبوفول,E,Correct
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: كيتامين,C,Correct
,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: روكورونيوم,A,Incorrect
,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A,Correct
,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: تهيج الكيتامين,E,Incorrect
,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: روكورونيوم,C,Incorrect
,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: روكورونيوم,B,Incorrect
,ماذا يفكك الببسين؟,ANSWER: البروتينات,B,Correct
,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: أحادي الإيثين,A,Incorrect
,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر الدم الانحلالي,A,Correct
,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل الفوتوكيميائي,B,Incorrect
,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: اسطوانات زاوي,B,Incorrect
,ما هي الحموض الأمينية المشحونة سلبياً؟,حموض أمينية حمضية,B,Correct
,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: تقشر الجلد,D,Incorrect
,ما هي مفرزات الصفراء؟,ANSWER: حمض الصفراء,C,Incorrect
,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: 100%,B,Incorrect
,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم,A,Incorrect
,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: انزيم RNA Polymerase,A,Incorrect
,ما هو النكليوتيد في جزيء DNA؟,ANSWER: وحدة بناء,A,Correct
,ما هو فيتامين البيوتين؟,B7,B,Correct
,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: عدم تحمل اللاكتوز,B,Incorrect
,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: إستر البوتانوات,B,Correct
,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: قصور القلب,C,Correct
,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغيات الجنسية,A,Incorrect
,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: عامل الخامس,D,Incorrect
,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: بيريدوكسال فوسفات,C,Correct
,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زرع نخاع,D,Incorrect
,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة كريل,C,Incorrect
,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: قصور القلب,C,Correct
,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: مرض بيري بيري,D,Correct
,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 1044,C,Incorrect
,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: في الأمعاء الدقيقة,D,Correct
,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: إنزيم الربط,B,Correct
,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: كاتالاز,B,Incorrect
,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال 5-فوسفات,C,Correct
,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: الكروموسوم 9,B,Correct
,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقتان,C,Incorrect
,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: غشاء القاع,B,Correct
,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: ترسيب الكروماتين,A,Incorrect
,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة متقدرة,C,Incorrect
,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: حمض الأسيتيك,C,Incorrect
,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: جليسرول,D,Correct
,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: تحرير,D,Incorrect
,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: النيكوبلازم,C,Incorrect
,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: بروتينات نوكلوبورين,D,Correct
,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: العلاج الجيني,B,Incorrect
,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: RNA بوليميراز,C,Incorrect
,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: الروابط الهيدروجينية,C,Correct
,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: 100%,D,Incorrect
,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: النظام البيئي,B,Correct
,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,B,Incorrect
,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثة,A,Correct
,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: التمايز,C,Incorrect
,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,C,Incorrect
,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: إنزيمات الرنااز,C,Correct
,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,D,Correct
,أين يلتحم الغشاءان النوويان؟,ANSWER: الغشاء النووي,B,Incorrect
,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: جميع البنات الحاملات,D,Correct
,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية symbiogenesis,A,Correct
,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: مرض السكري,A,Incorrect
,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: غشاء البلازما,B,Incorrect
,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: إنزيم DNA بوليميراز,A,Incorrect
,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينيتوكور,C,Correct
,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة متقدرة,C,Incorrect
,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: غير مشفر,D,Incorrect
,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: خطوط التزاوج,C,Incorrect
,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: الخلايا المناعية,A,Incorrect
,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: تباين الصبغ,C,Correct
,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: الطاقة الكامنة الكهربائية,A,Incorrect
,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: من الخلايا الظهارية,A,Incorrect
,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,B,Correct
,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات الرنا الريباسي,A,Incorrect
,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 160,A,Incorrect
,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخصيب,A,Incorrect
,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الأم,C,Incorrect
,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: مجهر مسح,A,Correct
,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: الميتوكوندريا,B,Incorrect
,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة متقدرة,C,Incorrect
,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: سلسلة جانبية,B,Correct
,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: مريض,C,Correct
,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرات في جين بيتا-جلوبين,B,Correct
,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط,A,Correct
,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,B,Incorrect
,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: وراثة سائدة,A,Incorrect
,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: 5,D,Incorrect
,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: إفراز المخاط,B,Incorrect
,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: تواتر الحاملين,C,Incorrect
,أين تجري عملية التمثيل الضوئي؟,ANSWER: في البلاستيدات الخضراء,B,Correct
,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: انخفاض المرونة,C,Incorrect
,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: الثقوب النووية,A,Correct
,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 3,D,Incorrect
,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: صبغات الهيموسيدرين,D,Correct
,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,D,Incorrect
,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: طفرات,B,Incorrect
,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: فلورية,B,Correct
,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: التسلسل,A,Correct
,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: ورم,B,Incorrect
,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: الثدييات,B,Incorrect
,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: التطور,B,Incorrect
,أين تكثر جزر CpG؟,ANSWER: في المناطق الميثيلية,C,Incorrect
,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: اليوراسيل,B,Incorrect
,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: تسلسل تهييج,B,Incorrect
,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: الكروموسوم 9,B,Correct
,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: تحديد مواقع التضفير,D,Incorrect
,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: 9 و 22,D,Correct
,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: تسعة,D,Incorrect
,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: 2,B,Incorrect
,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,ANSWER: وراثة متنحية,A,Correct
,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ANSWER: وراثي جسمي,B,Incorrect
,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: 50%,C,Correct
,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,ANSWER: 25%,B,Incorrect
,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: قانون الانعكاس,A,Correct
,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: الصيغة البسطة,B,Correct
,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: أشعة إكس ثانوية,B,Incorrect
,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: تواترات أقل,A,Correct
,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: المجال فوق الصوتي,A,Incorrect
,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: الطول الموجي,B,Correct
,ما الذي يعبر عن شدة الموجة الصوتية؟,ANSWER: شدة الموجة,C,Incorrect
,ما هي خصائص الأشعة السينية؟,ANSWER: أشعة ذات طاقة عالية,A,Incorrect
,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: الضغط,B,Correct
,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,ANSWER: درجة حرارة الجسم,B,Incorrect
,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: ثابت فيزاو,B,Incorrect
,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,ANSWER: الكحول,C,Incorrect
,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,ANSWER: التوصيل,A,Incorrect
,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,ANSWER: الكتلة الذرية القياسية,C,Incorrect
,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,ANSWER: رطل لكل بوصة مربعة,A,Correct
,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,ANSWER: قانون فاراداي,D,Correct
,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: جريان لامي,D,Incorrect
,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: سائل,A,Correct
,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,ANSWER: قوى بطيئة,C,Incorrect
,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: مصدر أشعة غاما,B,Incorrect
,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,ANSWER: كثافة عالية,C,Incorrect
,ما هي طبيعة الأشعة السينية؟,ANSWER: إشعاع أيوني,D,Correct
,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: الكتلة الجزيئية,B,Incorrect
,أين يقع مجال التيراهرتز؟,ANSWER: الطيف الكهرومغناطيسي,A,Incorrect
,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: كثافة معروفة,B,Correct
,ما هي مكونات صمام الأشعة السينية؟,ANSWER: غشاء مائي,D,Incorrect
,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,ANSWER: درجة الحرارة,C,Correct
,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,ANSWER: قوة مقابلة,A,Correct
,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,ANSWER: طاقة تنشيط,C,Incorrect
,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ANSWER: 2.3 مم زئبق,B,Incorrect
,ما هو المجال الموجي لأشعة UVC؟,ANSWER: 100-280 نانومتر,C,Correct
,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,ANSWER: عكسي,C,Correct
,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,ANSWER: الموجة,A,Incorrect
,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,ANSWER: الطاقة,D,Incorrect
,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,ANSWER: التكيف,C,Correct
,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,ANSWER: قانون الفعل العكسي,C,Incorrect
,ما هو التواتر في حالة الأمواج الصوتية؟,ANSWER: التردد,A,Correct
,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,ANSWER: الأشعة تحت الحمراء,B,Correct
,ما هي التحولات التي تحافظ على العدد الكتلي؟,ANSWER: التحولات الإشعاعية,B,Incorrect
,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,ANSWER: قانون بوازي-هايجن,A,Correct
,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,ANSWER: جريان ثابت,B,Correct
,ما هي آلية انتقال الحرارة في الموائع؟,ANSWER: التوصيل,B,Incorrect
,ما هي صفات الخيال في المصورات ذات الثقب؟,ANSWER: خيال مقلوب,C,Incorrect
,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,ANSWER: معامل الانكسار,A,Incorrect
,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,ANSWER: الأشعة السينية,D,Correct
,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,ANSWER: حمض النيتريك,B,Incorrect
,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,ANSWER: التبادل الحراري,B,Incorrect
,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,ANSWER: تقليل التآكل,A,Incorrect
,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,ANSWER: غير أيونية,C,Incorrect
,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: تفاعل الإزالة,A,Correct
,ما هي استخدامات الليزر الصباغي؟,ANSWER: علاج الشامات,B,Incorrect
,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: فوتونات,D,Incorrect
,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,ANSWER: الأشعة السينية,D,Correct
,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,ANSWER: تيار التغذية,B,Incorrect
,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: معامل الإشعاع,A,Correct
,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,ANSWER: الجسيمات بيتا,A,Incorrect
,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: البلازما,B,Correct
,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: مسح الجنين,A,Incorrect
,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: تور,A,Correct
,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انشطار نووي,B,Correct
,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء,A,Correct
,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: الأشعة السينية,A,Incorrect
,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انشطار نووي,B,Correct
,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: العلاج بالتيارات الكهربائية,B,Incorrect
,كيف تتولد الأشعة السينية؟,ANSWER: تفاعل الإلكترون مع المادة,C,Correct
,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: عدد البروتونات,B,Correct
,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: تدفق ثابت,A,Incorrect
