id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الرقبية,الرقبية,الضفيرة الرقبية,الرقبية,0.7963408827781677,0.8658091425895691,0.8296233415603638
18,من أين يفرز الأدرينالين؟,الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.7843896150588989,0.7833675146102905,0.7838782668113708
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريدين الحرقفيين الأصليين,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدين الحرقفيين الأصليين,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.9236934781074524,0.7965044379234314,0.8553968667984009
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الغلالة الباطنة,المتوسطة,الغلالة الباطنة,المتوسطة,0.6642991304397583,0.6832621097564697,0.6736471652984619
21,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857081890106201,0.8379274606704712,0.8109780550003052
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,0.8328940272331238,0.895434558391571,0.8630327582359314
23,أين تقع المنطقة الشمية؟,سقف الجوف الأنفي والجزء العلوي من الحاجز الأنفي والجدار الوحشي,سقف الأنف,سقف الجوف الأنفي والجزء العلوي من الحاجز الأنفي والجدار الوحشي,سقف الأنف,0.7173675298690796,0.8743369579315186,0.7881122827529907
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,جبل العانة,جبل العانة,جبل العانة,جبل العانة,1.0,1.0,1.0
25,أين يتوضع الكولون السيني؟,الحوض الأيسر,الناحية المغبنية اليسرى,الحوض الأيسر,الناحية المغبنية اليسرى,0.791867733001709,0.7726560831069946,0.7821439504623413
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الشوكة الأنفية,الثلمة الغربالية,الشوكة الأنفية,الثلمة الغربالية,0.8167930245399475,0.8427282571792603,0.8295579552650452
27,ما هي الفروع الانتهائية للسبات الظاهر؟,الشريان الفكي والشريان الصدغي السطحي,الفكي والصدغي والسطحي,الشريان الفكي والشريان الصدغي السطحي,الفكي والصدغي والسطحي,0.8285393118858337,0.8872826099395752,0.8569054007530212
28,أين يمر عصب الفك العلوي؟,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,1.0,1.0,1.0
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الخطم الوتدي,المنقار الوتدي,الخطم الوتدي,المنقار الوتدي,0.9148571491241455,0.8778046369552612,0.8959479331970215
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.8005783557891846,0.7591068744659424,0.7792912721633911
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.9561219215393066,0.9317102432250977,0.9437582492828369
32,ما طول الأسهر؟,30-35 سم,45 سم,30-35 سم,45 سم,0.8261327743530273,0.901841938495636,0.862328827381134
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0,1.0,1.0
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الرباط المدور,العضلة السدادية الظاهرة,الرباط المدور,العضلة السدادية الظاهرة,0.7405921220779419,0.7127234935760498,0.7263906002044678
36,أين يتوضع الدرز الأكليلي؟,بين العظم الجبهي والجداري,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجبهي والجداري,يتوضع بين العظم الجبهي والجداريين.,0.9239007830619812,0.8663406372070312,0.8941953182220459
37,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الإزاحة الأمامية لقصبة الساق,يمنع انزياح الساق للأمام,يمنع الإزاحة الأمامية لقصبة الساق,يمنع انزياح الساق للأمام,0.849868655204773,0.8705406188964844,0.8600804209709167
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب ثلاثي التوائم,الفكي السفلي,العصب ثلاثي التوائم,الفكي السفلي,0.7403356432914734,0.757397472858429,0.7487694025039673
39,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.7492682933807373,0.7792011499404907,0.7639416456222534
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0,1.0,1.0
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتان الحنكيتان,الحنكيتين,اللوزتان الحنكيتان,الحنكيتين,0.8665056824684143,0.9137482643127441,0.8895002007484436
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,الوجه الحشوي,السفلي,الوجه الحشوي,السفلي,0.7331552505493164,0.7461537718772888,0.7395973801612854
43,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435778617858887,0.8283768892288208,0.8359082341194153
44,ما وظيفة العضلة تحت الكتفية؟,تدوير الذراع داخليًا وتقريبها,دوران أنسي للكتف.,تدوير الذراع داخليًا وتقريبها,دوران أنسي للكتف.,0.6185449957847595,0.6351091265678406,0.6267176270484924
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,الجزء السفلي من الرحم,بين الجنين والمهبل.,الجزء السفلي من الرحم,بين الجنين والمهبل.,0.7395974397659302,0.7723597288131714,0.7556236386299133
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الأم الجافية,الام الجافية,الأم الجافية,الام الجافية,0.9433083534240723,0.9433083534240723,0.9433083534240723
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.7482362389564514,0.8348690271377563,0.789182186126709
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الجسم الإسفنجي,الجسم الاسفنجي,الجسم الإسفنجي,الجسم الاسفنجي,0.9312829971313477,0.9525303244590759,0.9417868256568909
49,ما هي أكبر غدد الجسم؟,الكبد,الكبد,الكبد,الكبد,0.9999997615814209,0.9999997615814209,0.9999997615814209
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشريان القطعي العلوي، الشريان القطعي السفلي، الشريان القطعي الأمامي العلوي، الشريان القطعي الأمامي السفلي، الشريان القطعي الخلفي,قطعية,الشريان القطعي العلوي، الشريان القطعي السفلي، الشريان القطعي الأمامي العلوي، الشريان القطعي الأمامي السفلي، الشريان القطعي الخلفي,قطعية,0.5124015808105469,0.7115716934204102,0.5957817435264587
51,بماذا ينتهي الشريان الوجهي؟,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,1.0,1.0,1.0
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,اللب المركزي,المنطقة الغنية بالخلايا.,اللب المركزي,المنطقة الغنية بالخلايا.,0.7225046157836914,0.7038304805755615,0.7130452990531921
53,أين تقع فوهة مصب الجيب الأكليلي؟,الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.7679131031036377,0.7019545435905457,0.7334538698196411
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الوتدية,وتدية,الزاوية الوتدية,وتدية,0.7434353828430176,0.7735636830329895,0.7582004070281982
55,أي عصب هو المحرك لعضلات اللسان؟,العصب تحت اللساني,12,العصب تحت اللساني,12,0.5660461187362671,0.6130948662757874,0.588631808757782
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الناتئ المنقاري,اللسين,الناتئ المنقاري,اللسين,0.7635317444801331,0.8069418668746948,0.7846367955207825
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمونات,الهرمونات,هرمونات,الهرمونات,0.9113665819168091,0.8789139986038208,0.8948462009429932
58,ما هي الزاوية بين قبضة وجسم القص؟,زاوية لويس,لويس,زاوية لويس,لويس,0.7843523621559143,0.876735270023346,0.8279748558998108
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,1.0,1.0,1.0
60,ما الذي يحدد المنصف العلوي جانبياً؟,الجنبة المنصفية,الجنية المنصفية.,الجنبة المنصفية,الجنية المنصفية.,0.9173703193664551,0.9089105129241943,0.9131208062171936
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,المنخران والردب البلعومي الأنفي,المنخرين,المنخران والردب البلعومي الأنفي,المنخرين,0.7508931159973145,0.8589187860488892,0.8012814521789551
62,أين ترتكز العضلة العريضة الظهرية؟,التلم بين الحديبتين للعضد,قاع أخدود ذات الرأسين.,التلم بين الحديبتين للعضد,قاع أخدود ذات الرأسين.,0.6850616335868835,0.6934866905212402,0.6892483830451965
63,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8423518538475037,0.8047234416007996,0.8231077790260315
64,كم عدد القطع العصعصية في النخاع الشوكي؟,قطعة واحدة,1,قطعة واحدة,1,0.7047355771064758,0.7400612831115723,0.721966564655304
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,الطبقة العضلية الوسطى,العضلية,الطبقة العضلية الوسطى,العضلية,0.7720028758049011,0.8234715461730957,0.7969070076942444
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.9429517984390259,0.9301131963729858,0.9364884495735168
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,كرة الغضروف,القريني,كرة الغضروف,القريني,0.7642793655395508,0.796930730342865,0.7802635431289673
68,أين لا توجد الغدد الزهمية؟,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,1.0,1.0,1.0
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263851523399353,0.6801069974899292,0.6521416306495667
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الخشائية,خشانية,الزاوية الخشائية,خشانية,0.7119841575622559,0.7487086653709412,0.7298847436904907
71,ما هو الاسم الآخر لفرع الفك السفلي؟,راموس الفك السفلي,الرأد.,راموس الفك السفلي,الرأد.,0.6868798732757568,0.7173053026199341,0.7017629742622375
72,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الإزاحة الأمامية لقصبة الساق,يمنع ازياح الساق للأمام,يمنع الإزاحة الأمامية لقصبة الساق,يمنع ازياح الساق للأمام,0.8236376047134399,0.8368165493011475,0.8301748037338257
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,0.9140698909759521,0.9140698909759521,0.9140698909759521
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998211860657,0.9999998211860657,0.9999998211860657
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,1.0,1.0,1.0
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,العنق,العنق,العنق,العنق,1.0,1.0,1.0
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الشظية والكاحل,القعب,الشظية والكاحل,القعب,0.7677605748176575,0.8327858448028564,0.7989524006843567
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,الرأسية الخلفية الكبيرة,المستقيمه الرأسيه الخلفيه الصغيرة,الرأسية الخلفية الكبيرة,المستقيمه الرأسيه الخلفيه الصغيرة,0.8790757060050964,0.8228933811187744,0.8500571846961975
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,الفم,جوف الفم المخصوص,الفم,جوف الفم المخصوص,0.8620188236236572,0.7793471813201904,0.8186010122299194
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغلالة البيضاء,الغلالة الغمدية,الغلالة البيضاء,الغلالة الغمدية,0.878566324710846,0.8455779552459717,0.8617565631866455
81,أين يقع موقع الغدة الدرقية؟,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7640950083732605,0.73902827501297,0.7513526082038879
82,أين تتوضع مستقبلات الشم؟,الظهارة الشمية,سقف الأنف.,الظهارة الشمية,سقف الأنف.,0.726405143737793,0.7373955845832825,0.7318590879440308
83,ما هي طبيعة هرمونات الغدة النخامية؟,بروتينية,بيتيدية,بروتينية,بيتيدية,0.7807562947273254,0.7976678609848022,0.7891214489936829
84,ما هو مفصل المرفق؟,مفصل زليلي مركب,نموذج رزى,مفصل زليلي مركب,نموذج رزى,0.7494673132896423,0.7485813498497009,0.7490240335464478
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الزاوية السفلية للكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,الزاوية السفلية للكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,0.8070371150970459,0.7801002264022827,0.7933400869369507
86,أين يتوضع الأبهر النازل البطني؟,خلف البريتوان,أيسر الأجوف السفلي,خلف البريتوان,أيسر الأجوف السفلي,0.7648372650146484,0.7306702136993408,0.7473634481430054
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,اللفائف المعوية والقولون السيني,عرى اللفائفي والكولون السيني,اللفائف المعوية والقولون السيني,عرى اللفائفي والكولون السيني,0.8230963945388794,0.8174450993537903,0.8202610015869141
88,ما هي عضلة الشهيق الرئيسية؟,الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.9133279323577881,0.9054648876190186,0.9093794226646423
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الشريان الكلوي، الوريد الكلوي، الحالب,حويضة – شريان – وريد,الشريان الكلوي، الوريد الكلوي، الحالب,حويضة – شريان – وريد,0.6341589689254761,0.6469942331314087,0.6405122876167297
90,أين تشاهد التلمة الكعبرية للزند؟,على الوجه الوحشي للناتئ الإكليلي,الوجه الوحشي للناتئ المنقاري.,على الوجه الوحشي للناتئ الإكليلي,الوجه الوحشي للناتئ المنقاري.,0.8865934610366821,0.8927918672561646,0.889681875705719
91,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0
92,ما هو أطول أجزاء الأنبوب الهضمي؟,اللفائفي,المعي الدقيق,اللفائفي,المعي الدقيق,0.8021267652511597,0.8125428557395935,0.8073012232780457
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,الألوية الكبرى، الألوية الوسطى، الألوية الصغرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,الألوية الكبرى، الألوية الوسطى، الألوية الصغرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.7000205516815186,0.6804169416427612,0.6900795698165894
94,ما هي الطبقة المبطنة للتامور الليفي؟,لا يوجد بطانة,التامور المصلي الجداري,لا يوجد بطانة,التامور المصلي الجداري,0.6697647571563721,0.674750804901123,0.6722485423088074
95,ما هو أطول أجزاء أنبوب الهضم؟,اللفائفي,المعي الدقيق,اللفائفي,المعي الدقيق,0.8021267652511597,0.8125428557395935,0.8073012232780457
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,0.9040037393569946,0.9264123439788818,0.9150708913803101
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض للرحم,العريض,الرباط العريض للرحم,العريض,0.7928863763809204,0.8614431023597717,0.8257441520690918
98,ما هو لون لب الكظر؟,بني محمر,بني غامق,بني محمر,بني غامق,0.8705693483352661,0.8705693483352661,0.8705693483352661
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الداخلية,ذقنية لسانية,العضلات الداخلية,ذقنية لسانية,0.6727635264396667,0.6709827184677124,0.6718719601631165
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.8612774610519409,0.9165736436843872,0.8880656361579895
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الشوكية الطويلة,عضلات العمود الفقري,العضلات الشوكية الطويلة,عضلات العمود الفقري,0.815029501914978,0.8229981660842896,0.8189944624900818
102,ما هو أضيق قسم في جذع الدماغ؟,الجسر,مستوى الدماغ المتوسط,الجسر,مستوى الدماغ المتوسط,0.7022042274475098,0.7170792818069458,0.7095637917518616
103,أين يقع التلفيف خلف المركزي؟,الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.9360901117324829,0.9241122007369995,0.9300625920295715
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحسية الأولية,الحس الجسدي الأولية,الباحة الحسية الأولية,الحس الجسدي الأولية,0.8396652340888977,0.8468760251998901,0.8432551622390747
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.8612774610519409,0.9165736436843872,0.8880656361579895
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,العضلات الباسطة للورك,عضلات الزنار الحوضي الأمامية,العضلات الباسطة للورك,عضلات الزنار الحوضي الأمامية,0.7671800851821899,0.7673887014389038,0.7672843933105469
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6996992230415344,0.6979255676269531,0.6988112926483154
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.923525333404541,0.87944495677948,0.900946319103241
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,النواة فوق البصرية وتحت البطينية,الأنوية فوق البصرية,النواة فوق البصرية وتحت البطينية,الأنوية فوق البصرية,0.8405777215957642,0.8905423879623413,0.8648390173912048
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,عضلات التعبير الوجهي,عضلات الوجه التعبيرية,عضلات التعبير الوجهي,عضلات الوجه التعبيرية,0.9304404854774475,0.9304405450820923,0.9304404854774475
111,ما هو مصدر التروية الرئيسية للمعدة؟,الشريان البطني,فروع الجذع الزلاقي,الشريان البطني,فروع الجذع الزلاقي,0.8069852590560913,0.7410538792610168,0.7726154923439026
112,ما هي أطول أجزاء أنبوب الهضم؟,اللفائفي,المعي الدقيق,اللفائفي,المعي الدقيق,0.8021267652511597,0.8125428557395935,0.8073012232780457
113,من أين ينشأ الجذع الرئوي؟,البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,المنعكس المشمر,المشمري,المنعكس المشمر,المشمري,0.869853675365448,0.9157902002334595,0.8922311067581177
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم النردي,النردي,العظم النردي,النردي,0.8526325225830078,0.8937382698059082,0.8727015852928162
116,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة السرية,السرية,المنطقة السرية,السرية,0.826054573059082,0.8459863066673279,0.8359016180038452
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.8293237686157227,0.7984145879745483,0.8135756850242615
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,0.7558771371841431,0.7901880741119385,0.7726518511772156
119,ماذا يحفز ACTH إفرازه؟,الكورتيزول,الكورتيزول,الكورتيزول,الكورتيزول,1.0,1.0,1.0
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الإحليل الإسفنجي,الموثي,الإحليل الإسفنجي,الموثي,0.7390191555023193,0.7549397945404053,0.7468946576118469
121,مما يتكون الزنار الحوضي؟,عظمي الورك والعجز,من العظمين الوركيين و العجز.,عظمي الورك والعجز,من العظمين الوركيين و العجز.,0.8146122097969055,0.7992709875106812,0.8068686723709106
122,أين تقع الباحة الحركية الأولية؟,الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.7093523144721985,0.7147617340087891,0.7120468020439148
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.8448030948638916,0.9142265915870667,0.8781448602676392
124,أين تتوضع الغدة تحت الطية اللسانية؟,تحت الغشاء المخاطي لأرضية الفم,تحت اللسان,تحت الغشاء المخاطي لأرضية الفم,تحت اللسان,0.7309409379959106,0.8223001956939697,0.7739337682723999
125,أين يتوضع السرج التركي؟,العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,0.8920994997024536,0.7711045742034912,0.8272010087966919
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,العنق,العنق,العنق,العنق,1.0,1.0,1.0
127,كم عدد شدف النخاع الشوكي؟,31 قطعة,31,31 قطعة,31,0.6695826649665833,0.7071472406387329,0.6878524422645569
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الدرقية الخلفية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الدرقية الخلفية,الحلقية الطرجهالية الخلفية,0.8612532615661621,0.8581656217575073,0.859706699848175
129,ما يُدعى القسم العلوي المتسع من الحالب؟,حويضة الكلية,الحويضة,حويضة الكلية,الحويضة,0.7582828402519226,0.7770744562149048,0.7675637006759644
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,الجسم الغضروفي,الحفرة تحت الشوك,الجسم الغضروفي,الحفرة تحت الشوك,0.7567120790481567,0.7578120231628418,0.7572616338729858
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الإبطي,الابطي,الشريان الإبطي,الابطي,0.7593986988067627,0.7923903465270996,0.7755438089370728
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.8467423915863037,0.8846775889396667,0.8652943968772888
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.8101134300231934,0.8699778318405151,0.8389790654182434
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,0.9999998807907104,0.9999998807907104,0.9999998807907104
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.7453891038894653,0.7416534423828125,0.7435165643692017
