id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريدان الحرقفيان الأصليان,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدان الحرقفيان الأصليان,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.8358117341995239,0.7804884910583496,0.8072032928466797
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الطبقة المتوسطة,المتوسطة,الطبقة المتوسطة,المتوسطة,0.7756973505020142,0.8126341700553894,0.7937362790107727
21,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.8279553055763245,0.8713566064834595,0.8491016626358032
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: الظنبوبية الخلفية,الظنبوبي الخلفي,الظنبوبية الخلفية,الظنبوبي الخلفي,0.90723717212677,0.9383285045623779,0.9225209355354309
23,أين تقع المنطقة الشمية؟,ANSWER: سقف جوف الأنف,سقف الأنف,سقف جوف الأنف,سقف الأنف,0.9133737087249756,0.9559919238090515,0.934196949005127
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: جبل العانة,جبل العانة,جبل العانة,جبل العانة,1.0000004768371582,1.0000004768371582,1.0000004768371582
25,أين يتوضع الكولون السيني؟,ANSWER: الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,0.8725988268852234,0.8424075841903687,0.8572375178337097
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الثلمة الغربالية,الثلمة الغربالية,الثلمة الغربالية,الثلمة الغربالية,1.0,1.0,1.0
27,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,0.7973295450210571,0.8600934743881226,0.8275231719017029
28,أين يمر عصب الفك العلوي؟,ANSWER: الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,1.0,1.0,1.0
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: العرف الوتدي,المنقار الوتدي,العرف الوتدي,المنقار الوتدي,0.8923746943473816,0.8301476240158081,0.8601371645927429
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.8112360835075378,0.7704764604568481,0.7903311252593994
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.9612143039703369,0.8746052980422974,0.9158667922019958
32,ما طول الأسهر؟,ANSWER: 45 سم,45 سم,45 سم,45 سم,0.9999997615814209,0.9999997615814209,0.9999997615814209
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0,1.0,1.0
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.000000238418579,1.000000238418579,1.000000238418579
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العضلة السدادية الظاهرة,العضلة السدادية الظاهرة,العضلة السدادية الظاهرة,العضلة السدادية الظاهرة,1.0,1.0,1.0
36,أين يتوضع الدرز الأكليلي؟,ANSWER: بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,0.8886324763298035,0.85969078540802,0.8739221096038818
37,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع انزياح الساق للأمام,يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع انزياح الساق للأمام,0.8440316915512085,0.9056992530822754,0.873778760433197
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الفكي السفلي (الفرع الثالث من العصب مثلث التوائم),الفكي السفلي,العصب الفكي السفلي (الفرع الثالث من العصب مثلث التوائم),الفكي السفلي,0.7432352304458618,0.870714008808136,0.8019400835037231
39,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.6984075903892517,0.714360237121582,0.7062938213348389
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0,1.0,1.0
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتين الحنكيتين واللوزة اللسانية,الحنكيتين,اللوزتين الحنكيتين واللوزة اللسانية,الحنكيتين,0.7709566354751587,0.8622274398803711,0.8140416741371155
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي (الحشوي),السفلي,الوجه السفلي (الحشوي),السفلي,0.7604970932006836,0.8404558300971985,0.7984797358512878
43,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435778617858887,0.8283767700195312,0.8359082341194153
44,ما وظيفة العضلة تحت الكتفية؟,ANSWER: الدوران الإنسي للعضد,دوران أنسي للكتف.,الدوران الإنسي للعضد,دوران أنسي للكتف.,0.7410162091255188,0.7536411285400391,0.7472754120826721
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: القطعة السفلية من الرحم,بين الجنين والمهبل.,القطعة السفلية من الرحم,بين الجنين والمهبل.,0.7227168083190918,0.767052412033081,0.7442248463630676
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: الطبقة السمحاقية من الأم الجافية,الام الجافية,الطبقة السمحاقية من الأم الجافية,الام الجافية,0.7992733716964722,0.8960186243057251,0.844885528087616
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.7892292737960815,0.858267068862915,0.8223016262054443
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: الجسم الإسفنجي,الجسم الاسفنجي,الجسم الإسفنجي,الجسم الاسفنجي,1.0000004768371582,1.0000004768371582,1.0000004768371582
49,ما هي أكبر غدد الجسم؟,ANSWER: الكبد,الكبد,الكبد,الكبد,0.9999996423721313,0.9999996423721313,0.9999996423721313
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان القطعي العلوي، الشريان القطعي الأمامي العلوي، الشريان القطعي الأمامي السفلي، الشريان القطعي السفلي، الشريان القطعي الخلفي,قطعية,الشريان القطعي العلوي، الشريان القطعي الأمامي العلوي، الشريان القطعي الأمامي السفلي، الشريان القطعي السفلي، الشريان القطعي الخلفي,قطعية,0.514378547668457,0.7266742587089539,0.6023685932159424
51,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,1.0000001192092896,1.0000001192092896,1.0000001192092896
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: المنطقة الغنية بالخلايا,المنطقة الغنية بالخلايا.,المنطقة الغنية بالخلايا,المنطقة الغنية بالخلايا.,0.9428153038024902,0.9350199699401855,0.9389014840126038
53,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: الأذينة اليمنى,أمام وأسفل مصب الأجوف السفلي,الأذينة اليمنى,أمام وأسفل مصب الأجوف السفلي,0.7720619440078735,0.7108633518218994,0.740199863910675
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية الوتدية,وتدية,الزاوية الوتدية,وتدية,0.7363592386245728,0.7879763245582581,0.7612938284873962
55,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.572325587272644,0.6177238821983337,0.5941588282585144
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: الشوكة السنخية (لسين سبيكس),اللسين,الشوكة السنخية (لسين سبيكس),اللسين,0.7315762042999268,0.814670205116272,0.7708905339241028
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,0.9999999403953552,0.9999999403953552,0.9999999403953552
58,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية لويس,لويس,زاوية لويس,لويس,0.7810438871383667,0.8886922597885132,0.8313980102539062
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,1.0,1.0,1.0
60,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: غشاء الجنب المنصفي (الجنبة المنصفية),الجنية المنصفية.,غشاء الجنب المنصفي (الجنبة المنصفية),الجنية المنصفية.,0.8028667569160461,0.8293600082397461,0.8158984184265137
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: المنخران الأماميان والمنخران الخلفيان,المنخرين,المنخران الأماميان والمنخران الخلفيان,المنخرين,0.752181351184845,0.8495272397994995,0.797896146774292
62,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: الشفة الإنسية للثلم بين الحدبتين (الميزاب بين الحدبتين) لعظم العضد,قاع أخدود ذات الرأسين.,الشفة الإنسية للثلم بين الحدبتين (الميزاب بين الحدبتين) لعظم العضد,قاع أخدود ذات الرأسين.,0.7113330960273743,0.7510818839073181,0.7306672930717468
63,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8423519134521484,0.8047235012054443,0.823107898235321
64,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: قطعة واحدة,1,قطعة واحدة,1,0.682293176651001,0.7382727265357971,0.7091799974441528
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: الطبقة العضلية الملساء,العضلية,الطبقة العضلية الملساء,العضلية,0.7945815324783325,0.8611762523651123,0.8265396356582642
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.9429517984390259,0.9301133155822754,0.9364885687828064
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: الغضروف القرنيّ (الغضروف القريني),القريني,الغضروف القرنيّ (الغضروف القريني),القريني,0.7364429235458374,0.8358584642410278,0.7830076813697815
68,أين لا توجد الغدد الزهمية؟,ANSWER: راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,1.0,1.0,1.0
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263849139213562,0.6801068782806396,0.6521413922309875
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الخشائية,خشانية,الزاوية الخشائية,خشانية,0.7855098247528076,0.8275156617164612,0.805965781211853
71,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: الرأد (Ramus of mandible),الرأد.,الرأد (Ramus of mandible),الرأد.,0.6757690906524658,0.8285171389579773,0.7443879246711731
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع ازياح الساق للأمام,يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع ازياح الساق للأمام,0.7882992029190063,0.8330105543136597,0.8100383877754211
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,0.9613271951675415,0.9765397310256958,0.9688737988471985
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0000003576278687,1.0000003576278687,1.0000003576278687
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,1.000000238418579,1.000000238418579,1.000000238418579
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: عنق الضلع,العنق,عنق الضلع,العنق,0.7955960035324097,0.788957953453064,0.7922630906105042
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكاحل (القعب),القعب,عظم الكاحل (القعب),القعب,0.8055242300033569,0.8999676704406738,0.8501310348510742
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة المستقيمة الرأسية الخلفية الصغرى,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستقيمة الرأسية الخلفية الصغرى,المستقيمه الرأسيه الخلفيه الصغيرة,0.8921816349029541,0.906907320022583,0.8994842171669006
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: جوف الفم الخاص,جوف الفم المخصوص,جوف الفم الخاص,جوف الفم المخصوص,0.9185839891433716,0.8809060454368591,0.8993505835533142
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغلالة الغمدية (الطبقة الحشوية),الغلالة الغمدية,الغلالة الغمدية (الطبقة الحشوية),الغلالة الغمدية,0.7896824479103088,0.9322112798690796,0.8550479412078857
81,أين يقع موقع الغدة الدرقية؟,ANSWER: في الرقبة أمام الرغامى,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الرقبة أمام الرغامى,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.810656726360321,0.7368128299713135,0.7719728350639343
82,أين تتوضع مستقبلات الشم؟,ANSWER: السقف العلوي للتجويف الأنفي (الصفيحة المصفوية),سقف الأنف.,السقف العلوي للتجويف الأنفي (الصفيحة المصفوية),سقف الأنف.,0.7159546613693237,0.8323526978492737,0.7697784304618835
83,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: بروتينية (ببتيدية),بيتيدية,بروتينية (ببتيدية),بيتيدية,0.7339341044425964,0.7865774631500244,0.7593444585800171
84,ما هو مفصل المرفق؟,ANSWER: مفصل رزي (مفصل زليلي من النوع الرزي),نموذج رزى,مفصل رزي (مفصل زليلي من النوع الرزي),نموذج رزى,0.7066690921783447,0.790705680847168,0.7463291883468628
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: السطح الظهري للزاوية السفلية للوح الكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,السطح الظهري للزاوية السفلية للوح الكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,0.7954013347625732,0.8057881593704224,0.8005610704421997
86,أين يتوضع الأبهر النازل البطني؟,ANSWER: على يسار الخط الناصف أمام العمود الفقري,أيسر الأجوف السفلي,على يسار الخط الناصف أمام العمود الفقري,أيسر الأجوف السفلي,0.7287523746490479,0.7185851335525513,0.7236330509185791
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,0.7963835597038269,0.7812438011169434,0.7887410521507263
88,ما هي عضلة الشهيق الرئيسية؟,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.9133279323577881,0.9054648876190186,0.9093794226646423
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,0.6194171905517578,0.6335024833679199,0.6263806223869324
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: النهاية السفلية للزند,الوجه الوحشي للناتئ المنقاري.,النهاية السفلية للزند,الوجه الوحشي للناتئ المنقاري.,0.7071083784103394,0.7133795619010925,0.7102301716804504
91,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الثلم الإنتهائي,خلف الكلم الإنتهائي,خلف الثلم الإنتهائي,خلف الكلم الإنتهائي,0.9481138586997986,0.9481138586997986,0.9481138586997986
92,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8621406555175781,0.8754913806915283,0.8687646985054016
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: الألوية الصغرى، الكمثرية، المسدة الباطنة، التوأمان العلوي والسفلي، المربعة الفخذية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,الألوية الصغرى، الكمثرية، المسدة الباطنة، التوأمان العلوي والسفلي، المربعة الفخذية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6236939430236816,0.6799917221069336,0.6506272554397583
94,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الطبقة الجدارية من التامور المصلي,التامور المصلي الجداري,الطبقة الجدارية من التامور المصلي,التامور المصلي الجداري,0.8306617736816406,0.8895362615585327,0.8590915203094482
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8621406555175781,0.8754913806915283,0.8687646985054016
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,1.0000003576278687,1.0000003576278687,1.0000003576278687
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض,العريض,الرباط العريض,العريض,0.8798039555549622,0.9271823167800903,0.9028719663619995
98,ما هو لون لب الكظر؟,ANSWER: بني غامق,بني غامق,بني غامق,بني غامق,0.9999998211860657,0.9999998211860657,0.9999998211860657
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلات الداخلية (الذاتية) للسان,ذقنية لسانية,العضلات الداخلية (الذاتية) للسان,ذقنية لسانية,0.642846941947937,0.672843337059021,0.6575031876564026
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.8639446496963501,0.9187113046646118,0.8904867172241211
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات المدورة والعضلات متعددة الفلوح,عضلات العمود الفقري,العضلات المدورة والعضلات متعددة الفلوح,عضلات العمود الفقري,0.7667670845985413,0.8106402158737183,0.7880935072898865
102,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: البرزخ (isthmus) أو الدماغ المتوسط (المسيل المائي لسيلفيوس),مستوى الدماغ المتوسط,البرزخ (isthmus) أو الدماغ المتوسط (المسيل المائي لسيلفيوس),مستوى الدماغ المتوسط,0.6646735668182373,0.7646217346191406,0.7111530303955078
103,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.9360901117324829,0.9241122007369995,0.9300625920295715
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسمية الأولية (3، 1، 2),الحس الجسدي الأولية,الباحة الحسية الجسمية الأولية (3، 1، 2),الحس الجسدي الأولية,0.706362783908844,0.8109886646270752,0.7550686001777649
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الكمئية (الفطرية),الخيطية,الحليمات الكمئية (الفطرية),الخيطية,0.7543177008628845,0.7758201360702515,0.7649178504943848
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: العضلات الخلفية لجدار البطن,عضلات الزنار الحوضي الأمامية,العضلات الخلفية لجدار البطن,عضلات الزنار الحوضي الأمامية,0.773374617099762,0.766585111618042,0.7699649333953857
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الوطاء (تحت المهاد),جذع الدماغ,الوطاء (تحت المهاد),جذع الدماغ,0.706879734992981,0.7051665782928467,0.7060220837593079
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الخلط الزجاجي,الخلط الزجاجي,الخلط الزجاجي,الخلط الزجاجي,1.0,1.0,1.0
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النواة فوق البصرية في الوطاء,الأنوية فوق البصرية,النواة فوق البصرية في الوطاء,الأنوية فوق البصرية,0.8507232666015625,0.8917207717895508,0.870739758014679
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات التعبير الوجهي (العضلات السطحية للوجه),عضلات الوجه التعبيرية,عضلات التعبير الوجهي (العضلات السطحية للوجه),عضلات الوجه التعبيرية,0.8151400089263916,0.8852003812789917,0.8487268686294556
111,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.7885088920593262,0.7331643104553223,0.759830117225647
112,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8621406555175781,0.8754913806915283,0.8687646985054016
113,من أين ينشأ الجذع الرئوي؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس المشمرة,المشمري,منعكس المشمرة,المشمري,0.8473482131958008,0.8964974880218506,0.8712301850318909
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: العظم النردي (المكعبي),النردي,العظم النردي (المكعبي),النردي,0.7628774642944336,0.8605434894561768,0.8087726831436157
116,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة السرية,السرية,المنطقة السرية,السرية,0.8135950565338135,0.8945283889770508,0.8521443605422974
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي (المترالي),فوهة التاجي,الصمام التاجي (المترالي),فوهة التاجي,0.7847175002098083,0.7893424034118652,0.78702312707901
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العضلة المربعة القطنية,العضلة المربعة القطنية.,العضلة المربعة القطنية,العضلة المربعة القطنية.,0.9360675811767578,0.927404522895813,0.9317159056663513
119,ماذا يحفز ACTH إفرازه؟,ANSWER: الكورتيزول,الكورتيزول,الكورتيزول,الكورتيزول,1.0,1.0,1.0
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل الغشائي,الموثي,الإحليل الغشائي,الموثي,0.8228194713592529,0.8367913365364075,0.8297466039657593
