id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,طبقة الخلايا المولدة للعاج,المنطقة الغنية بالخلايا.,طبقة الخلايا المولدة للعاج,المنطقة الغنية بالخلايا.,0.804864227771759,0.8129531145095825,0.8088884353637695
53,أين تقع فوهة مصب الجيب الأكليلي؟,في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.7654677033424377,0.7054145336151123,0.734215259552002
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الوتدية,وتدية,الزاوية الوتدية,وتدية,0.743435263633728,0.7735636234283447,0.7582002282142639
55,أي عصب هو المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.5723256468772888,0.6177243590354919,0.5941590666770935
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الناتئ الإكليلي,اللسين,الناتئ الإكليلي,اللسين,0.7713223695755005,0.8026759624481201,0.786686897277832
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمونات,الهرمونات,هرمونات,الهرمونات,0.9113664627075195,0.8789138793945312,0.8948460221290588
58,ما هي الزاوية بين قبضة وجسم القص؟,زاوية لويس,لويس,زاوية لويس,لويس,0.7843525409698486,0.8767355680465698,0.8279750347137451
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,1.0,1.0,1.0
60,ما الذي يحدد المنصف العلوي جانبياً؟,غشاء الجنب الجداري,الجنية المنصفية.,غشاء الجنب الجداري,الجنية المنصفية.,0.7537803053855896,0.7637017965316772,0.758708655834198
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,المنخران والبلعوم الأنفي,المنخرين,المنخران والبلعوم الأنفي,المنخرين,0.7671244144439697,0.8775330781936646,0.8186228275299072
62,أين ترتكز العضلة العريضة الظهرية؟,على النواتئ الشوكية للفقرات الصدرية السفلية والفقرات القطنية والعجزية,قاع أخدود ذات الرأسين.,على النواتئ الشوكية للفقرات الصدرية السفلية والفقرات القطنية والعجزية,قاع أخدود ذات الرأسين.,0.6497481465339661,0.6802140474319458,0.6646321415901184
63,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8423517942428589,0.8047233819961548,0.8231077790260315
64,كم عدد القطع العصعصية في النخاع الشوكي؟,قطعة واحدة,1,قطعة واحدة,1,0.704735517501831,0.7400611042976379,0.7219664454460144
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,الظهارة البولية المطبقة الكاذبة,العضلية,الظهارة البولية المطبقة الكاذبة,العضلية,0.7384558916091919,0.7671510577201843,0.752530038356781
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.9429518580436707,0.9301133155822754,0.9364885687828064
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الحنجرة,القريني,الحنجرة,القريني,0.8540924787521362,0.8540924787521362,0.8540924787521362
68,أين لا توجد الغدد الزهمية؟,راحة اليدين وباطن القدمين,راحة اليد وأخمص القدم,راحة اليدين وباطن القدمين,راحة اليد وأخمص القدم,0.8488903045654297,0.8373688459396362,0.8430902361869812
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي (العصب القحفي السابع),السابع,العصب الوجهي (العصب القحفي السابع),السابع,0.5773390531539917,0.6713773012161255,0.6208173036575317
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الخلفية السفلية للعظم الجداري,خشانية,الزاوية الخلفية السفلية للعظم الجداري,خشانية,0.6004184484481812,0.6743834018707275,0.6352551579475403
71,ما هو الاسم الآخر لفرع الفك السفلي؟,العصب السنخي السفلي,الرأد.,العصب السنخي السفلي,الرأد.,0.6821248531341553,0.7137875556945801,0.697597086429596
72,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق عظم الظنبوب للأمام,يمنع ازياح الساق للأمام,يمنع انزلاق عظم الظنبوب للأمام,يمنع ازياح الساق للأمام,0.8279211521148682,0.8679893016815186,0.8474818468093872
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,0.9140701293945312,0.9140701293945312,0.9140701293945312
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الإنسولين,الأنسولين,الإنسولين,الأنسولين,0.8637552261352539,0.848271906375885,0.8559435606002808
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,1.0,1.0,1.0
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الجسم الضلعي,العنق,الجسم الضلعي,العنق,0.7698984742164612,0.7584651112556458,0.7641390562057495
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,عظم الكاحل,القعب,عظم الكاحل,القعب,0.7826717495918274,0.7923722267150879,0.7874921560287476
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة المستقيمة الرأسية الخلفية الصغيرة,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستقيمة الرأسية الخلفية الصغيرة,المستقيمه الرأسيه الخلفيه الصغيرة,0.8504025936126709,0.8617985844612122,0.8560627102851868
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,اللوزة الحنكية,جوف الفم المخصوص,اللوزة الحنكية,جوف الفم المخصوص,0.7742061614990234,0.7609850168228149,0.7675386667251587
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغلالة البيضاء,الغلالة الغمدية,الغلالة البيضاء,الغلالة الغمدية,0.8785662055015564,0.8455778956413269,0.861756443977356
81,أين يقع موقع الغدة الدرقية؟,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7856439352035522,0.774628758430481,0.7800974249839783
82,أين تتوضع مستقبلات الشم؟,الظهارة الشمية في الجزء العلوي من الأنف,سقف الأنف.,الظهارة الشمية في الجزء العلوي من الأنف,سقف الأنف.,0.7520515322685242,0.8296836018562317,0.7889624834060669
83,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات بروتينية وبيبتيدية,بيتيدية,هرمونات بروتينية وبيبتيدية,بيتيدية,0.6561510562896729,0.697185218334198,0.6760460138320923
84,ما هو مفصل المرفق؟,المفصل الكوعي,نموذج رزى,المفصل الكوعي,نموذج رزى,0.7468580007553101,0.7475435733795166,0.747200608253479
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الحديبة الإسكية,أسفل الحافة الوحشية لعظم لوح الكتف.,الحديبة الإسكية,أسفل الحافة الوحشية لعظم لوح الكتف.,0.6627437472343445,0.6436023712158203,0.6530327796936035
86,أين يتوضع الأبهر النازل البطني؟,أمام الفقرات القطنية,أيسر الأجوف السفلي,أمام الفقرات القطنية,أيسر الأجوف السفلي,0.7750672101974487,0.7360647916793823,0.7550626397132874
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,العانة والجزء السفلي من جدار البطن الأمامي,عرى اللفائفي والكولون السيني,العانة والجزء السفلي من جدار البطن الأمامي,عرى اللفائفي والكولون السيني,0.7083593606948853,0.7184538841247559,0.7133709192276001
88,ما هي عضلة الشهيق الرئيسية؟,الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.9133279323577881,0.9054648876190186,0.9093794226646423
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,0.6357107758522034,0.6512390375137329,0.6433811783790588
90,أين تشاهد التلمة الكعبرية للزند؟,على السطح الوحشي للكورونويد,الوجه الوحشي للناتئ المنقاري.,على السطح الوحشي للكورونويد,الوجه الوحشي للناتئ المنقاري.,0.796147346496582,0.7994785308837891,0.7978094220161438
91,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0
92,ما هو أطول أجزاء الأنبوب الهضمي؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414066433906555,0.8495181202888489,0.8454428911209106
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلة الألوية الكبرى، العضلة الألوية الوسطى، العضلة الألوية الصغرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة الألوية الكبرى، العضلة الألوية الوسطى، العضلة الألوية الصغرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6589038372039795,0.6685782670974731,0.6637057662010193
94,ما هي الطبقة المبطنة للتامور الليفي؟,النسيج الطلائي الحرشفي البسيط,التامور المصلي الجداري,النسيج الطلائي الحرشفي البسيط,التامور المصلي الجداري,0.8049427270889282,0.8099619150161743,0.8074445128440857
95,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414066433906555,0.8495181202888489,0.8454428911209106
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,0.9040036201477051,0.9264122247695923,0.9150707721710205
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض للرحم,العريض,الرباط العريض للرحم,العريض,0.7928864359855652,0.8614432215690613,0.8257443308830261
98,ما هو لون لب الكظر؟,أصفر ذهبي,بني غامق,أصفر ذهبي,بني غامق,0.618733823299408,0.649599552154541,0.6337910890579224
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الخارجية,ذقنية لسانية,العضلات الخارجية,ذقنية لسانية,0.6819521188735962,0.6732498407363892,0.677573025226593
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.8612774014472961,0.9165736436843872,0.8880655765533447
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة للظهر,عضلات العمود الفقري,العضلات الطويلة للظهر,عضلات العمود الفقري,0.7923172116279602,0.8080067038536072,0.8000850677490234
102,ما هو أضيق قسم في جذع الدماغ؟,الجسر النخاعي,مستوى الدماغ المتوسط,الجسر النخاعي,مستوى الدماغ المتوسط,0.6927670240402222,0.7210245132446289,0.7066133618354797
103,أين يقع التلفيف خلف المركزي؟,في الفص الجداري,الفص الجداري.,في الفص الجداري,الفص الجداري.,0.8881577253341675,0.9016079902648926,0.8948323130607605
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحركية الإضافية,الحس الجسدي الأولية,الباحة الحركية الإضافية,الحس الجسدي الأولية,0.7889404296875,0.7957323789596558,0.7923218607902527
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.8612774014472961,0.9165736436843872,0.8880655765533447
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,عضلات الحوض,عضلات الزنار الحوضي الأمامية,عضلات الحوض,عضلات الزنار الحوضي الأمامية,0.9051858186721802,0.8231499195098877,0.8622209429740906
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0,1.0,1.0
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.923525333404541,0.87944495677948,0.900946319103241
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,النواة فوق البصرية والنواة المجاورة للبطين,الأنوية فوق البصرية,النواة فوق البصرية والنواة المجاورة للبطين,الأنوية فوق البصرية,0.7730146646499634,0.8650446534156799,0.816444456577301
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات الجلدية للوجه,عضلات الوجه التعبيرية,العضلات الجلدية للوجه,عضلات الوجه التعبيرية,0.8099260926246643,0.8232358694076538,0.8165267109870911
111,ما هو مصدر التروية الرئيسية للمعدة؟,الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.7745416164398193,0.7266778349876404,0.7498466968536377
112,ما هي أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414066433906555,0.8495181202888489,0.8454428911209106
113,من أين ينشأ الجذع الرئوي؟,البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,0.9999998807907104,0.9999998807907104,0.9999998807907104
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,منعكس كريمي,المشمري,منعكس كريمي,المشمري,0.7452573180198669,0.7407280802726746,0.7429857850074768
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم المكعب,النردي,العظم المكعب,النردي,0.7543651461601257,0.7871549129486084,0.7704112529754639
116,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة السرية,السرية,المنطقة السرية,السرية,0.8260543942451477,0.8459861278533936,0.8359014987945557
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.8293237686157227,0.798414945602417,0.8135758638381958
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,0.7558770775794983,0.7901879549026489,0.7726517915725708
119,ماذا يحفز ACTH إفرازه؟,إفراز الكورتيزول من قشرة الكظر,الكورتيزول,إفراز الكورتيزول من قشرة الكظر,الكورتيزول,0.7468215823173523,0.8823968172073364,0.8089683055877686
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الجزء البروستاتي,الموثي,الجزء البروستاتي,الموثي,0.7348749041557312,0.7419340014457703,0.7383875846862793
121,مما يتكون الزنار الحوضي؟,العظم الحرقفي والعظم العاني والعظم الإسكي,من العظمين الوركيين و العجز.,العظم الحرقفي والعظم العاني والعظم الإسكي,من العظمين الوركيين و العجز.,0.7731320858001709,0.767774760723114,0.7704440355300903
122,أين تقع الباحة الحركية الأولية؟,التلفيف أمام المركزي,في التلفيف أمام المركزي .,التلفيف أمام المركزي,في التلفيف أمام المركزي .,0.9192904829978943,0.8923991918563843,0.9056452512741089
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.8448030948638916,0.9142266511917114,0.8781448602676392
124,أين تتوضع الغدة تحت الطية اللسانية؟,تحت اللسان على جانبي اللجام,تحت اللسان,تحت اللسان على جانبي اللجام,تحت اللسان,0.8246839046478271,0.9256570339202881,0.8722580075263977
125,أين يتوضع السرج التركي؟,في العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,في العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,0.8852522969245911,0.7978857159614563,0.839301586151123
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,العنق,العنق,العنق,العنق,0.9999999403953552,0.9999999403953552,0.9999999403953552
127,كم عدد شدف النخاع الشوكي؟,31 شدفًا,31,31 شدفًا,31,0.665783166885376,0.7482534646987915,0.7046133279800415
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الدرقية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الدرقية,الحلقية الطرجهالية الخلفية,0.8428981900215149,0.830350399017334,0.836577296257019
129,ما يُدعى القسم العلوي المتسع من الحالب؟,الحوض الكلوي,الحويضة,الحوض الكلوي,الحويضة,0.8286386728286743,0.845670759677887,0.8370680212974548
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,وسط جسم لوح الكتف,الحفرة تحت الشوك,وسط جسم لوح الكتف,الحفرة تحت الشوك,0.7506000995635986,0.7716453075408936,0.7609772086143494
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الإبطي,الابطي,الشريان الإبطي,الابطي,0.7593987584114075,0.7923903465270996,0.7755438685417175
