id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,رأس عظم الفخذ,الخط بين المدورين,رأس عظم الفخذ,الخط بين المدورين,0.603335976600647,0.5910489559173584,0.597129225730896
12,أين يوجد التلم الكعبري في جسم العضد؟,التلم الكعبري في جسم العضد يوجد على السطح الجانبي (الوحشي)، بالقرب من الرأس العلوي للعضد، حيث يبدأ بالحديبة الكبيرة (Greater Tubercle).,على الوجه الخلفي.,التلم الكعبري في جسم العضد يوجد على السطح الجانبي (الوحشي)، بالقرب من الرأس العلوي للعضد، حيث يبدأ بالحديبة الكبيرة (Greater Tubercle).,على الوجه الخلفي.,0.4329697787761688,0.5672593712806702,0.4910998046398163
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,من ضفيرة الألياف العصبية اللسانية.,ألياف حسية.,من ضفيرة الألياف العصبية اللسانية.,ألياف حسية.,0.5273081064224243,0.5892371535301208,0.5565552115440369
14,أين يقع المستقيم؟,الأمعاء الغليظة,القولون السيني والقناة الشرجية,الأمعاء الغليظة,القولون السيني والقناة الشرجية,0.6336078643798828,0.6089286804199219,0.6210231781005859
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,الغدد الثديية,دهنية,الغدد الثديية,دهنية,0.506118893623352,0.6366082429885864,0.5639132261276245
16,ما هو العصب المحرك لعضلات اللسان؟,العصب الوجهي (Facial Nerve).,12,العصب الوجهي (Facial Nerve).,12,0.22300374507904053,0.22981694340705872,0.22635909914970398
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة العنقية (Cervical Plexus),الرقبية,الضفيرة العنقية (Cervical Plexus),الرقبية,0.4209558367729187,0.4175310730934143,0.4192364811897278
18,من أين يفرز الأدرينالين؟,Adrenal medulla,لب الكظر,Adrenal medulla,لب الكظر,0.46803611516952515,0.4581357538700104,0.463032990694046
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد مساريقي سفلي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد مساريقي سفلي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.656764805316925,0.5593116283416748,0.6041334271430969
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة الداخلية (Intima),المتوسطة,الطبقة الداخلية (Intima),المتوسطة,0.42911335825920105,0.47442883253097534,0.45063474774360657
21,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530030727386475,0.5664024949073792,0.559622585773468
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة المثنية الزجية للعظم الزورقي (Tibialis zygospica).,الظنبوبي الخلفي,العضلة المثنية الزجية للعظم الزورقي (Tibialis zygospica).,الظنبوبي الخلفي,0.4265231788158417,0.4648323059082031,0.4448544979095459
23,أين تقع المنطقة الشمية؟,داخل الأنف,سقف الأنف,داخل الأنف,سقف الأنف,0.7747570276260376,0.7747570276260376,0.7747570276260376
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الوسادة العانية (pubic cushion),جبل العانة,الوسادة العانية (pubic cushion),جبل العانة,0.5270048379898071,0.6057040691375732,0.5636205077171326
25,أين يتوضع الكولون السيني؟,جانبياً في البطن السفلي.,الناحية المغبنية اليسرى,جانبياً في البطن السفلي.,الناحية المغبنية اليسرى,0.5137530565261841,0.602907657623291,0.5547712445259094
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الجسم الجناحي (Superior Nasal Concha) والجسم الوتدي (Body of Sphenoid Bone),الثلمة الغربالية,الجسم الجناحي (Superior Nasal Concha) والجسم الوتدي (Body of Sphenoid Bone),الثلمة الغربالية,0.38962212204933167,0.4310010075569153,0.409268319606781
27,ما هي الفروع الانتهائية للسبات الظاهر؟,الفرع الانتهائي للسبات الظاهر هو **النواة الظهرية لكلوزة النواة الظهرية** (Dorsal nucleus of the vagus nerve).,الفكي والصدغي والسطحي,الفرع الانتهائي للسبات الظاهر هو **النواة الظهرية لكلوزة النواة الظهرية** (Dorsal nucleus of the vagus nerve).,الفكي والصدغي والسطحي,0.4280172884464264,0.5409486293792725,0.47790199518203735
28,أين يمر عصب الفك العلوي؟,يمر عبر القناة الجناحية الحنكية.,الثقبة المدورة,يمر عبر القناة الجناحية الحنكية.,الثقبة المدورة,0.4534798562526703,0.4750519394874573,0.46401533484458923
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي هي **النقرة الفكية السفلية** (Inferior Hayling's Point / Infratentorial Point of the Ethmoid).,المنقار الوتدي,النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي هي **النقرة الفكية السفلية** (Inferior Hayling's Point / Infratentorial Point of the Ethmoid).,المنقار الوتدي,0.43295395374298096,0.66676926612854,0.525005578994751
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الجواب: العظم الدمعي,الدمعي أنسي الحجاج,الجواب: العظم الدمعي,الدمعي أنسي الحجاج,0.4822472631931305,0.5190589427947998,0.49997642636299133
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الشريان السباتي المشترك الأيسر ينشأ من:,قوس الأبهر مباشرة,الشريان السباتي المشترك الأيسر ينشأ من:,قوس الأبهر مباشرة,0.4246703088283539,0.4683716297149658,0.4454517066478729
32,ما طول الأسهر؟,لا يمكن تحديد الطول بدقة بدون معلومات إضافية.,45 سم,لا يمكن تحديد الطول بدقة بدون معلومات إضافية.,45 سم,0.34284013509750366,0.45014381408691406,0.38923200964927673
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الجافية,الثقبة الشوكية,الجافية,الثقبة الشوكية,0.7348158359527588,0.6444475650787354,0.6866713166236877
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,اللفافة القضيبة,القلفة,اللفافة القضيبة,القلفة,0.5526042580604553,0.6366016864776611,0.5916364789009094
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الأسنان الأمامية العلوية (القواطع والأنياب).,العضلة السدادية الظاهرة,الأسنان الأمامية العلوية (القواطع والأنياب).,العضلة السدادية الظاهرة,0.5214834213256836,0.6112914681434631,0.5628274083137512
36,أين يتوضع الدرز الأكليلي؟,الدرز الأكليلي يتوضع في الناصية.,يتوضع بين العظم الجبهي والجداريين.,الدرز الأكليلي يتوضع في الناصية.,يتوضع بين العظم الجبهي والجداريين.,0.6333785057067871,0.645824670791626,0.6395410895347595
37,ماذا يفعل الرباط المتصالب الأمامي؟,يربط بين عظمي الساق (الظنبوب والشظية) في الأمام.,يمنع انزياح الساق للأمام,يربط بين عظمي الساق (الظنبوب والشظية) في الأمام.,يمنع انزياح الساق للأمام,0.4773513078689575,0.5747264623641968,0.5215326547622681
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب المحرك للعين.,الفكي السفلي,العصب المحرك للعين.,الفكي السفلي,0.4978545308113098,0.5237272381782532,0.5104632377624512
39,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الهوائية الكبيرة,قطعية شدفية,القصبات الهوائية الكبيرة,قطعية شدفية,0.6133900284767151,0.5967600345611572,0.6049607992172241
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,في جذع الدماغ.,جذع الدماغ,في جذع الدماغ.,جذع الدماغ,0.6998186707496643,0.8138782978057861,0.7525511980056763
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتين الحنكيتين,الحنكيتين,اللوزتين الحنكيتين,الحنكيتين,0.7157255411148071,0.7472409605979919,0.7311438322067261
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,على السطح السفلي (العلوي) للكبد، في الجيب الطحالي (Gastric Pouch of Leberin).,السفلي,على السطح السفلي (العلوي) للكبد، في الجيب الطحالي (Gastric Pouch of Leberin).,السفلي,0.2512255311012268,0.3750334680080414,0.3008914589881897
43,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377740263938904,0.49678266048431396,0.5164662599563599
44,ما وظيفة العضلة تحت الكتفية؟,تثبيت مفصل الكتف.,دوران أنسي للكتف.,تثبيت مفصل الكتف.,دوران أنسي للكتف.,0.7064997553825378,0.6723146438598633,0.6889833807945251
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,المشيمة قد تتواجد في أماكن غير طبيعية أو منخفضة في الارتفاق المجهض (الجزء العلوي من الرحم حيث ينغرس الكيس الأريمي).,بين الجنين والمهبل.,المشيمة قد تتواجد في أماكن غير طبيعية أو منخفضة في الارتفاق المجهض (الجزء العلوي من الرحم حيث ينغرس الكيس الأريمي).,بين الجنين والمهبل.,0.4593464732170105,0.4855485260486603,0.4720841944217682
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الطبقة العنكبوتية,الام الجافية,الطبقة العنكبوتية,الام الجافية,0.6761720180511475,0.5728367567062378,0.6202297210693359
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف الارتدادية,إسقاطية,الألياف الارتدادية,إسقاطية,0.4820837676525116,0.5540198683738708,0.5155545473098755
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,تؤدي إلى مرض بيروني.,الجسم الاسفنجي,تؤدي إلى مرض بيروني.,الجسم الاسفنجي,0.4574562907218933,0.6027883291244507,0.5201617479324341
49,ما هي أكبر غدد الجسم؟,أكبر غدد الجسم هي **اللوزتان (العقدتان اللمفاويتان)**.,الكبد,أكبر غدد الجسم هي **اللوزتان (العقدتان اللمفاويتان)**.,الكبد,0.297439843416214,0.39439961314201355,0.3391253650188446
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,يتفرع الشريان الكلوي إلى الشرايين الكلوية (كلا الجانبين).,قطعية,يتفرع الشريان الكلوي إلى الشرايين الكلوية (كلا الجانبين).,قطعية,0.3262910842895508,0.3276823163032532,0.3269852101802826
51,بماذا ينتهي الشريان الوجهي؟,الشريان الوجهي ينتهي إلى الشريان الصخري.,الشريان الزاوي,الشريان الوجهي ينتهي إلى الشريان الصخري.,الشريان الزاوي,0.47247931361198425,0.5459731221199036,0.5065745115280151
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,الجذر (Apical part of the root),المنطقة الغنية بالخلايا.,الجذر (Apical part of the root),المنطقة الغنية بالخلايا.,0.446676105260849,0.49645861983299255,0.47025349736213684
53,أين تقع فوهة مصب الجيب الأكليلي؟,على السطح الداخلي للثلثين البعيدين من اللسان.,أمام وأسفل مصب الأجوف السفلي,على السطح الداخلي للثلثين البعيدين من اللسان.,أمام وأسفل مصب الأجوف السفلي,0.5361525416374207,0.48494064807891846,0.5092623829841614
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الأمامية السفلية للعظم الجداري تُعرف باسم **الزاوية السباتية الأمامية** (Anterospinal Angle).,وتدية,الزاوية الأمامية السفلية للعظم الجداري تُعرف باسم **الزاوية السباتية الأمامية** (Anterospinal Angle).,وتدية,0.2886611819267273,0.2986253499984741,0.2935587465763092
55,أي عصب هو المحرك لعضلات اللسان؟,عصب اللسان (Lingual nerve),12,عصب اللسان (Lingual nerve),12,0.24198774993419647,0.2904401123523712,0.2640092968940735
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الفرع الجناحي الإنسي,اللسين,الفرع الجناحي الإنسي,اللسين,0.4627520442008972,0.49567127227783203,0.47864630818367004
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,الهرمونات.,الهرمونات,الهرمونات.,الهرمونات,0.6818703413009644,0.8371542692184448,0.751575231552124
58,ما هي الزاوية بين قبضة وجسم القص؟,الزاوية بين قبضة وجسم القص هي الزاوية القصية (Sternal angle).,لويس,الزاوية بين قبضة وجسم القص هي الزاوية القصية (Sternal angle).,لويس,0.20834726095199585,0.27145496010780334,0.23575088381767273
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,يتفرع العصب الفكي العلوي (Maxillary nerve) من الشريان السباتي الخارجي عند الثقبة المستديرة الكبيرة (Large foramen) على السطح الداخلي للعظم الوتدي (Petrous bone).,الثقبة المدورة,يتفرع العصب الفكي العلوي (Maxillary nerve) من الشريان السباتي الخارجي عند الثقبة المستديرة الكبيرة (Large foramen) على السطح الداخلي للعظم الوتدي (Petrous bone).,الثقبة المدورة,0.34485697746276855,0.47485148906707764,0.3995465636253357
60,ما الذي يحدد المنصف العلوي جانبياً؟,العضلة القصية الدرقية.,الجنية المنصفية.,العضلة القصية الدرقية.,الجنية المنصفية.,0.5035467147827148,0.5623561143875122,0.5313290953636169
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الممر الأنفي,المنخرين,الممر الأنفي,المنخرين,0.6483869552612305,0.6709343194961548,0.6594679951667786
62,أين ترتكز العضلة العريضة الظهرية؟,العضلة العريضة الظهرية ترتكز في **الفقرات الصدرية العلوية** و **النتوءات المستعرضة للضلوع**.,قاع أخدود ذات الرأسين.,العضلة العريضة الظهرية ترتكز في **الفقرات الصدرية العلوية** و **النتوءات المستعرضة للضلوع**.,قاع أخدود ذات الرأسين.,0.46501585841178894,0.5153321027755737,0.48888272047042847
63,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض (Transverse Colon),الكولون المعترض,القولون المستعرض (Transverse Colon),الكولون المعترض,0.569713294506073,0.6398895978927612,0.6027657985687256
64,كم عدد القطع العصعصية في النخاع الشوكي؟,لا يوجد قطع عصعصية في النخاع الشوكي.,1,لا يوجد قطع عصعصية في النخاع الشوكي.,1,0.18427196145057678,0.248067706823349,0.21146300435066223
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,الطبقة الداخلية العضلية,العضلية,الطبقة الداخلية العضلية,العضلية,0.63120037317276,0.6633917689323425,0.6468958258628845
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,الخلايا الشعرية,خلايا ميركل.,الخلايا الشعرية,خلايا ميركل.,0.6123759150505066,0.5911096930503845,0.6015548706054688
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,أويدين.,القريني,أويدين.,القريني,0.4951549172401428,0.5110712051391602,0.5029872059822083
68,أين لا توجد الغدد الزهمية؟,في الدماغ,راحة اليد وأخمص القدم,في الدماغ,راحة اليد وأخمص القدم,0.5962550640106201,0.5219420194625854,0.5566291809082031
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي (Facial Nerve).,السابع,العصب الوجهي (Facial Nerve).,السابع,0.25877442955970764,0.3388358950614929,0.2934422791004181
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الخلفية السفلية (Posterior Superior Angular Joint),خشانية,الزاوية الخلفية السفلية (Posterior Superior Angular Joint),خشانية,0.35281479358673096,0.33977556228637695,0.34617242217063904
71,ما هو الاسم الآخر لفرع الفك السفلي؟,BRANCH: MANDIBLE,الرأد.,BRANCH: MANDIBLE,الرأد.,0.4539068341255188,0.4446830153465271,0.4492475986480713
72,ماذا يفعل الرباط المتصالب الأمامي؟,يربط بين عظمي الساق (الظنبوب والشظية) في الأمام.,يمنع ازياح الساق للأمام,يربط بين عظمي الساق (الظنبوب والشظية) في الأمام.,يمنع ازياح الساق للأمام,0.46764713525772095,0.5772892236709595,0.516715943813324
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,0.8879140019416809,0.9038069844245911,0.8957899808883667
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الجلوكاجون.,الأنسولين,الجلوكاجون.,الأنسولين,0.469724178314209,0.5139461755752563,0.4908411502838135
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,النسيج التاموري الجداري,التامور الليفي,النسيج التاموري الجداري,التامور الليفي,0.6574659943580627,0.6656766533851624,0.6615458726882935
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الأحدب,العنق,الأحدب,العنق,0.634148359298706,0.6721050143241882,0.6525751948356628
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الجمجمة,القعب,الجمجمة,القعب,0.6548081636428833,0.7332777976989746,0.6918250322341919
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة القصية الترقوية الخشائية الخلفية (Posterior Scalene muscle).,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة القصية الترقوية الخشائية الخلفية (Posterior Scalene muscle).,المستقيمه الرأسيه الخلفيه الصغيرة,0.5131429433822632,0.7482020258903503,0.6087701916694641
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,الحنك الرخو (Soft Palate),جوف الفم المخصوص,الحنك الرخو (Soft Palate),جوف الفم المخصوص,0.5165139436721802,0.6580797433853149,0.578765869140625
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,البربخ.,الغلالة الغمدية,البربخ.,الغلالة الغمدية,0.5858373045921326,0.5811300873756409,0.5834742188453674
81,أين يقع موقع الغدة الدرقية؟,مقدمة الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,مقدمة الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5679163336753845,0.4416075348854065,0.49686023592948914
82,أين تتوضع مستقبلات الشم؟,الظهارة الشمية,سقف الأنف.,الظهارة الشمية,سقف الأنف.,0.4911680519580841,0.536037802696228,0.5126229524612427
83,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات موجهة.,بيتيدية,هرمونات موجهة.,بيتيدية,0.3630945086479187,0.3879615366458893,0.3751163184642792
84,ما هو مفصل المرفق؟,مفصل المرفق.,نموذج رزى,مفصل المرفق.,نموذج رزى,0.4973028898239136,0.47428348660469055,0.48552051186561584
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,العضلة المدورة الكبيرة تنشأ من:,أسفل الحافة الوحشية لعظم لوح الكتف.,العضلة المدورة الكبيرة تنشأ من:,أسفل الحافة الوحشية لعظم لوح الكتف.,0.5433591604232788,0.5025419592857361,0.5221540927886963
86,أين يتوضع الأبهر النازل البطني؟,يتوضع الأبهر النازل البطني خلف المعدة.,أيسر الأجوف السفلي,يتوضع الأبهر النازل البطني خلف المعدة.,أيسر الأجوف السفلي,0.5348131656646729,0.5242263078689575,0.5294668674468994
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,مجرى البول.,عرى اللفائفي والكولون السيني,مجرى البول.,عرى اللفائفي والكولون السيني,0.4316713809967041,0.4048537313938141,0.41783270239830017
88,ما هي عضلة الشهيق الرئيسية؟,الحجاب الحاجز.,الحجاب الحاجز.,الحجاب الحاجز.,الحجاب الحاجز.,1.0,1.0,1.0
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الكلية -> الحالب -> المثانة.,حويضة – شريان – وريد,الكلية -> الحالب -> المثانة.,حويضة – شريان – وريد,0.4920191764831543,0.5144351720809937,0.5029775500297546
90,أين تشاهد التلمة الكعبرية للزند؟,الطرف العلوي لعظم الزند,الوجه الوحشي للناتئ المنقاري.,الطرف العلوي لعظم الزند,الوجه الوحشي للناتئ المنقاري.,0.5608159303665161,0.5333529710769653,0.5467398166656494
91,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209
92,ما هو أطول أجزاء الأنبوب الهضمي؟,اللفائفي,المعي الدقيق,اللفائفي,المعي الدقيق,0.6310511827468872,0.6911263465881348,0.6597239375114441
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلة الكمثرية، العضلة الألوية الكبرى، العصب الوركي.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة الكمثرية، العضلة الألوية الكبرى، العصب الوركي.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.5450286865234375,0.6271716356277466,0.5832220315933228
94,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة المبطنة للتامور الليفي هي الطبقة الحشوية (Visceral layer).,التامور المصلي الجداري,الطبقة المبطنة للتامور الليفي هي الطبقة الحشوية (Visceral layer).,التامور المصلي الجداري,0.4582637846469879,0.5931534767150879,0.5170559287071228
95,ما هو أطول أجزاء أنبوب الهضم؟,الاثنا عشر,المعي الدقيق,الاثنا عشر,المعي الدقيق,0.5425659418106079,0.6125589609146118,0.5754418969154358
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,اللبتين,الانسولين,اللبتين,الانسولين,0.5447632074356079,0.5447632074356079,0.5447632074356079
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANTERIOR CRESTAL LIGAMENT,العريض,ANTERIOR CRESTAL LIGAMENT,العريض,0.03242941200733185,0.10186605155467987,0.049196839332580566
98,ما هو لون لب الكظر؟,لب الكظر لونه بني فاتح.,بني غامق,لب الكظر لونه بني فاتح.,بني غامق,0.37953251600265503,0.41521358489990234,0.3965720534324646
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,الألياف العضلية.,ذقنية لسانية,الألياف العضلية.,ذقنية لسانية,0.4818340837955475,0.4970594644546509,0.48932838439941406
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الكأسية (Circumvallate Papillae)**.,الخيطية,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الكأسية (Circumvallate Papillae)**.,الخيطية,0.3546530306339264,0.4546884298324585,0.39848849177360535
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,الأربطة الفقرية,عضلات العمود الفقري,الأربطة الفقرية,عضلات العمود الفقري,0.6240695714950562,0.6971761584281921,0.6586003303527832
102,ما هو أضيق قسم في جذع الدماغ؟,السويقة المخيخية (Pons),مستوى الدماغ المتوسط,السويقة المخيخية (Pons),مستوى الدماغ المتوسط,0.5815340876579285,0.6001064777374268,0.5906742811203003
103,أين يقع التلفيف خلف المركزي؟,يقع التلفيف خلف المركزي في الجزء الخلفي من الفص الجداري.,الفص الجداري.,يقع التلفيف خلف المركزي في الجزء الخلفي من الفص الجداري.,الفص الجداري.,0.5940687656402588,0.696476399898529,0.6412094235420227
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,القدم الوحشية واليد الزندية.,الحس الجسدي الأولية,القدم الوحشية واليد الزندية.,الحس الجسدي الأولية,0.4753870964050293,0.5075311660766602,0.49093350768089294
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الكأسية (Circumvallate Papillae)**.,الخيطية,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الكأسية (Circumvallate Papillae)**.,الخيطية,0.3546530306339264,0.4546884298324585,0.39848849177360535
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,المجموعة العضلية التي تنتمي إليها العضلة الحرقفية هي **مجموعة العضلات المقربة للفخذ** (Hip Adductors).,عضلات الزنار الحوضي الأمامية,المجموعة العضلية التي تنتمي إليها العضلة الحرقفية هي **مجموعة العضلات المقربة للفخذ** (Hip Adductors).,عضلات الزنار الحوضي الأمامية,0.5325512886047363,0.6003268957138062,0.5644116997718811
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الجهاز العصبي المركزي,جذع الدماغ,الجهاز العصبي المركزي,جذع الدماغ,0.6792219281196594,0.6583951711654663,0.6686463356018066
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الزجاجي المصافي (Vitreous Humour),الخلط الزجاجي,الزجاجي المصافي (Vitreous Humour),الخلط الزجاجي,0.42882972955703735,0.6392310857772827,0.5133064985275269
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,تحت المهاد,الأنوية فوق البصرية,تحت المهاد,الأنوية فوق البصرية,0.489315927028656,0.46628981828689575,0.4775254428386688
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلة المبوقة,عضلات الوجه التعبيرية,العضلة المبوقة,عضلات الوجه التعبيرية,0.6285961866378784,0.6017760038375854,0.6148937940597534
111,ما هو مصدر التروية الرئيسية للمعدة؟,الشريان المعدي الطحالي,فروع الجذع الزلاقي,الشريان المعدي الطحالي,فروع الجذع الزلاقي,0.7062201499938965,0.5348392724990845,0.6086965203285217
112,ما هي أطول أجزاء أنبوب الهضم؟,الاثنا عشر,المعي الدقيق,الاثنا عشر,المعي الدقيق,0.5425659418106079,0.6125589609146118,0.5754418969154358
