id,input,prediction,ground_truth,judge_label
,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,الدماغ المتوسط والpons والbulbus,C,Correct
,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,الوزتين اللسانيتين,C,Incorrect
,على أي من وجوه الكبد يوجد مسكن المرارة؟,الوجه السفلي,C,Correct
,ما هو العصب القحفي الثاني؟,العصب البصري,A,Correct
,ما وظيفة العضلة تحت الكتفية؟,تثبيت الرأس الطويل لعظم العضد,b,Incorrect
,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,الرحم,C,Incorrect
,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الطبقة القاعدية,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ألياف قشرية تنازلية,A,Correct
,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الغدة البصلية,B,Incorrect
,ما هي أكبر غدد الجسم؟,الكبد,A,Correct
,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشرايين القشرية، الشريان القطبي، الشريان القاعدي، الشريان القوسي، الشريان بين الفصيصي,A,Incorrect
,بماذا ينتهي الشريان الوجهي؟,الوريد الوجهي,C,Incorrect
,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,الطبقة الخلوية,B,Incorrect
,أين تقع فوهة مصب الجيب الأكليلي؟,الامعاء الدقيقة,C,Incorrect
,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية السفلية الأمامية,B,Incorrect
,أي عصب هو المحرك لعضلات اللسان؟,الهيوجلوس,C,Incorrect
,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الخط المائل الداخلي,C,Incorrect
,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمونات,B,Correct
,ما هي الزاوية بين قبضة وجسم القص؟,90,A,Incorrect
,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الفتحة الدورانية العليا,C,Incorrect
,ما الذي يحدد المنصف العلوي جانبياً؟,العضلة الحجابية,A,Incorrect
,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الفتحة الشمية الأمامية والخلفية,B,Incorrect
,أين ترتكز العضلة العريضة الظهرية؟,العضد,A,Correct
,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,C,Correct
,كم عدد القطع العصعصية في النخاع الشوكي؟,11,D,Incorrect
,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,العضلة الملساء,B,Incorrect
,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا ميسانير,B,Correct
,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الخيمة,B,Incorrect
,أين لا توجد الغدد الزهمية؟,اللسان,A,Incorrect
,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,A,Correct
,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الماسوية,A,Correct
,ما هو الاسم الآخر لفرع الفك السفلي؟,الفرع المنزلي,C,Incorrect
,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق الرحم إلى الأمام,C,Incorrect
,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة الأذنية الخارجية,A,Incorrect
,ماذا تفرز خلايا بيتا في البنكرياس؟,إنسولين,B,Correct
,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,تامور خارجي,A,Incorrect
,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الرقبة,C,Correct
,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الظنبقي,C,Incorrect
,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة المستعرضة العمودية,A,Incorrect
,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,البلعوم الأنفي,C,Incorrect
,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغشاء البري,C,Incorrect
,أين يقع موقع الغدة الدرقية؟,الرقبة,A,Correct
,أين تتوضع مستقبلات الشم؟,الغشاء المبطن للأنف,C,Correct
,ما هي طبيعة هرمونات الغدة النخامية؟,بروتينية,B,Correct
,ما هو مفصل المرفق؟,مفصل ثلاثي,A,Incorrect
,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الحوض الصغير,A,Incorrect
,أين يتوضع الأبهر النازل البطني؟,خلف البريتون,A,Correct
,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الحوض الصلب,A,Incorrect
,ما هي عضلة الشهيق الرئيسية؟,العضلة الحجابية,A,Correct
,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الوريد، الشريان، العصب,C,Incorrect
,أين تشاهد التلمة الكعبرية للزند؟,السطح الأمامي,C,Incorrect
,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,A,Incorrect
,ما هو أطول أجزاء الأنبوب الهضمي؟,الأمعاء الدقيقة,A,Correct
,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلة اللسانية، العضلة البلعومية، العضلة البلعومية اللسانية,A,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة البطانية,B,Incorrect
,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,B,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الإنسولين,B,Correct
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الحوضي,C,Incorrect
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الطولية,A,Incorrect
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,فطيرة,A,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة,B,Incorrect
,ما هو أضيق قسم في جذع الدماغ؟,البرول,C,Incorrect
,أين يقع التلفيف خلف المركزي؟,الجلد الحركي,B,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة القشرية الحركية,A,Incorrect
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,فطيرة,A,Incorrect
,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,مجموعة عضلات الحوض,A,Incorrect
,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الدماغ المتوسط,A,Incorrect
,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الزجاج الهلالي,B,Incorrect
,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,الهلوسة,B,Incorrect
,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات المبتدئة من العظم,B,Incorrect
,ما هو مصدر التروية الرئيسية للمعدة؟,الشرايين المعدية اليسرى واليمنى,B,Incorrect
,ما هي أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,B,Correct
,من أين ينشأ الجذع الرئوي؟,البطين الأيمن,A,Correct
,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,منعكس الإرتجاع,B,Incorrect
,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الظنبوب,A,Incorrect
,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة الأوسط,C,Incorrect
,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الثقب الأذيني البطيني,B,Correct
,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,العضلة الحرقفية,A,Incorrect
,ماذا يحفز ACTH إفرازه؟,CRH,B,Incorrect
,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الغشائية,A,Incorrect
,مما يتكون الزنار الحوضي؟,الزنار الحوضي يتكون من: الزنار الحوضي العلوي، الزنار الحوضي السفلي، والزنار الحوضي الأمامي.,A,Incorrect
,أين تقع الباحة الحركية الأولية؟,4,B,Incorrect
,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الرباعية الفخذية,A,Incorrect
,أين تتوضع الغدة تحت الطية اللسانية؟,تحت اللسان,C,Incorrect
,أين يتوضع السرج التركي؟,الجمجمة,B,Incorrect
,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الرقبة,C,Incorrect
,كم عدد شدف النخاع الشوكي؟,31,A,Incorrect
,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحنجرة الخلفية,B,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,الحوض الكلوي,A,Correct
,أين توجد نقطة التعظم البدئية في لوح الكتف؟,الزاوية السفلية,B,Incorrect
,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,شريان تحت الترقوة,A,Incorrect
,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الوجهي,B,Correct
,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشرايين المخية الخلفية,A,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,جلد,B,Correct
,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ القاعدي,A,Incorrect
,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,المنعطف الأكبر,C,Incorrect
,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,شريان العمود الفقري,A,Incorrect
,أين يقع الثرب الصغير؟,في الفص الصدري الأيمن,A,Incorrect
,أين تقع صفيحة الأكيمات؟,الجهاز الهضمي,A,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة القشرية الحركية,A,Incorrect
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ألياف قشرية تنازلية,A,Correct
,ما نوع المفصل الحلقي الطرجهالي؟,مفصل زليلي,B,Incorrect
,ما هو رقم العصب الحركي للعضلات الماضغة؟,V3,B,Correct
,كم عدد فصيصات الخصية؟,300,A,Incorrect
,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,العضلة الأخمعية الخلفية,A,Incorrect
,أين يتوضع الثلم المهمازي؟,في الفص الصدري,A,Incorrect
,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,الخط Z,D,Correct
,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ثايروكسين,C,Incorrect
,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,خلايا متغصنة,A,Incorrect
,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الوريد الوجهي,C,Incorrect
,أين يتوضع الثلم المهمازي؟,في الفص الصدري,A,Incorrect
,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,C,Correct
,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة الهامشية,E,Incorrect
,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,تشريح جنيني,C,Incorrect
,ما هي العظام التي يتشكل منها مفصل الركبة؟,فخذية، ساقية، رضيبة,A,Correct
,ما هي الحركة الخاصة بالساعد؟,الانثناء والامتداد,A,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي الأيسر,B,Incorrect
,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,الفرج,A,Incorrect
,ما هي الانطباعات التي توجد على العظم الجداري؟,الانطباعات للوعاء الدموي والوعاء اللمفاوي,B,Incorrect
,ما هو العصب الحركي للعضلات الماضغة؟,الوجهي,B,Incorrect
,أين يقع الشق الحجاجي السفلي؟,الجمجمة,A,Incorrect
,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,الحنجرة,B,Correct
,ما هي حركة الركبة للخلف بمستوى سهمي؟,الانثناء,A,Incorrect
,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,الوجهي,A,Correct
,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,أعلى التجويف الأنفي,C,Correct
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه السفلي,B,Incorrect
,ما هو لون لب الكظر؟,أصفر,A,Correct
,ما هي اللفافة التي تحيط بجسم القضيب؟,الغمد البربخية,A,Incorrect
,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,العضلة الساقطية,C,Incorrect
,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,الخلايا الكبدية المركزية,B,Correct
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة,B,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,C,Correct
,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,الأبهر البطنية,A,Incorrect
,متى ينشأ برزخ الأبهر؟,في الأسبوع الرابع,C,Incorrect
,ما هو أصغر الفروع الأمامية للأبهر البطني؟,الشرايين القاعدية,C,Incorrect
,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ألياف قصيرة,B,Correct
,ما هي ميزابة النبض بين أوتار العضلات؟,العضلة المربوطة,A,Incorrect
,ما هو الوريد السطحي الذي يشكل الابطي؟,الوريد الباسوري,A,Incorrect
,ماذا تفرز الخلايا ألفا في البنكرياس؟,غلوكاجون,A,Correct
,ما هو اسم أعمق الانخفاضات في الصيوان؟,الخنادق,A,Incorrect
,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,زيادة الكالسيوم في الدم,A,Correct
,ما الذي يمتد من المنخر حتى المنعر؟,الجهاز التنفسي,C,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفتحة الفقرية,C,Correct
,أين تتوضع الطية المخملة؟,الجدار الأمامي للبلعوم الأنفي,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,PTH,A,Incorrect
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الإنسولين,B,Correct
,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,العضلات تحت المهاد,C,Incorrect
,من أين يخرج العصب الوجهي من الجمجمة؟,الفتحة الأذنية الخارجية,A,Incorrect
,ما الذي يتصل به المدورين بالخلف في الفخذ؟,العضلة نصف الغشائية,B,Incorrect
,أين يدخل الحالبان المثانة؟,الجدار الخلفي,A,Incorrect
,ما هي الباحة المسؤولة عن حركات العين؟,الباحة القذالية,D,Incorrect
,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,الشرايين الفقرية,A,Incorrect
,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,الوجه العلوي,B,Incorrect
,من أين يفرز الغلوكاغون؟,الجزيرة اللانجرهانسية,B,Correct
,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة البطانية,B,Incorrect
,ما هو معنى التوسع في نهاية الأسهر؟,تضخم,A,Correct
,كم عدد فقرات الجزء الصدري من العمود الفقري؟,12,B,Correct
,من أين ينتج هرمون الأستروجين؟,الغدة الكظرية,B,Incorrect
,ما هي الفروع الانتهائية للسباني الخارجي؟,الشرايين السطحية والعميقة للرقبة,C,Incorrect
,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,العضلي الجلدي,B,Incorrect
,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الوريد الوداجي الباطن,C,Incorrect
,أين يتوضع العظم الكتفي؟,الكتف,A,Incorrect
,ما هي المنطقة الأعمق في الغدة الكظرية؟,اللب,A,Correct
,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,الزائدة المهادية,C,Incorrect
,ما الذي ينفتح على القرين الأنفي العلوي؟,الجيوب الأنفية العليا,A,Incorrect
,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,العضلة الدالية,B,Correct
,أين تتوضع الاحدوبة الدالية في العضد؟,الوجه الأمامي,B,Incorrect
,ما هو أكبر الجيوب جانب الأنف؟,الجيوب الفكية,A,Correct
,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللساني,C,Correct
,ما الذي يتوضع تحت الخط الضرسي اللامي؟,العضلة اللامية العميقة,C,Incorrect
,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,التبان,C,Incorrect
,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الصدري الداخلي,A,Incorrect
,ما هو تشكل الوريد المأبضي؟,تجمع الوريد المأبضي من الوريد المأبضي الأيمن والأيسر,A,Incorrect
,ما هي المنطقة الأعمق في قشر الكظر؟,الغدة الكظرية,C,Incorrect
,أين يقع التلم الوحشي؟,بين الفص الجبهي والفص الصدغي,A,Incorrect
,أين يصب الوريد الكلوي؟,الوريد الأجوف السفلي,C,Correct
,أين ترتكز العضلة المدورة الصغيرة؟,العضلة الكتفية,e,Incorrect
,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,البلعوم الأنفي,C,Incorrect
,كم عدد الأعصاب القحفية؟,12,B,Correct
,أين تتوضع نواة العصب العاشر؟,المدولة,B,Correct
,ما هو العنصر الذي يجاور الرغامي من الخلف؟,البلعوم,C,Incorrect
,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,العصب الشوكي,B,Incorrect
,ما هو العظم الأضخم في هيكل القدم؟,عظم الفخذ,B,Incorrect
,أين يوجد النفير البلعومي السمعي؟,البلعوم,C,Incorrect
,ما الذي يحد فتحة وينسلو من الأسفل؟,العضلة اللسانية,B,Incorrect
,ما يُسمى الوجه الأمامي للوح الكتف؟,الوجه الأمامي,C,Incorrect
,ما هو الشريان الذي يروي القولون الصاعد؟,الشرايين الكولونية اليمنى,C,Correct
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,C,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,الحوض الكلوي,C,Correct
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الفتحة الصوتيه,C,Correct
,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,الطبقة الشبكية,A,Incorrect
,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا ليديج,B,Correct
,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,الغشاء الفخذي الخلفي,B,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي الأيسر,B,Incorrect
,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشرايين المخية الوسطى,B,Correct
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الفتحة الصوتيه,C,Incorrect
,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,الثالث,C,Incorrect
,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,هرمون اللوتيني,A,Correct
,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,TSH,C,Correct
,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,الطحال,B,Incorrect
,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,الثنائية الراس,A,Correct
,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الزغابات اللسانية,C,Incorrect
,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشعيرات الدموية الكبيبية,B,Correct
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الفرع الصاعد,B,Incorrect
,ما الذي تغلفه العضلة البصلية الإسفنجية؟,العضلة الدائرية الإسفنجية,C,Incorrect
,من أين يخرج العصب الشوكي؟,من الثقبة بين الفقرات,A,Correct
,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,الجهاز السمبثاوي,B,Incorrect
,ما هو البطين الذي يحويه الدماغ البيني داخله؟,الثالث,C,Correct
,ما الذي يشغل الجزء العلوي من قبة القحف؟,الدماغ,A,Correct
,ما هو العصب الذي يعصب الغدة النكفية؟,الوجهي,C,Correct
,من أين يخرج العصب تحت اللساني؟,الفتق تحت اللساني,A,Incorrect
,ما هي الخلايا البالعة الكبدية؟,خلايا كوبفر,C,Correct
,أين يصب الوريد الصافن الكبير (الأنسي)؟,وريد أبهري,A,Incorrect
,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الريان الدقيق,A,Incorrect
,ما تُدعى الردب بين عنق الرحم والمهبل؟,الردب المهبلي,C,Incorrect
,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,T4,C,Correct
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الحوضي,C,Incorrect
,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة الحرقفية,C,Incorrect
,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة الوظيفية,A,Correct
,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,الأذين الأيمن,B,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,جلد,B,Correct
,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الشرايين الرئوية,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الفتق السحاني,C,Incorrect
,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,جوف الصخرة,C,Correct
,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,الآلام,C,Correct
,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا ستار,B,Correct
,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,البطين الأيمن,C,Correct
,ما هو العصب القحفي الثاني؟,العصب البصري,A,Correct
,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,الجمجمة,B,Incorrect
,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف المزمار,A,Incorrect
,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,مفصل السرجي,A,Correct
,ما هو أكبر أعصاب الجسم؟,العصب الوركي,D,Correct
,كم عدد العضلات بين العظمية الأخمصية؟,4,A,Incorrect
,أين ينتهي الأبهر النازل؟,الشرايين الشريانية,C,Incorrect
,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,المراكز القاعدية,A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه السفلي,B,Incorrect
,أين ينفتح الجيب الفكي؟,في التجويف الأنفي,C,Correct
,ما هو أكبر أقسام المعثكلة؟,الغدة الدرقية,A,Incorrect
,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,العضلة المستعرضة للعين,A,Incorrect
,أين ترتكز العضلة الشظوية القصيرة؟,العضلة الشظوية الكبيرة,A,Incorrect
,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الغشاء الصوتي,A,Incorrect
,أين تقع الوهدة في البلعوم؟,البلعوم اللساني,B,Incorrect
,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,غدة تحت اللسان,C,Correct
,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,البلعومي اللساني,A,Incorrect
,ماذا يروي المساريقي العلوي؟,الوريد المساريقي العلوي,A,Incorrect
,ما هي المنطقة الأعمق من قشر الكظر؟,الغدة الكظرية,C,Incorrect
,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,C2,A,Incorrect
,ما هو لون قشر الكظر؟,أصفر,C,Incorrect
,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,غشاء المفصل,A,Incorrect
,كم عدد شدف النخاع الشوكي؟,31,A,Incorrect
