id,input,prediction,ground_truth,judge_label
,ما هي الحركة الخاصة بالساعد؟,A,A,Correct
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,A,B,Incorrect
,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,A,A,Correct
,ما هي الانطباعات التي توجد على العظم الجداري؟,A,B,Incorrect
,ما هو العصب الحركي للعضلات الماضغة؟,B,B,Correct
,أين يقع الشق الحجاجي السفلي؟,B-2,A,Incorrect
,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,B,B,Correct
,ما هي حركة الركبة للخلف بمستوى سهمي؟,B,A,Incorrect
,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,A,A,Correct
,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,A,C,Incorrect
,ما هو لون لب الكظر؟,B,A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,A,B,Incorrect
,ما هو لون لب الكظر؟,B,A,Incorrect
,ما هي اللفافة التي تحيط بجسم القضيب؟,A,A,Correct
,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,A,C,Incorrect
,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,C,B,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,A,B,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,A,C,Incorrect
,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,A,A,Correct
,متى ينشأ برزخ الأبهر؟,B4B,C,Incorrect
,ما هو أصغر الفروع الأمامية للأبهر البطني؟,A,C,Incorrect
,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,A,B,Incorrect
,ما هي ميزابة النبض بين أوتار العضلات؟,D,A,Incorrect
,ما هو الوريد السطحي الذي يشكل الابطي؟,A,A,Correct
,ماذا تفرز الخلايا ألفا في البنكرياس؟,A,A,Correct
,ما هو اسم أعمق الانخفاضات في الصيوان؟,A,A,Correct
,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,D,A,Incorrect
,ما الذي يمتد من المنخر حتى المنعر؟,A,C,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,A,C,Incorrect
,أين تتوضع الطية المخملة؟,A,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,D,A,Incorrect
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,B,B,Correct
,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,A,C,Incorrect
,من أين يخرج العصب الوجهي من الجمجمة؟,B,A,Incorrect
,ما الذي يتصل به المدورين بالخلف في الفخذ؟,A,B,Incorrect
,أين يدخل الحالبان المثانة؟,A,A,Correct
,ما هي الباحة المسؤولة عن حركات العين؟,B,D,Incorrect
,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,A,A,Correct
,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,A,B,Incorrect
,من أين يفرز الغلوكاغون؟,A,B,Incorrect
,ما هي الطبقة المبطنة للتامور الليفي؟,A,B,Incorrect
,ما هو معنى التوسع في نهاية الأسهر؟,B,A,Incorrect
,كم عدد فقرات الجزء الصدري من العمود الفقري؟,A,B,Incorrect
,من أين ينتج هرمون الأستروجين؟,A,B,Incorrect
,ما هي الفروع الانتهائية للسباني الخارجي؟,A,C,Incorrect
,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,A,B,Incorrect
,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,B2,C,Incorrect
,أين يتوضع العظم الكتفي؟,A,A,Correct
,ما هي المنطقة الأعمق في الغدة الكظرية؟,A,A,Correct
,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,E,C,Incorrect
,ما الذي ينفتح على القرين الأنفي العلوي؟,B,A,Incorrect
,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,B,B,Correct
,أين تتوضع الاحدوبة الدالية في العضد؟,B,B,Correct
,ما هو أكبر الجيوب جانب الأنف؟,A,A,Correct
,ما هو العصب المحرك لعضلات اللسان؟,A,C,Incorrect
,ما الذي يتوضع تحت الخط الضرسي اللامي؟,A,C,Incorrect
,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,A,C,Incorrect
,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,A,A,Correct
,ما هو تشكل الوريد المأبضي؟,A,A,Correct
,ما هي المنطقة الأعمق في قشر الكظر؟,A,C,Incorrect
,أين يقع التلم الوحشي؟,A,A,Correct
,أين يصب الوريد الكلوي؟,A,C,Incorrect
,أين ترتكز العضلة المدورة الصغيرة؟,A,e,Incorrect
,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,A,C,Incorrect
,كم عدد الأعصاب القحفية؟,A,B,Incorrect
,أين تتوضع نواة العصب العاشر؟,A,B,Incorrect
,ما هو العنصر الذي يجاور الرغامي من الخلف؟,A,C,Incorrect
,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,A,B,Incorrect
,ما هو العظم الأضخم في هيكل القدم؟,A,B,Incorrect
,أين يوجد النفير البلعومي السمعي؟,A,C,Incorrect
,ما الذي يحد فتحة وينسلو من الأسفل؟,A,B,Incorrect
,ما يُسمى الوجه الأمامي للوح الكتف؟,A,C,Incorrect
,ما هو الشريان الذي يروي القولون الصاعد؟,A,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,A,C,Incorrect
,ما يُدعى القسم العلوي المتسع من الحالب؟,A,C,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,A,C,Incorrect
,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,A,A,Correct
,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,A,B,Incorrect
,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,A,B,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,A,B,Incorrect
,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,A1,B,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,A,C,Incorrect
,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,B,C,Incorrect
,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,D,A,Incorrect
,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,C,C,Correct
,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,A,B,Incorrect
,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,A,A,Correct
,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,C,C,Correct
,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,A,B,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,A,B,Incorrect
,ما الذي تغلفه العضلة البصلية الإسفنجية؟,A,C,Incorrect
,من أين يخرج العصب الشوكي؟,A,A,Correct
,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,A,B,Incorrect
,ما هو البطين الذي يحويه الدماغ البيني داخله؟,C,C,Correct
,ما الذي يشغل الجزء العلوي من قبة القحف؟,A,A,Correct
,ما هو العصب الذي يعصب الغدة النكفية؟,A,C,Incorrect
,من أين يخرج العصب تحت اللساني؟,A,A,Correct
,ما هي الخلايا البالعة الكبدية؟,C,C,Correct
,أين يصب الوريد الصافن الكبير (الأنسي)؟,B,A,Incorrect
,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,A,A,Correct
,ما تُدعى الردب بين عنق الرحم والمهبل؟,A,C,Incorrect
,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,A,C,Incorrect
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,A,C,Incorrect
,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,B,C,Incorrect
,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,A,A,Correct
,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,B1,B,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,A,B,Incorrect
,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,A,A,Correct
,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,B,C,Incorrect
,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,A,C,Incorrect
,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,B,C,Incorrect
,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,C,B,Incorrect
,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,A,C,Incorrect
,ما هو العصب القحفي الثاني؟,B,A,Incorrect
,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,A,B,Incorrect
,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,A,A,Correct
,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,A,A,Correct
,ما هو أكبر أعصاب الجسم؟,A,D,Incorrect
,كم عدد العضلات بين العظمية الأخمصية؟,A,A,Correct
,أين ينتهي الأبهر النازل؟,A,C,Incorrect
,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,A,A,Correct
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,A,B,Incorrect
,أين ينفتح الجيب الفكي؟,B,C,Incorrect
,ما هو أكبر أقسام المعثكلة؟,A,A,Correct
,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,A,A,Correct
,أين ترتكز العضلة الشظوية القصيرة؟,A,A,Correct
,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,A,A,Correct
,أين تقع الوهدة في البلعوم؟,A,B,Incorrect
,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,A,C,Incorrect
,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,A,A,Correct
,ماذا يروي المساريقي العلوي؟,A,A,Correct
,ما هي المنطقة الأعمق من قشر الكظر؟,A,C,Incorrect
,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,A,A,Correct
,ما هو لون قشر الكظر؟,B,C,Incorrect
,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,A,A,Correct
,كم عدد شدف النخاع الشوكي؟,A,A,Correct
,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,A,E,Incorrect
,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,C,C,Correct
,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,B1,A,Incorrect
,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,D,A,Incorrect
,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,A,B,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,A,E,Incorrect
,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,B,E,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,A,C,Incorrect
,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,A,A,Correct
,ما هو الترياق المناسب للتسمم بالمورفين؟,D,A,Incorrect
,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,B,E,Incorrect
,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,Benzodiazepines,C,Incorrect
,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,A,B,Incorrect
,ماذا يفكك الببسين؟,D,B,Incorrect
,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,Dimer,A,Incorrect
,ماذا يسبب عوز إنزيم البيروفات كيناز؟,B1B,A,Incorrect
,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,A,B,Incorrect
,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,B,B,Correct
,ما هي الحموض الأمينية المشحونة سلبياً؟,D,B,Incorrect
,ما هي أعراض عوز فيتامين البيوتين؟,C6,D,Incorrect
,ما هي مفرزات الصفراء؟,Bile,C,Correct
,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,B,B,Correct
,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,A,A,Correct
,ما هي خصائص أنزيم RNA Polymerase؟,D,A,Incorrect
,ما هو النكليوتيد في جزيء DNA؟,C,A,Incorrect
,ما هو فيتامين البيوتين؟,B,B,Correct
,ما هي حالة عدم تحمل اللاكتوز؟,C,B,Incorrect
,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,B,B,Correct
,ما هو سبب الوفاة لدى مرض التلاسيميا؟,D,C,Incorrect
,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,D,A,Incorrect
,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,D-dimer,D,Correct
,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,D,C,Incorrect
,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,D,D,Correct
,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,D,C,Incorrect
,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,D,C,Incorrect
,ماذا يسبب عوز الثيامين الشديد؟,D,D,Correct
,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,D,C,Incorrect
,أين يتم اصطناع الدقائق الكيلوسية؟,D,D,Correct
,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,D,B,Incorrect
,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,A,B,Incorrect
,ما هو الشكل الفعال لفيتامين B6؟,A,C,Incorrect
,ما هو الموقع الطبيعي للجين الورمي ABL؟,B,B,Correct
,كم عدد طبقات الفوسفولبيد في المذيلة؟,B,C,Incorrect
,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,D,B,Incorrect
,ما الذي تؤدي إليه استلة الهيستونات؟,B,A,Incorrect
,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,D,C,Incorrect
,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,C,C,Correct
,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,C,D,Incorrect
,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,C,D,Incorrect
