,Unnamed: 0,Question ID,Question category,Gender,Age,Question time,Question title,Question description,Question attachment,Number of answers,List of question other categories,Correct answer ID,Name of doctor 1,Doctor specialty 1,Date of answer 1,Answer details 1,Wrong answer ID,Name of doctor WA,Doctor specialty WA,Date of WA,Wrong Answer
24340,24340,8339897e-29e1-11ed-ada7-0242ac1c0002,الطب العام,أنثى,39 سنة,2021-06-10 00:00:00,اعاني من كتمه وتعرق والم في الصدر,كتمه والم في الصدر وتعرق اكل مجموعه من الفيتامينات من ضمنها فيتامين دال وكالسيوم ولا اعلم هل الاعراض من من هذه الفيتامينات او لا وعندي قولون,,2,,833c5d5c-29e1-11ed-ada7-0242ac1c0002,د. رندا راشد عوض,طب عام,10 يونيو 2021,"الالم بالصدر يحتاج رسم قلب الفيتامينات لا علاقه لها بالاعراض
الاعراض تستدعى الطوارئ",833c786e-29e1-11ed-ada7-0242ac1c0002,طاقم الطبي,,6 مايو 2020,ينصح بعمل اشعة علي الانف لمعرفة سبب انسداد الانف. وينصح ب. غرغرة بالفم ونقط مسكنة بالاذن. ومضاد للحساسية. وينصح ب. تنظيف المكيف جيدا. لانه السبب الاكبر في الحساسية
4751,4751,d5eace68-29e0-11ed-ada7-0242ac1c0002,جراحة عامة,ذكر,33 سنة,2021-02-06 00:00:00,قمت بعملية البواسير,"السلام عليكم.
لقد قمت بعملية البواسير من اربعة ايام و بعد اليوم الثالث اشعر بحرقة شديدة بعد الخروج ولكن هذا الالم يزول بعد ٥ دقايق، فهل من الممكن استعمال مرهم fast heal gel ؟",,1,"البواسير,عملية",d5ec0a62-29e0-11ed-ada7-0242ac1c0002,د. مهدي الجمل,جراحة عامة,7 فبراير 2021,"يجب معاملة الجروح بعد عملية البواسير كالشرخ الشرجي ، وعمل مغاطس ماء دافئ 3-4 مرات يوميا في حوض استحمام كل مغطس لمدة 20-30 دقيقة 
مع وضع المخدر الموضعي وتجنب الامساك 
لا تستتعمل المرهم المذكور ، 
متوقع بعد عملية البواسير أن يستم نزول بعض الدم وبعض الألم خلال أسبوعين ستتحسن الأمور",d5ec4e8c-29e0-11ed-ada7-0242ac1c0002,د. محمد انس احمد مروان نشواتي,باطنية,28 يوليو 2021,الألم هو أهم عرض للقرحة  انصحك ب متابعة مع أخصائي جهاز هضم لإجراء منظار هضمي علوي  استخدمي مضاد للحموضة مثل nexium 40 MG حبة يوميا لمدة
32451,32451,f2d56370-29e1-11ed-ada7-0242ac1c0002,امراض الاسنان,أنثى,1 سنة,2020-04-30 00:00:00,استشاره طبيب اسنان للاهميه,عندي خراج في الضرس وسبب الم ووجع وانا مااقدر اطلع بسبب الحضر ايش ممكن اخذ دواء يخفف الالم,,2,,f2d89450-29e1-11ed-ada7-0242ac1c0002,د. يوحنا عاطف,طب اسنان,1 مايو 2020,يمكنك تناول هذه الأدوية مضاد حيوي ( اوجمانتن ١ جم) كل ١٢ ساعة و (فلاچيل ٥٠٠ مج) كل ١٢ ساعة و (كتافلام ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة,f2d8f044-29e1-11ed-ada7-0242ac1c0002,د. احمد طاحون,الجلدية والتناسلية,11 أبريل 2020,"ضرورى التوجه الى طبيب الحروق والتجميل فى اقرب وقت لتقييم رجة الحرق ( الأولى او الثانيه او الثالثه)، لأن حروق الوجه ليست كباقى الجسم وكى تترك أثر فيما بعد.
نصيحتى هى التوجه الى الطبيب للفحص والعلاج حيث أن العلاج المبكر قد يساهم كثيرا فى تقليل الأثر الناجم عن الحرق.
تمنياتى بالشفاء"
129833,129833,41f237e2-29ee-11ed-ada7-0242ac1c0002,الاورام الخبيثة والحميدة,ذكر ,"
",2016-11-22 00:00:00,هل سرطان المعدة يصيب الشباب او صغار السن و كم عمر الشخص يصيب به,هل سرطان المعدة يصيب الشباب او صغار السن و كم عمر الشخص الذي يصيب به؟,,3,,41fdfad2-29ee-11ed-ada7-0242ac1c0002,الدكتور اياد سعيد السعدي,امراض الدم والاورام,2 ديسمبر 2016,"جميع العمار معرضه لسرطان المعده
حيث تم تشخيص مريض لدي منذ يومين بعمر 24 سنه",41fe1756-29ee-11ed-ada7-0242ac1c0002,د. ابراهيم سامي ابراهيم ندا,الأنف والاذن والحنجرة,15 يناير 2021,قد يكون بسبب ارتجاع المريء او حساسية بالحلق والمريء وينصح ب مضاد للحساسية مع omprazol. قبل الاكل
3319,3319,cf1a5d42-29e0-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,0 سنة,2020-11-08 00:00:00,هل يوجد حمل ام لا نهائيا,نزول دورتين خلال شهرين وحللت دم هرموني اليوم بعد 55 يوم نتيجه سلبي . ابي ارتاح بليز ابي اجابه صحيحه مضمونه الله يخليكم,https://cdn.altibbi.com/cdn/image/2020/11/08/66e01f819521452d9a141308e381a94c.jpg,1,,cf1b2c4a-29e0-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,9 نوفمبر 2020,لا يوجد حمل أكيد,cf1b60d4-29e0-11ed-ada7-0242ac1c0002,د. بشير خالد النجار,طب عيون,18 أبريل 2021,يجب فحص ضغط العين باوقات مختلفة وفحص العصب البصري وزاوية البيت الأمامي
20304,20304,5480fd60-29e1-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,27 سنة,2021-03-31 00:00:00,دوره وحمل موعد اخر دوره 2 21 ومتاخره 10 ايام,بعد موعد الدوره ب3ايام نزلت نقاط دم العفوا ولمدة يوم وانقطع واعراض خمول وتعب وصداع وكثرة التبول العفوا والم في الظهر وتشنجات فالبطن حللت دم وادرار مافي حمل شو السبب بالتأخر؟,,1,,54835c9a-29e1-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,31 مارس 2021,راجعي لعمل سونار,54839020-29e1-11ed-ada7-0242ac1c0002,د. امال ادريس,طب أطفال,9 أكتوبر 2020,ويشرب ماء كتير ومحلول الجفاف الي ان يزور الطبيب
127044,127044,b7f38334-29ed-11ed-ada7-0242ac1c0002,امراض نسائية,ذكر ,"
",2016-05-31 00:00:00,وضعت لبوس شرجي في المهبل كده في حاجة غلط,وضعت لبوس شرجي في المهبل كده في حاجة غلط ؟؟ عمري 14 سنة,,1,,b7ff6096-29ed-11ed-ada7-0242ac1c0002,الدكتور زهير الكيالي,نسائية وتوليد,1 يونيو 2016,اي وعم لا تكرريها,b7ff9264-29ed-11ed-ada7-0242ac1c0002,د. اماني احمد,طب أطفال,3 يوليو 2020,"في الأغلب انيميا نقص حديد
يتم عمل serum ferritin w tibc الاول"
122267,122267,d010ecb4-29ec-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى ,"
",2016-01-21 00:00:00,,هل يجوز الجماع بعد ازالة لحمية المهبل او عنق الرحم؟,,1,,d01d4aea-29ec-11ed-ada7-0242ac1c0002,طاقم الطبي,,21 يناير 2016,"يوصي الأطباء بأن تمتنع المرأة عن ممارسة النشاط الجنسي بعد استئصال الرحم أو إزالة لحمية المهبل، حتى تتوقف كل الإفرازات المهبلية المرتبطة بالجراحة وتلتئم الجروح.
ومن المهم معرفة أن هذه المدة تتراوح من 6-8 أسابيع بعد استئصال الرحم، و 3-14 يوم عند إزالة لحمية المهبل أو لحمية عنق الرحم وذلك لإعطاء المكان وقتاً للشفاء.
للمزيد: لحمية عنق الرحم، لحمية الرحم.
المرجع: Does having a hysterectomy affect sex? ،   Removal of a cervical polyp in theoutpatient department",d01da760-29ec-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,3 ديسمبر 2020,لا يعد الانحناء مشكلة طبية إلا إذا كان يعيق الإيلاج، والغالب أن طبيبك لم يستطع عمل أكثر من ذلك، والموضوع ليس سهلاً، فلا تحرب الموضوع بالعمليات. وسيتحسن مع الزواج!!
38001,38001,4ba65b8a-29e2-11ed-ada7-0242ac1c0002,الطب العام,أنثى,17 سنة,2020-03-24 00:00:00,هل يجيب الذهاب الى المستشفى ام لا,عندي صداع شديد و مستمر اكلت بنادول بس الى الان مستمر مع الم خلف الأذن مع احتقان الأنف بدون رشح وألم شديد في الأذن اليمنى ونغزات في صدر,,2,,4baa15e0-29e2-11ed-ada7-0242ac1c0002,د. انمار مروان,طب عام,24 مارس 2020,"الاخت الكريمة ..
اسباب الصداع كثيرة منها :
الشقيقة او الصداع النصفي
التهاب الجيوب الانفية
مشاكل في الرؤية
ارتفاع ضغط الدم
من المرجح في حالتكي انه التهاب في الاذن الوسطى و الجيوب الانفيه لذلك ، من الافضل مراجعة طبيب الاذن و الانف و الحنجرة للفحص السريري و فحص الاذن و وضع التشخيص المناسب لها .",4baa3c1e-29e2-11ed-ada7-0242ac1c0002,الدكتور انور سالم العواودة,القلب والاوعية الدموية,5 أبريل 2020,لا داعي للقلق وننصح بالمتابعة مع طبيبك للكشف عن السبب واستبعاد فقر الدم في المقام الاول
114196,114196,50ea9d1e-29eb-11ed-ada7-0242ac1c0002,الطب العام,ذكر,39 سنة,2021-01-30 00:00:00,معاناه واعراض مريض كورونا,"عمري ٦٥ سنه
واعاني من جميع أعراض الكورونا منذ ١٤ يوم والآن ما زلت اعاني من سعال شديد قحه شديده
فما الدواء في هذه الحاله",,1,,50f54462-29eb-11ed-ada7-0242ac1c0002,د. شاريهان السيد عبد الحميد,طب الاسرة,30 يناير 2021,يجب عمل اشعة مقطعية على الصدر ومتابعة طبيب الصدرية لكتابة العلاج اللازم,50f56e10-29eb-11ed-ada7-0242ac1c0002,الدكتور حسن ابراهيم خليفة,جراحة عامة,23 أكتوبر 2020,زياره الجراح مهمه للتشخيص والعلاج ولكنها ليست خطيرة
30546,30546,d6992c8c-29e1-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,45 سنة,2021-05-31 00:00:00,اريد فيتامينات مغيده للجسم,عمري ٤٥ انقطعت الدوره الشهريه اريد فيتامينات اواضب عليها على طول للعظام والدم وللشعر وتزيد النشاط وتقوي الجسم,,1,,d69c7590-29e1-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,1 يونيو 2021,خذي سنتروم وكذلك كالسيوم وفيتامين د,d69c9106-29e1-11ed-ada7-0242ac1c0002,الدكتور حاتم البيطار,طب اسنان,22 مارس 2020,بعد تفريش الاسنان لان التفريش هو الاساس والخيوط بكل انواعها مكملة وتساعد في التنظيف للمناطق الجانبية التي لا تستطيع الفرشاة الوصول اليها
22962,22962,72ab5556-29e1-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,33 سنة,2021-07-22 00:00:00,جرعة الحديد الامنه للحامل في حالة فقر الدم,"السلام عليكم انا حامل في الشهر الخامس وقوة دمي 10,3 واخذ حبتان حديد كل حبة جرعة 100mg ( الحبتان 200mg) كل يوم لمدة اسبوعان . هل هذه الجرعة امنه للحامل ولقوة دمي شكرا على مساعدتكم الدائمة",,1,,72ae6304-29e1-11ed-ada7-0242ac1c0002,د. سمير رمضان,نسائية وتوليد,23 يوليو 2021,"هي امنة للحامل ويجب الاستمرار طيلة فترة الحمل
واعادة فحص الخضاب كل اسبوعين
وفي حال ارتفاع خضاب الدم الى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليا",72ae9ae0-29e1-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,31 يناير 2021,الانتفاخ مقلق، ويفضل مراجعة طبيبه الجراح لتقييم الحالة!!
67805,67805,ddf4e022-29e4-11ed-ada7-0242ac1c0002,جراحة عامة,ذكر ,"
",2015-02-21 00:00:00,عملت عملية قطع العضلة العاصرة لكن ما زال تضيق في المخرج مع العلم اني ا,عملت عملية قطع العضلة العاصرة لكن ما زال هناك تضيق في المخرج مع العلم اني ادخل اصبعي في المخرج والشرخ بعد ما شفي منذ 30 يوم شو الحل,,3,,ddfb162c-29e4-11ed-ada7-0242ac1c0002,الدكتور نسيب الشبلي,جراحة عامة,21 فبراير 2015,"انا فهمت عليك..تقصد انك اجريت خزع لمعصرة الشرج بعملية للشق الشرجي...
اذا لم يتم خزع كمية كافية من العضلة المعصرة الباطنه قد لاتستفيد من العملية ويبقى الالم اثناء الاخراج..
من الضروري مراجعة طبيبك الجراح لان التحسن بعملية الشق الشرجي يكون فوري خلال اليومين الاوليين.",ddfb3dfa-29e4-11ed-ada7-0242ac1c0002,الدكتور حسن عبد الغني حسن خليل المحتسب,طب عام,2 يناير 2019,"غشاء البكارة هو غشاء رقيق يحيط بالفتحة إلى مهبل المرأة. غشاء البكارة الطبيعي له ثقب صغير داخل المركز. إن غشاء البكارة ""التبادلية"" يعني وجود أنسجة غشائية إضافية (أكثر غشاء البكارة من المعتاد) تبدو كأنها عصابة في المنتصف. بدلا من فتحة صغيرة واحدة في المركز ،"
45280,45280,d014ac5a-29e2-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,31 سنة,2021-04-19 00:00:00,الحمل مع الورم اللحمي الليفي,‏انا حامل في الاسبوع 18 وعندAnterior wall intramural fibroid اثنين بحجم 2في 1 سم هل في خطورة على سير الحمل او على الجنين انا خائفة حيث انه اول حمل لي .,,1,ورم ليفي,d0197e06-29e2-11ed-ada7-0242ac1c0002,د. حمدي توفيق العليمي,إخصاب وأطفال الأنابيب,19 أبريل 2021,لا خطورة باذن الله فقط تابعى بانتظام,d019b01a-29e2-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,16 مايو 2021,"لا ننصح بالأدوية لما لها من تأثير جانبي، بل بممارسة تمارين كيغل ، وسوف تحتاج إلى القيام بها لمدة ستة أشهر بشكل مكثف من أجل الحصول على الكثير من التحسن. وهذه محاولة للبداية: 
تشديد العضلات على حافة الجزء السفلي من الجسم - كما لو كنت تحاول جاهدة ١
١- لوقف نفسك عن التبول ٢- حافظ على هذا الانكماش لمدة ١٠ ثواني ٣- 
الاسترخاء لمدة 10 ثواني 
٤- الانكماش مرة أخرى لمدة ١٠ ثواني 
 ٥- تواصل الانكماش والاسترخاء مثل هذا لكامل مدة خمس دقائق 
٦-كرر أربع مرات يوميا"
136042,136042,800dbf78-29ef-11ed-ada7-0242ac1c0002,الصحة الجنسية,أنثى ,"
",2010-07-19 00:00:00,,هل شئ كريم او دواء شعبي اوعشبي لرجوع غشاء البكارة غيرالجراحةمع العلم لمساعدة فتاة اللةيسترعليها,,1,,800df5ce-29ef-11ed-ada7-0242ac1c0002,طاقم الطبي,,19 يوليو 2010,لا يوجد كريم يرجع غشاء البكارة. ما قد يرجعه هو إعادة خياطة بقاياه إن وجدت.,800e13ba-29ef-11ed-ada7-0242ac1c0002,الدكتور جمال ماضي,نسائية وتوليد,4 يناير 2021,قصدك حبوب منع الحمل التي لا تتعارض مع الرضاعة .اكتبي اسمها
67922,67922,e1299c38-29e4-11ed-ada7-0242ac1c0002,الحمل والولادة,أنثى ,"
",2011-02-28 00:00:00,,هل يصير اصبغ شعري وانا حامل؟,,1,,e1310edc-29e4-11ed-ada7-0242ac1c0002,طاقم الطبي,,6 مارس 2011,اذا كان هناك خطر فهو عادةً في الاشهر الثلاثه الاولى ولا يوجد هناك دراسة تؤكد أو تنفى حدوث أضرار من الصبغة على الحمل لذلك ان كُنت تنوين استخدام الصبغه انصحك باستخدام صبغه خاليه من ماده الامونيا او الحنه.,e1312c50-29e4-11ed-ada7-0242ac1c0002,الدكتور امجد الحاج,طب عام,15 سبتمبر 2015,هذا يعتمد على حالته الصحية ونوع فقر الدم الذي يعاني منه ، وفي الغالب يستطيع ممارسة الرياضة لكن بعد أن يتم الكشف عليه من قبل الطبيب ..
