id,input,prediction,ground_truth,judge_label
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,فوليات,A,Incorrect
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات,B,Incorrect
,ما هو أضيق قسم في جذع الدماغ؟,البرون,C,Incorrect
,أين يقع التلفيف خلف المركزي؟,الлоб,B,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحسية,A,Correct
,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,فوليات,A,Incorrect
,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,العضلات abdominal,A,Incorrect
,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الدماغ stem,A,Correct
,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الزجاجية,B,Correct
,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,المنطقة فوق البصرية,B,Correct
,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات of facial expression,B,Correct
,ما هو مصدر التروية الرئيسية للمعدة؟,الشريانceliac,B,Correct
,ما هي أطول أجزاء أنبوب الهضم؟,الامعاء,B,Correct
,من أين ينشأ الجذع الرئوي؟,الأبهر,A,Incorrect
,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,المنعكس الإحليل,B,Incorrect
,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الرق,A,Incorrect
,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة الأربية,C,Incorrect
,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الفتحة البطينية,B,Incorrect
,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,العمود الفقري,A,Incorrect
,ماذا يحفز ACTH إفرازه؟,CRH,B,Incorrect
,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الغرف,A,Incorrect
,مما يتكون الزنار الحوضي؟,العضلات and fascia,A,Incorrect
,أين تقع الباحة الحركية الأولية؟,المنطقة الأمامية of the precentral gyrus,B,Correct
,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الساق,A,Incorrect
,أين تتوضع الغدة تحت الطية اللسانية؟,تحت اللسان,C,Incorrect
,أين يتوضع السرج التركي؟,الجمجمة,B,Incorrect
,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,المنطقة,C,Incorrect
,كم عدد شدف النخاع الشوكي؟,Three,A,Incorrect
,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضة posterior cricoarytenoid,B,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,الخلعة,A,Incorrect
,أين توجد نقطة التعظم البدئية في لوح الكتف؟,العلية,B,Incorrect
,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الوشي,A,Incorrect
,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الوجه,B,Correct
,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الفقري,A,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجل,B,Incorrect
,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ,A,Incorrect
,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,المنع,C,Incorrect
,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشرايين القاعد,A,Incorrect
,أين يقع الثرب الصغير؟,الظهر,A,Incorrect
,أين تقع صفيحة الأكيمات؟,الغشاء المبطن,A,Incorrect
,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحسية,A,Correct
,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الطرق,A,Incorrect
,ما نوع المفصل الحلقي الطرجهالي؟,مفصل هين,B,Incorrect
,ما هو رقم العصب الحركي للعضلات الماضغة؟,الخام,B,Incorrect
,كم عدد فصيصات الخصية؟,200,A,Incorrect
,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,الرقبة,A,Incorrect
,أين يتوضع الثلم المهمازي؟,الظهر,A,Incorrect
,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,الز خطوط,D,Correct
,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ثيروكسين,C,Incorrect
,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,خلايا البلعم,A,Correct
,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الوجه,C,Incorrect
,أين يتوضع الثلم المهمازي؟,الظهر,A,Incorrect
,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,C,Correct
,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضة,E,Incorrect
,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,الأنف,C,Incorrect
,ما هي العظام التي يتشكل منها مفصل الركبة؟,"الفخذ, الفخذ, patella",A,Incorrect
,ما هي الحركة الخاصة بالساعد؟,الانحاء,A,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد,B,Incorrect
,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,الفرن,A,Incorrect
,ما هي الانطباعات التي توجد على العظم الجداري؟,الانطباع of the temporal,B,Incorrect
,ما هو العصب الحركي للعضلات الماضغة؟,الثال,B,Incorrect
,أين يقع الشق الحجاجي السفلي؟,الوجه,A,Incorrect
,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,الحنج,B,Correct
,ما هي حركة الركبة للخلف بمستوى سهمي؟,الانثناء,A,Incorrect
,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,الوجه,A,Correct
,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,الجزء السفلي,C,Incorrect
,ما هو لون لب الكظر؟,أحمر,A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه external,B,Incorrect
,ما هو لون لب الكظر؟,أحمر,A,Incorrect
,ما هي اللفافة التي تحيط بجسم القضيب؟,اللف,A,Incorrect
,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,العضة,C,Incorrect
,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,الخلايا حول مركز,B,Correct
,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات,B,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغلف,C,Correct
,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,الأبهر,A,Correct
,متى ينشأ برزخ الأبهر؟,الثالث week,C,Incorrect
,ما هو أصغر الفروع الأمامية للأبهر البطني؟,الشرس,C,Incorrect
,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,الزاج,B,Incorrect
,ما هي ميزابة النبض بين أوتار العضلات؟,الرباط,A,Incorrect
,ما هو الوريد السطحي الذي يشكل الابطي؟,الوريد الباسيل,A,Correct
,ماذا تفرز الخلايا ألفا في البنكرياس؟,غلوكاج,A,Correct
,ما هو اسم أعمق الانخفاضات في الصيوان؟,الغدة,A,Incorrect
,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,زيادة الكالسيوم,A,Correct
,ما الذي يمتد من المنخر حتى المنعر؟,الأنف,C,Incorrect
,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفتحة,C,Incorrect
,أين تتوضع الطية المخملة؟,المنطقة الإربية,B,Incorrect
,ما هو الهرمون الذي يفرز PTH؟,Parathyroid hormone,A,Correct
,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,إنسولين,B,Correct
,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,العضلات of the neck,C,Incorrect
,من أين يخرج العصب الوجهي من الجمجمة؟,الفتحة stylomastoid,A,Correct
,ما الذي يتصل به المدورين بالخلف في الفخذ؟,العرق,B,Incorrect
,أين يدخل الحالبان المثانة؟,الثقب,A,Incorrect
,ما هي الباحة المسؤولة عن حركات العين؟,الباحة الأمامية,D,Incorrect
,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,الوريد subclavian,A,Incorrect
,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,الوجه السطحي,B,Incorrect
,من أين يفرز الغلوكاغون؟,البنكريas,B,Correct
,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة البطانية,B,Incorrect
,ما هو معنى التوسع في نهاية الأسهر؟,الخناق,A,Incorrect
,كم عدد فقرات الجزء الصدري من العمود الفقري؟,12,B,Correct
,من أين ينتج هرمون الأستروجين؟,المبيض,B,Correct
,ما هي الفروع الانتهائية للسباني الخارجي؟,الوجه,C,Incorrect
,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,العضي,B,Incorrect
,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الوريد axillary,C,Incorrect
,أين يتوضع العظم الكتفي؟,الكتف,A,Incorrect
,ما هي المنطقة الأعمق في الغدة الكظرية؟,الغدة,A,Incorrect
,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,الزائدة,C,Incorrect
,ما الذي ينفتح على القرين الأنفي العلوي؟,الجيوب ethmoidal,A,Correct
,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,العضل,B,Incorrect
,أين تتوضع الاحدوبة الدالية في العضد؟,الظهر,B,Incorrect
,ما هو أكبر الجيوب جانب الأنف؟,الجيوب الفكية,A,Correct
,ما هو العصب المحرك لعضلات اللسان؟,الهيو,C,Incorrect
,ما الذي يتوضع تحت الخط الضرسي اللامي؟,العضلات,C,Incorrect
,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,التبغ,C,Incorrect
,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الصدع,A,Incorrect
,ما هو تشكل الوريد المأبضي؟,اندماج من الوريد الفم و الوريد الإليac,A,Incorrect
,ما هي المنطقة الأعمق في قشر الكظر؟,الغدة,C,Incorrect
,أين يقع التلم الوحشي؟,الجانب,A,Incorrect
,أين يصب الوريد الكلوي؟,الوريد الكاف,C,Incorrect
,أين ترتكز العضلة المدورة الصغيرة؟,العمود,e,Incorrect
,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,البلعوم,C,Incorrect
,كم عدد الأعصاب القحفية؟,12,B,Correct
,أين تتوضع نواة العصب العاشر؟,الميدولا,B,Correct
,ما هو العنصر الذي يجاور الرغامي من الخلف؟,البلعوم,C,Incorrect
,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,الصدع,B,Incorrect
,ما هو العظم الأضخم في هيكل القدم؟,الكلع,B,Incorrect
,أين يوجد النفير البلعومي السمعي؟,الجدار الخلفي of the pharynx,C,Incorrect
,ما الذي يحد فتحة وينسلو من الأسفل؟,العضلة الهيا,B,Incorrect
,ما يُسمى الوجه الأمامي للوح الكتف؟,الوجه الأمامي,C,Incorrect
,ما هو الشريان الذي يروي القولون الصاعد؟,الشرى الكوليك,C,Incorrect
,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغلف,C,Correct
,ما يُدعى القسم العلوي المتسع من الحالب؟,الخلعة,C,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الفرج,C,Incorrect
,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,الزغابة,A,Incorrect
,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا النبيبات,B,Incorrect
,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,الظهر,B,Incorrect
,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد,B,Incorrect
,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشرى السحائي,B,Incorrect
,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الفرج,C,Incorrect
,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,الثال,C,Incorrect
,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,الهرمون اللوتين,A,Correct
,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,TSH,C,Correct
,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,الطحال,B,Incorrect
,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,الثنائي,A,Correct
,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الزغ,C,Incorrect
,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشرايين,B,Incorrect
,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,المنطقة,B,Incorrect
,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الغدة,C,Incorrect
,من أين يخرج العصب الشوكي؟,الفتق بين الفقرات,A,Incorrect
,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,الثالام,B,Incorrect
,ما هو البطين الذي يحويه الدماغ البيني داخله؟,الثال,C,Incorrect
,ما الذي يشغل الجزء العلوي من قبة القحف؟,الدماغ,A,Correct
,ما هو العصب الذي يعصب الغدة النكفية؟,الوجه,C,Incorrect
,من أين يخرج العصب تحت اللساني؟,الثقب تحت اللسان,A,Correct
,ما هي الخلايا البالعة الكبدية؟,خلايا كوبر,C,Correct
,أين يصب الوريد الصافن الكبير (الأنسي)؟,الوريد الفخذي,A,Correct
,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الثابت,A,Incorrect
,ما تُدعى الردب بين عنق الرحم والمهبل؟,الثلم,C,Incorrect
,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,T2,C,Incorrect
,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط round,C,Incorrect
,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة الإليوبوس,C,Incorrect
,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الاندر,A,Incorrect
,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,الأورتيك,B,Incorrect
,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجل,B,Incorrect
,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الشرا,A,Incorrect
,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الثقب السحائي,C,Incorrect
,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الجيوب,C,Incorrect
,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,الآلام,C,Correct
,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا ستار,B,Correct
,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,البطين الأيمن,C,Correct
,ما هو العصب القحفي الثاني؟,العصب البصary,A,Correct
,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,الفخذ,B,Incorrect
,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الكرت,A,Incorrect
,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,مفصل السرة,A,Incorrect
,ما هو أكبر أعصاب الجسم؟,العصب الوركي,D,Correct
,كم عدد العضلات بين العظمية الأخمصية؟,Three,A,Incorrect
,أين ينتهي الأبهر النازل؟,الشرج,C,Incorrect
,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,الدماغ,A,Incorrect
,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه external,B,Incorrect
,أين ينفتح الجيب الفكي؟,الأنف,C,Incorrect
,ما هو أكبر أقسام المعثكلة؟,الثyroid,A,Incorrect
,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,العضلات,A,Incorrect
,أين ترتكز العضلة الشظوية القصيرة؟,الظفر,A,Incorrect
,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الجلد,A,Incorrect
,أين تقع الوهدة في البلعوم؟,البلعوم,B,Incorrect
,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,غدة سبلين,C,Incorrect
,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,اللس,A,Incorrect
,ماذا يروي المساريقي العلوي؟,القولون,A,Incorrect
,ما هي المنطقة الأعمق من قشر الكظر؟,الغدة,C,Incorrect
,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,C1,A,Correct
,ما هو لون قشر الكظر؟,أصفر,C,Incorrect
,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الغضروف,A,Incorrect
,كم عدد شدف النخاع الشوكي؟,Three,A,Incorrect
,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,العضة,E,Incorrect
,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبر,C,Correct
,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الوجه,A,Incorrect
,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,التصنيف الوظيفي,A,Incorrect
,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين segmental,B,Incorrect
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,كيتامين,E,Incorrect
,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,بروفول,E,Correct
,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,كيتامين,C,Correct
,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,روكورonium,A,Correct
,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A,Correct
,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,تخدير غير كافي,E,Incorrect
,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,سكساميثوني,C,Correct
,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,سوكسينylcholine,B,Incorrect
,ماذا يفكك الببسين؟,البروتين,B,Correct
,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,مونomer,A,Correct
,ماذا يسبب عوز إنزيم البيروفات كيناز؟,انيميا,A,Correct
,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تحلل,B,Incorrect
