id,ground_truth,Level,quadrant,prediction_arabic,prediction_english,routed_prediction,source,routed_correct
173,A,Y1,En✓Ar✗,D,A,B,adapted,False
174,B,Y1,En✓Ar✗,D,B,A,adapted,False
175,A,Y2,En✓Ar✗,B,A,E,adapted,False
176,A,Y2,En✗Ar✗,E,D,E,adapted,False
177,C,Y2,En✗Ar✗,D,D,E,adapted,False
178,D,Y2,En✗Ar✓,D,A,D,base,True
179,C,Y2,En✓Ar✗,D,C,B,adapted,False
180,A,Y1,En✗Ar✗,D,B,B,adapted,False
181,A,Y1,En✓Ar✗,C,A,A,adapted,True
182,A,Y1,En✓Ar✓,A,A,A,base,True
183,A,Y1,En✓Ar✓,A,A,A,base,True
184,B,Y1,En✗Ar✓,B,A,B,base,True
185,D,Y1,En✗Ar✗,A,A,D,adapted,True
186,D,Y1,En✓Ar✓,D,D,D,base,True
187,A,Y2,En✓Ar✓,A,A,A,base,True
188,C,Y2,En✗Ar✗,D,B,B,adapted,False
189,A,Y1,En✗Ar✗,C,D,C,adapted,False
190,A,Y1,En✗Ar✓,A,B,A,base,True
191,A,Y1,En✓Ar✗,B,A,A,adapted,True
192,A,Y1,En✓Ar✓,A,A,A,base,True
193,A,Y1,En✓Ar✗,B,A,A,adapted,True
194,B,Y1,En✓Ar✗,D,B,A,adapted,False
195,C,Y2,En✓Ar✗,B,C,B,adapted,False
196,A,Y1,En✓Ar✗,C,A,A,adapted,True
197,C,Y1,En✗Ar✗,A,D,D,adapted,False
198,D,Y1,En✓Ar✓,D,D,D,base,True
199,A,Y2,En✓Ar✓,A,A,A,base,True
200,B,Y1,En✗Ar✗,C,C,B,adapted,True
201,C,Y2,En✓Ar✓,C,C,C,base,True
202,B,Y1,En✗Ar✓,B,C,B,base,True
203,A,Y1,En✓Ar✓,A,A,A,base,True
204,A,Y1,En✓Ar✗,C,A,A,adapted,True
205,C,Y1,En✓Ar✓,C,C,C,base,True
206,E,Y1,En✗Ar✗,C,A,C,adapted,False
207,C,Y2,En✗Ar✗,B,D,A,adapted,False
208,B,Y1,En✓Ar✓,B,B,B,base,True
209,A,Y1,En✗Ar✗,D,D,B,adapted,False
210,A,Y1,En✓Ar✗,B,A,A,adapted,True
211,B,Y1,En✓Ar✗,D,B,A,adapted,False
212,A,Y2,En✗Ar✗,D,B,D,adapted,False
213,A,Y1,En✓Ar✗,C,A,A,adapted,True
214,C,Y1,En✗Ar✓,C,A,C,base,True
215,C,Y1,En✗Ar✓,C,D,C,base,True
216,A,Y2,En✗Ar✗,D,E,C,adapted,False
217,B,Y2,En✓Ar✗,C,B,A,adapted,False
218,B,Y1,En✓Ar✗,A,B,B,adapted,True
219,B,Y1,En✓Ar✗,C,B,A,adapted,False
220,C,Y1,En✓Ar✗,D,C,B,adapted,False
221,A,Y1,En✓Ar✓,A,A,A,base,True
222,A,Y2,En✗Ar✗,C,C,A,adapted,True
223,B,Y2,En✓Ar✗,D,B,B,adapted,True
224,C,Y1,En✓Ar✓,C,C,C,base,True
225,A,Y1,En✓Ar✓,A,A,A,base,True
226,B,Y2,En✗Ar✗,C,A,A,adapted,False
227,D,Y1,En✓Ar✓,D,D,D,base,True
228,A,Y1,En✓Ar✗,D,A,A,adapted,True
229,B,Y1,En✓Ar✓,B,B,B,base,True
230,B,Y1,En✓Ar✓,B,B,B,base,True
231,C,Y2,En✗Ar✓,C,E,C,base,True
232,A,Y2,En✗Ar✗,B,C,C,adapted,False
233,أفات الدارات اللمبية,Y1,En✗Ar✗,C,C,A,adapted,False
234,B,Y1,En✗Ar✗,A,D,C,adapted,False
235,A,Y1,En✗Ar✓,A,D,A,base,True
236,B,Y1,En✓Ar✓,B,B,B,base,True
237,D,Y2,En✓Ar✓,D,D,D,base,True
238,C,Y1,En✓Ar✗,D,C,D,adapted,False
239,A,Y1,En✓Ar✓,A,A,A,base,True
240,A,Y1,En✗Ar✗,C,C,A,adapted,True
241,A,Y1,En✗Ar✗,D,D,A,adapted,True
242,C,Y1,En✗Ar✗,A,A,A,adapted,False
243,B,Y1,En✓Ar✓,B,B,B,base,True
244,C,Y1,En✓Ar✗,B,C,B,adapted,False
245,A,Y1,En✗Ar✗,C,D,C,adapted,False
246,A,Y1,En✓Ar✓,A,A,A,base,True
247,C,Y1,En✓Ar✗,D,C,A,adapted,False
248,A,Y1,En✗Ar✗,C,C,B,adapted,False
249,A,Y1,En✗Ar✗,D,B,B,adapted,False
250,A,Y1,En✗Ar✗,D,B,A,adapted,True
251,E,Y1,En✓Ar✓,E,E,E,base,True
252,C,Y2,En✓Ar✗,D,C,E,adapted,False
253,C,Y2,En✓Ar✓,C,C,C,base,True
254,A,Y2,En✓Ar✓,A,A,A,base,True
255,E,Y1,En✓Ar✗,C,E,B,adapted,False
256,C,Y2,En✗Ar✓,C,B,C,base,True
257,E,Y2,En✓Ar✓,E,E,E,base,True
258,E,Y2,En✗Ar✗,A,D,E,adapted,True
259,A,Y2,En✓Ar✗,B,A,B,adapted,False
260,A,Y1,En✗Ar✗,C,C,A,adapted,True
261,B,Y1,En✓Ar✓,B,B,B,base,True
262,A,Y1,En✓Ar✓,A,A,A,base,True
263,C,Y2,En✓Ar✓,C,C,C,base,True
264,A,Y2,En✗Ar✗,C,C,C,adapted,False
265,C,Y1,En✗Ar✓,C,A,C,base,True
266,A,Y1,En✓Ar✗,C,A,C,adapted,False
267,D,Y1,En✓Ar✓,D,D,D,base,True
268,C,Y1,En✓Ar✓,C,C,C,base,True
269,E,Y1,En✗Ar✗,B,C,C,adapted,False
270,C,Y2,En✗Ar✗,D,D,B,adapted,False
271,A,Y2,En✗Ar✗,D,D,D,adapted,False
272,C,Y1,En✓Ar✗,A,C,C,adapted,True
273,C,Y1,En✗Ar✓,C,A,C,base,True
274,D,Y1,En✗Ar✗,C,C,C,adapted,False
275,C,Y2,En✓Ar✓,C,C,C,base,True
276,A,Y2,En✗Ar✗,D,E,C,adapted,False
277,D,Y2,En✓Ar✓,D,D,D,base,True
278,C,Y2,En✓Ar✓,C,C,C,base,True
279,C,Y1,En✓Ar✗,D,C,C,adapted,True
280,C,Y2,En✗Ar✗,B,B,C,adapted,True
281,A,Y1,En✗Ar✗,D,D,C,adapted,False
282,C,Y1,En✓Ar✗,B,C,D,adapted,False
283,B,Y1,En✓Ar✓,B,B,B,base,True
284,A,Y1,En✗Ar✗,C,C,B,adapted,False
285,A,Y2,En✗Ar✗,E,C,A,adapted,True
286,A,Y2,En✗Ar✗,B,B,B,adapted,False
287,A,Y1,En✗Ar✗,C,D,A,adapted,True
288,A,Y1,En✓Ar✓,A,A,A,base,True
289,C,Y1,En✗Ar✗,B,D,A,adapted,False
290,C,Y1,En✓Ar✓,C,C,C,base,True
291,B,Y1,En✗Ar✗,C,C,C,adapted,False
292,B,Y2,En✗Ar✗,A,A,E,adapted,False
293,A,Y1,En✗Ar✗,C,C,A,adapted,True
294,A,Y1,En✓Ar✓,A,A,A,base,True
295,A,Y1,En✓Ar✗,B,A,D,adapted,False
296,D,Y1,En✗Ar✗,B,B,C,adapted,False
297,B,Y1,En✗Ar✓,B,D,B,base,True
298,A,Y1,En✗Ar✗,D,C,A,adapted,True
299,B,Y1,En✓Ar✓,B,B,B,base,True
300,A,Y2,En✗Ar✗,C,D,B,adapted,False
301,C,Y1,En✗Ar✗,B,A,C,adapted,True
302,A,Y1,En✓Ar✓,A,A,A,base,True
303,B,Y1,En✗Ar✗,D,D,B,adapted,True
304,D,Y2,En✗Ar✗,A,A,A,adapted,False
305,C,Y2,En✗Ar✗,B,B,D,adapted,False
306,B,Y1,En✓Ar✗,D,B,A,adapted,False
307,A,Y2,En✗Ar✗,C,C,B,adapted,False
308,A,Y1,En✓Ar✗,D,A,C,adapted,False
309,C,Y2,En✓Ar✗,B,C,A,adapted,False
310,E,Y1,En✗Ar✗,A,D,C,adapted,False
311,D,Y2,En✓Ar✓,D,D,D,base,True
312,A,Y2,En✓Ar✓,A,A,A,base,True
313,B,Y1,En✗Ar✗,D,D,A,adapted,False
314,A,Y1,En✗Ar✓,A,C,A,base,True
315,C,Y2,En✓Ar✓,C,C,C,base,True
316,A,Y1,En✗Ar✗,B,C,A,adapted,True
317,A,Y2,En✓Ar✗,B,A,A,adapted,True
318,B,Y1,En✗Ar✗,C,C,A,adapted,False
319,C,Y1,En✓Ar✗,D,C,D,adapted,False
320,C,Y1,En✓Ar✓,C,C,C,base,True
321,C,Y2,En✗Ar✗,D,D,C,adapted,True
322,A,Y1,En✓Ar✗,C,A,C,adapted,False
323,A,Y1,En✗Ar✗,D,B,A,adapted,True
324,B,Y1,En✓Ar✗,C,B,A,adapted,False
325,B,Y1,En✗Ar✗,C,A,B,adapted,True
326,B,Y2,En✗Ar✗,D,D,B,adapted,True
327,A,Y2,En✗Ar✗,D,C,D,adapted,False
328,E,Y1,En✓Ar✓,E,E,E,base,True
329,B,Y2,En✓Ar✓,B,B,B,base,True
330,A,Y1,En✗Ar✗,B,B,B,adapted,False
331,A,Y2,En✗Ar✓,A,B,A,base,True
332,C,Y1,En✗Ar✗,B,D,A,adapted,False
333,A,Y2,En✗Ar✗,D,D,C,adapted,False
334,A,Y1,En✗Ar✗,B,D,C,adapted,False
335,E,Y1,En✓Ar✗,A,E,D,adapted,False
336,A,Y2,En✓Ar✗,C,A,A,adapted,True
337,C,Y1,En✗Ar✓,C,B,C,base,True
338,A,Y1,En✗Ar✓,A,C,A,base,True
339,D,Y1,En✗Ar✓,D,C,D,base,True
340,C,Y1,En✗Ar✗,D,A,D,adapted,False
341,B,Y1,En✗Ar✗,D,D,C,adapted,False
342,A,Y2,En✗Ar✗,B,C,D,adapted,False
343,A,Y1,En✗Ar✓,A,D,A,base,True
344,E,Y1,En✗Ar✓,E,A,E,base,True
345,B,Y2,En✓Ar✗,D,B,B,adapted,True
346,A,Y1,En✓Ar✗,E,A,B,adapted,False
347,E,Y2,En✓Ar✓,E,E,E,base,True
348,A,Y2,En✓Ar✓,A,A,A,base,True
349,A,Y1,En✗Ar✗,B,C,A,adapted,True
350,A,Y1,En✗Ar✗,D,C,A,adapted,True
351,A,Y1,En✓Ar✓,A,A,A,base,True
352,B,Y1,En✓Ar✓,B,B,B,base,True
353,B,Y1,En✓Ar✓,B,B,B,base,True
354,المستوى الذنبي للبصلة,Y1,En✗Ar✗,A,C,B,adapted,False
355,B,Y1,En✗Ar✗,A,A,D,adapted,False
356,B,Y2,En✗Ar✗,D,D,C,adapted,False
357,B,Y1,En✓Ar✓,B,B,B,base,True
358,A,Y1,En✓Ar✓,A,A,A,base,True
359,A,Y2,En✓Ar✗,D,A,A,adapted,True
360,A,Y1,En✓Ar✓,A,A,A,base,True
361,C,Y1,En✓Ar✓,C,C,C,base,True
362,A,Y2,En✗Ar✓,A,D,A,base,True
363,A,Y2,En✓Ar✗,B,A,A,adapted,True
364,B,Y1,En✗Ar✓,B,C,B,base,True
365,C,Y1,En✓Ar✓,C,C,C,base,True
366,A,Y1,En✓Ar✓,A,A,A,base,True
367,A,Y1,En✓Ar✗,B,A,A,adapted,True
368,A,Y1,En✓Ar✓,A,A,A,base,True
369,D,Y1,En✓Ar✓,D,D,D,base,True
370,A,Y1,En✓Ar✓,A,A,A,base,True
371,A,Y2,En✓Ar✓,A,A,A,base,True
372,B,Y1,En✓Ar✗,C,B,A,adapted,False
373,B,Y1,En✓Ar✗,C,B,B,adapted,True
374,A,Y2,En✓Ar✗,D,A,B,adapted,False
375,A,Y1,En✗Ar✓,A,B,A,base,True
376,B,Y1,En✓Ar✓,B,B,B,base,True
377,B,Y1,En✓Ar✗,C,B,B,adapted,True
378,NONE OF THE ABOVE,Y1,En✗Ar✗,B,B,C,adapted,False
379,B,Y1,En✓Ar✓,B,B,B,base,True
380,C,Y1,En✓Ar✗,A,C,B,adapted,False
381,A,Y2,En✓Ar✗,C,A,C,adapted,False
382,B,Y1,En✗Ar✗,C,C,C,adapted,False
383,B,Y1,En✗Ar✗,A,D,B,adapted,True
384,E,Y1,En✗Ar✓,E,A,E,base,True
385,D,Y2,En✗Ar✓,D,B,D,base,True
386,E,Y1,En✓Ar✓,E,E,E,base,True
387,A,Y2,En✓Ar✓,A,A,A,base,True
388,A,Y1,En✗Ar✗,B,C,A,adapted,True
389,A,Y1,En✗Ar✗,D,D,A,adapted,True
390,A,Y1,En✗Ar✓,A,C,A,base,True
391,C,Y1,En✓Ar✓,C,C,C,base,True
392,E,Y1,En✗Ar✓,E,D,E,base,True
393,B,Y2,En✓Ar✓,B,B,B,base,True
394,A,Y1,En✗Ar✓,A,E,A,base,True
395,B,Y2,En✗Ar✗,D,C,E,adapted,False
396,C,Y2,En✓Ar✗,B,C,A,adapted,False
397,A,Y1,En✗Ar✗,B,B,C,adapted,False
398,B,Y1,En✓Ar✓,B,B,B,base,True
399,الشريان المخيخي السفلي الخلفي / فروع الضفيرة المشيمية للبطين الرابع,Y1,En✗Ar✗,D,D,B,adapted,False
400,A,Y1,En✗Ar✗,D,D,A,adapted,True
401,A,Y1,En✓Ar✓,A,A,A,base,True
402,B,Y1,En✓Ar✓,B,B,B,base,True
403,C,Y1,En✗Ar✗,B,B,B,adapted,False
404,C,Y1,En✗Ar✗,B,B,A,adapted,False
405,C,Y1,En✗Ar✗,D,A,C,adapted,True
406,B,Y1,En✗Ar✗,E,E,A,adapted,False
407,D,Y2,En✓Ar✗,C,D,E,adapted,False
408,A,Y2,En✗Ar✗,D,D,D,adapted,False
409,E,Y1,En✓Ar✓,E,E,E,base,True
410,A,Y2,En✓Ar✓,A,A,A,base,True
411,A,Y1,En✗Ar✗,C,C,A,adapted,True
412,B,Y1,En✗Ar✗,A,D,D,adapted,False
413,A,Y1,En✓Ar✗,C,A,B,adapted,False
414,B,Y1,En✓Ar✓,B,B,B,base,True
415,A,Y1,En✗Ar✗,E,D,B,adapted,False
416,C,Y2,En✓Ar✗,A,C,E,adapted,False
417,A,Y1,En✗Ar✗,B,C,A,adapted,True
418,D,Y1,En✓Ar✓,D,D,D,base,True
419,C,Y2,En✓Ar✓,C,C,C,base,True
420,D,Y1,En✓Ar✓,D,D,D,base,True
421,A,Y2,En✓Ar✗,B,A,D,adapted,False
422,C,Y1,En✓Ar✗,B,C,B,adapted,False
423,C,Y2,En✗Ar✗,B,A,B,adapted,False
424,A,Y1,En✗Ar✗,C,B,B,adapted,False
425,C,Y2,En✓Ar✓,C,C,C,base,True
426,D,Y1,En✓Ar✓,D,D,D,base,True
427,A,Y1,En✗Ar✗,D,D,B,adapted,False
428,E,Y2,En✗Ar✗,C,A,A,adapted,False
429,A,Y2,En✓Ar✓,A,A,A,base,True
430,B,Y2,En✗Ar✓,B,A,B,base,True
431,A,Y2,En✓Ar✓,A,A,A,base,True
432,C,Y1,En✓Ar✗,D,C,A,adapted,False
433,C,Y2,En✓Ar✓,C,C,C,base,True
434,A,Y2,En✗Ar✗,D,D,C,adapted,False
435,C,Y2,En✗Ar✓,C,B,C,base,True
436,A,Y1,En✗Ar✗,D,C,C,adapted,False
437,A,Y1,En✗Ar✗,D,D,C,adapted,False
438,C,Y1,En✓Ar✓,C,C,C,base,True
439,A,Y1,En✓Ar✗,D,A,C,adapted,False
440,B,Y1,En✗Ar✗,A,A,D,adapted,False
441,C,Y2,En✓Ar✓,C,C,C,base,True
442,A,Y2,En✓Ar✗,B,A,A,adapted,True
443,B,Y1,En✗Ar✗,D,C,A,adapted,False
444,D,Y2,En✓Ar✓,D,D,D,base,True
445,B,Y1,En✗Ar✗,D,C,D,adapted,False
446,C,Y1,En✗Ar✓,C,B,C,base,True
447,التلم المركزي,Y1,En✗Ar✗,A,D,C,adapted,False
448,A,Y1,En✓Ar✓,A,A,A,base,True
449,B,Y1,En✓Ar✗,C,B,A,adapted,False
450,D,Y1,En✓Ar✓,D,D,D,base,True
451,A,Y2,En✓Ar✗,D,A,D,adapted,False
452,A,Y1,En✓Ar✓,A,A,A,base,True
453,C,Y1,En✗Ar✗,D,D,A,adapted,False
454,D,Y2,En✓Ar✓,D,D,D,base,True
455,B,Y1,En✓Ar✓,B,B,B,base,True
456,A,Y1,En✗Ar✗,C,C,B,adapted,False
457,A,Y1,En✓Ar✓,A,A,A,base,True
458,C,Y1,En✗Ar✗,D,B,D,adapted,False
459,B,Y2,En✓Ar✗,A,B,C,adapted,False
460,E,Y1,En✗Ar✗,D,D,B,adapted,False
461,B,Y2,En✗Ar✗,C,A,E,adapted,False
462,C,Y1,En✓Ar✗,D,C,B,adapted,False
463,D,Y2,En✓Ar✓,D,D,D,base,True
464,C,Y2,En✓Ar✓,C,C,C,base,True
465,A,Y1,En✓Ar✓,A,A,A,base,True
466,C,Y1,En✗Ar✗,D,D,A,adapted,False
467,B,Y2,En✗Ar✗,C,D,C,adapted,False
468,A,Y1,En✓Ar✗,C,A,B,adapted,False
469,B,Y1,En✗Ar✗,C,A,B,adapted,True
470,A,Y2,En✓Ar✗,B,A,E,adapted,False
471,B,Y2,En✗Ar✗,D,D,A,adapted,False
472,D,Y1,En✗Ar✓,D,C,D,base,True
473,B,Y1,En✓Ar✗,D,B,D,adapted,False
474,C,Y2,En✓Ar✓,C,C,C,base,True
475,A,Y1,En✓Ar✓,A,A,A,base,True
476,A,Y1,En✓Ar✓,A,A,A,base,True
477,A,Y1,En✓Ar✓,A,A,A,base,True
478,E,Y1,En✗Ar✓,E,B,E,base,True
479,B,Y2,En✓Ar✓,B,B,B,base,True
480,A,Y2,En✓Ar✗,B,A,A,adapted,True
481,C,Y1,En✓Ar✗,B,C,A,adapted,False
482,D,Y1,En✓Ar✓,D,D,D,base,True
483,E,Y2,En✗Ar✗,A,C,D,adapted,False
484,C,Y2,En✗Ar✗,E,E,E,adapted,False
485,B,Y2,En✓Ar✗,C,B,A,adapted,False
486,D,Y1,En✓Ar✓,D,D,D,base,True
487,B,Y1,En✗Ar✗,D,A,D,adapted,False
488,A,Y1,En✓Ar✗,D,A,B,adapted,False
489,C,Y1,En✗Ar✗,A,A,A,adapted,False
490,B,Y1,En✓Ar✓,B,B,B,base,True
491,A,Y2,En✗Ar✗,D,B,B,adapted,False
